userId  itemId  original  prediction
526 8 0.5 1.318
526 12 1.5 1.816
526 5 0.5 2.352
526 220 1.5 2.604
526 219 2.0 1.827
527 235 4.0 3.53
527 255 3.0 3.453
528 239 3.5 3.913
528 657 3.5 4.094
528 10 3.5 2.992
528 7 4.0 4.232
528 2 4.0 3.513
528 219 2.5 4.008
528 251 2.5 3.765
529 508 4.0 4.0
530 220 3.0 3.415
530 217 4.0 3.396
530 216 3.0 2.801
530 251 4.0 3.396
530 207 2.5 3.15
530 233 3.5 3.674
530 234 4.0 3.788
530 245 4.0 3.363
530 5 3.0 4.072
530 257 4.0 3.977
531 1340 4.0 3.43
531 299 4.0 3.921
532 1 2.5 2.662
533 295 3.5 3.038
533 1006 2.0 2.963
533 754 2.5 3.374
533 696 3.5 2.799
533 383 2.5 2.027
533 220 3.5 3.266
533 583 2.5 3.309
533 2 2.5 4.302
533 379 4.0 3.046
533 219 3.0 1.827
533 314 3.0 3.109
533 1001 4.0 3.37
533 522 2.5 3.275
533 389 2.5 1.818
533 604 2.5 3.604
533 941 2.5 1.686
533 984 2.0 2.963
533 531 3.0 1.921
533 266 1.5 1.089
533 520 3.0 3.543
533 549 2.0 2.087
533 537 2.0 1.676
533 167 3.0 3.377
533 787 4.0 3.651
533 392 4.0 2.931
533 486 2.0 3.433
533 681 2.5 1.804
533 250 3.5 4.165
534 214 3.5 2.408
534 234 4.0 2.465
534 245 2.5 3.511
534 13 3.5 3.583
535 251 2.0 1.878
535 246 2.5 2.969
535 213 3.5 3.133
535 255 2.5 3.413
535 216 1.5 3.108
535 252 3.5 2.072
535 205 1.5 3.268
535 248 2.5 2.155
535 8 4.0 3.187
535 215 2.5 4.167
535 217 2.5 4.501
535 241 2.0 2.314
535 11 3.5 3.167
535 233 3.0 3.111
535 250 2.5 1.85
535 206 3.5 3.078
535 121 2.5 2.155
535 17 1.5 2.537
535 247 3.5 3.382
535 249 2.0 1.285
535 10 4.0 3.599
535 257 0.5 2.444
536 7 3.5 2.347
536 254 2.5 2.54
536 10 1.5 3.327
536 245 2.5 1.707
536 246 2.0 1.644
536 212 2.0 2.176
536 248 3.0 3.125
536 243 2.5 2.173
536 1 2.5 1.682
536 215 1.0 1.895
536 207 3.0 2.413
536 5 2.5 1.776
536 206 2.0 2.384
536 121 2.5 2.044
536 6 3.0 2.861
536 236 3.5 2.635
536 247 2.5 2.499
536 219 1.5 1.576
536 17 1.5 2.275
537 235 1.5 3.101
537 12 0.5 0.704
537 247 3.0 3.722
537 217 1.0 3.186
537 220 1.0 1.473
537 257 0.5 2.615
537 7 1.5 4.217
537 219 1.5 3.57
537 243 0.5 1.772
537 236 4.0 3.656
537 241 1.0 1.134
537 13 4.0 2.562
537 211 3.0 2.699
537 245 3.0 3.55
537 4 2.5 3.106
537 207 3.5 0.817
537 255 1.0 3.624
537 10 3.5 2.326
537 8 3.0 2.835
537 11 3.0 2.947
538 252 2.0 2.977
538 248 4.0 3.153
538 6 2.0 2.485
538 211 3.5 2.849
538 4 3.5 3.472
538 207 4.0 2.327
538 239 3.0 3.358
538 233 3.5 2.916
539 121 3.0 3.493
539 255 4.0 3.91
539 214 3.5 3.063
539 84 4.0 3.075
539 12 3.0 2.602
539 239 3.0 3.175
539 251 4.0 3.538
539 207 2.5 3.052
539 254 2.5 3.145
539 235 2.5 2.835
539 11 3.5 3.199
539 249 4.0 2.627
539 5 3.0 3.442
539 243 3.5 2.734
539 7 2.0 3.475
539 215 4.0 4.047
539 248 3.5 2.392
539 245 4.0 3.839
539 205 4.0 2.518
540 1 4.0 3.26
540 212 4.0 4.01
540 1341 4.0 3.214
540 8 4.0 3.637
540 235 4.0 2.699
540 2 3.0 3.582
540 17 4.0 3.929
540 11 4.0 3.589
541 7 1.5 3.641
541 243 2.0 3.298
541 236 3.0 4.047
541 1343 4.0 3.327
541 13 3.0 3.298
541 245 3.0 2.631
541 207 2.5 3.064
541 9 3.0 3.669
541 17 4.0 3.228
541 342 4.0 3.605
542 8 4.0 4.038
542 211 4.0 3.496
542 236 4.0 3.984
543 215 4.0 3.205
544 239 4.0 3.451
544 256 3.5 3.34
544 3 2.5 4.018
544 17 4.0 3.446
544 214 3.5 2.97
544 254 3.5 3.362
544 207 3.5 4.528
544 235 3.0 3.677
544 253 2.0 3.147
544 10 3.5 3.786
544 233 3.5 3.947
544 84 4.0 3.412
544 9 4.0 3.732
544 252 4.0 2.686
544 205 3.5 3.557
544 206 4.0 2.993
544 4 4.0 3.716
544 217 4.0 2.84
545 11 3.5 2.72
546 714 2.5 2.849
546 721 3.0 1.475
546 7 3.5 3.169
546 251 3.0 3.238
546 489 1.0 3.338
546 12 2.5 4.163
546 425 3.0 3.006
546 1348 2.0 3.405
546 235 3.5 4.353
547 1 3.0 3.387
547 213 3.5 3.334
547 207 4.0 1.513
547 84 1.5 1.72
547 257 1.0 0.5
547 12 2.5 2.359
547 17 3.0 3.95
547 8 2.0 3.547
547 2 2.5 3.401
547 216 2.5 2.939
547 248 4.0 2.392
548 205 3.0 2.909
548 220 2.0 0.5
548 235 0.5 2.472
548 8 4.0 3.752
548 2 4.0 2.699
548 12 1.0 2.967
548 212 4.0 1.805
548 254 3.0 3.799
548 6 1.5 0.776
548 249 1.0 0.607
548 84 1.0 1.624
548 210 1.0 1.42
548 1 2.0 4.311
548 246 1.0 2.136
549 256 3.0 2.543
549 255 3.0 2.513
549 84 0.5 2.844
549 234 2.5 1.962
549 250 2.5 3.72
549 121 4.0 3.071
549 252 2.5 2.775
549 219 3.5 3.851
549 212 3.0 1.751
549 8 3.0 4.053
549 243 3.5 2.312
549 244 2.5 3.55
549 251 3.0 2.548
549 10 3.0 2.064
549 5 2.5 2.961
550 10 4.0 3.507
550 4 3.0 3.689
550 254 2.5 1.514
550 219 4.0 3.079
550 213 3.0 2.853
550 5 4.0 2.74
550 245 3.5 1.351
550 211 2.5 3.067
550 1 4.0 4.647
550 251 2.5 1.607
550 214 3.5 1.918
550 3 2.5 3.051
551 11 3.0 3.935
551 1 3.5 3.289
551 12 2.0 3.614
551 239 4.0 3.589
552 13 3.0 2.626
552 10 2.0 2.991
552 12 1.5 2.666
552 3 3.0 1.656
553 235 4.0 3.071
553 207 4.0 2.24
554 398 4.0 3.589
554 8 4.0 3.961
555 214 3.0 3.636
555 245 4.0 3.932
555 239 3.0 4.145
555 234 2.5 3.771
555 2 4.0 3.817
555 12 3.5 3.12
555 250 3.5 3.579
555 236 3.0 3.54
555 10 3.5 3.151
555 5 3.0 3.966
555 1 3.0 3.486
555 213 3.0 3.895
555 257 3.0 2.689
555 217 4.0 3.445
555 17 3.5 3.693
556 251 3.5 3.445
556 17 3.5 3.45
556 880 4.0 2.837
556 434 4.0 3.934
556 5 3.5 3.11
557 243 1.5 2.12
557 241 1.5 3.871
557 9 4.0 3.65
557 3 3.5 3.272
557 254 3.0 4.14
557 239 3.0 3.093
557 210 2.5 2.02
557 4 1.5 2.508
557 235 4.0 1.302
557 250 1.5 2.645
557 216 1.5 2.21
557 84 3.5 2.604
559 219 1.5 1.081
559 3 2.5 1.53
559 256 1.0 2.66
559 4 1.0 1.813
559 245 0.5 1.554
559 1 3.5 1.607
559 244 2.0 3.349
559 234 1.5 1.777
559 205 4.0 2.027
559 255 1.5 1.32
559 248 2.0 1.762
559 211 2.0 1.57
560 13 3.5 3.659
560 250 3.5 2.767
560 7 2.0 2.956
560 2 2.5 3.264
561 250 3.0 2.95
561 207 3.0 2.782
561 11 3.0 2.564
561 236 4.0 3.313
561 7 3.5 1.517
561 219 3.5 2.556
561 6 3.0 2.663
561 249 3.5 2.865
561 215 3.0 2.02
561 241 3.5 3.416
561 205 3.5 3.108
561 255 1.5 2.243
561 220 3.0 2.233
561 239 2.0 2.557
561 256 3.5 3.209
561 8 3.0 3.158
561 3 3.5 3.989
561 17 1.5 2.641
562 787 2.5 1.803
562 17 1.0 3.344
562 501 1.0 2.349
562 9 1.5 2.012
562 675 1.0 2.491
562 245 0.5 2.771
563 2 4.0 1.703
563 3 3.0 1.637
564 11 4.0 2.932
564 4 4.0 2.497
565 241 3.5 2.931
566 206 3.0 3.54
566 4 3.5 3.439
566 217 3.0 3.272
566 121 2.0 2.207
566 245 2.5 2.999
566 256 3.0 3.354
566 243 3.5 1.803
566 207 2.0 1.147
566 251 2.5 3.124
566 210 2.5 2.778
566 5 2.5 2.131
566 249 2.5 2.935
566 9 3.5 2.651
566 241 2.0 2.375
567 235 3.0 3.802
567 5 4.0 3.93
567 7 4.0 3.408
567 219 3.5 3.628
567 241 3.0 3.298
567 205 3.0 2.782
568 1280 3.5 2.567
568 1277 4.0 2.255
568 257 2.0 1.663
568 207 3.5 2.816
568 245 2.0 3.73
568 12 2.5 0.5
568 1285 2.0 2.604
568 1281 1.5 2.273
568 1278 3.0 2.62
568 17 3.0 2.875
569 4 3.0 3.795
569 6 3.5 3.583
569 206 4.0 3.049
569 250 2.5 4.193
569 220 2.5 3.652
569 251 4.0 3.008
569 216 2.0 2.737
569 210 3.0 1.964
569 205 4.0 1.987
569 1 4.0 2.616
569 254 4.0 2.032
569 211 3.5 4.164
569 11 3.5 4.04
569 219 3.0 3.627
570 12 3.0 3.602
570 1354 1.5 3.074
570 6 3.5 3.081
570 11 3.5 3.635
570 249 4.0 2.48
570 1 3.0 2.67
570 217 2.0 3.525
570 256 3.0 3.149
570 245 4.0 3.122
570 239 3.0 3.709
570 253 3.5 3.95
570 211 3.5 3.829
571 214 3.5 3.584
571 3 4.0 2.977
571 1 3.0 3.524
571 251 3.0 3.766
571 255 3.5 3.462
571 216 3.5 3.247
571 205 3.5 3.587
571 254 3.0 2.262
571 13 4.0 3.547
571 243 3.5 3.663
571 5 4.0 3.925
571 241 3.0 2.807
571 11 4.0 4.513
571 4 3.0 4.368
571 206 4.0 4.248
571 234 3.0 3.312
571 247 3.0 3.754
571 10 3.0 2.438
572 2 2.5 3.312
572 17 2.5 3.701
572 5 4.0 4.067
572 1027 4.0 3.572
572 4 3.5 4.307
572 207 3.5 2.751
573 211 2.5 3.417
573 250 3.0 2.832
573 9 3.0 3.45
573 7 4.0 2.493
574 206 3.5 2.423
574 8 3.0 3.001
574 4 4.0 2.821
575 216 3.0 1.509
575 2 3.0 2.504
575 236 3.0 2.412
575 255 3.0 3.719
575 1 2.5 2.956
575 13 2.0 3.067
576 216 4.0 3.295
576 9 4.0 4.232
576 239 4.0 4.061
576 3 3.5 4.458
576 12 4.0 3.8
576 254 4.0 3.097
576 10 4.0 3.935
577 17 3.0 2.308
577 8 4.0 2.874
578 1359 3.5 3.851
578 1360 2.0 2.914
578 1121 3.5 2.247
578 1019 3.5 3.264
578 1097 3.5 3.537
578 561 3.0 2.149
578 207 1.0 2.838
578 1056 3.5 1.43
578 410 3.5 3.062
578 1366 4.0 3.24
578 1367 3.5 1.556
578 408 3.0 3.802
578 1368 3.0 2.988
578 297 3.0 3.597
579 17 3.0 3.98
579 2 4.0 3.084
579 220 3.0 2.69
579 7 3.0 3.146
579 253 4.0 3.576
580 236 0.5 2.562
580 255 4.0 3.407
580 8 4.0 3.404
580 207 4.0 3.954
582 104 3.5 3.167
583 3 2.0 1.898
583 7 3.5 1.978
583 9 3.5 2.444
583 5 3.5 2.546
583 236 2.5 2.593
583 2 2.5 2.043
584 207 2.0 3.179
585 235 2.0 2.117
585 6 3.5 0.76
585 257 1.5 2.999
585 9 2.0 1.981
585 217 1.5 2.402
585 256 3.0 1.089
585 214 3.0 3.588
586 251 3.5 3.509
586 234 3.0 2.308
586 213 3.5 3.023
586 220 3.5 2.266
586 17 3.0 3.31
586 11 2.5 3.788
586 215 3.0 4.725
587 392 3.5 2.615
587 294 4.0 3.726
587 235 3.5 2.763
587 612 3.5 2.059
587 1 2.5 3.555
587 847 4.0 3.557
587 520 3.0 2.92
587 805 4.0 3.336
587 17 4.0 4.677
587 251 1.5 3.771
587 239 4.0 4.03
587 583 2.0 2.118
587 719 1.0 1.93
587 234 3.0 2.569
587 211 4.0 3.461
587 638 2.5 3.241
587 455 3.0 2.437
587 948 4.0 3.038
587 898 3.5 2.31
588 673 2.0 2.389
588 666 4.0 2.226
588 669 4.0 2.951
588 674 2.5 2.562
588 739 4.0 1.906
588 4 2.0 2.886
589 205 3.0 4.619
589 215 2.5 3.446
589 255 4.0 3.342
589 5 3.5 3.46
590 216 2.5 2.443
590 205 3.5 2.584
590 251 2.5 2.699
591 958 3.5 2.057
591 220 4.0 2.25
591 1371 3.5 3.561
591 274 3.5 1.793
591 739 3.0 1.834
591 398 3.5 3.785
591 148 3.5 2.257
591 397 2.5 3.161
591 658 4.0 3.169
591 26 3.5 3.66
591 520 3.5 3.451
591 391 3.0 3.779
591 583 3.0 2.495
591 698 3.0 1.623
591 925 4.0 3.288
591 351 3.5 1.468
591 59 3.0 4.35
591 265 3.5 2.516
591 432 3.0 3.033
591 941 2.0 1.73
591 750 3.5 2.821
591 700 0.5 2.081
591 294 4.0 3.123
591 242 4.0 3.372
591 933 3.0 1.287
591 293 4.0 3.972
592 219 4.0 3.571
592 236 1.5 2.33
592 502 4.0 2.765
592 12 4.0 3.055
593 220 3.0 2.451
593 521 4.0 3.287
593 8 3.0 3.452
593 211 3.5 3.418
593 11 2.5 4.255
594 236 4.0 3.583
594 5 4.0 3.373
595 207 4.0 2.245
595 17 2.0 2.684
597 5 4.0 3.664
597 12 4.0 3.738
597 121 4.0 3.401
597 6 3.5 4.178
597 3 4.0 3.939
597 236 3.5 2.912
597 205 4.0 3.12
597 11 4.0 3.619
598 207 4.0 3.431
598 235 4.0 3.096
598 219 4.0 3.97
598 239 4.0 3.914
598 10 4.0 3.429
598 11 4.0 4.237
600 3 3.5 4.622
601 6 2.5 2.404
601 211 3.0 3.093
601 253 4.0 3.521
601 233 2.5 2.818
601 244 3.5 2.431
601 220 3.0 2.939
601 8 3.0 3.779
601 251 3.0 3.157
601 216 2.5 2.69
603 2 3.5 3.664
603 213 3.5 4.551
603 207 2.5 3.533
603 12 3.5 3.677
603 220 3.5 4.199
604 11 4.0 3.967
606 5 0.5 2.759
606 3 1.5 2.592
606 257 0.5 3.084
606 212 4.0 1.718
606 244 0.5 2.068
606 214 1.0 2.49
606 246 3.5 3.367
606 205 1.0 3.114
606 210 3.0 1.483
606 10 1.0 0.546
606 252 1.5 1.248
606 233 3.0 1.743
606 217 3.0 2.319
606 6 0.5 1.581
606 236 1.5 1.855
607 11 4.0 4.019
607 7 4.0 3.111
608 205 1.5 2.552
608 1373 3.0 3.205
608 13 2.5 2.859
608 215 3.0 2.919
608 7 4.0 3.657
608 220 2.5 2.95
608 257 3.5 4.472
608 3 2.5 2.943
608 1 3.0 3.751
608 246 1.5 3.229
609 207 1.5 2.241
609 2 3.0 2.237
609 236 2.5 2.537
610 241 4.0 4.375
610 245 3.5 3.558
610 4 4.0 3.844
610 8 4.0 3.829
610 12 3.0 4.021
610 215 4.0 3.792
610 3 3.0 3.695
610 205 2.5 4.789
610 213 3.0 2.674
611 7 2.0 2.737
611 11 3.5 3.293
611 2 3.0 2.132
612 215 1.5 3.46
613 1 4.0 4.25
613 17 3.0 4.033
613 234 3.0 2.988
613 211 3.5 2.968
613 216 2.0 3.788
613 212 1.5 3.413
613 121 2.5 2.178
613 4 3.5 3.52
613 247 3.0 3.368
613 12 3.0 3.819
613 13 3.5 3.384
614 233 2.5 2.835
614 318 4.0 2.8
614 17 3.5 2.603
614 255 4.0 2.459
614 4 3.0 2.686
614 1375 1.5 3.058
614 9 2.5 1.992
614 10 2.5 3.571
614 247 3.0 2.675
614 249 2.5 2.66
614 11 4.0 3.157
614 215 4.0 2.639
614 250 3.0 3.272
615 5 3.5 3.948
615 4 4.0 2.228
615 220 3.5 3.497
615 121 3.5 4.035
615 255 3.5 2.737
615 254 2.5 4.836
615 6 3.5 4.367
615 11 4.0 2.675
616 17 3.5 3.592
616 541 0.5 1.37
616 253 1.5 2.339
616 376 4.0 1.327
616 13 2.0 3.082
616 207 3.0 3.124
616 216 1.5 2.345
616 2 3.5 3.565
616 1054 3.5 2.104
616 468 2.0 3.253
616 1 3.5 3.834
617 10 3.0 2.782
617 13 3.5 3.687
617 1 4.0 2.402
617 215 4.0 3.568
617 251 3.0 3.936
617 2 3.5 3.56
617 250 3.0 4.476
618 16 3.5 3.077
618 216 2.0 2.513
618 3 3.5 2.95
620 245 3.5 3.185
620 172 3.0 3.331
620 1376 3.0 2.7
620 246 2.5 2.457
620 235 2.5 3.293
622 210 3.0 3.078
622 219 4.0 2.942
622 11 3.5 3.584
622 236 3.0 2.33
622 12 3.5 2.945
622 214 3.0 2.846
622 211 3.5 3.017
623 205 4.0 3.265
623 3 2.5 3.661
625 220 4.0 3.706
625 217 4.0 4.003
625 211 4.0 3.915
625 241 4.0 4.071
625 8 4.0 4.099
625 234 4.0 3.926
625 254 4.0 3.697
625 7 4.0 3.817
625 206 4.0 4.108
625 257 4.0 3.585
625 205 4.0 3.74
625 233 4.0 3.822
625 11 4.0 4.195
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 3.028
626 499 2.5 2.814
626 1033 3.5 3.821
626 480 3.5 3.586
626 983 1.0 2.525
626 1380 3.0 3.167
626 59 4.0 2.878
626 100 0.5 2.55
626 5 4.0 2.406
626 806 4.0 2.556
626 391 3.0 3.501
626 299 3.5 3.776
626 340 3.0 3.812
626 1050 1.0 2.323
626 1389 3.5 3.167
626 10 2.0 3.582
626 895 3.5 2.241
626 638 4.0 3.277
626 11 3.5 3.118
626 729 4.0 3.093
626 1390 4.0 3.309
626 1391 3.0 3.167
626 1392 4.0 2.981
626 693 1.0 4.39
626 7 3.5 3.566
626 1091 4.0 4.321
626 1029 4.0 2.502
626 389 0.5 3.042
628 233 2.5 1.739
628 1 3.5 3.099
628 5 3.0 3.711
628 241 4.0 1.722
628 216 3.5 3.384
628 17 4.0 3.476
628 617 4.0 3.319
628 214 3.0 3.289
628 251 3.0 3.729
628 235 2.0 3.893
628 211 3.5 3.58
628 3 2.5 2.222
628 11 2.5 3.908
628 253 3.0 2.951
629 235 3.0 3.476
629 205 4.0 2.507
629 2 3.0 2.99
629 17 3.5 2.83
629 13 4.0 3.332
629 5 3.0 2.385
629 8 3.0 2.721
630 213 3.0 0.987
630 2 4.0 5.0
630 257 3.5 1.631
630 247 1.0 2.194
630 205 3.0 3.393
630 215 3.0 2.574
630 233 3.5 2.018
630 11 4.0 4.232
630 1 3.0 3.021
630 253 2.0 3.165
630 220 4.0 5.0
630 212 3.0 3.389
630 5 2.0 4.447
630 255 1.5 1.847
630 216 2.0 4.088
630 84 3.5 3.685
630 250 4.0 3.484
630 219 4.0 3.433
631 239 2.0 3.109
631 220 1.0 3.616
631 256 3.0 3.392
631 250 3.5 4.164
631 249 4.0 3.54
631 211 2.5 2.734
631 243 2.0 2.539
631 255 2.0 2.393
631 212 1.5 1.763
631 8 2.5 2.68
631 215 3.5 2.477
631 241 2.0 3.247
631 251 2.5 3.483
631 1 3.5 1.953
631 235 1.5 2.821
632 539 4.0 3.281
632 2 4.0 4.011
632 11 3.5 4.195
633 217 3.0 3.158
633 241 3.0 3.776
633 219 2.5 3.24
633 213 4.0 3.516
633 216 3.5 1.928
633 234 3.0 3.771
633 9 4.0 3.465
633 244 3.5 3.109
633 235 2.0 3.343
633 249 2.5 3.355
633 17 3.0 2.708
634 253 2.5 2.646
634 254 2.0 2.493
634 17 3.5 2.687
634 13 2.0 2.505
634 10 1.5 2.231
636 702 3.5 1.659
637 1396 1.0 2.938
637 1121 4.0 2.47
637 241 3.0 3.573
637 597 1.0 1.419
637 890 4.0 1.96
637 593 2.0 2.749
637 1 0.5 3.965
637 487 1.0 3.195
638 205 4.0 2.99
638 211 2.5 3.142
638 335 4.0 3.609
638 1121 2.0 1.888
638 219 4.0 3.519
638 210 4.0 3.342
638 434 4.0 3.988
638 4 3.0 3.265
638 7 4.0 3.527
639 1 3.5 3.162
639 4 2.5 3.33
640 1398 4.0 2.786
640 1399 3.5 3.071
640 2 2.0 3.019
640 1 2.0 3.896
640 1401 4.0 3.449
640 1402 3.0 3.071
641 10 3.0 4.638
641 4 4.0 4.406
641 8 2.0 2.756
641 239 4.0 2.98
642 212 2.5 3.062
642 216 2.5 2.816
642 11 4.0 3.616
642 12 3.0 2.77
642 10 3.0 2.908
642 3 3.0 2.96
643 1 3.0 3.047
643 207 4.0 2.994
644 760 3.0 3.442
644 2 3.5 3.157
644 1 3.0 3.035
644 7 3.0 3.953
645 11 3.0 3.346
645 215 3.0 2.843
645 241 2.5 2.631
645 8 1.5 3.323
645 359 3.5 3.761
646 1 3.0 3.479
646 219 3.0 3.46
646 256 4.0 3.699
646 216 3.0 2.666
646 251 3.0 3.552
646 220 4.0 3.004
647 239 2.5 1.631
647 207 3.0 1.03
647 235 3.0 1.731
647 13 2.5 3.347
648 255 3.5 4.489
648 11 3.5 3.851
648 239 3.0 4.18
648 7 4.0 2.177
648 215 3.5 3.516
648 3 4.0 3.653
648 213 3.5 3.959
649 4 4.0 2.39
649 215 0.5 2.519
650 236 2.0 2.155
650 4 3.0 2.961
650 11 4.0 3.811
650 1 3.0 3.035
650 620 4.0 3.059
650 7 2.5 2.662
650 205 3.0 3.785
651 210 3.0 3.078
651 11 0.5 2.46
651 1 2.5 2.714
651 233 2.5 1.273
651 217 4.0 3.123
651 7 3.0 2.815
652 3 3.5 3.513
652 7 3.0 3.54
652 1 3.0 2.796
652 235 3.0 2.917
653 239 2.5 2.625
653 214 2.5 3.421
653 234 3.5 2.262
653 253 3.5 1.305
653 7 4.0 3.094
653 233 1.5 2.761
653 219 4.0 3.015
653 5 4.0 3.462
653 216 3.5 5.0
653 215 4.0 1.829
653 252 4.0 3.433
653 241 4.0 3.385
653 206 3.0 2.321
655 11 2.5 3.151
656 13 2.0 3.63
656 252 2.5 2.598
656 9 3.5 3.098
656 239 2.5 2.781
656 11 2.5 3.625
657 254 2.0 0.5
657 235 0.5 3.357
657 252 3.0 2.959
657 7 1.0 2.896
657 241 2.5 0.5
657 257 3.0 4.07
657 233 2.0 3.513
657 250 3.0 2.478
657 206 1.5 2.687
657 3 2.0 2.513
657 247 3.5 3.579
657 220 1.0 3.148
657 239 3.5 3.096
657 212 3.5 3.427
657 1 3.5 5.0
658 84 3.0 2.072
658 233 4.0 2.335
658 217 4.0 3.542
658 241 3.5 4.134
658 6 3.0 2.765
658 7 3.0 3.219
658 8 2.0 1.53
658 234 3.0 2.353
658 2 3.5 3.715
658 3 3.0 3.841
658 219 3.5 2.354
658 9 3.0 2.012
658 211 4.0 1.598
658 10 4.0 2.995
658 239 3.0 3.389
658 248 4.0 2.626
658 11 3.5 2.97
658 215 3.0 2.312
659 3 3.0 3.748
659 1174 3.5 2.988
659 8 3.0 2.887
660 241 3.0 3.363
660 235 3.0 3.367
660 254 2.5 2.857
660 214 3.0 2.637
660 251 3.5 3.19
660 220 3.0 2.876
660 250 3.0 3.32
660 248 2.5 2.744
660 217 3.0 2.847
660 5 2.5 2.661
660 252 2.5 3.146
661 7 3.5 1.84
661 233 2.0 1.967
661 9 3.5 1.811
661 241 1.5 2.22
661 205 2.5 2.336
661 246 3.0 3.242
661 121 2.0 2.68
661 239 2.0 2.332
661 256 2.0 1.977
661 250 2.5 2.63
661 235 2.0 2.151
662 211 4.0 3.993
662 511 4.0 2.844
662 219 3.5 3.646
662 5 4.0 3.888
662 8 4.0 4.454
662 9 4.0 4.537
662 7 3.5 3.653
662 257 2.5 1.968
662 69 3.0 3.266
662 236 4.0 4.128
663 211 3.0 1.609
663 205 2.0 3.309
663 245 2.5 2.956
663 9 3.0 3.422
663 8 4.0 2.222
663 17 4.0 2.118
663 207 4.0 2.966
664 207 3.5 2.91
664 17 3.5 2.71
664 3 4.0 2.834
665 7 4.0 2.349
665 257 2.5 2.068
665 235 2.0 2.594
665 1 3.0 2.351
665 2 4.0 2.438
665 246 4.0 2.252
666 215 2.0 2.485
666 1 3.0 3.621
666 253 2.0 1.482
666 255 1.5 1.513
666 212 2.0 2.743
666 5 3.5 2.36
666 12 2.0 1.834
666 6 3.0 1.807
666 234 2.5 2.426
666 250 3.0 2.801
666 213 3.0 1.39
666 219 2.0 2.03
666 4 1.0 0.765
666 214 3.0 2.308
667 214 0.5 0.857
667 220 0.5 0.738
667 215 0.5 0.753
667 2 0.5 0.863
667 4 0.5 0.5
667 248 0.5 0.562
667 121 0.5 0.834
667 247 0.5 0.5
667 17 0.5 0.5
667 251 0.5 0.618
667 255 0.5 0.64
667 239 0.5 0.642
667 250 0.5 0.904
667 219 0.5 0.72
667 246 0.5 0.699
667 216 0.5 0.627
667 233 0.5 0.5
667 252 0.5 0.624
668 217 3.0 2.901
668 213 3.0 3.758
668 219 3.0 3.619
668 11 4.0 3.959
668 2 3.0 3.175
668 419 4.0 3.54
669 2 3.0 2.312
669 13 3.5 3.677
669 251 0.5 3.469
669 236 3.0 2.898
669 213 4.0 3.61
669 256 2.5 3.286
669 215 3.5 2.723
669 253 4.0 2.739
669 4 2.0 3.631
669 6 2.0 2.683
669 207 2.5 1.227
669 211 4.0 3.034
669 12 3.0 3.681
669 246 4.0 2.168
669 212 3.5 2.902
669 235 3.0 2.806
670 540 3.0 2.505
670 1234 2.0 2.787
670 57 3.0 2.871
670 1408 4.0 2.585
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 1.087
670 1074 2.5 2.995
670 1415 3.5 3.07
670 363 3.5 4.05
670 241 3.5 3.837
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 3.758
670 1417 3.5 3.07
670 90 2.5 3.437
670 1147 3.0 2.412
670 1144 2.5 3.07
670 640 2.5 3.573
670 1014 3.0 1.964
670 1178 3.5 3.293
670 178 3.5 2.992
670 9 3.5 3.419
670 384 2.5 4.261
670 1109 2.5 1.602
670 927 3.5 2.947
670 1135 2.5 2.406
670 1313 3.5 5.0
670 1429 3.0 3.07
670 144 3.0 3.634
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 3.486
670 217 3.0 4.221
670 1155 3.5 2.36
670 1134 3.0 2.034
670 659 3.5 2.495
670 777 2.5 3.21
670 1146 2.0 1.99
670 1278 3.0 3.236
670 1363 4.0 3.056
670 1436 4.0 3.91
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 4.012
671 213 3.0 4.085
671 214 2.5 3.843
671 8 4.0 3.689
671 1441 0.5 3.569
671 220 4.0 2.792
671 235 4.0 2.903
671 207 3.5 3.417
671 206 3.5 4.01
671 234 3.5 3.821
672 233 3.5 3.495
672 248 3.0 3.404
672 17 3.5 4.726
672 253 3.5 4.545
672 215 0.5 3.981
672 8 3.5 3.685
672 216 4.0 3.952
672 234 2.0 4.423
672 121 3.0 2.601
672 257 3.0 3.762
672 219 2.5 3.194
672 1 4.0 2.836
672 246 3.5 3.84
672 210 3.5 3.976
672 3 4.0 3.55
672 239 4.0 4.66
672 220 3.0 2.165
672 11 3.5 3.53
672 250 3.5 2.665
673 4 2.0 1.969
673 255 2.0 1.656
673 3 2.5 1.859
673 17 2.0 2.401
673 2 3.0 2.558
673 243 2.5 2.596
673 12 2.0 2.463
673 235 2.0 2.395
673 7 3.0 2.709
673 233 3.0 1.988
673 219 3.0 3.038
673 5 3.0 2.427
673 9 3.0 1.895
673 248 1.5 1.568
673 241 1.5 2.172
674 239 4.0 3.953
674 219 3.5 3.783
674 12 4.0 4.274
674 9 4.0 3.538
674 257 4.0 4.052
674 7 3.5 3.751
674 217 4.0 3.272
674 210 3.5 3.537
674 246 4.0 3.725
674 1 4.0 3.696
674 251 3.5 3.762
674 243 3.5 4.078
674 207 4.0 3.723
674 3 3.5 3.511
675 214 3.5 3.868
675 234 3.5 2.738
675 212 3.5 3.199
675 207 3.5 2.44
