userId  itemId  original  prediction
535 246 2.5 2.825
535 213 3.5 2.14
535 255 2.5 2.659
535 216 1.5 3.079
535 252 3.5 3.353
535 205 1.5 2.432
535 248 2.5 2.733
535 8 4.0 1.792
535 215 2.5 2.988
535 217 2.5 3.636
535 241 2.0 2.101
535 11 3.5 2.524
535 233 3.0 2.992
535 250 2.5 2.607
535 206 3.5 3.276
535 121 2.5 2.05
535 17 1.5 1.706
535 247 3.5 3.191
535 249 2.0 3.065
535 10 4.0 2.66
535 257 0.5 2.325
536 7 3.5 3.379
536 254 2.5 2.062
536 10 1.5 2.27
536 245 2.5 2.385
536 246 2.0 1.814
536 212 2.0 2.352
536 248 3.0 2.194
536 243 2.5 2.116
536 1 2.5 2.81
536 215 1.0 2.494
536 207 3.0 2.441
536 5 2.5 1.736
536 206 2.0 2.739
536 121 2.5 1.823
536 6 3.0 2.302
536 236 3.5 2.382
536 247 2.5 2.695
536 219 1.5 2.913
536 17 1.5 2.747
537 235 1.5 1.953
537 12 0.5 1.572
537 247 3.0 3.343
537 217 1.0 3.259
537 220 1.0 1.467
537 257 0.5 3.066
537 7 1.5 3.109
537 219 1.5 3.178
537 243 0.5 2.503
537 236 4.0 1.873
537 241 1.0 1.295
537 13 4.0 2.15
537 211 3.0 2.527
537 245 3.0 3.356
537 4 2.5 3.165
537 207 3.5 2.021
537 255 1.0 3.602
537 10 3.5 1.675
537 8 3.0 2.501
537 11 3.0 3.037
538 252 2.0 3.335
538 248 4.0 3.433
538 6 2.0 3.278
538 211 3.5 2.77
538 4 3.5 3.31
538 207 4.0 2.345
538 239 3.0 2.743
538 233 3.5 3.367
539 121 3.0 3.42
539 255 4.0 3.607
539 214 3.5 3.486
539 84 4.0 3.236
539 12 3.0 1.615
539 239 3.0 2.916
539 251 4.0 3.435
539 207 2.5 2.213
539 254 2.5 3.038
539 235 2.5 2.538
539 11 3.5 3.467
539 249 4.0 3.144
539 5 3.0 3.532
539 243 3.5 2.808
539 7 2.0 2.843
539 215 4.0 3.976
539 248 3.5 2.837
539 245 4.0 3.743
539 205 4.0 2.751
540 1 4.0 3.27
540 212 4.0 3.976
540 1341 4.0 3.103
540 8 4.0 3.21
540 235 4.0 2.093
540 2 3.0 3.306
540 17 4.0 3.184
540 11 4.0 3.309
541 7 1.5 4.483
541 243 2.0 2.692
541 236 3.0 2.688
541 1343 4.0 3.103
541 13 3.0 3.198
541 245 3.0 3.476
541 207 2.5 2.974
541 9 3.0 3.742
541 17 4.0 3.467
541 342 4.0 3.302
542 8 4.0 3.697
542 211 4.0 2.661
542 236 4.0 3.088
543 215 4.0 3.103
544 239 4.0 3.178
544 256 3.5 3.509
544 3 2.5 3.925
544 17 4.0 3.59
544 214 3.5 3.647
544 254 3.5 3.772
544 207 3.5 3.715
544 235 3.0 4.099
544 253 2.0 3.306
544 10 3.5 3.39
544 233 3.5 3.657
544 84 4.0 3.312
544 9 4.0 3.644
544 252 4.0 2.877
544 205 3.5 3.719
544 206 4.0 4.213
544 4 4.0 4.005
544 217 4.0 3.855
545 11 3.5 3.271
546 714 2.5 2.305
546 721 3.0 1.689
546 7 3.5 3.471
546 251 3.0 4.008
546 489 1.0 2.666
546 12 2.5 4.185
546 425 3.0 3.162
546 1348 2.0 3.103
546 235 3.5 3.5
547 1 3.0 3.334
547 213 3.5 2.938
547 207 4.0 2.562
547 84 1.5 2.944
547 257 1.0 2.46
547 12 2.5 2.911
547 17 3.0 3.574
547 8 2.0 3.651
547 2 2.5 3.293
547 216 2.5 2.78
547 248 4.0 2.677
548 205 3.0 2.286
548 220 2.0 1.389
548 235 0.5 1.577
548 8 4.0 2.977
548 2 4.0 3.79
548 12 1.0 1.768
548 212 4.0 1.888
548 254 3.0 1.976
548 6 1.5 1.484
548 249 1.0 1.021
548 84 1.0 0.881
548 210 1.0 1.975
548 1 2.0 3.906
548 246 1.0 2.164
549 256 3.0 2.642
549 255 3.0 2.545
549 84 0.5 2.1
549 234 2.5 2.531
549 250 2.5 3.049
549 121 4.0 2.962
549 252 2.5 1.981
549 219 3.5 3.225
549 212 3.0 2.56
549 8 3.0 2.516
549 243 3.5 2.728
549 244 2.5 2.734
549 251 3.0 2.872
549 10 3.0 3.092
549 5 2.5 2.481
550 10 4.0 2.568
550 4 3.0 4.42
550 254 2.5 2.737
550 219 4.0 2.995
550 213 3.0 2.101
550 5 4.0 1.872
550 245 3.5 2.059
550 211 2.5 1.047
550 1 4.0 2.52
550 251 2.5 3.066
550 214 3.5 1.778
550 3 2.5 2.91
551 11 3.0 3.432
551 1 3.5 3.415
551 12 2.0 2.895
551 239 4.0 3.052
552 13 3.0 3.348
552 10 2.0 2.1
552 12 1.5 2.109
552 3 3.0 2.29
553 235 4.0 2.18
553 207 4.0 4.129
554 398 4.0 3.625
554 8 4.0 3.334
555 214 3.0 3.734
555 245 4.0 3.396
555 239 3.0 3.184
555 234 2.5 3.749
555 2 4.0 3.993
555 12 3.5 3.186
555 250 3.5 3.645
555 236 3.0 3.608
555 10 3.5 2.745
555 5 3.0 3.895
555 1 3.0 2.911
555 213 3.0 3.545
555 257 3.0 2.819
555 217 4.0 3.642
555 17 3.5 3.567
556 251 3.5 3.303
556 17 3.5 3.902
556 880 4.0 2.747
556 434 4.0 3.436
556 5 3.5 2.743
557 243 1.5 3.276
557 241 1.5 3.511
557 9 4.0 2.969
557 3 3.5 2.83
557 254 3.0 3.348
557 239 3.0 2.855
557 210 2.5 3.359
557 4 1.5 2.408
557 235 4.0 2.892
557 250 1.5 2.876
557 216 1.5 3.505
557 84 3.5 2.62
559 219 1.5 2.478
559 3 2.5 1.79
559 256 1.0 1.641
559 4 1.0 2.663
559 245 0.5 1.978
559 1 3.5 1.107
559 244 2.0 2.331
559 234 1.5 2.442
559 205 4.0 2.398
559 255 1.5 1.615
559 248 2.0 1.646
559 211 2.0 1.434
560 13 3.5 3.736
560 250 3.5 3.391
560 7 2.0 3.79
560 2 2.5 3.917
561 250 3.0 3.861
561 207 3.0 2.435
561 11 3.0 3.137
561 236 4.0 3.071
561 7 3.5 2.022
561 219 3.5 2.665
561 6 3.0 2.246
561 249 3.5 3.125
561 215 3.0 2.69
561 241 3.5 3.177
561 205 3.5 2.734
561 255 1.5 2.349
561 220 3.0 2.107
561 239 2.0 2.666
561 256 3.5 3.223
561 8 3.0 2.432
561 3 3.5 3.354
561 17 1.5 2.333
562 787 2.5 2.092
562 17 1.0 1.266
562 501 1.0 2.752
562 9 1.5 1.03
562 675 1.0 2.866
562 245 0.5 2.122
563 2 4.0 1.289
563 3 3.0 1.105
564 11 4.0 3.114
564 4 4.0 2.594
565 241 3.5 3.103
566 206 3.0 3.076
566 4 3.5 2.356
566 217 3.0 2.844
566 121 2.0 2.466
566 245 2.5 2.709
566 256 3.0 2.885
566 243 3.5 2.188
566 207 2.0 1.627
566 251 2.5 2.852
566 210 2.5 2.956
566 5 2.5 2.74
566 249 2.5 2.814
566 9 3.5 2.887
566 241 2.0 2.176
567 235 3.0 3.066
567 5 4.0 3.227
567 7 4.0 3.537
567 219 3.5 3.741
567 241 3.0 3.608
567 205 3.0 2.871
568 1280 3.5 2.89
568 1277 4.0 3.019
568 257 2.0 2.361
568 207 3.5 2.835
568 245 2.0 2.816
568 12 2.5 1.146
568 1285 2.0 3.043
568 1281 1.5 2.652
568 1278 3.0 3.082
568 17 3.0 3.493
569 4 3.0 2.916
569 6 3.5 3.29
569 206 4.0 3.194
569 250 2.5 3.793
569 220 2.5 3.2
569 251 4.0 3.17
569 216 2.0 2.597
569 210 3.0 3.246
569 205 4.0 2.445
569 1 4.0 2.558
569 254 4.0 2.931
569 211 3.5 3.68
569 11 3.5 3.54
569 219 3.0 3.298
570 12 3.0 2.326
570 1354 1.5 3.103
570 6 3.5 2.883
570 11 3.5 3.167
570 249 4.0 3.102
570 1 3.0 3.466
570 217 2.0 3.514
570 256 3.0 3.315
570 245 4.0 3.462
570 239 3.0 3.417
570 253 3.5 3.621
570 211 3.5 3.453
571 214 3.5 3.933
571 3 4.0 3.646
571 1 3.0 3.233
571 251 3.0 3.455
571 255 3.5 3.641
571 216 3.5 3.374
571 205 3.5 3.36
571 254 3.0 3.062
571 13 4.0 3.388
571 243 3.5 2.617
571 5 4.0 3.819
571 241 3.0 3.042
571 11 4.0 4.289
571 4 3.0 3.852
571 206 4.0 4.194
571 234 3.0 3.769
571 247 3.0 3.656
571 10 3.0 3.074
572 2 2.5 2.607
572 17 2.5 2.789
572 5 4.0 3.472
572 1027 4.0 3.555
572 4 3.5 3.907
572 207 3.5 4.262
573 211 2.5 3.94
573 250 3.0 2.617
573 9 3.0 2.94
573 7 4.0 3.204
574 206 3.5 3.359
574 8 3.0 3.778
574 4 4.0 2.731
575 216 3.0 2.499
575 2 3.0 2.856
575 236 3.0 2.94
575 255 3.0 2.667
575 1 2.5 2.745
575 13 2.0 2.227
576 216 4.0 3.567
576 9 4.0 4.011
576 239 4.0 2.891
576 3 3.5 3.714
576 12 4.0 3.667
576 254 4.0 4.308
576 10 4.0 3.335
577 17 3.0 2.764
577 8 4.0 3.146
578 1359 3.5 3.763
578 1360 2.0 2.518
578 1121 3.5 1.643
578 1019 3.5 3.042
578 1097 3.5 3.159
578 561 3.0 2.486
578 207 1.0 1.926
578 1056 3.5 2.543
578 410 3.5 2.959
578 1366 4.0 3.103
578 1367 3.5 2.079
578 408 3.0 3.694
578 1368 3.0 3.043
578 297 3.0 3.529
579 17 3.0 4.068
579 2 4.0 3.914
579 220 3.0 3.678
579 7 3.0 3.673
579 253 4.0 3.067
580 236 0.5 2.999
580 255 4.0 2.905
580 8 4.0 2.847
580 207 4.0 3.869
582 104 3.5 3.103
583 3 2.0 2.429
583 7 3.5 2.654
583 9 3.5 2.126
583 5 3.5 2.559
583 236 2.5 2.635
583 2 2.5 2.627
584 207 2.0 3.118
585 235 2.0 1.103
585 6 3.5 1.674
585 257 1.5 2.873
585 9 2.0 2.341
585 217 1.5 2.434
585 256 3.0 1.323
585 214 3.0 2.267
586 251 3.5 3.594
586 234 3.0 2.848
586 213 3.5 2.955
586 220 3.5 3.276
586 17 3.0 3.476
586 11 2.5 3.242
586 215 3.0 3.671
587 392 3.5 3.034
587 294 4.0 2.672
587 235 3.5 3.03
587 612 3.5 2.329
587 1 2.5 2.177
587 847 4.0 2.456
587 520 3.0 3.245
587 805 4.0 3.513
587 17 4.0 3.627
587 251 1.5 2.689
587 239 4.0 1.395
587 583 2.0 3.331
587 719 1.0 2.089
587 234 3.0 1.699
587 211 4.0 2.453
587 638 2.5 3.229
587 455 3.0 2.957
587 948 4.0 2.159
587 898 3.5 2.52
588 673 2.0 2.72
588 666 4.0 2.526
588 669 4.0 2.767
588 674 2.5 3.103
588 739 4.0 1.155
588 4 2.0 1.282
589 205 3.0 3.239
589 215 2.5 3.256
589 255 4.0 2.891
589 5 3.5 3.084
590 216 2.5 2.379
590 205 3.5 2.36
590 251 2.5 2.544
591 958 3.5 3.661
591 220 4.0 3.058
591 1371 3.5 4.13
591 274 3.5 2.31
591 739 3.0 2.918
591 398 3.5 4.428
591 148 3.5 3.808
591 397 2.5 4.149
591 658 4.0 3.812
591 26 3.5 3.419
591 520 3.5 3.587
591 391 3.0 3.237
591 583 3.0 3.481
591 698 3.0 2.647
591 925 4.0 1.934
591 351 3.5 2.25
591 59 3.0 3.263
591 265 3.5 2.705
591 432 3.0 4.154
591 941 2.0 1.669
591 750 3.5 3.314
591 700 0.5 2.34
591 294 4.0 3.796
591 242 4.0 3.664
591 933 3.0 2.154
591 293 4.0 4.557
592 219 4.0 2.859
592 236 1.5 2.012
592 502 4.0 2.961
592 12 4.0 3.087
593 220 3.0 3.17
593 521 4.0 3.228
593 8 3.0 3.73
593 211 3.5 3.861
593 11 2.5 3.667
594 236 4.0 3.592
594 5 4.0 3.508
595 207 4.0 2.42
595 17 2.0 3.061
597 5 4.0 2.921
597 12 4.0 3.497
597 121 4.0 2.981
597 6 3.5 3.649
597 3 4.0 2.658
597 236 3.5 3.723
597 205 4.0 2.279
597 11 4.0 3.385
598 207 4.0 3.46
598 235 4.0 3.705
598 219 4.0 4.227
598 239 4.0 3.573
598 10 4.0 3.572
598 11 4.0 4.283
600 3 3.5 4.632
601 6 2.5 3.045
601 211 3.0 2.922
601 253 4.0 2.692
601 233 2.5 3.152
601 244 3.5 3.073
601 220 3.0 3.133
601 8 3.0 3.455
601 251 3.0 3.095
601 216 2.5 2.761
603 2 3.5 3.176
603 213 3.5 2.367
603 207 2.5 2.722
603 12 3.5 2.303
603 220 3.5 3.105
604 11 4.0 3.978
606 5 0.5 0.749
606 3 1.5 2.402
606 257 0.5 1.609
606 212 4.0 1.836
606 244 0.5 1.234
606 214 1.0 0.92
606 246 3.5 1.438
606 205 1.0 2.07
606 210 3.0 2.014
606 10 1.0 2.523
606 252 1.5 1.567
606 233 3.0 1.999
606 217 3.0 1.595
606 6 0.5 1.648
606 236 1.5 1.485
607 11 4.0 4.019
607 7 4.0 3.9
608 205 1.5 2.598
608 1373 3.0 3.103
608 13 2.5 2.942
608 215 3.0 3.411
608 7 4.0 2.583
608 220 2.5 2.554
608 257 3.5 3.567
608 3 2.5 2.996
608 1 3.0 2.618
608 246 1.5 3.092
609 207 1.5 1.851
609 2 3.0 3.128
609 236 2.5 2.267
610 241 4.0 3.459
610 245 3.5 3.304
610 4 4.0 3.813
610 8 4.0 3.406
610 12 3.0 4.144
610 215 4.0 3.088
610 3 3.0 3.714
610 205 2.5 3.82
610 213 3.0 3.193
611 7 2.0 1.952
611 11 3.5 2.921
611 2 3.0 1.641
612 215 1.5 3.429
613 1 4.0 4.858
613 17 3.0 4.103
613 234 3.0 2.732
613 211 3.5 2.679
613 216 2.0 3.66
613 212 1.5 2.931
613 121 2.5 2.343
613 4 3.5 2.836
613 247 3.0 3.417
613 12 3.0 2.828
613 13 3.5 3.331
614 233 2.5 2.833
614 318 4.0 3.37
614 17 3.5 3.084
614 255 4.0 2.814
614 4 3.0 2.122
614 1375 1.5 3.103
614 9 2.5 2.29
614 10 2.5 3.18
614 247 3.0 2.828
614 249 2.5 2.704
614 11 4.0 2.77
614 215 4.0 3.116
614 250 3.0 2.939
615 5 3.5 3.198
615 4 4.0 3.648
615 220 3.5 2.751
615 121 3.5 3.358
615 255 3.5 3.107
615 254 2.5 3.181
615 6 3.5 3.346
615 11 4.0 3.931
616 17 3.5 1.797
616 541 0.5 1.984
616 253 1.5 3.055
616 376 4.0 2.391
616 13 2.0 2.992
616 207 3.0 3.925
616 216 1.5 2.845
616 2 3.5 3.079
616 1054 3.5 1.718
616 468 2.0 3.376
616 1 3.5 2.569
617 10 3.0 2.761
617 13 3.5 3.471
617 1 4.0 2.793
617 215 4.0 3.461
617 251 3.0 3.326
617 2 3.5 2.705
617 250 3.0 3.35
618 16 3.5 3.267
618 216 2.0 2.894
618 3 3.5 2.545
620 245 3.5 3.081
620 172 3.0 2.935
620 1376 3.0 3.234
620 246 2.5 2.367
620 235 2.5 2.718
622 210 3.0 3.506
622 219 4.0 3.308
622 11 3.5 3.57
622 236 3.0 2.783
622 12 3.5 2.598
622 214 3.0 3.213
622 211 3.5 2.738
623 205 4.0 3.707
623 3 2.5 3.847
625 220 4.0 3.879
625 217 4.0 3.954
625 211 4.0 3.94
625 241 4.0 4.136
625 8 4.0 3.984
625 234 4.0 4.046
625 254 4.0 4.016
625 7 4.0 4.046
625 206 4.0 4.309
625 257 4.0 3.629
625 205 4.0 3.76
625 233 4.0 4.007
625 11 4.0 4.233
626 1377 2.0 3.103
626 281 3.5 3.103
626 160 4.0 3.374
626 499 2.5 3.262
626 1033 3.5 3.875
626 480 3.5 3.672
626 983 1.0 2.962
626 1380 3.0 3.103
626 59 4.0 2.168
626 100 0.5 3.054
626 5 4.0 3.101
626 806 4.0 2.792
626 391 3.0 4.291
626 299 3.5 3.563
626 340 3.0 3.653
626 1050 1.0 2.991
626 1389 3.5 3.103
626 10 2.0 2.205
626 895 3.5 2.874
626 638 4.0 3.358
626 11 3.5 2.63
626 729 4.0 3.708
626 1390 4.0 3.614
626 1391 3.0 3.103
626 1392 4.0 3.082
626 693 1.0 3.013
626 7 3.5 4.333
626 1091 4.0 4.18
626 1029 4.0 3.035
626 389 0.5 2.578
628 233 2.5 3.438
628 1 3.5 2.173
628 5 3.0 3.149
628 241 4.0 1.159
628 216 3.5 1.894
628 17 4.0 4.982
628 617 4.0 2.567
628 214 3.0 2.48
628 251 3.0 2.087
628 235 2.0 2.273
628 211 3.5 2.918
628 3 2.5 2.204
628 11 2.5 3.663
628 253 3.0 1.141
629 235 3.0 2.134
629 205 4.0 3.773
629 2 3.0 4.468
629 17 3.5 2.428
629 13 4.0 3.751
629 5 3.0 2.722
629 8 3.0 3.02
630 213 3.0 3.534
630 2 4.0 2.41
630 257 3.5 1.594
630 247 1.0 2.315
630 205 3.0 2.237
630 215 3.0 2.24
630 233 3.5 2.793
630 11 4.0 3.837
630 1 3.0 2.826
630 253 2.0 3.664
630 220 4.0 4.133
630 212 3.0 2.955
630 5 2.0 3.053
630 255 1.5 2.51
630 216 2.0 2.498
630 84 3.5 2.257
630 250 4.0 3.17
630 219 4.0 3.174
631 239 2.0 1.804
631 220 1.0 2.406
631 256 3.0 2.433
631 250 3.5 3.018
631 249 4.0 2.797
631 211 2.5 2.327
631 243 2.0 2.059
631 255 2.0 2.828
631 212 1.5 2.266
631 8 2.5 2.501
631 215 3.5 2.744
631 241 2.0 1.547
631 251 2.5 2.334
631 1 3.5 1.345
631 235 1.5 1.81
632 539 4.0 4.251
632 2 4.0 4.047
632 11 3.5 4.184
633 217 3.0 4.015
633 241 3.0 3.296
633 219 2.5 3.965
633 213 4.0 3.359
633 216 3.5 2.959
633 234 3.0 3.516
633 9 4.0 2.992
633 244 3.5 3.631
633 235 2.0 3.279
633 249 2.5 3.022
633 17 3.0 2.62
634 253 2.5 2.831
634 254 2.0 3.187
634 17 3.5 2.499
634 13 2.0 2.793
634 10 1.5 1.769
636 702 3.5 2.537
637 1396 1.0 3.103
637 1121 4.0 1.688
637 241 3.0 2.018
637 597 1.0 0.9
637 890 4.0 1.697
637 593 2.0 2.436
637 1 0.5 1.479
637 487 1.0 2.84
638 205 4.0 3.425
638 211 2.5 3.022
638 335 4.0 3.685
638 1121 2.0 2.164
638 219 4.0 3.534
638 210 4.0 3.574
638 434 4.0 4.189
638 4 3.0 3.673
638 7 4.0 3.235
639 1 3.5 2.868
639 4 2.5 3.209
640 1398 4.0 2.626
640 1399 3.5 3.103
640 2 2.0 3.506
640 1 2.0 3.263
640 1401 4.0 3.356
640 1402 3.0 3.103
641 10 3.0 2.404
641 4 4.0 1.711
641 8 2.0 3.934
641 239 4.0 3.74
642 212 2.5 3.389
642 216 2.5 3.171
642 11 4.0 3.342
642 12 3.0 3.158
642 10 3.0 2.935
642 3 3.0 3.238
643 1 3.0 2.603
643 207 4.0 2.499
644 760 3.0 3.62
644 2 3.5 4.328
644 1 3.0 3.991
644 7 3.0 4.623
645 11 3.0 3.178
645 215 3.0 2.867
645 241 2.5 2.422
645 8 1.5 3.435
645 359 3.5 3.255
646 1 3.0 3.462
646 219 3.0 3.716
646 256 4.0 3.806
646 216 3.0 3.566
646 251 3.0 3.715
646 220 4.0 2.842
647 239 2.5 2.315
647 207 3.0 2.884
647 235 3.0 2.361
647 13 2.5 2.89
648 255 3.5 3.5
648 11 3.5 3.687
648 239 3.0 2.482
648 7 4.0 3.463
648 215 3.5 3.083
648 3 4.0 3.067
648 213 3.5 2.471
649 4 4.0 3.15
649 215 0.5 2.878
650 236 2.0 3.07
650 4 3.0 2.481
650 11 4.0 3.325
650 1 3.0 2.785
650 620 4.0 3.202
650 7 2.5 1.894
650 205 3.0 3.435
651 210 3.0 2.44
651 11 0.5 3.358
651 1 2.5 3.597
651 233 2.5 2.342
651 217 4.0 3.711
651 7 3.0 3.318
652 3 3.5 3.665
652 7 3.0 2.311
652 1 3.0 2.559
652 235 3.0 3.486
653 239 2.5 3.881
653 214 2.5 2.567
653 234 3.5 4.116
653 253 3.5 4.393
653 7 4.0 3.139
653 233 1.5 2.903
653 219 4.0 3.004
653 5 4.0 2.633
653 216 3.5 3.51
653 215 4.0 3.089
653 252 4.0 2.748
653 241 4.0 4.329
653 206 3.0 2.665
655 11 2.5 3.145
656 13 2.0 3.213
656 252 2.5 2.222
656 9 3.5 3.19
656 239 2.5 2.382
656 11 2.5 3.482
657 254 2.0 2.451
657 235 0.5 3.314
657 252 3.0 2.465
657 7 1.0 2.862
657 241 2.5 2.722
657 257 3.0 2.862
657 233 2.0 2.86
657 250 3.0 2.435
657 206 1.5 3.173
657 3 2.0 2.368
657 247 3.5 2.985
657 220 1.0 2.957
657 239 3.5 2.6
657 212 3.5 2.221
657 1 3.5 2.835
658 84 3.0 2.243
658 233 4.0 2.641
658 217 4.0 4.248
658 241 3.5 3.584
658 6 3.0 2.905
658 7 3.0 2.429
658 8 2.0 1.725
658 234 3.0 2.657
658 2 3.5 3.548
658 3 3.0 2.71
658 219 3.5 2.58
658 9 3.0 2.246
658 211 4.0 1.285
658 10 4.0 3.439
658 239 3.0 2.421
658 248 4.0 2.886
658 11 3.5 3.027
658 215 3.0 2.062
659 3 3.0 3.24
659 1174 3.5 3.24
659 8 3.0 3.079
660 241 3.0 3.714
660 235 3.0 3.135
660 254 2.5 3.434
660 214 3.0 2.7
660 251 3.5 3.203
660 220 3.0 2.662
660 250 3.0 3.367
660 248 2.5 2.938
660 217 3.0 2.821
660 5 2.5 2.475
660 252 2.5 2.694
661 7 3.5 1.754
661 233 2.0 1.917
661 9 3.5 1.099
661 241 1.5 2.411
661 205 2.5 2.856
661 246 3.0 3.3
661 121 2.0 2.458
661 239 2.0 2.475
661 256 2.0 1.978
661 250 2.5 2.268
661 235 2.0 3.069
662 211 4.0 3.239
662 511 4.0 2.998
662 219 3.5 3.463
662 5 4.0 3.533
662 8 4.0 3.666
662 9 4.0 3.087
662 7 3.5 3.072
662 257 2.5 2.568
662 69 3.0 3.312
662 236 4.0 3.17
663 211 3.0 2.536
663 205 2.0 2.638
663 245 2.5 2.985
663 9 3.0 3.02
663 8 4.0 3.574
663 17 4.0 3.658
663 207 4.0 3.539
664 207 3.5 2.316
664 17 3.5 3.335
664 3 4.0 2.283
665 7 4.0 3.325
665 257 2.5 2.523
665 235 2.0 2.802
665 1 3.0 2.839
665 2 4.0 2.986
665 246 4.0 3.446
666 215 2.0 1.98
666 1 3.0 2.262
666 253 2.0 2.513
666 255 1.5 2.085
666 212 2.0 2.234
666 5 3.5 2.25
666 12 2.0 1.833
666 6 3.0 2.637
666 234 2.5 2.291
666 250 3.0 2.252
666 213 3.0 2.104
666 219 2.0 1.698
666 4 1.0 1.892
666 214 3.0 2.143
667 214 0.5 0.691
667 220 0.5 0.5
667 215 0.5 0.647
667 2 0.5 0.812
667 4 0.5 0.5
667 248 0.5 0.696
667 121 0.5 0.766
667 247 0.5 0.5
667 17 0.5 0.5
667 251 0.5 0.773
667 255 0.5 0.5
667 239 0.5 0.5
667 250 0.5 0.936
667 219 0.5 0.791
667 246 0.5 0.554
667 216 0.5 0.517
667 233 0.5 0.561
667 252 0.5 0.5
668 217 3.0 3.797
668 213 3.0 3.823
668 219 3.0 3.822
668 11 4.0 3.856
668 2 3.0 3.395
668 419 4.0 3.83
669 2 3.0 2.478
669 13 3.5 2.963
669 251 0.5 3.185
669 236 3.0 3.281
669 213 4.0 2.606
669 256 2.5 2.901
669 215 3.5 3.337
669 253 4.0 3.868
669 4 2.0 2.447
669 6 2.0 2.328
669 207 2.5 2.49
669 211 4.0 3.746
669 12 3.0 3.123
669 246 4.0 2.411
669 212 3.5 3.767
669 235 3.0 1.4
670 540 3.0 2.891
670 1234 2.0 2.768
670 57 3.0 3.148
670 1408 4.0 3.6
670 1153 3.0 3.103
670 1411 3.5 3.103
670 1158 3.0 2.626
670 1074 2.5 3.523
670 1415 3.5 3.103
670 363 3.5 3.587
670 241 3.5 2.212
670 1132 2.5 3.103
670 1086 2.5 3.103
670 468 4.0 3.149
670 1417 3.5 3.103
670 90 2.5 3.976
670 1147 3.0 3.409
670 1144 2.5 3.103
670 640 2.5 3.456
670 1014 3.0 1.764
670 1178 3.5 3.378
670 178 3.5 3.159
670 9 3.5 3.924
670 384 2.5 3.78
670 1109 2.5 2.189
670 927 3.5 2.44
670 1135 2.5 3.462
670 1313 3.5 3.942
670 1429 3.0 3.103
670 144 3.0 3.94
670 1430 3.0 3.103
670 1432 2.5 3.103
670 392 3.0 3.234
670 217 3.0 3.799
670 1155 3.5 3.572
670 1134 3.0 3.266
670 659 3.5 2.682
670 777 2.5 2.552
670 1146 2.0 3.441
670 1278 3.0 3.581
670 1363 4.0 3.678
670 1436 4.0 3.485
670 1437 3.5 3.103
670 1439 3.5 3.103
671 6 3.0 3.206
671 213 3.0 3.818
671 214 2.5 2.721
671 8 4.0 3.572
671 1441 0.5 3.103
671 220 4.0 4.099
671 235 4.0 3.36
671 207 3.5 4.115
671 206 3.5 3.448
671 234 3.5 4.01
672 233 3.5 3.237
672 248 3.0 3.872
672 17 3.5 3.241
672 253 3.5 3.689
672 215 0.5 3.355
672 8 3.5 3.441
672 216 4.0 3.574
672 234 2.0 3.866
672 121 3.0 3.501
672 257 3.0 3.469
672 219 2.5 3.687
672 1 4.0 3.568
672 246 3.5 3.482
672 210 3.5 3.497
672 3 4.0 3.897
672 239 4.0 3.454
672 220 3.0 2.966
672 11 3.5 4.088
672 250 3.5 4.156
673 4 2.0 2.34
673 255 2.0 1.914
673 3 2.5 2.381
673 17 2.0 2.305
673 2 3.0 2.311
673 243 2.5 1.883
673 12 2.0 2.335
673 235 2.0 2.057
673 7 3.0 2.679
673 233 3.0 2.397
673 219 3.0 2.662
673 5 3.0 1.879
673 9 3.0 2.332
673 248 1.5 1.908
673 241 1.5 2.122
674 239 4.0 3.188
674 219 3.5 3.878
674 12 4.0 3.381
674 9 4.0 3.775
674 257 4.0 3.408
674 7 3.5 3.72
674 217 4.0 3.78
674 210 3.5 3.947
674 246 4.0 3.912
674 1 4.0 3.315
674 251 3.5 3.8
674 243 3.5 3.684
674 207 4.0 3.619
674 3 3.5 3.558
675 214 3.5 3.472
675 234 3.5 3.343
675 212 3.5 3.313
675 207 3.5 3.422
675 7 3.0 3.674
675 233 3.5 3.606
675 1 3.5 3.552
675 249 3.5 3.57
675 244 3.5 3.312
675 215 4.0 3.732
675 246 4.0 3.5
675 206 3.5 3.547
675 245 3.5 3.397
675 8 3.5 3.206
675 3 3.5 3.153
676 7 3.5 3.282
676 236 3.5 3.233
677 248 3.0 2.705
677 206 3.0 3.716
677 255 3.0 3.376
677 245 3.5 3.95
677 256 3.0 3.589
677 235 2.5 3.25
677 8 3.5 3.133
677 211 3.0 3.347
677 3 2.0 3.123
677 234 4.0 2.825
677 11 3.5 3.312
677 253 4.0 3.468
677 244 3.5 3.793
677 241 4.0 3.41
678 17 2.5 3.002
678 250 4.0 3.048
678 251 3.0 3.055
678 2 3.0 2.685
678 219 3.5 3.376
678 9 3.0 2.709
678 7 3.5 2.154
679 13 3.5 2.855
679 216 1.5 2.898
679 215 3.0 2.64
679 11 4.0 3.516
680 207 2.5 2.567
681 10 3.0 1.878
681 6 4.0 2.625
682 11 3.5 3.791
682 2 3.5 3.578
683 244 3.0 2.209
683 3 3.0 3.2
683 13 4.0 3.562
683 1 4.0 3.243
683 17 3.0 3.601
683 2 4.0 4.314
684 9 3.5 3.336
684 4 3.0 3.314
684 13 3.5 3.251
684 234 3.5 3.28
685 247 1.5 2.388
685 239 0.5 0.588
685 256 0.5 2.532
685 210 2.0 1.928
685 4 0.5 2.613
685 219 1.5 1.106
685 11 1.0 2.157
685 249 0.5 2.215
