userId  itemId  original  prediction
530 251 4.0 3.527
530 207 2.5 2.006
530 233 3.5 3.366
530 234 4.0 2.642
530 245 4.0 2.617
530 5 3.0 4.19
530 257 4.0 3.152
531 1340 4.0 3.104
531 299 4.0 3.205
532 1 2.5 2.86
533 295 3.5 3.174
533 1006 2.0 3.103
533 754 2.5 2.817
533 696 3.5 2.741
533 383 2.5 2.814
533 220 3.5 2.332
533 583 2.5 2.619
533 2 2.5 2.282
533 379 4.0 2.852
533 219 3.0 3.348
533 314 3.0 2.529
533 1001 4.0 2.82
533 522 2.5 3.322
533 389 2.5 2.811
533 604 2.5 2.842
533 941 2.5 2.823
533 984 2.0 3.103
533 531 3.0 2.727
533 266 1.5 2.815
533 520 3.0 2.809
533 549 2.0 3.376
533 537 2.0 2.804
533 167 3.0 2.82
533 787 4.0 3.958
533 392 4.0 2.814
533 486 2.0 2.673
533 681 2.5 2.27
533 250 3.5 2.925
534 214 3.5 2.878
534 234 4.0 3.089
534 245 2.5 2.767
534 13 3.5 3.055
535 251 2.0 2.691
535 246 2.5 2.126
535 213 3.5 1.383
535 255 2.5 2.463
535 216 1.5 1.341
535 252 3.5 2.225
535 205 1.5 1.945
535 248 2.5 2.262
535 8 4.0 2.779
535 215 2.5 2.322
535 217 2.5 2.661
535 241 2.0 1.773
535 11 3.5 3.638
535 233 3.0 1.802
535 250 2.5 2.043
535 206 3.5 2.506
535 121 2.5 1.803
535 17 1.5 1.612
535 247 3.5 2.373
535 249 2.0 1.866
535 10 4.0 2.974
535 257 0.5 1.517
536 7 3.5 3.053
536 254 2.5 2.767
536 10 1.5 2.333
536 245 2.5 2.939
536 246 2.0 2.159
536 212 2.0 2.496
536 248 3.0 3.141
536 243 2.5 2.186
536 1 2.5 1.496
536 215 1.0 2.923
536 207 3.0 2.683
536 5 2.5 2.526
536 206 2.0 2.665
536 121 2.5 1.922
536 6 3.0 2.379
536 236 3.5 2.593
536 247 2.5 2.38
536 219 1.5 2.46
536 17 1.5 2.384
537 235 1.5 1.826
537 12 0.5 2.758
537 247 3.0 1.855
537 217 1.0 1.897
537 220 1.0 1.903
537 257 0.5 2.126
537 7 1.5 2.57
537 219 1.5 2.108
537 243 0.5 1.723
537 236 4.0 1.836
537 241 1.0 2.003
537 13 4.0 2.721
537 211 3.0 2.65
537 245 3.0 2.18
537 4 2.5 3.441
537 207 3.5 3.108
537 255 1.0 2.527
537 10 3.5 2.092
537 8 3.0 1.507
537 11 3.0 3.504
538 252 2.0 3.301
538 248 4.0 3.636
538 6 2.0 4.279
538 211 3.5 2.925
538 4 3.5 3.174
538 207 4.0 3.087
538 239 3.0 2.954
538 233 3.5 3.558
539 121 3.0 2.91
539 255 4.0 2.827
539 214 3.5 2.575
539 84 4.0 2.995
539 12 3.0 3.05
539 239 3.0 2.222
539 251 4.0 2.752
539 207 2.5 2.274
539 254 2.5 3.064
539 235 2.5 2.308
539 11 3.5 3.394
539 249 4.0 3.505
539 5 3.0 3.386
539 243 3.5 2.252
539 7 2.0 3.503
539 215 4.0 3.329
539 248 3.5 3.894
539 245 4.0 2.507
539 205 4.0 3.034
540 1 4.0 2.699
540 212 4.0 4.52
540 1341 4.0 3.103
540 8 4.0 3.752
540 235 4.0 3.143
540 2 3.0 3.302
540 17 4.0 2.673
540 11 4.0 3.377
541 7 1.5 3.643
541 243 2.0 3.37
541 236 3.0 3.614
541 1343 4.0 3.103
541 13 3.0 3.909
541 245 3.0 3.638
541 207 2.5 2.257
541 9 3.0 4.326
541 17 4.0 4.108
541 342 4.0 3.617
542 8 4.0 4.911
542 211 4.0 2.906
542 236 4.0 3.545
543 215 4.0 3.103
544 239 4.0 2.824
544 256 3.5 3.32
544 3 2.5 2.73
544 17 4.0 3.391
544 214 3.5 2.313
544 254 3.5 3.616
544 207 3.5 3.859
544 235 3.0 3.309
544 253 2.0 2.19
544 10 3.5 3.577
544 233 3.5 3.065
544 84 4.0 3.757
544 9 4.0 3.36
544 252 4.0 3.152
544 205 3.5 3.481
544 206 4.0 3.384
544 4 4.0 2.899
544 217 4.0 3.62
545 11 3.5 3.485
546 714 2.5 2.976
546 721 3.0 2.557
546 7 3.5 2.351
546 251 3.0 3.281
546 489 1.0 2.29
546 12 2.5 2.233
546 425 3.0 3.127
546 1348 2.0 3.103
546 235 3.5 3.354
547 1 3.0 2.144
547 213 3.5 1.999
547 207 4.0 3.019
547 84 1.5 2.396
547 257 1.0 2.228
547 12 2.5 2.983
547 17 3.0 2.166
547 8 2.0 2.472
547 2 2.5 3.519
547 216 2.5 2.267
547 248 4.0 2.248
548 205 3.0 3.013
548 220 2.0 2.601
548 235 0.5 2.414
548 8 4.0 3.142
548 2 4.0 3.155
548 12 1.0 2.844
548 212 4.0 3.052
548 254 3.0 1.81
548 6 1.5 2.929
548 249 1.0 2.129
548 84 1.0 2.786
548 210 1.0 2.467
548 1 2.0 2.502
548 246 1.0 2.067
549 256 3.0 3.726
549 255 3.0 2.754
549 84 0.5 3.19
549 234 2.5 3.465
549 250 2.5 3.587
549 121 4.0 2.878
549 252 2.5 2.375
549 219 3.5 3.427
549 212 3.0 2.85
549 8 3.0 2.815
549 243 3.5 3.932
549 244 2.5 3.389
549 251 3.0 2.886
549 10 3.0 2.893
549 5 2.5 3.166
550 10 4.0 2.819
550 4 3.0 1.729
550 254 2.5 1.995
550 219 4.0 2.671
550 213 3.0 1.797
550 5 4.0 2.786
550 245 3.5 2.258
550 211 2.5 2.369
550 1 4.0 2.852
550 251 2.5 3.216
550 214 3.5 3.746
550 3 2.5 3.964
551 11 3.0 3.467
551 1 3.5 2.868
551 12 2.0 2.693
551 239 4.0 2.647
552 13 3.0 3.108
552 10 2.0 2.865
552 12 1.5 3.208
552 3 3.0 2.751
553 235 4.0 2.897
553 207 4.0 2.74
554 398 4.0 3.339
554 8 4.0 3.149
555 214 3.0 2.986
555 245 4.0 3.054
555 239 3.0 2.8
555 234 2.5 4.22
555 2 4.0 3.168
555 12 3.5 3.569
555 250 3.5 3.489
555 236 3.0 2.87
555 10 3.5 4.624
555 5 3.0 3.509
555 1 3.0 3.015
555 213 3.0 3.059
555 257 3.0 3.159
555 217 4.0 4.532
555 17 3.5 2.758
556 251 3.5 2.818
556 17 3.5 2.97
556 880 4.0 2.819
556 434 4.0 2.94
556 5 3.5 2.518
557 243 1.5 2.013
557 241 1.5 2.372
557 9 4.0 2.429
557 3 3.5 2.031
557 254 3.0 1.783
557 239 3.0 1.674
557 210 2.5 2.125
557 4 1.5 1.845
557 235 4.0 2.431
557 250 1.5 2.686
557 216 1.5 0.654
557 84 3.5 2.599
559 219 1.5 2.542
559 3 2.5 2.276
559 256 1.0 1.941
559 4 1.0 3.904
559 245 0.5 1.516
559 1 3.5 0.771
559 244 2.0 2.157
559 234 1.5 3.349
559 205 4.0 1.989
559 255 1.5 2.279
559 248 2.0 2.48
559 211 2.0 2.091
560 13 3.5 3.444
560 250 3.5 3.39
560 7 2.0 2.963
560 2 2.5 3.219
561 250 3.0 2.554
561 207 3.0 3.463
561 11 3.0 2.992
561 236 4.0 2.559
561 7 3.5 2.196
561 219 3.5 3.24
561 6 3.0 3.154
561 249 3.5 1.48
561 215 3.0 2.535
561 241 3.5 2.532
561 205 3.5 3.752
561 255 1.5 2.929
561 220 3.0 2.72
561 239 2.0 1.651
561 256 3.5 2.021
561 8 3.0 3.539
561 3 3.5 3.64
561 17 1.5 2.261
562 787 2.5 3.239
562 17 1.0 3.212
562 501 1.0 3.049
562 9 1.5 2.292
562 675 1.0 2.625
562 245 0.5 2.587
563 2 4.0 3.042
563 3 3.0 2.977
564 11 4.0 3.475
564 4 4.0 2.869
565 241 3.5 3.103
566 206 3.0 2.727
566 4 3.5 2.2
566 217 3.0 1.882
566 121 2.0 3.127
566 245 2.5 2.131
566 256 3.0 2.683
566 243 3.5 2.28
566 207 2.0 2.316
566 251 2.5 3.258
566 210 2.5 2.842
566 5 2.5 2.934
566 249 2.5 3.367
566 9 3.5 3.407
566 241 2.0 2.985
567 235 3.0 3.131
567 5 4.0 3.343
567 7 4.0 2.88
567 219 3.5 2.895
567 241 3.0 2.703
567 205 3.0 1.904
568 1280 3.5 2.881
568 1277 4.0 2.877
568 257 2.0 2.701
568 207 3.5 3.016
568 245 2.0 2.821
568 12 2.5 2.438
568 1285 2.0 3.016
568 1281 1.5 2.871
568 1278 3.0 2.887
568 17 3.0 2.849
569 4 3.0 3.581
569 6 3.5 3.589
569 206 4.0 3.573
569 250 2.5 3.923
569 220 2.5 3.422
569 251 4.0 3.819
569 216 2.0 3.143
569 210 3.0 3.265
569 205 4.0 2.786
569 1 4.0 3.282
569 254 4.0 3.392
569 211 3.5 2.724
569 11 3.5 3.867
569 219 3.0 3.707
570 12 3.0 2.972
570 1354 1.5 3.103
570 6 3.5 3.639
570 11 3.5 3.031
570 249 4.0 2.694
570 1 3.0 2.117
570 217 2.0 3.64
570 256 3.0 2.588
570 245 4.0 3.383
570 239 3.0 3.064
570 253 3.5 2.975
570 211 3.5 3.436
571 214 3.5 2.992
571 3 4.0 3.521
571 1 3.0 3.027
571 251 3.0 3.526
571 255 3.5 3.274
571 216 3.5 2.647
571 205 3.5 4.146
571 254 3.0 2.829
571 13 4.0 3.294
571 243 3.5 3.663
571 5 4.0 3.12
571 241 3.0 3.388
571 11 4.0 3.6
571 4 3.0 3.367
571 206 4.0 3.229
571 234 3.0 4.277
571 247 3.0 3.439
571 10 3.0 3.736
572 2 2.5 2.442
572 17 2.5 2.054
572 5 4.0 2.664
572 1027 4.0 2.802
572 4 3.5 2.91
572 207 3.5 3.361
573 211 2.5 4.344
573 250 3.0 2.704
573 9 3.0 3.411
573 7 4.0 3.716
574 206 3.5 3.062
574 8 3.0 3.16
574 4 4.0 2.858
575 216 3.0 4.01
575 2 3.0 3.441
575 236 3.0 3.122
575 255 3.0 3.833
575 1 2.5 2.85
575 13 2.0 3.76
576 216 4.0 3.78
576 9 4.0 4.951
576 239 4.0 3.783
576 3 3.5 4.056
576 12 4.0 3.256
576 254 4.0 4.403
576 10 4.0 3.522
577 17 3.0 2.846
577 8 4.0 3.157
578 1359 3.5 3.23
578 1360 2.0 3.184
578 1121 3.5 3.242
578 1019 3.5 3.32
578 1097 3.5 3.243
578 561 3.0 3.244
578 207 1.0 3.405
578 1056 3.5 3.238
578 410 3.5 3.248
578 1366 4.0 3.103
578 1367 3.5 3.233
578 408 3.0 3.287
578 1368 3.0 3.237
578 297 3.0 3.591
579 17 3.0 2.836
579 2 4.0 3.024
579 220 3.0 2.863
579 7 3.0 3.017
579 253 4.0 2.914
580 236 0.5 3.514
580 255 4.0 3.362
580 8 4.0 3.345
580 207 4.0 2.706
582 104 3.5 3.103
583 3 2.0 3.868
583 7 3.5 3.303
583 9 3.5 3.787
583 5 3.5 3.377
583 236 2.5 3.113
583 2 2.5 3.751
584 207 2.0 3.293
585 235 2.0 2.467
585 6 3.5 3.54
585 257 1.5 1.281
585 9 2.0 2.701
585 217 1.5 2.077
585 256 3.0 1.912
585 214 3.0 2.197
586 251 3.5 3.023
586 234 3.0 3.079
586 213 3.5 2.678
586 220 3.5 2.861
586 17 3.0 2.837
586 11 2.5 3.469
586 215 3.0 2.826
587 392 3.5 2.987
587 294 4.0 2.281
587 235 3.5 2.674
587 612 3.5 2.999
587 1 2.5 2.287
587 847 4.0 2.974
587 520 3.0 2.981
587 805 4.0 3.188
587 17 4.0 2.727
587 251 1.5 3.216
587 239 4.0 2.121
587 583 2.0 2.556
587 719 1.0 2.976
587 234 3.0 3.102
587 211 4.0 2.575
587 638 2.5 3.563
587 455 3.0 2.994
587 948 4.0 3.874
587 898 3.5 2.986
588 673 2.0 3.055
588 666 4.0 3.093
588 669 4.0 3.199
588 674 2.5 3.103
588 739 4.0 3.454
588 4 2.0 3.161
589 205 3.0 3.053
589 215 2.5 3.001
589 255 4.0 3.066
589 5 3.5 3.866
590 216 2.5 2.645
590 205 3.5 3.174
590 251 2.5 3.328
591 958 3.5 3.27
591 220 4.0 2.655
591 1371 3.5 3.264
591 274 3.5 3.325
591 739 3.0 3.006
591 398 3.5 3.587
591 148 3.5 2.84
591 397 2.5 3.552
591 658 4.0 3.848
591 26 3.5 2.936
591 520 3.5 3.257
591 391 3.0 2.81
591 583 3.0 3.27
591 698 3.0 3.264
591 925 4.0 3.272
591 351 3.5 2.725
591 59 3.0 2.71
591 265 3.5 3.263
591 432 3.0 3.555
591 941 2.0 3.266
591 750 3.5 3.087
591 700 0.5 3.266
591 294 4.0 3.227
591 242 4.0 3.633
591 933 3.0 3.26
591 293 4.0 3.581
592 219 4.0 3.398
592 236 1.5 3.481
592 502 4.0 3.206
592 12 4.0 2.548
593 220 3.0 2.991
593 521 4.0 3.356
593 8 3.0 3.074
593 211 3.5 3.533
593 11 2.5 3.924
594 236 4.0 2.764
594 5 4.0 2.974
595 207 4.0 2.741
595 17 2.0 2.852
597 5 4.0 3.012
597 12 4.0 3.754
597 121 4.0 2.582
597 6 3.5 2.99
597 3 4.0 2.977
597 236 3.5 2.874
597 205 4.0 3.559
597 11 4.0 3.424
598 207 4.0 2.588
598 235 4.0 2.911
598 219 4.0 3.235
598 239 4.0 2.725
598 10 4.0 3.227
598 11 4.0 3.791
600 3 3.5 3.177
601 6 2.5 2.921
601 211 3.0 3.751
601 253 4.0 3.369
601 233 2.5 2.891
601 244 3.5 2.84
601 220 3.0 3.161
601 8 3.0 3.138
601 251 3.0 4.111
601 216 2.5 3.698
603 2 3.5 2.85
603 213 3.5 2.771
603 207 2.5 3.815
603 12 3.5 3.333
603 220 3.5 2.068
604 11 4.0 3.476
606 5 0.5 2.912
606 3 1.5 2.753
606 257 0.5 2.721
606 212 4.0 2.824
606 244 0.5 2.79
606 214 1.0 2.161
606 246 3.5 2.694
606 205 1.0 3.181
606 210 3.0 3.169
606 10 1.0 3.641
606 252 1.5 2.744
606 233 3.0 2.343
606 217 3.0 3.102
606 6 0.5 2.779
606 236 1.5 2.609
607 11 4.0 3.523
607 7 4.0 3.549
608 205 1.5 3.886
608 1373 3.0 3.103
608 13 2.5 3.298
608 215 3.0 2.626
608 7 4.0 2.452
608 220 2.5 3.379
608 257 3.5 3.332
608 3 2.5 3.871
608 1 3.0 3.032
608 246 1.5 2.565
609 207 1.5 2.747
609 2 3.0 3.043
609 236 2.5 3.158
610 241 4.0 2.957
610 245 3.5 2.549
610 4 4.0 1.566
610 8 4.0 3.296
610 12 3.0 2.329
610 215 4.0 2.118
610 3 3.0 3.986
610 205 2.5 3.611
610 213 3.0 2.314
611 7 2.0 3.034
611 11 3.5 3.473
611 2 3.0 3.04
612 215 1.5 2.849
613 1 4.0 2.233
613 17 3.0 2.036
613 234 3.0 3.28
613 211 3.5 2.879
613 216 2.0 2.414
613 212 1.5 2.681
613 121 2.5 1.839
613 4 3.5 3.219
613 247 3.0 2.716
613 12 3.0 2.936
613 13 3.5 2.836
614 233 2.5 2.292
614 318 4.0 3.395
614 17 3.5 2.786
614 255 4.0 2.653
614 4 3.0 2.871
614 1375 1.5 3.103
614 9 2.5 2.934
614 10 2.5 3.064
614 247 3.0 3.43
614 249 2.5 1.772
614 11 4.0 4.008
614 215 4.0 2.108
614 250 3.0 2.655
615 5 3.5 4.184
615 4 4.0 2.925
615 220 3.5 3.624
615 121 3.5 3.473
615 255 3.5 3.048
615 254 2.5 2.539
615 6 3.5 3.971
615 11 4.0 3.711
616 17 3.5 2.542
616 541 0.5 3.362
616 253 1.5 3.221
616 376 4.0 3.378
616 13 2.0 4.007
616 207 3.0 2.495
616 216 1.5 4.548
616 2 3.5 3.355
616 1054 3.5 3.086
616 468 2.0 2.968
616 1 3.5 3.192
617 10 3.0 3.269
617 13 3.5 3.575
617 1 4.0 3.376
617 215 4.0 3.106
617 251 3.0 2.895
617 2 3.5 4.224
617 250 3.0 2.749
618 16 3.5 3.276
618 216 2.0 2.401
618 3 3.5 2.997
620 245 3.5 2.841
620 172 3.0 3.357
620 1376 3.0 3.298
620 246 2.5 3.1
620 235 2.5 3.248
622 210 3.0 2.679
622 219 4.0 3.585
622 11 3.5 3.779
622 236 3.0 4.057
622 12 3.5 3.79
622 214 3.0 2.902
622 211 3.5 3.049
623 205 4.0 3.019
623 3 2.5 2.975
625 220 4.0 3.846
625 217 4.0 3.535
625 211 4.0 4.401
625 241 4.0 3.869
625 8 4.0 4.051
625 234 4.0 3.784
625 254 4.0 3.946
625 7 4.0 4.733
625 206 4.0 3.884
625 257 4.0 3.538
625 205 4.0 4.116
625 233 4.0 3.92
625 11 4.0 4.138
626 1377 2.0 3.103
626 281 3.5 3.103
626 160 4.0 2.367
626 499 2.5 2.916
626 1033 3.5 2.899
626 480 3.5 2.894
626 983 1.0 2.889
626 1380 3.0 3.103
626 59 4.0 2.811
626 100 0.5 2.901
626 5 4.0 3.263
626 806 4.0 2.308
626 391 3.0 2.291
626 299 3.5 2.912
626 340 3.0 2.892
626 1050 1.0 2.906
626 1389 3.5 3.103
626 10 2.0 1.735
626 895 3.5 2.903
626 638 4.0 2.036
626 11 3.5 3.441
626 729 4.0 2.894
626 1390 4.0 3.211
626 1391 3.0 3.103
626 1392 4.0 2.661
626 693 1.0 2.734
626 7 3.5 2.826
626 1091 4.0 2.592
626 1029 4.0 2.908
626 389 0.5 2.904
628 233 2.5 2.649
628 1 3.5 3.997
628 5 3.0 2.553
628 241 4.0 2.607
628 216 3.5 3.233
628 17 4.0 2.224
628 617 4.0 2.865
628 214 3.0 2.793
628 251 3.0 2.879
628 235 2.0 2.644
628 211 3.5 3.147
628 3 2.5 2.78
628 11 2.5 3.524
628 253 3.0 2.977
629 235 3.0 3.51
629 205 4.0 4.057
629 2 3.0 3.565
629 17 3.5 3.387
629 13 4.0 3.374
629 5 3.0 3.653
629 8 3.0 3.197
630 213 3.0 2.761
630 2 4.0 2.92
630 257 3.5 2.824
630 247 1.0 2.965
630 205 3.0 3.933
630 215 3.0 3.235
630 233 3.5 3.289
630 11 4.0 2.989
630 1 3.0 3.077
630 253 2.0 3.195
630 220 4.0 3.381
630 212 3.0 3.423
630 5 2.0 3.649
630 255 1.5 3.496
630 216 2.0 2.839
630 84 3.5 3.054
630 250 4.0 3.193
630 219 4.0 3.171
631 239 2.0 2.176
631 220 1.0 3.755
631 256 3.0 0.913
631 250 3.5 2.785
631 249 4.0 3.092
631 211 2.5 2.431
631 243 2.0 1.748
631 255 2.0 2.932
631 212 1.5 2.658
631 8 2.5 3.927
631 215 3.5 3.116
631 241 2.0 3.067
631 251 2.5 1.978
631 1 3.5 3.143
631 235 1.5 3.058
632 539 4.0 3.361
632 2 4.0 2.868
632 11 3.5 3.534
633 217 3.0 2.791
633 241 3.0 2.906
633 219 2.5 3.936
633 213 4.0 3.328
633 216 3.5 4.591
633 234 3.0 3.994
633 9 4.0 4.649
633 244 3.5 3.213
633 235 2.0 3.937
633 249 2.5 2.178
633 17 3.0 1.878
634 253 2.5 2.468
634 254 2.0 2.848
634 17 3.5 2.131
634 13 2.0 2.548
634 10 1.5 1.692
636 702 3.5 2.914
637 1396 1.0 3.103
637 1121 4.0 2.921
637 241 3.0 3.023
637 597 1.0 3.244
637 890 4.0 3.029
637 593 2.0 3.256
637 1 0.5 3.018
637 487 1.0 3.259
638 205 4.0 3.013
638 211 2.5 3.066
638 335 4.0 3.064
638 1121 2.0 2.842
638 219 4.0 3.144
638 210 4.0 2.865
638 434 4.0 3.598
638 4 3.0 2.869
638 7 4.0 3.026
639 1 3.5 2.66
639 4 2.5 3.086
640 1398 4.0 2.937
640 1399 3.5 3.103
640 2 2.0 2.128
640 1 2.0 3.058
640 1401 4.0 2.931
640 1402 3.0 3.103
641 10 3.0 3.054
641 4 4.0 2.924
641 8 2.0 3.182
641 239 4.0 3.842
642 212 2.5 2.994
642 216 2.5 3.302
642 11 4.0 3.693
642 12 3.0 3.57
642 10 3.0 2.865
642 3 3.0 2.987
643 1 3.0 2.603
643 207 4.0 2.723
644 760 3.0 3.553
644 2 3.5 3.041
644 1 3.0 3.414
644 7 3.0 1.688
645 11 3.0 3.259
645 215 3.0 2.722
645 241 2.5 2.808
645 8 1.5 2.473
645 359 3.5 2.844
646 1 3.0 2.855
646 219 3.0 3.139
646 256 4.0 2.752
646 216 3.0 2.838
646 251 3.0 3.027
646 220 4.0 2.874
647 239 2.5 2.324
647 207 3.0 1.749
647 235 3.0 2.557
647 13 2.5 2.716
648 255 3.5 3.371
648 11 3.5 3.867
648 239 3.0 2.747
648 7 4.0 2.97
648 215 3.5 2.818
648 3 4.0 3.077
648 213 3.5 2.867
649 4 4.0 2.082
649 215 0.5 2.059
650 236 2.0 3.178
650 4 3.0 2.849
650 11 4.0 3.469
650 1 3.0 2.883
650 620 4.0 3.104
650 7 2.5 3.021
650 205 3.0 3.003
651 210 3.0 2.88
651 11 0.5 3.476
651 1 2.5 2.863
651 233 2.5 2.871
651 217 4.0 2.763
651 7 3.0 3.024
652 3 3.5 2.964
652 7 3.0 3.013
652 1 3.0 2.855
652 235 3.0 2.892
653 239 2.5 2.753
653 214 2.5 3.222
653 234 3.5 3.009
653 253 3.5 3.794
653 7 4.0 2.147
653 233 1.5 2.382
653 219 4.0 3.061
653 5 4.0 3.066
653 216 3.5 2.231
653 215 4.0 2.013
653 252 4.0 2.776
653 241 4.0 2.404
653 206 3.0 2.327
655 11 2.5 3.708
656 13 2.0 3.473
656 252 2.5 3.109
656 9 3.5 3.597
656 239 2.5 2.889
656 11 2.5 3.539
657 254 2.0 2.227
657 235 0.5 3.199
657 252 3.0 2.862
657 7 1.0 2.88
657 241 2.5 2.713
657 257 3.0 3.476
657 233 2.0 2.639
657 250 3.0 3.208
657 206 1.5 3.525
657 3 2.0 3.431
657 247 3.5 4.012
657 220 1.0 2.765
657 239 3.5 2.334
657 212 3.5 3.734
657 1 3.5 2.991
658 84 3.0 3.643
658 233 4.0 3.054
658 217 4.0 3.411
658 241 3.5 3.317
658 6 3.0 3.606
658 7 3.0 3.577
658 8 2.0 4.016
658 234 3.0 3.441
658 2 3.5 4.331
658 3 3.0 3.132
658 219 3.5 3.545
658 9 3.0 3.111
658 211 4.0 3.355
658 10 4.0 2.886
658 239 3.0 3.195
658 248 4.0 3.521
658 11 3.5 4.26
658 215 3.0 2.67
659 3 3.0 3.274
659 1174 3.5 2.852
659 8 3.0 3.891
660 241 3.0 3.479
660 235 3.0 2.716
660 254 2.5 3.037
660 214 3.0 2.251
660 251 3.5 3.334
660 220 3.0 2.729
660 250 3.0 3.022
660 248 2.5 3.186
660 217 3.0 2.579
660 5 2.5 3.244
660 252 2.5 3.097
661 7 3.5 2.442
661 233 2.0 2.281
661 9 3.5 2.921
661 241 1.5 2.188
661 205 2.5 3.215
661 246 3.0 2.224
661 121 2.0 2.383
661 239 2.0 2.09
661 256 2.0 2.392
661 250 2.5 2.048
661 235 2.0 2.816
662 211 4.0 3.015
662 511 4.0 3.066
662 219 3.5 3.103
662 5 4.0 3.264
662 8 4.0 3.216
662 9 4.0 3.299
662 7 3.5 3.01
662 257 2.5 2.765
662 69 3.0 3.061
662 236 4.0 3.199
663 211 3.0 3.056
663 205 2.0 2.905
663 245 2.5 3.429
663 9 3.0 4.332
663 8 4.0 4.156
663 17 4.0 2.905
663 207 4.0 1.967
664 207 3.5 2.758
664 17 3.5 3.009
664 3 4.0 2.485
665 7 4.0 3.012
665 257 2.5 2.791
665 235 2.0 2.89
665 1 3.0 2.852
665 2 4.0 3.035
665 246 4.0 2.881
666 215 2.0 2.863
666 1 3.0 2.559
666 253 2.0 3.498
666 255 1.5 3.247
666 212 2.0 2.597
666 5 3.5 2.57
666 12 2.0 2.671
666 6 3.0 3.239
666 234 2.5 3.971
666 250 3.0 3.636
666 213 3.0 2.536
666 219 2.0 3.346
666 4 1.0 3.045
666 214 3.0 3.694
667 214 0.5 1.285
667 220 0.5 1.035
667 215 0.5 3.169
667 2 0.5 1.76
667 4 0.5 3.046
667 248 0.5 2.278
667 121 0.5 2.329
667 247 0.5 2.36
667 17 0.5 1.922
667 251 0.5 2.972
667 255 0.5 3.094
667 239 0.5 1.891
667 250 0.5 1.468
667 219 0.5 2.436
667 246 0.5 2.473
667 216 0.5 0.53
667 233 0.5 1.804
667 252 0.5 3.059
668 217 3.0 2.464
668 213 3.0 3.256
668 219 3.0 3.057
668 11 4.0 4.171
668 2 3.0 4.119
668 419 4.0 3.487
669 2 3.0 2.669
669 13 3.5 2.591
669 251 0.5 3.297
669 236 3.0 2.925
669 213 4.0 2.036
669 256 2.5 2.475
669 215 3.5 2.707
669 253 4.0 2.062
669 4 2.0 3.066
669 6 2.0 2.876
669 207 2.5 3.221
669 211 4.0 3.093
669 12 3.0 2.943
669 246 4.0 2.693
669 212 3.5 2.709
669 235 3.0 2.925
670 540 3.0 2.978
670 1234 2.0 2.838
670 57 3.0 2.987
670 1408 4.0 2.972
670 1153 3.0 3.103
670 1411 3.5 3.103
670 1158 3.0 2.98
670 1074 2.5 3.521
670 1415 3.5 3.103
670 363 3.5 3.137
670 241 3.5 2.628
670 1132 2.5 3.103
670 1086 2.5 3.103
670 468 4.0 3.007
670 1417 3.5 3.103
670 90 2.5 2.993
670 1147 3.0 3.721
670 1144 2.5 3.103
670 640 2.5 3.01
670 1014 3.0 4.012
670 1178 3.5 2.98
670 178 3.5 3.0
670 9 3.5 1.719
670 384 2.5 2.991
670 1109 2.5 2.991
670 927 3.5 3.015
670 1135 2.5 3.196
670 1313 3.5 2.99
670 1429 3.0 3.103
670 144 3.0 4.046
670 1430 3.0 3.103
670 1432 2.5 3.103
670 392 3.0 2.989
670 217 3.0 1.557
670 1155 3.5 2.981
670 1134 3.0 2.99
670 659 3.5 2.609
670 777 2.5 3.457
670 1146 2.0 2.976
670 1278 3.0 2.997
670 1363 4.0 2.996
670 1436 4.0 3.521
670 1437 3.5 3.103
670 1439 3.5 3.103
671 6 3.0 3.241
671 213 3.0 2.93
671 214 2.5 3.292
671 8 4.0 3.403
671 1441 0.5 3.103
671 220 4.0 3.064
671 235 4.0 3.333
671 207 3.5 2.776
671 206 3.5 3.584
671 234 3.5 3.581
672 233 3.5 2.984
672 248 3.0 2.714
672 17 3.5 2.067
672 253 3.5 3.004
672 215 0.5 2.853
672 8 3.5 3.895
672 216 4.0 2.872
672 234 2.0 3.695
672 121 3.0 3.529
672 257 3.0 2.401
672 219 2.5 3.521
672 1 4.0 2.729
672 246 3.5 3.266
672 210 3.5 3.082
672 3 4.0 3.753
672 239 4.0 3.073
672 220 3.0 2.59
672 11 3.5 3.657
672 250 3.5 3.31
673 4 2.0 3.671
673 255 2.0 2.401
673 3 2.5 1.786
673 17 2.0 2.361
673 2 3.0 2.676
673 243 2.5 3.17
673 12 2.0 2.744
673 235 2.0 2.666
673 7 3.0 2.601
673 233 3.0 2.509
673 219 3.0 2.753
673 5 3.0 2.352
673 9 3.0 2.81
673 248 1.5 2.726
673 241 1.5 2.307
674 239 4.0 3.016
674 219 3.5 3.829
674 12 4.0 2.936
674 9 4.0 4.322
674 257 4.0 2.891
674 7 3.5 2.486
674 217 4.0 3.72
674 210 3.5 2.881
674 246 4.0 3.651
674 1 4.0 3.868
674 251 3.5 3.512
674 243 3.5 3.95
674 207 4.0 3.009
674 3 3.5 3.599
675 214 3.5 3.038
675 234 3.5 3.82
675 212 3.5 3.948
675 207 3.5 4.576
675 7 3.0 2.574
675 233 3.5 3.227
675 1 3.5 2.503
675 249 3.5 3.054
675 244 3.5 3.631
675 215 4.0 3.279
675 246 4.0 3.653
675 206 3.5 3.062
675 245 3.5 4.217
675 8 3.5 3.631
675 3 3.5 3.006
676 7 3.5 3.218
676 236 3.5 2.878
677 248 3.0 3.858
677 206 3.0 2.861
677 255 3.0 2.774
677 245 3.5 3.488
677 256 3.0 2.822
