userId  itemId  original  prediction
530 5 3.0 3.625
530 257 4.0 2.777
531 1340 4.0 3.222
531 299 4.0 4.0
532 1 2.5 2.706
533 295 3.5 2.628
533 1006 2.0 2.963
533 754 2.5 2.829
533 696 3.5 3.448
533 383 2.5 2.077
533 220 3.5 3.78
533 583 2.5 3.561
533 2 2.5 1.335
533 379 4.0 2.969
533 219 3.0 1.9
533 314 3.0 2.799
533 1001 4.0 2.401
533 522 2.5 3.441
533 389 2.5 1.519
533 604 2.5 2.847
533 941 2.5 1.468
533 984 2.0 2.963
533 531 3.0 1.805
533 266 1.5 1.124
533 520 3.0 2.818
533 549 2.0 2.984
533 537 2.0 1.303
533 167 3.0 3.197
533 787 4.0 2.168
533 392 4.0 3.177
533 486 2.0 2.99
533 681 2.5 1.931
533 250 3.5 2.639
534 214 3.5 2.173
534 234 4.0 2.379
534 245 2.5 3.086
534 13 3.5 2.82
535 251 2.0 2.301
535 246 2.5 2.058
535 213 3.5 3.58
535 255 2.5 4.0
535 216 1.5 2.809
535 252 3.5 2.943
535 205 1.5 1.993
535 248 2.5 2.865
535 8 4.0 1.572
535 215 2.5 4.0
535 217 2.5 2.982
535 241 2.0 2.42
535 11 3.5 2.628
535 233 3.0 2.814
535 250 2.5 2.472
535 206 3.5 0.71
535 121 2.5 2.385
535 17 1.5 1.726
535 247 3.5 2.302
535 249 2.0 2.83
535 10 4.0 3.629
535 257 0.5 3.451
536 7 3.5 2.964
536 254 2.5 1.644
536 10 1.5 3.274
536 245 2.5 1.211
536 246 2.0 1.621
536 212 2.0 2.236
536 248 3.0 2.378
536 243 2.5 2.409
536 1 2.5 2.911
536 215 1.0 2.508
536 207 3.0 3.14
536 5 2.5 2.593
536 206 2.0 1.985
536 121 2.5 2.577
536 6 3.0 2.603
536 236 3.5 2.67
536 247 2.5 2.55
536 219 1.5 2.806
536 17 1.5 2.34
537 235 1.5 0.0
537 12 0.5 3.505
537 247 3.0 2.412
537 217 1.0 2.34
537 220 1.0 0.0
537 257 0.5 0.723
537 7 1.5 3.404
537 219 1.5 3.896
537 243 0.5 0.0
537 236 4.0 2.614
537 241 1.0 2.957
537 13 4.0 3.655
537 211 3.0 2.86
537 245 3.0 2.249
537 4 2.5 2.1
537 207 3.5 1.419
537 255 1.0 3.417
537 10 3.5 2.512
537 8 3.0 3.409
537 11 3.0 4.0
538 252 2.0 2.737
538 248 4.0 3.282
538 6 2.0 3.855
538 211 3.5 3.865
538 4 3.5 3.757
538 207 4.0 3.485
538 239 3.0 3.128
538 233 3.5 3.506
539 121 3.0 3.192
539 255 4.0 4.0
539 214 3.5 2.91
539 84 4.0 3.729
539 12 3.0 2.478
539 239 3.0 3.185
539 251 4.0 3.611
539 207 2.5 2.222
539 254 2.5 2.768
539 235 2.5 2.277
539 11 3.5 3.48
539 249 4.0 3.56
539 5 3.0 3.719
539 243 3.5 2.298
539 7 2.0 3.564
539 215 4.0 4.0
539 248 3.5 3.201
539 245 4.0 3.889
539 205 4.0 2.969
540 1 4.0 3.156
540 212 4.0 3.639
540 1341 4.0 3.214
540 8 4.0 3.711
540 235 4.0 2.35
540 2 3.0 4.0
540 17 4.0 4.0
540 11 4.0 4.0
541 7 1.5 3.926
541 243 2.0 4.0
541 236 3.0 4.0
541 1343 4.0 3.327
541 13 3.0 3.767
541 245 3.0 4.0
541 207 2.5 3.057
541 9 3.0 3.224
541 17 4.0 4.0
541 342 4.0 3.293
542 8 4.0 4.0
542 211 4.0 3.951
542 236 4.0 3.962
543 215 4.0 3.203
544 239 4.0 3.463
544 256 3.5 3.597
544 3 2.5 3.62
544 17 4.0 3.367
544 214 3.5 3.682
544 254 3.5 3.916
544 207 3.5 3.951
544 235 3.0 4.0
544 253 2.0 3.762
544 10 3.5 3.517
544 233 3.5 3.565
544 84 4.0 3.271
544 9 4.0 3.647
544 252 4.0 3.347
544 205 3.5 3.459
544 206 4.0 3.538
544 4 4.0 3.978
544 217 4.0 3.539
545 11 3.5 2.625
546 714 2.5 3.719
546 721 3.0 1.026
546 7 3.5 3.044
546 251 3.0 3.532
546 489 1.0 3.595
546 12 2.5 4.0
546 425 3.0 3.829
546 1348 2.0 3.405
546 235 3.5 4.0
547 1 3.0 2.134
547 213 3.5 2.898
547 207 4.0 2.385
547 84 1.5 2.532
547 257 1.0 1.754
547 12 2.5 2.526
547 17 3.0 3.43
547 8 2.0 2.965
547 2 2.5 4.0
547 216 2.5 4.0
547 248 4.0 2.701
548 205 3.0 1.446
548 220 2.0 1.031
548 235 0.5 2.289
548 8 4.0 2.157
548 2 4.0 4.0
548 12 1.0 1.944
548 212 4.0 1.915
548 254 3.0 2.34
548 6 1.5 0.98
548 249 1.0 2.151
548 84 1.0 3.111
548 210 1.0 0.617
548 1 2.0 2.03
548 246 1.0 2.917
549 256 3.0 2.569
549 255 3.0 2.695
549 84 0.5 2.66
549 234 2.5 2.687
549 250 2.5 2.713
549 121 4.0 3.512
549 252 2.5 2.575
549 219 3.5 2.848
549 212 3.0 1.811
549 8 3.0 2.719
549 243 3.5 3.133
549 244 2.5 2.73
549 251 3.0 2.469
549 10 3.0 3.084
549 5 2.5 2.81
550 10 4.0 3.059
550 4 3.0 4.0
550 254 2.5 3.968
550 219 4.0 2.372
550 213 3.0 2.931
550 5 4.0 2.227
550 245 3.5 3.652
550 211 2.5 2.127
550 1 4.0 4.0
550 251 2.5 2.36
550 214 3.5 2.029
550 3 2.5 2.711
551 11 3.0 3.262
551 1 3.5 2.987
551 12 2.0 3.005
551 239 4.0 3.263
552 13 3.0 2.887
552 10 2.0 1.937
552 12 1.5 2.888
552 3 3.0 1.577
553 235 4.0 1.85
553 207 4.0 2.723
554 398 4.0 3.538
554 8 4.0 3.891
555 214 3.0 3.389
555 245 4.0 4.0
555 239 3.0 3.671
555 234 2.5 3.152
555 2 4.0 4.0
555 12 3.5 3.421
555 250 3.5 4.0
555 236 3.0 3.392
555 10 3.5 2.788
555 5 3.0 3.838
555 1 3.0 3.377
555 213 3.0 3.765
555 257 3.0 2.964
555 217 4.0 2.96
555 17 3.5 3.483
556 251 3.5 3.926
556 17 3.5 3.315
556 880 4.0 2.856
556 434 4.0 3.771
556 5 3.5 3.585
557 243 1.5 3.794
557 241 1.5 2.597
557 9 4.0 2.757
557 3 3.5 1.309
557 254 3.0 4.0
557 239 3.0 1.82
557 210 2.5 3.702
557 4 1.5 2.513
557 235 4.0 2.491
557 250 1.5 2.163
557 216 1.5 4.0
557 84 3.5 2.708
559 219 1.5 1.384
559 3 2.5 2.835
559 256 1.0 1.767
559 4 1.0 2.281
559 245 0.5 1.981
559 1 3.5 0.766
559 244 2.0 3.049
559 234 1.5 0.811
559 205 4.0 2.835
559 255 1.5 1.918
559 248 2.0 1.698
559 211 2.0 1.476
560 13 3.5 3.341
560 250 3.5 3.206
560 7 2.0 3.371
560 2 2.5 4.0
561 250 3.0 2.909
561 207 3.0 2.031
561 11 3.0 3.194
561 236 4.0 3.715
561 7 3.5 1.56
561 219 3.5 2.78
561 6 3.0 1.892
561 249 3.5 3.622
561 215 3.0 1.795
561 241 3.5 3.492
561 205 3.5 3.179
561 255 1.5 2.155
561 220 3.0 3.214
561 239 2.0 2.716
561 256 3.5 3.316
561 8 3.0 2.932
561 3 3.5 2.983
561 17 1.5 2.691
562 787 2.5 1.819
562 17 1.0 1.585
562 501 1.0 2.317
562 9 1.5 3.685
562 675 1.0 2.01
562 245 0.5 1.756
563 2 4.0 2.617
563 3 3.0 2.402
564 11 4.0 2.93
564 4 4.0 2.64
565 241 3.5 2.926
566 206 3.0 3.096
566 4 3.5 3.235
566 217 3.0 3.103
566 121 2.0 2.378
566 245 2.5 2.501
566 256 3.0 2.471
566 243 3.5 1.894
566 207 2.0 1.498
566 251 2.5 2.766
566 210 2.5 2.366
566 5 2.5 2.74
566 249 2.5 3.116
566 9 3.5 2.707
566 241 2.0 2.1
567 235 3.0 3.381
567 5 4.0 3.503
567 7 4.0 3.626
567 219 3.5 4.0
567 241 3.0 3.739
567 205 3.0 3.493
568 1280 3.5 2.546
568 1277 4.0 2.672
568 257 2.0 1.614
568 207 3.5 1.771
568 245 2.0 3.647
568 12 2.5 2.2
568 1285 2.0 2.385
568 1281 1.5 2.223
568 1278 3.0 2.513
568 17 3.0 2.541
569 4 3.0 4.0
569 6 3.5 3.872
569 206 4.0 3.35
569 250 2.5 3.718
569 220 2.5 3.341
569 251 4.0 3.789
569 216 2.0 3.452
569 210 3.0 3.387
569 205 4.0 3.177
569 1 4.0 2.542
569 254 4.0 3.596
569 211 3.5 4.0
569 11 3.5 4.0
569 219 3.0 2.976
570 12 3.0 2.525
570 1354 1.5 3.074
570 6 3.5 3.529
570 11 3.5 3.336
570 249 4.0 3.499
570 1 3.0 1.665
570 217 2.0 3.584
570 256 3.0 2.658
570 245 4.0 2.51
570 239 3.0 3.385
570 253 3.5 2.96
570 211 3.5 3.247
571 214 3.5 3.43
571 3 4.0 3.459
571 1 3.0 2.928
571 251 3.0 3.519
571 255 3.5 2.857
571 216 3.5 3.861
571 205 3.5 3.74
571 254 3.0 3.535
571 13 4.0 3.614
571 243 3.5 2.908
571 5 4.0 3.237
571 241 3.0 3.396
571 11 4.0 4.0
571 4 3.0 3.775
571 206 4.0 4.0
571 234 3.0 3.253
571 247 3.0 3.498
571 10 3.0 2.839
572 2 2.5 3.158
572 17 2.5 3.297
572 5 4.0 3.61
572 1027 4.0 3.538
572 4 3.5 4.0
572 207 3.5 2.973
573 211 2.5 3.262
573 250 3.0 2.527
573 9 3.0 2.935
573 7 4.0 3.317
574 206 3.5 2.911
574 8 3.0 4.0
574 4 4.0 2.69
575 216 3.0 2.724
575 2 3.0 3.216
575 236 3.0 2.077
575 255 3.0 2.606
575 1 2.5 3.359
575 13 2.0 3.092
576 216 4.0 4.0
576 9 4.0 3.93
576 239 4.0 3.459
576 3 3.5 3.759
576 12 4.0 4.0
576 254 4.0 4.0
576 10 4.0 3.681
577 17 3.0 3.147
577 8 4.0 3.181
578 1359 3.5 3.644
578 1360 2.0 2.978
578 1121 3.5 1.975
578 1019 3.5 2.036
578 1097 3.5 3.99
578 561 3.0 2.322
578 207 1.0 3.881
578 1056 3.5 1.386
578 410 3.5 3.299
578 1366 4.0 3.24
578 1367 3.5 1.115
578 408 3.0 3.509
578 1368 3.0 3.038
578 297 3.0 3.1
579 17 3.0 4.0
579 2 4.0 3.752
579 220 3.0 3.613
579 7 3.0 4.0
579 253 4.0 3.42
580 236 0.5 3.39
580 255 4.0 3.918
580 8 4.0 3.277
580 207 4.0 3.189
582 104 3.5 2.167
583 3 2.0 2.862
583 7 3.5 2.623
583 9 3.5 2.046
583 5 3.5 2.11
583 236 2.5 2.623
583 2 2.5 2.242
584 207 2.0 3.545
585 235 2.0 0.561
585 6 3.5 2.043
585 257 1.5 1.38
585 9 2.0 3.071
585 217 1.5 1.356
585 256 3.0 1.956
585 214 3.0 1.723
586 251 3.5 3.191
586 234 3.0 2.358
586 213 3.5 2.571
586 220 3.5 2.527
586 17 3.0 3.359
586 11 2.5 3.676
586 215 3.0 4.0
587 392 3.5 2.205
587 294 4.0 2.179
587 235 3.5 1.306
587 612 3.5 3.022
587 1 2.5 2.068
587 847 4.0 2.62
587 520 3.0 2.928
587 805 4.0 3.846
587 17 4.0 2.512
587 251 1.5 2.167
587 239 4.0 1.683
587 583 2.0 3.534
587 719 1.0 2.44
587 234 3.0 3.57
587 211 4.0 2.476
587 638 2.5 1.972
587 455 3.0 3.322
587 948 4.0 3.024
587 898 3.5 3.283
588 673 2.0 2.701
588 666 4.0 2.756
588 669 4.0 2.998
588 674 2.5 2.562
588 739 4.0 1.792
588 4 2.0 3.589
589 205 3.0 3.96
589 215 2.5 2.849
589 255 4.0 2.978
589 5 3.5 3.101
590 216 2.5 2.727
590 205 3.5 2.661
590 251 2.5 2.516
591 958 3.5 2.495
591 220 4.0 3.062
591 1371 3.5 3.701
591 274 3.5 3.583
591 739 3.0 2.348
591 398 3.5 3.168
591 148 3.5 2.579
591 397 2.5 3.34
591 658 4.0 4.0
591 26 3.5 3.128
591 520 3.5 3.792
591 391 3.0 4.0
591 583 3.0 2.23
591 698 3.0 1.688
591 925 4.0 1.436
591 351 3.5 1.659
591 59 3.0 3.67
591 265 3.5 3.107
591 432 3.0 2.644
591 941 2.0 1.592
591 750 3.5 2.848
591 700 0.5 1.46
591 294 4.0 3.441
591 242 4.0 4.0
591 933 3.0 1.27
591 293 4.0 3.538
592 219 4.0 2.405
592 236 1.5 2.67
592 502 4.0 2.418
592 12 4.0 3.809
593 220 3.0 2.571
593 521 4.0 2.794
593 8 3.0 2.325
593 211 3.5 2.932
593 11 2.5 4.0
594 236 4.0 3.566
594 5 4.0 3.79
595 207 4.0 2.658
595 17 2.0 2.801
597 5 4.0 3.981
597 12 4.0 4.0
597 121 4.0 3.169
597 6 3.5 3.923
597 3 4.0 3.891
597 236 3.5 2.168
597 205 4.0 3.005
597 11 4.0 3.918
598 207 4.0 3.52
598 235 4.0 3.249
598 219 4.0 3.952
598 239 4.0 3.862
598 10 4.0 3.593
598 11 4.0 4.0
600 3 3.5 4.0
601 6 2.5 3.056
601 211 3.0 3.487
601 253 4.0 1.997
601 233 2.5 2.93
601 244 3.5 2.688
601 220 3.0 2.545
601 8 3.0 3.189
601 251 3.0 3.344
601 216 2.5 2.414
603 2 3.5 3.183
603 213 3.5 3.148
603 207 2.5 3.063
603 12 3.5 1.917
603 220 3.5 4.0
604 11 4.0 4.0
606 5 0.5 0.859
606 3 1.5 4.0
606 257 0.5 4.0
606 212 4.0 1.873
606 244 0.5 0.471
606 214 1.0 2.306
606 246 3.5 2.447
606 205 1.0 3.903
606 210 3.0 0.72
606 10 1.0 2.565
606 252 1.5 1.715
606 233 3.0 1.525
606 217 3.0 1.083
606 6 0.5 1.413
606 236 1.5 2.21
607 11 4.0 3.983
607 7 4.0 3.448
608 205 1.5 3.175
608 1373 3.0 3.205
608 13 2.5 3.496
608 215 3.0 3.072
608 7 4.0 3.156
608 220 2.5 3.685
608 257 3.5 3.154
608 3 2.5 2.032
608 1 3.0 3.235
608 246 1.5 2.974
609 207 1.5 2.462
609 2 3.0 2.494
609 236 2.5 2.038
610 241 4.0 4.0
610 245 3.5 3.255
610 4 4.0 3.553
610 8 4.0 2.726
610 12 3.0 4.0
610 215 4.0 3.354
610 3 3.0 3.791
610 205 2.5 3.893
610 213 3.0 3.54
611 7 2.0 2.07
611 11 3.5 3.253
611 2 3.0 2.387
612 215 1.5 3.296
613 1 4.0 2.913
613 17 3.0 3.704
613 234 3.0 2.742
613 211 3.5 1.795
613 216 2.0 3.809
613 212 1.5 2.535
613 121 2.5 2.076
613 4 3.5 3.98
613 247 3.0 3.58
613 12 3.0 3.097
613 13 3.5 3.7
614 233 2.5 3.256
614 318 4.0 2.623
614 17 3.5 2.22
614 255 4.0 3.364
614 4 3.0 3.28
614 1375 1.5 3.058
614 9 2.5 3.339
614 10 2.5 3.599
614 247 3.0 3.956
614 249 2.5 3.664
614 11 4.0 4.0
614 215 4.0 2.639
614 250 3.0 2.845
615 5 3.5 4.0
615 4 4.0 3.423
615 220 3.5 4.0
615 121 3.5 4.0
615 255 3.5 4.0
615 254 2.5 2.552
615 6 3.5 2.907
615 11 4.0 3.959
616 17 3.5 2.902
616 541 0.5 1.724
616 253 1.5 2.654
616 376 4.0 1.96
616 13 2.0 3.283
616 207 3.0 4.0
616 216 1.5 2.311
616 2 3.5 3.989
616 1054 3.5 1.859
616 468 2.0 2.35
616 1 3.5 2.78
617 10 3.0 3.874
617 13 3.5 3.504
617 1 4.0 1.921
617 215 4.0 3.255
617 251 3.0 2.781
617 2 3.5 3.508
617 250 3.0 2.895
618 16 3.5 3.203
618 216 2.0 3.804
618 3 3.5 2.597
620 245 3.5 3.456
620 172 3.0 2.881
620 1376 3.0 3.261
620 246 2.5 2.658
620 235 2.5 3.92
622 210 3.0 3.819
622 219 4.0 2.816
622 11 3.5 3.486
622 236 3.0 2.701
622 12 3.5 2.958
622 214 3.0 2.469
622 211 3.5 3.389
623 205 4.0 3.248
623 3 2.5 3.359
625 220 4.0 4.0
625 217 4.0 3.738
625 211 4.0 3.695
625 241 4.0 4.0
625 8 4.0 4.0
625 234 4.0 3.777
625 254 4.0 3.911
625 7 4.0 4.0
625 206 4.0 3.868
625 257 4.0 3.953
625 205 4.0 3.844
625 233 4.0 3.673
625 11 4.0 4.0
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 3.054
626 499 2.5 2.22
626 1033 3.5 3.437
626 480 3.5 2.826
626 983 1.0 2.364
626 1380 3.0 3.167
626 59 4.0 3.177
626 100 0.5 2.977
626 5 4.0 3.049
626 806 4.0 4.0
626 391 3.0 4.0
626 299 3.5 3.579
626 340 3.0 2.304
626 1050 1.0 1.792
626 1389 3.5 3.167
626 10 2.0 2.771
626 895 3.5 2.368
626 638 4.0 4.0
626 11 3.5 1.844
626 729 4.0 3.073
626 1390 4.0 3.452
626 1391 3.0 3.167
626 1392 4.0 3.022
626 693 1.0 3.14
626 7 3.5 2.124
626 1091 4.0 3.781
626 1029 4.0 2.775
626 389 0.5 2.709
628 233 2.5 2.243
628 1 3.5 3.394
628 5 3.0 2.802
628 241 4.0 2.191
628 216 3.5 1.773
628 17 4.0 3.595
628 617 4.0 2.144
628 214 3.0 1.59
628 251 3.0 3.28
628 235 2.0 2.842
628 211 3.5 3.422
628 3 2.5 2.103
628 11 2.5 1.833
628 253 3.0 1.843
629 235 3.0 3.708
629 205 4.0 3.117
629 2 3.0 3.034
629 17 3.5 2.122
629 13 4.0 4.0
629 5 3.0 2.644
629 8 3.0 3.112
630 213 3.0 1.994
630 2 4.0 2.488
630 257 3.5 2.357
630 247 1.0 2.998
630 205 3.0 2.61
630 215 3.0 1.663
630 233 3.5 3.292
630 11 4.0 2.723
630 1 3.0 1.446
630 253 2.0 2.359
630 220 4.0 4.0
630 212 3.0 3.617
630 5 2.0 3.255
630 255 1.5 2.624
630 216 2.0 1.642
630 84 3.5 3.543
630 250 4.0 3.181
630 219 4.0 2.679
631 239 2.0 3.467
631 220 1.0 3.688
631 256 3.0 2.563
631 250 3.5 4.0
631 249 4.0 3.888
631 211 2.5 1.005
631 243 2.0 2.34
631 255 2.0 1.7
631 212 1.5 1.783
631 8 2.5 1.999
631 215 3.5 2.115
631 241 2.0 2.175
631 251 2.5 3.236
631 1 3.5 1.962
631 235 1.5 4.0
632 539 4.0 3.206
632 2 4.0 3.518
632 11 3.5 4.0
633 217 3.0 4.0
633 241 3.0 3.892
633 219 2.5 2.895
633 213 4.0 3.445
633 216 3.5 3.454
633 234 3.0 3.451
633 9 4.0 2.446
633 244 3.5 3.938
633 235 2.0 3.189
633 249 2.5 2.898
633 17 3.0 2.888
634 253 2.5 2.399
634 254 2.0 3.182
634 17 3.5 2.845
634 13 2.0 2.299
634 10 1.5 2.527
636 702 3.5 1.207
637 1396 1.0 2.938
637 1121 4.0 1.294
637 241 3.0 3.059
637 597 1.0 1.677
637 890 4.0 2.007
637 593 2.0 2.697
637 1 0.5 2.676
637 487 1.0 3.265
638 205 4.0 3.849
638 211 2.5 3.174
638 335 4.0 3.966
638 1121 2.0 1.854
638 219 4.0 2.438
638 210 4.0 2.995
638 434 4.0 3.794
638 4 3.0 3.331
638 7 4.0 3.484
639 1 3.5 3.346
639 4 2.5 3.11
640 1398 4.0 3.565
640 1399 3.5 3.071
640 2 2.0 3.249
640 1 2.0 3.217
640 1401 4.0 3.802
640 1402 3.0 3.071
641 10 3.0 3.838
641 4 4.0 2.188
641 8 2.0 2.67
641 239 4.0 4.0
642 212 2.5 3.408
642 216 2.5 2.541
642 11 4.0 3.499
642 12 3.0 2.692
642 10 3.0 3.056
642 3 3.0 3.541
643 1 3.0 2.851
643 207 4.0 3.549
644 760 3.0 3.12
644 2 3.5 2.887
644 1 3.0 3.563
644 7 3.0 4.0
645 11 3.0 3.62
645 215 3.0 2.787
645 241 2.5 3.209
645 8 1.5 3.588
645 359 3.5 2.835
646 1 3.0 3.434
646 219 3.0 3.349
646 256 4.0 3.804
646 216 3.0 3.782
646 251 3.0 3.971
646 220 4.0 3.32
647 239 2.5 2.991
647 207 3.0 2.483
647 235 3.0 3.043
647 13 2.5 2.465
648 255 3.5 3.757
648 11 3.5 3.526
648 239 3.0 3.041
648 7 4.0 3.091
648 215 3.5 3.387
648 3 4.0 3.053
648 213 3.5 2.903
649 4 4.0 1.679
649 215 0.5 2.44
650 236 2.0 2.456
650 4 3.0 2.858
650 11 4.0 3.61
650 1 3.0 3.278
650 620 4.0 3.042
650 7 2.5 2.736
650 205 3.0 4.0
651 210 3.0 2.745
651 11 0.5 2.43
651 1 2.5 3.035
651 233 2.5 0.926
651 217 4.0 2.699
651 7 3.0 2.471
652 3 3.5 3.489
652 7 3.0 3.196
652 1 3.0 3.719
652 235 3.0 2.417
653 239 2.5 3.901
653 214 2.5 3.106
653 234 3.5 3.476
653 253 3.5 4.0
653 7 4.0 2.163
653 233 1.5 2.193
653 219 4.0 2.275
653 5 4.0 2.148
653 216 3.5 1.991
653 215 4.0 2.752
653 252 4.0 1.677
653 241 4.0 4.0
653 206 3.0 1.55
655 11 2.5 3.103
656 13 2.0 3.316
656 252 2.5 2.922
656 9 3.5 3.022
656 239 2.5 3.275
656 11 2.5 3.294
657 254 2.0 0.687
657 235 0.5 0.409
657 252 3.0 2.835
657 7 1.0 3.811
657 241 2.5 1.333
657 257 3.0 3.395
657 233 2.0 3.572
657 250 3.0 2.077
657 206 1.5 2.836
657 3 2.0 2.269
657 247 3.5 3.628
657 220 1.0 3.12
657 239 3.5 3.615
657 212 3.5 2.366
657 1 3.5 3.352
658 84 3.0 2.154
658 233 4.0 1.56
658 217 4.0 2.385
658 241 3.5 2.614
658 6 3.0 3.196
658 7 3.0 2.785
658 8 2.0 2.132
658 234 3.0 1.342
658 2 3.5 4.0
658 3 3.0 3.334
658 219 3.5 2.314
658 9 3.0 1.501
658 211 4.0 1.602
658 10 4.0 2.727
658 239 3.0 1.884
658 248 4.0 3.573
658 11 3.5 2.768
658 215 3.0 2.205
659 3 3.0 3.206
659 1174 3.5 2.764
659 8 3.0 3.544
660 241 3.0 3.532
660 235 3.0 2.958
660 254 2.5 3.672
660 214 3.0 3.123
660 251 3.5 3.369
660 220 3.0 2.979
660 250 3.0 3.59
660 248 2.5 2.895
660 217 3.0 3.382
660 5 2.5 2.613
660 252 2.5 2.32
661 7 3.5 1.4
661 233 2.0 2.206
661 9 3.5 1.584
661 241 1.5 2.546
661 205 2.5 2.617
661 246 3.0 3.852
661 121 2.0 3.032
661 239 2.0 2.721
661 256 2.0 1.539
661 250 2.5 2.089
661 235 2.0 1.395
662 211 4.0 4.0
662 511 4.0 3.164
662 219 3.5 4.0
662 5 4.0 3.941
662 8 4.0 4.0
662 9 4.0 3.628
662 7 3.5 2.187
662 257 2.5 3.104
662 69 3.0 3.597
662 236 4.0 3.416
663 211 3.0 2.957
663 205 2.0 2.977
663 245 2.5 2.838
663 9 3.0 2.432
663 8 4.0 2.704
663 17 4.0 1.976
663 207 4.0 3.548
664 207 3.5 2.999
664 17 3.5 2.909
664 3 4.0 2.989
665 7 4.0 2.367
665 257 2.5 2.269
665 235 2.0 2.298
665 1 3.0 2.121
665 2 4.0 2.687
665 246 4.0 2.799
666 215 2.0 1.316
666 1 3.0 2.154
666 253 2.0 2.384
666 255 1.5 1.121
666 212 2.0 1.853
666 5 3.5 2.489
666 12 2.0 3.136
666 6 3.0 2.023
666 234 2.5 2.172
666 250 3.0 2.871
666 213 3.0 1.91
666 219 2.0 2.072
666 4 1.0 0.692
666 214 3.0 3.095
667 214 0.5 0.861
667 220 0.5 0.373
667 215 0.5 0.785
667 2 0.5 0.807
667 4 0.5 0.757
667 248 0.5 0.619
667 121 0.5 0.579
667 247 0.5 0.589
667 17 0.5 0.404
667 251 0.5 0.618
667 255 0.5 0.546
667 239 0.5 0.522
667 250 0.5 0.713
667 219 0.5 0.576
667 246 0.5 0.59
667 216 0.5 0.669
667 233 0.5 0.495
667 252 0.5 0.528
668 217 3.0 3.393
668 213 3.0 4.0
668 219 3.0 3.363
668 11 4.0 4.0
668 2 3.0 3.611
668 419 4.0 3.729
669 2 3.0 3.871
669 13 3.5 3.263
669 251 0.5 3.773
669 236 3.0 3.036
669 213 4.0 2.893
669 256 2.5 2.096
669 215 3.5 4.0
669 253 4.0 3.534
669 4 2.0 4.0
669 6 2.0 3.151
669 207 2.5 2.843
669 211 4.0 3.045
669 12 3.0 2.36
669 246 4.0 1.921
669 212 3.5 3.942
669 235 3.0 3.502
670 540 3.0 2.815
670 1234 2.0 2.558
670 57 3.0 2.81
670 1408 4.0 2.663
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 0.0
670 1074 2.5 3.672
670 1415 3.5 3.07
670 363 3.5 3.688
670 241 3.5 3.201
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 3.222
670 1417 3.5 3.07
670 90 2.5 3.059
670 1147 3.0 1.901
670 1144 2.5 3.07
670 640 2.5 3.101
670 1014 3.0 2.391
670 1178 3.5 2.743
670 178 3.5 3.316
670 9 3.5 3.156
670 384 2.5 3.488
670 1109 2.5 1.223
670 927 3.5 2.93
670 1135 2.5 2.418
670 1313 3.5 2.671
670 1429 3.0 3.07
670 144 3.0 3.754
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 3.161
670 217 3.0 4.0
670 1155 3.5 2.445
670 1134 3.0 2.301
670 659 3.5 2.162
670 777 2.5 3.938
670 1146 2.0 2.235
670 1278 3.0 3.492
670 1363 4.0 3.468
670 1436 4.0 3.274
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 3.941
671 213 3.0 4.0
671 214 2.5 3.415
671 8 4.0 3.719
671 1441 0.5 3.569
671 220 4.0 4.0
671 235 4.0 2.023
671 207 3.5 4.0
671 206 3.5 3.982
671 234 3.5 3.468
672 233 3.5 3.711
672 248 3.0 3.978
672 17 3.5 3.588
672 253 3.5 4.0
672 215 0.5 3.303
672 8 3.5 3.495
672 216 4.0 3.211
672 234 2.0 4.0
672 121 3.0 3.388
672 257 3.0 4.0
672 219 2.5 2.694
672 1 4.0 2.635
672 246 3.5 3.968
672 210 3.5 3.569
672 3 4.0 3.729
672 239 4.0 4.0
672 220 3.0 3.701
672 11 3.5 4.0
672 250 3.5 3.759
673 4 2.0 1.749
673 255 2.0 1.995
673 3 2.5 2.501
673 17 2.0 2.518
673 2 3.0 2.612
673 243 2.5 1.687
673 12 2.0 2.287
673 235 2.0 1.953
673 7 3.0 2.262
673 233 3.0 1.957
673 219 3.0 2.519
673 5 3.0 2.022
673 9 3.0 2.34
673 248 1.5 1.725
673 241 1.5 2.843
674 239 4.0 3.661
674 219 3.5 3.534
674 12 4.0 3.594
674 9 4.0 3.306
674 257 4.0 4.0
674 7 3.5 3.775
674 217 4.0 3.87
674 210 3.5 3.731
674 246 4.0 3.89
674 1 4.0 2.816
674 251 3.5 3.603
674 243 3.5 4.0
674 207 4.0 3.895
674 3 3.5 3.262
675 214 3.5 3.559
675 234 3.5 3.476
675 212 3.5 3.588
675 207 3.5 3.239
675 7 3.0 2.999
675 233 3.5 3.091
675 1 3.5 3.022
675 249 3.5 3.516
675 244 3.5 3.204
675 215 4.0 4.0
675 246 4.0 3.049
675 206 3.5 2.786
675 245 3.5 3.354
675 8 3.5 3.439
675 3 3.5 3.019
676 7 3.5 3.552
676 236 3.5 2.974
677 248 3.0 3.299
677 206 3.0 3.459
677 255 3.0 3.809
677 245 3.5 4.0
677 256 3.0 2.397
677 235 2.5 2.4
677 8 3.5 4.0
677 211 3.0 3.514
677 3 2.0 4.0
677 234 4.0 3.031
