userId  itemId  original  prediction
526 220 1.5 0.841
526 219 2.0 2.091
527 235 4.0 3.572
527 255 3.0 3.107
528 239 3.5 3.14
528 657 3.5 4.0
528 10 3.5 3.983
528 7 4.0 4.0
528 2 4.0 3.419
528 219 2.5 4.0
528 251 2.5 3.288
529 508 4.0 3.103
530 220 3.0 3.363
530 217 4.0 3.411
530 216 3.0 3.281
530 251 4.0 3.853
530 207 2.5 3.42
530 233 3.5 3.533
530 234 4.0 3.689
530 245 4.0 3.396
530 5 3.0 3.624
530 257 4.0 3.449
531 1340 4.0 3.36
531 299 4.0 4.0
532 1 2.5 2.747
533 295 3.5 3.468
533 1006 2.0 3.103
533 754 2.5 2.906
533 696 3.5 3.244
533 383 2.5 2.271
533 220 3.5 2.083
533 583 2.5 3.147
533 2 2.5 3.728
533 379 4.0 3.089
533 219 3.0 2.255
533 314 3.0 2.559
533 1001 4.0 2.882
533 522 2.5 3.305
533 389 2.5 1.23
533 604 2.5 3.117
533 941 2.5 1.277
533 984 2.0 3.103
533 531 3.0 2.005
533 266 1.5 1.336
533 520 3.0 3.477
533 549 2.0 3.787
533 537 2.0 2.464
533 167 3.0 3.397
533 787 4.0 3.488
533 392 4.0 2.681
533 486 2.0 2.497
533 681 2.5 2.592
533 250 3.5 1.354
534 214 3.5 2.629
534 234 4.0 2.276
534 245 2.5 2.741
534 13 3.5 3.083
535 251 2.0 2.107
535 246 2.5 2.998
535 213 3.5 3.137
535 255 2.5 2.56
535 216 1.5 4.0
535 252 3.5 3.513
535 205 1.5 2.136
535 248 2.5 3.011
535 8 4.0 2.155
535 215 2.5 3.873
535 217 2.5 2.647
535 241 2.0 2.357
535 11 3.5 2.935
535 233 3.0 3.066
535 250 2.5 1.8
535 206 3.5 2.019
535 121 2.5 2.067
535 17 1.5 2.451
535 247 3.5 2.586
535 249 2.0 2.859
535 10 4.0 3.592
535 257 0.5 2.612
536 7 3.5 4.0
536 254 2.5 2.081
536 10 1.5 2.604
536 245 2.5 2.307
536 246 2.0 1.78
536 212 2.0 1.875
536 248 3.0 2.018
536 243 2.5 2.141
536 1 2.5 3.128
536 215 1.0 2.703
536 207 3.0 3.279
536 5 2.5 2.146
536 206 2.0 2.639
536 121 2.5 1.93
536 6 3.0 2.884
536 236 3.5 2.466
536 247 2.5 2.933
536 219 1.5 2.04
536 17 1.5 2.923
537 235 1.5 1.344
537 12 0.5 2.488
537 247 3.0 3.064
537 217 1.0 3.206
537 220 1.0 2.385
537 257 0.5 2.271
537 7 1.5 4.0
537 219 1.5 2.96
537 243 0.5 2.027
537 236 4.0 2.629
537 241 1.0 2.242
537 13 4.0 3.446
537 211 3.0 3.286
537 245 3.0 2.89
537 4 2.5 3.287
537 207 3.5 3.346
537 255 1.0 2.725
537 10 3.5 2.586
537 8 3.0 2.832
537 11 3.0 3.337
538 252 2.0 3.38
538 248 4.0 3.193
538 6 2.0 3.852
538 211 3.5 3.257
538 4 3.5 3.557
538 207 4.0 4.0
538 239 3.0 3.729
538 233 3.5 3.259
539 121 3.0 3.462
539 255 4.0 3.398
539 214 3.5 3.472
539 84 4.0 3.065
539 12 3.0 2.524
539 239 3.0 3.454
539 251 4.0 3.307
539 207 2.5 2.896
539 254 2.5 3.465
539 235 2.5 2.583
539 11 3.5 3.684
539 249 4.0 3.482
539 5 3.0 3.692
539 243 3.5 2.973
539 7 2.0 3.342
539 215 4.0 3.897
539 248 3.5 2.767
539 245 4.0 3.654
539 205 4.0 2.377
540 1 4.0 3.33
540 212 4.0 3.739
540 1341 4.0 3.103
540 8 4.0 3.523
540 235 4.0 2.628
540 2 3.0 3.669
540 17 4.0 3.599
540 11 4.0 4.0
541 7 1.5 3.477
541 243 2.0 3.867
541 236 3.0 3.633
541 1343 4.0 3.103
541 13 3.0 3.603
541 245 3.0 2.889
541 207 2.5 3.032
541 9 3.0 3.821
541 17 4.0 3.502
541 342 4.0 3.688
542 8 4.0 3.563
542 211 4.0 3.368
542 236 4.0 3.501
543 215 4.0 3.103
544 239 4.0 4.0
544 256 3.5 3.709
544 3 2.5 4.0
544 17 4.0 3.558
544 214 3.5 3.393
544 254 3.5 3.732
544 207 3.5 3.566
544 235 3.0 3.613
544 253 2.0 3.343
544 10 3.5 3.362
544 233 3.5 3.522
544 84 4.0 3.154
544 9 4.0 3.488
544 252 4.0 2.964
544 205 3.5 3.893
544 206 4.0 4.0
544 4 4.0 4.0
544 217 4.0 3.429
545 11 3.5 3.324
546 714 2.5 3.311
546 721 3.0 1.704
546 7 3.5 3.373
546 251 3.0 3.498
546 489 1.0 3.514
546 12 2.5 3.604
546 425 3.0 3.933
546 1348 2.0 3.103
546 235 3.5 3.566
547 1 3.0 3.285
547 213 3.5 3.518
547 207 4.0 3.22
547 84 1.5 2.846
547 257 1.0 1.402
547 12 2.5 2.346
547 17 3.0 2.781
547 8 2.0 3.035
547 2 2.5 3.979
547 216 2.5 2.741
547 248 4.0 2.281
548 205 3.0 1.698
548 220 2.0 0.446
548 235 0.5 0.451
548 8 4.0 2.525
548 2 4.0 2.719
548 12 1.0 2.476
548 212 4.0 2.666
548 254 3.0 1.895
548 6 1.5 2.423
548 249 1.0 2.209
548 84 1.0 2.684
548 210 1.0 1.515
548 1 2.0 3.52
548 246 1.0 2.049
549 256 3.0 3.418
549 255 3.0 2.6
549 84 0.5 3.104
549 234 2.5 1.972
549 250 2.5 3.503
549 121 4.0 2.84
549 252 2.5 2.655
549 219 3.5 2.465
549 212 3.0 2.246
549 8 3.0 2.795
549 243 3.5 2.435
549 244 2.5 2.569
549 251 3.0 2.92
549 10 3.0 2.455
549 5 2.5 2.587
550 10 4.0 2.646
550 4 3.0 3.991
550 254 2.5 4.0
550 219 4.0 3.301
550 213 3.0 2.335
550 5 4.0 1.951
550 245 3.5 2.245
550 211 2.5 2.489
550 1 4.0 1.563
550 251 2.5 3.102
550 214 3.5 2.092
550 3 2.5 1.634
551 11 3.0 4.0
551 1 3.5 3.689
551 12 2.0 3.427
551 239 4.0 3.511
552 13 3.0 2.765
552 10 2.0 2.575
552 12 1.5 2.447
552 3 3.0 1.673
553 235 4.0 2.539
553 207 4.0 3.025
554 398 4.0 3.573
554 8 4.0 3.716
555 214 3.0 3.42
555 245 4.0 3.711
555 239 3.0 3.734
555 234 2.5 3.3
555 2 4.0 3.353
555 12 3.5 3.888
555 250 3.5 4.0
555 236 3.0 3.617
555 10 3.5 3.459
555 5 3.0 3.641
555 1 3.0 3.405
555 213 3.0 3.879
555 257 3.0 3.677
555 217 4.0 3.579
555 17 3.5 3.428
556 251 3.5 3.3
556 17 3.5 3.001
556 880 4.0 2.835
556 434 4.0 3.628
556 5 3.5 3.701
557 243 1.5 1.829
557 241 1.5 3.616
557 9 4.0 2.861
557 3 3.5 3.482
557 254 3.0 2.565
557 239 3.0 3.792
557 210 2.5 2.198
557 4 1.5 2.182
557 235 4.0 0.913
557 250 1.5 3.146
557 216 1.5 2.879
557 84 3.5 3.315
559 219 1.5 1.141
559 3 2.5 0.972
559 256 1.0 2.373
559 4 1.0 1.875
559 245 0.5 2.55
559 1 3.5 2.519
559 244 2.0 3.413
559 234 1.5 0.935
559 205 4.0 1.7
559 255 1.5 1.847
559 248 2.0 1.41
559 211 2.0 1.886
560 13 3.5 3.763
560 250 3.5 3.563
560 7 2.0 3.062
560 2 2.5 3.272
561 250 3.0 3.507
561 207 3.0 1.637
561 11 3.0 2.871
561 236 4.0 3.299
561 7 3.5 2.619
561 219 3.5 3.131
561 6 3.0 2.399
561 249 3.5 3.297
561 215 3.0 2.403
561 241 3.5 2.843
561 205 3.5 2.965
561 255 1.5 2.334
561 220 3.0 2.636
561 239 2.0 2.827
561 256 3.5 3.114
561 8 3.0 2.898
561 3 3.5 3.322
561 17 1.5 2.815
562 787 2.5 3.394
562 17 1.0 1.638
562 501 1.0 2.431
562 9 1.5 1.942
562 675 1.0 3.389
562 245 0.5 1.098
563 2 4.0 1.562
563 3 3.0 2.955
564 11 4.0 3.227
564 4 4.0 3.14
565 241 3.5 3.103
566 206 3.0 2.549
566 4 3.5 2.729
566 217 3.0 2.632
566 121 2.0 2.451
566 245 2.5 2.644
566 256 3.0 2.447
566 243 3.5 2.1
566 207 2.0 2.688
566 251 2.5 2.623
566 210 2.5 2.649
566 5 2.5 2.736
566 249 2.5 2.806
566 9 3.5 2.435
566 241 2.0 2.674
567 235 3.0 2.563
567 5 4.0 3.66
567 7 4.0 3.518
567 219 3.5 2.994
567 241 3.0 3.449
567 205 3.0 3.035
568 1280 3.5 2.664
568 1277 4.0 2.788
568 257 2.0 1.967
568 207 3.5 3.816
568 245 2.0 2.876
568 12 2.5 1.695
568 1285 2.0 3.138
568 1281 1.5 2.739
568 1278 3.0 2.976
568 17 3.0 2.071
569 4 3.0 3.357
569 6 3.5 3.064
569 206 4.0 2.958
569 250 2.5 4.0
569 220 2.5 2.995
569 251 4.0 3.419
569 216 2.0 2.656
569 210 3.0 2.888
569 205 4.0 2.607
569 1 4.0 2.272
569 254 4.0 2.867
569 211 3.5 4.0
569 11 3.5 3.623
569 219 3.0 4.0
570 12 3.0 3.144
570 1354 1.5 3.103
570 6 3.5 2.926
570 11 3.5 3.726
570 249 4.0 3.033
570 1 3.0 2.36
570 217 2.0 2.643
570 256 3.0 2.545
570 245 4.0 3.41
570 239 3.0 3.5
570 253 3.5 3.543
570 211 3.5 3.593
571 214 3.5 3.343
571 3 4.0 3.619
571 1 3.0 3.444
571 251 3.0 3.346
571 255 3.5 3.386
571 216 3.5 3.403
571 205 3.5 3.253
571 254 3.0 3.163
571 13 4.0 3.555
571 243 3.5 3.345
571 5 4.0 3.707
571 241 3.0 2.964
571 11 4.0 4.0
571 4 3.0 4.0
571 206 4.0 3.828
571 234 3.0 3.281
571 247 3.0 3.759
571 10 3.0 3.399
572 2 2.5 2.883
572 17 2.5 2.441
572 5 4.0 3.447
572 1027 4.0 3.695
572 4 3.5 4.0
572 207 3.5 3.664
573 211 2.5 4.0
573 250 3.0 3.095
573 9 3.0 3.776
573 7 4.0 2.489
574 206 3.5 2.796
574 8 3.0 4.0
574 4 4.0 3.158
575 216 3.0 2.308
575 2 3.0 2.929
575 236 3.0 2.793
575 255 3.0 2.643
575 1 2.5 2.962
575 13 2.0 2.634
576 216 4.0 3.668
576 9 4.0 3.994
576 239 4.0 4.0
576 3 3.5 4.0
576 12 4.0 3.59
576 254 4.0 3.593
576 10 4.0 3.346
577 17 3.0 3.442
577 8 4.0 3.367
578 1359 3.5 3.85
578 1360 2.0 2.301
578 1121 3.5 2.507
578 1019 3.5 2.452
578 1097 3.5 3.817
578 561 3.0 2.945
578 207 1.0 3.1
578 1056 3.5 2.981
578 410 3.5 2.61
578 1366 4.0 3.103
578 1367 3.5 1.831
578 408 3.0 3.894
578 1368 3.0 3.17
578 297 3.0 3.82
579 17 3.0 3.269
579 2 4.0 2.837
579 220 3.0 2.886
579 7 3.0 2.96
579 253 4.0 3.011
580 236 0.5 2.864
580 255 4.0 3.207
580 8 4.0 3.05
580 207 4.0 3.111
582 104 3.5 3.103
583 3 2.0 2.847
583 7 3.5 2.591
583 9 3.5 2.627
583 5 3.5 3.009
583 236 2.5 2.582
583 2 2.5 2.707
584 207 2.0 2.609
585 235 2.0 1.854
585 6 3.5 2.21
585 257 1.5 3.505
585 9 2.0 1.765
585 217 1.5 2.289
585 256 3.0 2.094
585 214 3.0 1.496
586 251 3.5 3.224
586 234 3.0 3.097
586 213 3.5 3.091
586 220 3.5 2.489
586 17 3.0 3.593
586 11 2.5 3.563
586 215 3.0 4.0
587 392 3.5 2.458
587 294 4.0 3.148
587 235 3.5 1.569
587 612 3.5 2.717
587 1 2.5 4.0
587 847 4.0 2.113
587 520 3.0 3.047
587 805 4.0 3.793
587 17 4.0 3.85
587 251 1.5 2.131
587 239 4.0 2.796
587 583 2.0 3.258
587 719 1.0 1.938
587 234 3.0 2.237
587 211 4.0 2.453
587 638 2.5 3.41
587 455 3.0 2.513
587 948 4.0 3.299
587 898 3.5 3.161
588 673 2.0 2.998
588 666 4.0 2.509
588 669 4.0 2.774
588 674 2.5 3.103
588 739 4.0 0.402
588 4 2.0 3.362
589 205 3.0 3.731
589 215 2.5 3.604
589 255 4.0 3.047
589 5 3.5 3.813
590 216 2.5 1.794
590 205 3.5 2.05
590 251 2.5 2.525
591 958 3.5 3.061
591 220 4.0 2.839
591 1371 3.5 3.681
591 274 3.5 3.149
591 739 3.0 2.041
591 398 3.5 4.0
591 148 3.5 2.883
591 397 2.5 3.691
591 658 4.0 3.822
591 26 3.5 2.961
591 520 3.5 3.75
591 391 3.0 4.0
591 583 3.0 2.862
591 698 3.0 1.833
591 925 4.0 2.452
591 351 3.5 2.253
591 59 3.0 3.688
591 265 3.5 2.807
591 432 3.0 3.451
591 941 2.0 2.272
591 750 3.5 3.481
591 700 0.5 1.846
591 294 4.0 4.0
591 242 4.0 3.842
591 933 3.0 2.422
591 293 4.0 4.0
592 219 4.0 3.281
592 236 1.5 2.005
592 502 4.0 3.124
592 12 4.0 3.161
593 220 3.0 2.001
593 521 4.0 3.271
593 8 3.0 2.822
593 211 3.5 3.374
593 11 2.5 3.737
594 236 4.0 3.125
594 5 4.0 3.641
595 207 4.0 2.667
595 17 2.0 3.119
597 5 4.0 3.593
597 12 4.0 3.074
597 121 4.0 2.724
597 6 3.5 3.647
597 3 4.0 4.0
597 236 3.5 2.888
597 205 4.0 3.354
597 11 4.0 3.499
598 207 4.0 3.545
598 235 4.0 3.627
598 219 4.0 3.945
598 239 4.0 3.815
598 10 4.0 4.0
598 11 4.0 4.0
600 3 3.5 4.0
601 6 2.5 2.846
601 211 3.0 3.257
601 253 4.0 2.772
601 233 2.5 3.103
601 244 3.5 2.762
601 220 3.0 3.065
601 8 3.0 3.341
601 251 3.0 3.367
601 216 2.5 2.808
603 2 3.5 3.856
603 213 3.5 4.0
603 207 2.5 2.364
603 12 3.5 3.023
603 220 3.5 3.223
604 11 4.0 4.0
606 5 0.5 1.365
606 3 1.5 2.953
606 257 0.5 3.535
606 212 4.0 1.5
606 244 0.5 1.342
606 214 1.0 1.247
606 246 3.5 1.652
606 205 1.0 2.835
606 210 3.0 2.528
606 10 1.0 2.436
606 252 1.5 1.611
606 233 3.0 2.228
606 217 3.0 1.187
606 6 0.5 2.058
606 236 1.5 1.967
607 11 4.0 4.0
607 7 4.0 3.279
608 205 1.5 1.875
608 1373 3.0 3.103
608 13 2.5 2.704
608 215 3.0 2.865
608 7 4.0 3.604
608 220 2.5 3.506
608 257 3.5 3.683
608 3 2.5 2.356
608 1 3.0 2.733
608 246 1.5 3.302
609 207 1.5 2.17
609 2 3.0 2.763
609 236 2.5 3.309
610 241 4.0 3.928
610 245 3.5 3.707
610 4 4.0 3.848
610 8 4.0 3.51
610 12 3.0 3.9
610 215 4.0 3.216
610 3 3.0 3.645
610 205 2.5 3.45
610 213 3.0 3.65
611 7 2.0 2.936
611 11 3.5 3.28
611 2 3.0 2.802
612 215 1.5 3.304
613 1 4.0 3.898
613 17 3.0 3.176
613 234 3.0 1.991
613 211 3.5 2.774
613 216 2.0 3.603
613 212 1.5 2.001
613 121 2.5 2.239
613 4 3.5 3.883
613 247 3.0 3.381
613 12 3.0 3.115
613 13 3.5 4.0
614 233 2.5 3.065
614 318 4.0 2.467
614 17 3.5 2.349
614 255 4.0 3.24
614 4 3.0 3.223
614 1375 1.5 3.103
614 9 2.5 2.407
614 10 2.5 3.081
614 247 3.0 3.111
614 249 2.5 3.099
614 11 4.0 3.224
614 215 4.0 3.023
614 250 3.0 3.387
615 5 3.5 2.612
615 4 4.0 2.384
615 220 3.5 2.378
615 121 3.5 3.027
615 255 3.5 3.135
615 254 2.5 2.076
615 6 3.5 3.286
615 11 4.0 2.381
616 17 3.5 2.564
616 541 0.5 2.387
616 253 1.5 2.431
616 376 4.0 2.67
616 13 2.0 3.0
616 207 3.0 2.642
616 216 1.5 2.121
616 2 3.5 2.724
616 1054 3.5 1.342
616 468 2.0 3.141
616 1 3.5 3.331
617 10 3.0 2.664
617 13 3.5 4.0
617 1 4.0 2.961
617 215 4.0 3.346
617 251 3.0 3.563
617 2 3.5 3.765
617 250 3.0 4.0
618 16 3.5 3.324
618 216 2.0 2.734
618 3 3.5 2.882
620 245 3.5 2.373
620 172 3.0 2.918
620 1376 3.0 2.84
620 246 2.5 2.166
620 235 2.5 0.794
622 210 3.0 2.713
622 219 4.0 3.457
622 11 3.5 3.735
622 236 3.0 3.202
622 12 3.5 2.995
622 214 3.0 3.152
622 211 3.5 3.142
623 205 4.0 3.586
623 3 2.5 3.44
625 220 4.0 3.789
625 217 4.0 3.871
625 211 4.0 3.943
625 241 4.0 4.0
625 8 4.0 4.0
625 234 4.0 3.949
625 254 4.0 4.0
625 7 4.0 4.0
625 206 4.0 4.0
625 257 4.0 3.977
625 205 4.0 3.836
625 233 4.0 3.928
625 11 4.0 4.0
626 1377 2.0 3.103
626 281 3.5 3.103
626 160 4.0 2.659
626 499 2.5 2.558
626 1033 3.5 3.585
626 480 3.5 3.494
626 983 1.0 2.983
626 1380 3.0 3.103
626 59 4.0 2.354
626 100 0.5 3.323
626 5 4.0 3.507
626 806 4.0 3.779
626 391 3.0 3.543
626 299 3.5 3.986
626 340 3.0 3.679
626 1050 1.0 2.476
626 1389 3.5 3.103
626 10 2.0 3.019
626 895 3.5 2.666
626 638 4.0 3.707
626 11 3.5 2.513
626 729 4.0 3.983
626 1390 4.0 4.0
626 1391 3.0 3.103
626 1392 4.0 3.179
626 693 1.0 3.14
626 7 3.5 1.436
626 1091 4.0 4.0
626 1029 4.0 3.354
626 389 0.5 2.209
628 233 2.5 3.121
628 1 3.5 2.842
628 5 3.0 3.37
628 241 4.0 0.824
628 216 3.5 1.947
628 17 4.0 4.0
628 617 4.0 3.082
628 214 3.0 2.282
628 251 3.0 1.902
628 235 2.0 1.886
628 211 3.5 3.392
628 3 2.5 2.37
628 11 2.5 3.84
628 253 3.0 1.105
629 235 3.0 3.457
629 205 4.0 3.025
629 2 3.0 3.307
629 17 3.5 2.753
629 13 4.0 3.607
629 5 3.0 2.657
629 8 3.0 2.852
630 213 3.0 3.263
630 2 4.0 3.06
630 257 3.5 2.079
630 247 1.0 2.936
630 205 3.0 2.911
630 215 3.0 2.527
630 233 3.5 2.844
630 11 4.0 3.842
630 1 3.0 3.324
630 253 2.0 2.512
630 220 4.0 3.759
630 212 3.0 2.615
630 5 2.0 3.658
630 255 1.5 2.715
630 216 2.0 1.882
630 84 3.5 2.985
630 250 4.0 3.784
630 219 4.0 3.204
631 239 2.0 2.57
631 220 1.0 2.402
631 256 3.0 2.355
631 250 3.5 2.79
631 249 4.0 2.755
631 211 2.5 2.603
631 243 2.0 2.881
631 255 2.0 2.548
631 212 1.5 2.233
631 8 2.5 2.382
631 215 3.5 2.289
631 241 2.0 2.008
631 251 2.5 2.354
631 1 3.5 2.714
631 235 1.5 2.868
632 539 4.0 4.0
632 2 4.0 3.872
632 11 3.5 4.0
633 217 3.0 3.679
633 241 3.0 3.299
633 219 2.5 3.655
633 213 4.0 4.0
633 216 3.5 2.676
633 234 3.0 3.119
633 9 4.0 2.955
633 244 3.5 3.562
633 235 2.0 2.839
633 249 2.5 3.482
633 17 3.0 2.46
634 253 2.5 2.988
634 254 2.0 2.365
634 17 3.5 1.86
634 13 2.0 2.166
634 10 1.5 1.833
636 702 3.5 1.826
637 1396 1.0 3.103
637 1121 4.0 2.168
637 241 3.0 2.313
637 597 1.0 2.446
637 890 4.0 2.842
637 593 2.0 2.496
637 1 0.5 3.462
637 487 1.0 3.651
638 205 4.0 3.586
638 211 2.5 3.35
638 335 4.0 3.905
638 1121 2.0 2.692
638 219 4.0 3.324
638 210 4.0 2.734
638 434 4.0 3.856
638 4 3.0 3.894
638 7 4.0 3.615
639 1 3.5 3.459
639 4 2.5 3.461
640 1398 4.0 3.613
640 1399 3.5 3.103
640 2 2.0 2.64
640 1 2.0 3.017
640 1401 4.0 3.496
640 1402 3.0 3.103
641 10 3.0 4.0
641 4 4.0 3.065
641 8 2.0 3.227
641 239 4.0 3.655
642 212 2.5 2.264
642 216 2.5 2.566
642 11 4.0 3.814
642 12 3.0 2.128
642 10 3.0 2.436
642 3 3.0 2.951
643 1 3.0 3.157
643 207 4.0 2.689
644 760 3.0 2.847
644 2 3.5 4.0
644 1 3.0 3.194
644 7 3.0 3.505
645 11 3.0 3.638
645 215 3.0 2.771
645 241 2.5 1.508
645 8 1.5 3.927
645 359 3.5 2.701
646 1 3.0 3.457
646 219 3.0 3.447
646 256 4.0 3.228
646 216 3.0 3.792
646 251 3.0 3.403
646 220 4.0 2.924
647 239 2.5 2.486
647 207 3.0 3.748
647 235 3.0 1.899
647 13 2.5 2.617
648 255 3.5 3.937
648 11 3.5 3.72
648 239 3.0 3.594
648 7 4.0 3.145
648 215 3.5 3.763
648 3 4.0 2.965
648 213 3.5 3.939
649 4 4.0 3.494
649 215 0.5 3.352
650 236 2.0 2.233
650 4 3.0 3.37
650 11 4.0 3.556
650 1 3.0 2.895
650 620 4.0 3.424
650 7 2.5 2.645
650 205 3.0 3.521
651 210 3.0 2.505
651 11 0.5 3.742
651 1 2.5 1.56
651 233 2.5 1.99
651 217 4.0 2.663
651 7 3.0 2.182
652 3 3.5 3.629
652 7 3.0 2.519
652 1 3.0 2.171
652 235 3.0 2.217
653 239 2.5 3.165
653 214 2.5 3.463
653 234 3.5 3.146
653 253 3.5 2.763
653 7 4.0 2.401
653 233 1.5 2.544
653 219 4.0 3.213
653 5 4.0 3.391
653 216 3.5 2.802
653 215 4.0 2.919
653 252 4.0 2.726
653 241 4.0 2.859
653 206 3.0 2.923
655 11 2.5 2.429
656 13 2.0 2.88
656 252 2.5 1.811
656 9 3.5 2.913
656 239 2.5 3.151
656 11 2.5 3.697
657 254 2.0 2.098
657 235 0.5 1.748
657 252 3.0 2.715
657 7 1.0 2.773
657 241 2.5 2.129
657 257 3.0 3.253
657 233 2.0 2.756
657 250 3.0 2.908
657 206 1.5 2.877
657 3 2.0 3.13
657 247 3.5 3.063
657 220 1.0 2.437
657 239 3.5 3.129
657 212 3.5 2.527
657 1 3.5 2.663
658 84 3.0 3.091
658 233 4.0 2.423
658 217 4.0 3.443
658 241 3.5 3.928
658 6 3.0 2.926
658 7 3.0 2.515
658 8 2.0 1.924
658 234 3.0 2.639
658 2 3.5 4.0
658 3 3.0 3.332
658 219 3.5 1.197
658 9 3.0 1.683
658 211 4.0 1.792
658 10 4.0 3.104
658 239 3.0 4.0
658 248 4.0 3.099
658 11 3.5 2.865
658 215 3.0 1.715
659 3 3.0 3.262
659 1174 3.5 3.105
659 8 3.0 3.468
660 241 3.0 3.725
660 235 3.0 2.504
660 254 2.5 3.507
660 214 3.0 2.601
660 251 3.5 3.097
660 220 3.0 2.127
660 250 3.0 3.498
660 248 2.5 2.833
660 217 3.0 3.007
660 5 2.5 2.48
660 252 2.5 2.948
661 7 3.5 1.063
661 233 2.0 2.018
661 9 3.5 1.492
661 241 1.5 2.022
661 205 2.5 2.861
661 246 3.0 3.356
661 121 2.0 2.062
661 239 2.0 3.026
661 256 2.0 1.91
661 250 2.5 2.629
661 235 2.0 1.448
662 211 4.0 3.779
662 511 4.0 3.47
662 219 3.5 3.302
662 5 4.0 3.714
662 8 4.0 4.0
662 9 4.0 3.885
662 7 3.5 3.066
662 257 2.5 2.463
662 69 3.0 3.484
662 236 4.0 3.706
663 211 3.0 2.306
663 205 2.0 3.086
663 245 2.5 2.533
663 9 3.0 2.588
663 8 4.0 2.682
663 17 4.0 2.215
663 207 4.0 2.768
664 207 3.5 3.284
664 17 3.5 2.721
664 3 4.0 2.338
665 7 4.0 3.352
665 257 2.5 2.754
665 235 2.0 2.278
665 1 3.0 3.192
665 2 4.0 3.036
665 246 4.0 2.986
666 215 2.0 1.862
666 1 3.0 4.0
666 253 2.0 1.798
666 255 1.5 1.779
666 212 2.0 1.853
666 5 3.5 2.646
666 12 2.0 2.171
666 6 3.0 2.463
666 234 2.5 1.524
666 250 3.0 2.981
666 213 3.0 1.998
666 219 2.0 1.422
666 4 1.0 1.582
666 214 3.0 2.74
667 214 0.5 1.031
667 220 0.5 0.299
667 215 0.5 0.893
667 2 0.5 1.389
667 4 0.5 0.795
667 248 0.5 0.671
667 121 0.5 0.553
667 247 0.5 0.54
667 17 0.5 0.517
667 251 0.5 0.381
667 255 0.5 0.331
667 239 0.5 0.553
667 250 0.5 0.503
667 219 0.5 0.388
667 246 0.5 1.014
667 216 0.5 1.146
667 233 0.5 0.57
667 252 0.5 0.531
668 217 3.0 3.553
668 213 3.0 3.845
668 219 3.0 3.76
668 11 4.0 4.0
668 2 3.0 3.887
668 419 4.0 3.947
669 2 3.0 3.065
669 13 3.5 3.666
669 251 0.5 3.231
669 236 3.0 2.41
669 213 4.0 3.292
669 256 2.5 2.395
669 215 3.5 3.766
669 253 4.0 3.359
669 4 2.0 3.466
669 6 2.0 2.902
669 207 2.5 3.345
669 211 4.0 3.388
669 12 3.0 2.961
669 246 4.0 2.491
669 212 3.5 3.534
669 235 3.0 1.871
670 540 3.0 2.853
670 1234 2.0 1.766
670 57 3.0 2.985
670 1408 4.0 3.575
670 1153 3.0 3.103
670 1411 3.5 3.103
670 1158 3.0 1.646
670 1074 2.5 3.351
670 1415 3.5 3.103
670 363 3.5 3.731
670 241 3.5 2.201
670 1132 2.5 3.103
670 1086 2.5 3.103
670 468 4.0 2.562
670 1417 3.5 3.103
670 90 2.5 3.476
670 1147 3.0 3.168
670 1144 2.5 3.103
670 640 2.5 2.754
670 1014 3.0 3.064
670 1178 3.5 2.994
670 178 3.5 3.668
670 9 3.5 3.435
670 384 2.5 3.556
670 1109 2.5 2.41
670 927 3.5 1.892
670 1135 2.5 3.163
670 1313 3.5 3.405
670 1429 3.0 3.103
670 144 3.0 3.638
670 1430 3.0 3.103
670 1432 2.5 3.103
670 392 3.0 2.763
670 217 3.0 2.302
670 1155 3.5 3.462
670 1134 3.0 3.125
670 659 3.5 2.876
670 777 2.5 4.0
670 1146 2.0 3.221
670 1278 3.0 3.279
670 1363 4.0 3.561
670 1436 4.0 3.359
670 1437 3.5 3.103
670 1439 3.5 3.103
671 6 3.0 3.53
671 213 3.0 4.0
671 214 2.5 2.805
671 8 4.0 3.723
671 1441 0.5 3.103
671 220 4.0 2.793
671 235 4.0 1.707
671 207 3.5 3.412
671 206 3.5 3.463
671 234 3.5 3.384
672 233 3.5 3.168
672 248 3.0 3.677
672 17 3.5 3.442
672 253 3.5 3.579
672 215 0.5 3.31
672 8 3.5 3.741
672 216 4.0 3.85
672 234 2.0 3.831
672 121 3.0 3.593
672 257 3.0 3.398
672 219 2.5 3.591
672 1 4.0 3.153
672 246 3.5 3.704
672 210 3.5 3.823
672 3 4.0 3.991
672 239 4.0 3.713
672 220 3.0 3.666
672 11 3.5 4.0
672 250 3.5 3.942
673 4 2.0 2.369
673 255 2.0 1.6
673 3 2.5 2.265
673 17 2.0 2.5
673 2 3.0 2.342
673 243 2.5 2.474
673 12 2.0 2.165
673 235 2.0 1.925
673 7 3.0 2.529
673 233 3.0 2.339
673 219 3.0 2.069
673 5 3.0 2.067
673 9 3.0 2.415
673 248 1.5 1.861
673 241 1.5 2.276
674 239 4.0 3.467
674 219 3.5 3.649
674 12 4.0 3.734
674 9 4.0 3.933
674 257 4.0 3.735
674 7 3.5 3.984
674 217 4.0 3.521
674 210 3.5 3.558
674 246 4.0 3.904
674 1 4.0 3.621
674 251 3.5 3.635
674 243 3.5 4.0
674 207 4.0 3.896
674 3 3.5 3.402
675 214 3.5 3.491
675 234 3.5 3.609
675 212 3.5 3.214
675 207 3.5 3.16
675 7 3.0 3.753
675 233 3.5 3.374
675 1 3.5 3.304
