userId  itemId  original  prediction
533 754 2.5 3.024
533 696 3.5 3.316
533 383 2.5 2.291
533 220 3.5 1.791
533 583 2.5 2.73
533 2 2.5 4.0
533 379 4.0 2.878
533 219 3.0 4.0
533 314 3.0 2.892
533 1001 4.0 2.967
533 522 2.5 3.894
533 389 2.5 2.778
533 604 2.5 2.477
533 941 2.5 1.994
533 984 2.0 2.963
533 531 3.0 1.605
533 266 1.5 1.207
533 520 3.0 3.358
533 549 2.0 3.53
533 537 2.0 1.85
533 167 3.0 2.692
533 787 4.0 3.782
533 392 4.0 2.287
533 486 2.0 3.593
533 681 2.5 1.958
533 250 3.5 2.629
534 214 3.5 2.013
534 234 4.0 1.994
534 245 2.5 2.791
534 13 3.5 2.543
535 251 2.0 3.065
535 246 2.5 1.734
535 213 3.5 3.453
535 255 2.5 3.337
535 216 1.5 4.0
535 252 3.5 2.37
535 205 1.5 2.816
535 248 2.5 3.153
535 8 4.0 2.029
535 215 2.5 2.409
535 217 2.5 3.9
535 241 2.0 4.0
535 11 3.5 4.0
535 233 3.0 2.933
535 250 2.5 2.62
535 206 3.5 2.345
535 121 2.5 1.901
535 17 1.5 0.581
535 247 3.5 1.401
535 249 2.0 2.04
535 10 4.0 3.159
535 257 0.5 1.325
536 7 3.5 1.39
536 254 2.5 2.117
536 10 1.5 2.71
536 245 2.5 0.706
536 246 2.0 1.703
536 212 2.0 2.513
536 248 3.0 2.861
536 243 2.5 3.477
536 1 2.5 0.0
536 215 1.0 2.399
536 207 3.0 3.602
536 5 2.5 2.029
536 206 2.0 2.206
536 121 2.5 2.542
536 6 3.0 3.123
536 236 3.5 2.283
536 247 2.5 1.791
536 219 1.5 2.436
536 17 1.5 1.552
537 235 1.5 3.017
537 12 0.5 2.066
537 247 3.0 2.717
537 217 1.0 3.75
537 220 1.0 1.543
537 257 0.5 2.016
537 7 1.5 2.408
537 219 1.5 3.807
537 243 0.5 1.21
537 236 4.0 3.451
537 241 1.0 1.58
537 13 4.0 1.766
537 211 3.0 2.196
537 245 3.0 2.68
537 4 2.5 1.157
537 207 3.5 0.233
537 255 1.0 2.316
537 10 3.5 0.0
537 8 3.0 4.0
537 11 3.0 2.491
538 252 2.0 3.675
538 248 4.0 3.204
538 6 2.0 2.997
538 211 3.5 2.724
538 4 3.5 3.048
538 207 4.0 2.534
538 239 3.0 3.732
538 233 3.5 2.502
539 121 3.0 3.768
539 255 4.0 3.831
539 214 3.5 2.905
539 84 4.0 3.676
539 12 3.0 2.036
539 239 3.0 3.303
539 251 4.0 3.271
539 207 2.5 3.315
539 254 2.5 2.764
539 235 2.5 2.664
539 11 3.5 3.485
539 249 4.0 2.764
539 5 3.0 3.957
539 243 3.5 3.15
539 7 2.0 2.649
539 215 4.0 4.0
539 248 3.5 3.197
539 245 4.0 3.573
539 205 4.0 3.105
540 1 4.0 2.739
540 212 4.0 3.167
540 1341 4.0 3.214
540 8 4.0 4.0
540 235 4.0 1.477
540 2 3.0 3.416
540 17 4.0 3.516
540 11 4.0 4.0
541 7 1.5 2.867
541 243 2.0 4.0
541 236 3.0 3.26
541 1343 4.0 3.327
541 13 3.0 3.699
541 245 3.0 2.615
541 207 2.5 3.995
541 9 3.0 4.0
541 17 4.0 2.335
541 342 4.0 3.79
542 8 4.0 4.0
542 211 4.0 2.646
542 236 4.0 4.0
543 215 4.0 3.203
544 239 4.0 3.715
544 256 3.5 3.545
544 3 2.5 3.551
544 17 4.0 3.951
544 214 3.5 3.554
544 254 3.5 3.548
544 207 3.5 3.58
544 235 3.0 3.621
544 253 2.0 3.726
544 10 3.5 3.55
544 233 3.5 3.449
544 84 4.0 3.03
544 9 4.0 3.494
544 252 4.0 3.279
544 205 3.5 3.752
544 206 4.0 3.654
544 4 4.0 4.0
544 217 4.0 3.633
545 11 3.5 2.882
546 714 2.5 3.36
546 721 3.0 1.189
546 7 3.5 4.0
546 251 3.0 4.0
546 489 1.0 2.419
546 12 2.5 2.825
546 425 3.0 3.471
546 1348 2.0 3.405
546 235 3.5 3.771
547 1 3.0 3.384
547 213 3.5 4.0
547 207 4.0 1.676
547 84 1.5 2.808
547 257 1.0 0.879
547 12 2.5 1.859
547 17 3.0 3.541
547 8 2.0 3.035
547 2 2.5 4.0
547 216 2.5 2.928
547 248 4.0 1.672
548 205 3.0 1.647
548 220 2.0 2.559
548 235 0.5 2.746
548 8 4.0 2.763
548 2 4.0 2.202
548 12 1.0 1.782
548 212 4.0 1.969
548 254 3.0 2.74
548 6 1.5 2.496
548 249 1.0 1.573
548 84 1.0 2.728
548 210 1.0 1.688
548 1 2.0 3.441
548 246 1.0 2.066
549 256 3.0 2.16
549 255 3.0 3.059
549 84 0.5 2.364
549 234 2.5 3.018
549 250 2.5 1.957
549 121 4.0 2.463
549 252 2.5 2.879
549 219 3.5 3.738
549 212 3.0 1.95
549 8 3.0 2.86
549 243 3.5 3.338
549 244 2.5 2.677
549 251 3.0 2.156
549 10 3.0 2.002
549 5 2.5 2.917
550 10 4.0 2.131
550 4 3.0 2.581
550 254 2.5 1.959
550 219 4.0 2.367
550 213 3.0 1.159
550 5 4.0 4.0
550 245 3.5 4.0
550 211 2.5 2.0
550 1 4.0 4.0
550 251 2.5 1.664
550 214 3.5 4.0
550 3 2.5 4.0
551 11 3.0 3.616
551 1 3.5 2.795
551 12 2.0 3.529
551 239 4.0 2.912
552 13 3.0 1.705
552 10 2.0 1.7
552 12 1.5 1.737
552 3 3.0 2.145
553 235 4.0 2.659
553 207 4.0 2.644
554 398 4.0 3.708
554 8 4.0 3.831
555 214 3.0 4.0
555 245 4.0 3.576
555 239 3.0 3.98
555 234 2.5 3.778
555 2 4.0 4.0
555 12 3.5 3.61
555 250 3.5 4.0
555 236 3.0 3.709
555 10 3.5 3.456
555 5 3.0 4.0
555 1 3.0 3.257
555 213 3.0 4.0
555 257 3.0 3.535
555 217 4.0 3.443
555 17 3.5 3.37
556 251 3.5 3.994
556 17 3.5 3.37
556 880 4.0 3.12
556 434 4.0 3.518
556 5 3.5 3.897
557 243 1.5 2.714
557 241 1.5 3.313
557 9 4.0 4.0
557 3 3.5 3.304
557 254 3.0 3.45
557 239 3.0 4.0
557 210 2.5 2.38
557 4 1.5 0.82
557 235 4.0 2.12
557 250 1.5 2.328
557 216 1.5 3.362
557 84 3.5 3.252
559 219 1.5 3.905
559 3 2.5 2.411
559 256 1.0 1.369
559 4 1.0 2.708
559 245 0.5 1.544
559 1 3.5 4.0
559 244 2.0 3.534
559 234 1.5 0.356
559 205 4.0 2.864
559 255 1.5 2.263
559 248 2.0 1.666
559 211 2.0 0.0
560 13 3.5 3.649
560 250 3.5 2.694
560 7 2.0 4.0
560 2 2.5 3.255
561 250 3.0 2.831
561 207 3.0 3.132
561 11 3.0 2.737
561 236 4.0 4.0
561 7 3.5 2.196
561 219 3.5 2.363
561 6 3.0 2.926
561 249 3.5 2.839
561 215 3.0 3.383
561 241 3.5 2.665
561 205 3.5 2.824
561 255 1.5 1.847
561 220 3.0 3.504
561 239 2.0 2.681
561 256 3.5 2.87
561 8 3.0 2.578
561 3 3.5 2.713
561 17 1.5 2.801
562 787 2.5 1.516
562 17 1.0 0.854
562 501 1.0 2.324
562 9 1.5 1.865
562 675 1.0 2.907
562 245 0.5 1.901
563 2 4.0 0.328
563 3 3.0 1.767
564 11 4.0 2.587
564 4 4.0 1.9
565 241 3.5 2.926
566 206 3.0 3.13
566 4 3.5 2.809
566 217 3.0 3.261
566 121 2.0 2.318
566 245 2.5 2.429
566 256 3.0 3.094
566 243 3.5 2.149
566 207 2.0 1.572
566 251 2.5 2.714
566 210 2.5 2.514
566 5 2.5 2.265
566 249 2.5 2.988
566 9 3.5 3.153
566 241 2.0 2.095
567 235 3.0 3.336
567 5 4.0 4.0
567 7 4.0 4.0
567 219 3.5 4.0
567 241 3.0 3.34
567 205 3.0 2.978
568 1280 3.5 2.082
568 1277 4.0 2.445
568 257 2.0 3.642
568 207 3.5 4.0
568 245 2.0 1.371
568 12 2.5 3.461
568 1285 2.0 2.474
568 1281 1.5 2.127
568 1278 3.0 2.241
568 17 3.0 2.558
569 4 3.0 4.0
569 6 3.5 4.0
569 206 4.0 2.727
569 250 2.5 4.0
569 220 2.5 3.862
569 251 4.0 3.434
569 216 2.0 3.196
569 210 3.0 3.318
569 205 4.0 2.772
569 1 4.0 1.998
569 254 4.0 2.263
569 211 3.5 3.719
569 11 3.5 3.777
569 219 3.0 3.376
570 12 3.0 3.762
570 1354 1.5 3.074
570 6 3.5 3.826
570 11 3.5 4.0
570 249 4.0 4.0
570 1 3.0 3.386
570 217 2.0 3.332
570 256 3.0 3.005
570 245 4.0 1.825
570 239 3.0 3.118
570 253 3.5 3.841
570 211 3.5 1.818
571 214 3.5 4.0
571 3 4.0 4.0
571 1 3.0 3.81
571 251 3.0 3.796
571 255 3.5 3.461
571 216 3.5 3.707
571 205 3.5 3.985
571 254 3.0 3.554
571 13 4.0 4.0
571 243 3.5 1.762
571 5 4.0 3.427
571 241 3.0 3.099
571 11 4.0 4.0
571 4 3.0 3.903
571 206 4.0 4.0
571 234 3.0 3.032
571 247 3.0 3.918
571 10 3.0 3.101
572 2 2.5 3.164
572 17 2.5 4.0
572 5 4.0 3.424
572 1027 4.0 2.961
572 4 3.5 3.954
572 207 3.5 3.268
573 211 2.5 3.13
573 250 3.0 2.767
573 9 3.0 3.49
573 7 4.0 3.117
574 206 3.5 3.155
574 8 3.0 3.002
574 4 4.0 3.336
575 216 3.0 1.899
575 2 3.0 3.162
575 236 3.0 2.768
575 255 3.0 2.282
575 1 2.5 2.007
575 13 2.0 1.827
576 216 4.0 3.598
576 9 4.0 3.261
576 239 4.0 3.799
576 3 3.5 3.93
576 12 4.0 4.0
576 254 4.0 3.394
576 10 4.0 4.0
577 17 3.0 2.683
577 8 4.0 3.361
578 1359 3.5 3.968
578 1360 2.0 2.551
578 1121 3.5 2.187
578 1019 3.5 1.802
578 1097 3.5 4.0
578 561 3.0 2.252
578 207 1.0 2.177
578 1056 3.5 1.465
578 410 3.5 3.326
578 1366 4.0 3.24
578 1367 3.5 1.407
578 408 3.0 3.717
578 1368 3.0 2.677
578 297 3.0 3.935
579 17 3.0 4.0
579 2 4.0 3.607
579 220 3.0 2.835
579 7 3.0 2.935
579 253 4.0 3.228
580 236 0.5 3.087
580 255 4.0 3.109
580 8 4.0 3.742
580 207 4.0 4.0
582 104 3.5 2.167
583 3 2.0 3.313
583 7 3.5 3.857
583 9 3.5 1.694
583 5 3.5 1.905
583 236 2.5 2.476
583 2 2.5 1.779
584 207 2.0 3.297
585 235 2.0 0.0
585 6 3.5 2.143
585 257 1.5 1.239
585 9 2.0 2.93
585 217 1.5 3.789
585 256 3.0 0.254
585 214 3.0 4.0
586 251 3.5 3.442
586 234 3.0 1.684
586 213 3.5 2.298
586 220 3.5 0.392
586 17 3.0 4.0
586 11 2.5 2.312
586 215 3.0 4.0
587 392 3.5 2.691
587 294 4.0 2.13
587 235 3.5 1.016
587 612 3.5 2.63
587 1 2.5 3.571
587 847 4.0 1.89
587 520 3.0 2.812
587 805 4.0 2.387
587 17 4.0 2.208
587 251 1.5 1.506
587 239 4.0 3.228
587 583 2.0 2.996
587 719 1.0 2.096
587 234 3.0 4.0
587 211 4.0 0.667
587 638 2.5 3.174
587 455 3.0 2.124
587 948 4.0 2.788
587 898 3.5 2.391
588 673 2.0 2.365
588 666 4.0 2.47
588 669 4.0 2.166
588 674 2.5 2.562
588 739 4.0 2.61
588 4 2.0 4.0
589 205 3.0 4.0
589 215 2.5 3.325
589 255 4.0 3.581
589 5 3.5 3.951
590 216 2.5 3.194
590 205 3.5 2.858
590 251 2.5 3.459
591 958 3.5 3.112
591 220 4.0 4.0
591 1371 3.5 2.99
591 274 3.5 2.543
591 739 3.0 2.358
591 398 3.5 4.0
591 148 3.5 4.0
591 397 2.5 2.935
591 658 4.0 3.591
591 26 3.5 2.113
591 520 3.5 3.285
591 391 3.0 3.726
591 583 3.0 2.851
591 698 3.0 1.529
591 925 4.0 1.274
591 351 3.5 1.614
591 59 3.0 3.884
591 265 3.5 2.66
591 432 3.0 2.371
591 941 2.0 1.387
591 750 3.5 2.303
591 700 0.5 1.626
591 294 4.0 3.122
591 242 4.0 3.587
591 933 3.0 1.289
591 293 4.0 4.0
592 219 4.0 3.471
592 236 1.5 2.577
592 502 4.0 1.888
592 12 4.0 2.016
593 220 3.0 2.896
593 521 4.0 2.481
593 8 3.0 3.145
593 211 3.5 2.286
593 11 2.5 3.916
594 236 4.0 3.295
594 5 4.0 3.627
595 207 4.0 3.189
595 17 2.0 2.248
597 5 4.0 4.0
597 12 4.0 3.692
597 121 4.0 3.372
597 6 3.5 3.608
597 3 4.0 3.788
597 236 3.5 3.144
597 205 4.0 3.432
597 11 4.0 3.475
598 207 4.0 3.354
598 235 4.0 4.0
598 219 4.0 3.418
598 239 4.0 3.424
598 10 4.0 3.407
598 11 4.0 4.0
600 3 3.5 4.0
601 6 2.5 3.37
601 211 3.0 2.74
601 253 4.0 3.158
601 233 2.5 2.308
601 244 3.5 3.477
601 220 3.0 3.747
601 8 3.0 3.021
601 251 3.0 3.665
601 216 2.5 3.231
603 2 3.5 2.67
603 213 3.5 3.458
603 207 2.5 1.949
603 12 3.5 2.915
603 220 3.5 4.0
604 11 4.0 4.0
606 5 0.5 1.192
606 3 1.5 2.595
606 257 0.5 4.0
606 212 4.0 1.839
606 244 0.5 0.664
606 214 1.0 1.192
606 246 3.5 2.551
606 205 1.0 4.0
606 210 3.0 3.325
606 10 1.0 3.363
606 252 1.5 0.0
606 233 3.0 2.884
606 217 3.0 2.386
606 6 0.5 0.327
606 236 1.5 3.578
607 11 4.0 4.0
607 7 4.0 4.0
608 205 1.5 2.565
608 1373 3.0 3.205
608 13 2.5 1.694
608 215 3.0 3.936
608 7 4.0 1.177
608 220 2.5 2.628
608 257 3.5 2.489
608 3 2.5 1.578
608 1 3.0 3.01
608 246 1.5 3.8
609 207 1.5 2.908
609 2 3.0 2.18
609 236 2.5 1.774
610 241 4.0 4.0
610 245 3.5 3.435
610 4 4.0 4.0
610 8 4.0 3.906
610 12 3.0 4.0
610 215 4.0 2.049
610 3 3.0 4.0
610 205 2.5 2.605
610 213 3.0 2.589
611 7 2.0 2.559
611 11 3.5 3.052
611 2 3.0 1.672
612 215 1.5 4.0
613 1 4.0 4.0
613 17 3.0 3.908
613 234 3.0 1.192
613 211 3.5 1.092
613 216 2.0 4.0
613 212 1.5 2.166
613 121 2.5 1.683
613 4 3.5 3.727
613 247 3.0 3.029
613 12 3.0 2.511
613 13 3.5 3.542
614 233 2.5 2.749
614 318 4.0 3.563
614 17 3.5 2.129
614 255 4.0 4.0
614 4 3.0 3.258
614 1375 1.5 3.058
614 9 2.5 2.741
614 10 2.5 3.152
614 247 3.0 3.278
614 249 2.5 3.849
614 11 4.0 3.015
614 215 4.0 3.599
614 250 3.0 4.0
615 5 3.5 4.0
615 4 4.0 4.0
615 220 3.5 4.0
615 121 3.5 4.0
615 255 3.5 2.93
615 254 2.5 2.062
615 6 3.5 4.0
615 11 4.0 4.0
616 17 3.5 3.732
616 541 0.5 2.405
616 253 1.5 2.204
616 376 4.0 1.743
616 13 2.0 3.646
616 207 3.0 3.134
616 216 1.5 0.777
616 2 3.5 3.504
616 1054 3.5 1.435
616 468 2.0 2.541
616 1 3.5 4.0
617 10 3.0 4.0
617 13 3.5 4.0
617 1 4.0 3.852
617 215 4.0 4.0
617 251 3.0 4.0
617 2 3.5 2.124
617 250 3.0 4.0
618 16 3.5 3.19
618 216 2.0 3.594
618 3 3.5 3.53
620 245 3.5 3.128
620 172 3.0 2.911
620 1376 3.0 2.63
620 246 2.5 2.606
620 235 2.5 2.26
622 210 3.0 2.531
622 219 4.0 3.489
622 11 3.5 3.263
622 236 3.0 2.421
622 12 3.5 2.911
622 214 3.0 1.802
622 211 3.5 2.719
623 205 4.0 3.483
623 3 2.5 3.261
625 220 4.0 4.0
625 217 4.0 3.993
625 211 4.0 4.0
625 241 4.0 4.0
625 8 4.0 4.0
625 234 4.0 3.943
625 254 4.0 4.0
625 7 4.0 4.0
625 206 4.0 4.0
625 257 4.0 4.0
625 205 4.0 4.0
625 233 4.0 3.834
625 11 4.0 4.0
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 3.198
626 499 2.5 3.382
626 1033 3.5 3.448
626 480 3.5 3.322
626 983 1.0 2.108
626 1380 3.0 3.167
626 59 4.0 4.0
626 100 0.5 3.041
626 5 4.0 4.0
626 806 4.0 3.47
626 391 3.0 3.205
626 299 3.5 4.0
626 340 3.0 3.941
626 1050 1.0 2.031
626 1389 3.5 3.167
626 10 2.0 3.794
626 895 3.5 1.975
626 638 4.0 2.498
626 11 3.5 4.0
626 729 4.0 3.379
626 1390 4.0 3.628
626 1391 3.0 3.167
626 1392 4.0 2.797
626 693 1.0 2.77
626 7 3.5 0.98
626 1091 4.0 4.0
626 1029 4.0 3.689
626 389 0.5 2.434
628 233 2.5 0.0
628 1 3.5 1.738
628 5 3.0 4.0
628 241 4.0 0.929
628 216 3.5 0.0
628 17 4.0 1.909
628 617 4.0 3.947
628 214 3.0 4.0
628 251 3.0 4.0
628 235 2.0 4.0
628 211 3.5 4.0
628 3 2.5 1.324
628 11 2.5 0.63
628 253 3.0 3.914
629 235 3.0 3.467
629 205 4.0 3.762
629 2 3.0 4.0
629 17 3.5 2.951
629 13 4.0 1.501
629 5 3.0 2.967
629 8 3.0 2.42
630 213 3.0 3.528
630 2 4.0 2.038
630 257 3.5 2.467
630 247 1.0 2.007
630 205 3.0 2.001
630 215 3.0 1.777
630 233 3.5 3.462
630 11 4.0 3.962
630 1 3.0 2.157
630 253 2.0 2.611
630 220 4.0 4.0
630 212 3.0 2.369
630 5 2.0 4.0
630 255 1.5 2.259
630 216 2.0 1.913
630 84 3.5 2.577
630 250 4.0 3.374
630 219 4.0 4.0
631 239 2.0 2.405
631 220 1.0 2.311
631 256 3.0 2.602
631 250 3.5 3.345
631 249 4.0 3.15
631 211 2.5 1.417
631 243 2.0 0.901
631 255 2.0 2.741
631 212 1.5 1.984
631 8 2.5 2.044
631 215 3.5 3.2
631 241 2.0 1.07
631 251 2.5 3.151
631 1 3.5 2.019
631 235 1.5 1.483
632 539 4.0 3.526
632 2 4.0 3.763
632 11 3.5 4.0
633 217 3.0 3.761
633 241 3.0 2.634
633 219 2.5 3.373
633 213 4.0 4.0
633 216 3.5 3.453
633 234 3.0 2.541
633 9 4.0 3.299
633 244 3.5 2.957
633 235 2.0 1.946
633 249 2.5 2.795
633 17 3.0 4.0
634 253 2.5 3.126
634 254 2.0 3.186
634 17 3.5 4.0
634 13 2.0 2.246
634 10 1.5 0.859
636 702 3.5 1.558
637 1396 1.0 2.938
637 1121 4.0 1.855
637 241 3.0 1.733
637 597 1.0 1.433
637 890 4.0 1.601
637 593 2.0 2.255
637 1 0.5 1.733
637 487 1.0 3.28
638 205 4.0 3.107
638 211 2.5 3.668
638 335 4.0 4.0
638 1121 2.0 2.224
638 219 4.0 4.0
638 210 4.0 3.55
638 434 4.0 3.6
638 4 3.0 3.635
638 7 4.0 4.0
639 1 3.5 4.0
639 4 2.5 3.534
640 1398 4.0 3.986
640 1399 3.5 3.071
640 2 2.0 2.922
640 1 2.0 3.468
640 1401 4.0 3.873
640 1402 3.0 3.071
641 10 3.0 3.711
641 4 4.0 3.19
641 8 2.0 2.09
641 239 4.0 4.0
642 212 2.5 3.146
642 216 2.5 1.276
642 11 4.0 3.855
642 12 3.0 2.795
642 10 3.0 3.649
642 3 3.0 3.375
643 1 3.0 1.959
643 207 4.0 3.33
644 760 3.0 2.6
644 2 3.5 4.0
644 1 3.0 3.434
644 7 3.0 4.0
645 11 3.0 3.526
645 215 3.0 1.387
645 241 2.5 4.0
645 8 1.5 1.887
645 359 3.5 2.983
646 1 3.0 3.444
646 219 3.0 3.865
646 256 4.0 3.869
646 216 3.0 2.713
646 251 3.0 3.762
646 220 4.0 2.974
647 239 2.5 1.326
647 207 3.0 4.0
647 235 3.0 1.316
647 13 2.5 3.393
648 255 3.5 3.331
648 11 3.5 4.0
648 239 3.0 3.77
648 7 4.0 2.608
648 215 3.5 3.186
648 3 4.0 3.205
648 213 3.5 3.986
649 4 4.0 2.184
649 215 0.5 2.627
650 236 2.0 1.996
650 4 3.0 2.958
650 11 4.0 3.561
650 1 3.0 4.0
650 620 4.0 3.045
650 7 2.5 3.306
650 205 3.0 3.006
651 210 3.0 2.512
651 11 0.5 4.0
651 1 2.5 4.0
651 233 2.5 1.803
651 217 4.0 3.676
651 7 3.0 3.681
652 3 3.5 3.414
652 7 3.0 4.0
652 1 3.0 2.549
652 235 3.0 2.874
653 239 2.5 4.0
653 214 2.5 1.401
653 234 3.5 2.49
653 253 3.5 2.344
653 7 4.0 4.0
653 233 1.5 2.534
653 219 4.0 3.101
653 5 4.0 2.23
653 216 3.5 2.341
653 215 4.0 0.914
653 252 4.0 3.299
653 241 4.0 4.0
653 206 3.0 3.266
655 11 2.5 3.07
656 13 2.0 3.111
656 252 2.5 1.608
656 9 3.5 2.857
656 239 2.5 2.871
656 11 2.5 3.648
657 254 2.0 1.881
657 235 0.5 1.635
657 252 3.0 2.854
657 7 1.0 3.714
657 241 2.5 2.643
657 257 3.0 2.297
657 233 2.0 4.0
657 250 3.0 1.491
657 206 1.5 4.0
657 3 2.0 3.119
657 247 3.5 3.551
657 220 1.0 3.272
657 239 3.5 3.799
657 212 3.5 3.43
657 1 3.5 4.0
658 84 3.0 2.067
658 233 4.0 1.28
658 217 4.0 3.472
658 241 3.5 4.0
658 6 3.0 1.629
658 7 3.0 4.0
658 8 2.0 1.06
658 234 3.0 3.601
658 2 3.5 4.0
658 3 3.0 3.73
658 219 3.5 1.443
658 9 3.0 1.237
658 211 4.0 2.146
658 10 4.0 4.0
658 239 3.0 3.712
658 248 4.0 3.417
658 11 3.5 2.693
658 215 3.0 1.348
659 3 3.0 2.71
659 1174 3.5 2.827
659 8 3.0 1.648
660 241 3.0 3.158
660 235 3.0 3.707
660 254 2.5 3.396
660 214 3.0 2.995
660 251 3.5 3.413
660 220 3.0 2.648
660 250 3.0 3.247
660 248 2.5 2.837
660 217 3.0 2.707
660 5 2.5 2.745
660 252 2.5 3.178
661 7 3.5 2.403
661 233 2.0 2.7
661 9 3.5 1.992
661 241 1.5 1.631
661 205 2.5 2.056
661 246 3.0 2.795
661 121 2.0 1.99
661 239 2.0 2.089
661 256 2.0 1.747
661 250 2.5 1.607
661 235 2.0 0.076
662 211 4.0 3.992
662 511 4.0 3.294
662 219 3.5 3.949
662 5 4.0 3.863
662 8 4.0 2.737
662 9 4.0 3.009
662 7 3.5 2.809
662 257 2.5 3.125
662 69 3.0 3.292
662 236 4.0 4.0
663 211 3.0 2.017
663 205 2.0 2.636
663 245 2.5 2.554
663 9 3.0 2.599
663 8 4.0 2.831
663 17 4.0 2.601
663 207 4.0 2.73
664 207 3.5 3.144
664 17 3.5 3.037
664 3 4.0 2.902
665 7 4.0 2.673
665 257 2.5 2.118
665 235 2.0 1.753
665 1 3.0 2.629
665 2 4.0 3.663
665 246 4.0 2.75
666 215 2.0 1.804
666 1 3.0 2.557
666 253 2.0 1.963
666 255 1.5 1.801
666 212 2.0 2.167
666 5 3.5 2.178
666 12 2.0 3.763
666 6 3.0 1.886
666 234 2.5 1.947
666 250 3.0 1.989
666 213 3.0 1.311
666 219 2.0 1.453
666 4 1.0 1.204
666 214 3.0 3.106
667 214 0.5 0.832
667 220 0.5 0.431
667 215 0.5 0.442
667 2 0.5 0.933
667 4 0.5 0.934
667 248 0.5 0.518
667 121 0.5 0.515
667 247 0.5 0.611
667 17 0.5 0.416
667 251 0.5 0.563
667 255 0.5 0.559
667 239 0.5 0.503
667 250 0.5 0.577
667 219 0.5 0.514
667 246 0.5 0.647
667 216 0.5 0.334
667 233 0.5 0.404
667 252 0.5 0.788
668 217 3.0 3.694
668 213 3.0 4.0
668 219 3.0 3.775
668 11 4.0 4.0
668 2 3.0 3.763
668 419 4.0 3.319
669 2 3.0 1.428
669 13 3.5 4.0
669 251 0.5 4.0
669 236 3.0 4.0
669 213 4.0 4.0
669 256 2.5 3.167
669 215 3.5 3.388
669 253 4.0 4.0
669 4 2.0 2.973
669 6 2.0 2.918
669 207 2.5 1.76
669 211 4.0 3.803
669 12 3.0 3.404
669 246 4.0 1.737
669 212 3.5 3.308
669 235 3.0 1.823
670 540 3.0 2.456
670 1234 2.0 2.483
670 57 3.0 2.6
670 1408 4.0 3.389
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 0.181
670 1074 2.5 3.255
670 1415 3.5 3.07
670 363 3.5 3.753
670 241 3.5 4.0
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 3.108
670 1417 3.5 3.07
670 90 2.5 3.209
670 1147 3.0 2.253
670 1144 2.5 3.07
670 640 2.5 2.963
670 1014 3.0 2.409
670 1178 3.5 2.97
670 178 3.5 3.728
670 9 3.5 4.0
670 384 2.5 3.826
670 1109 2.5 1.293
670 927 3.5 2.477
670 1135 2.5 2.535
670 1313 3.5 3.062
670 1429 3.0 3.07
670 144 3.0 3.782
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 2.837
670 217 3.0 4.0
670 1155 3.5 2.441
670 1134 3.0 2.44
670 659 3.5 2.698
670 777 2.5 3.94
670 1146 2.0 2.407
670 1278 3.0 3.341
670 1363 4.0 3.029
670 1436 4.0 3.209
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 3.619
671 213 3.0 3.698
671 214 2.5 3.555
671 8 4.0 3.716
671 1441 0.5 3.569
671 220 4.0 4.0
671 235 4.0 3.251
671 207 3.5 4.0
671 206 3.5 2.949
671 234 3.5 3.809
672 233 3.5 3.187
672 248 3.0 3.751
672 17 3.5 3.081
672 253 3.5 4.0
672 215 0.5 3.049
672 8 3.5 3.155
672 216 4.0 3.369
672 234 2.0 4.0
672 121 3.0 3.32
672 257 3.0 3.211
672 219 2.5 2.04
672 1 4.0 3.141
672 246 3.5 4.0
672 210 3.5 4.0
672 3 4.0 2.896
672 239 4.0 2.889
672 220 3.0 3.445
672 11 3.5 3.555
672 250 3.5 3.5
673 4 2.0 1.992
673 255 2.0 1.561
673 3 2.5 2.022
673 17 2.0 1.859
673 2 3.0 2.441
673 243 2.5 2.442
673 12 2.0 1.93
673 235 2.0 3.094
673 7 3.0 2.832
673 233 3.0 2.119
673 219 3.0 2.79
673 5 3.0 2.593
673 9 3.0 2.273
673 248 1.5 1.566
673 241 1.5 2.463
674 239 4.0 3.491
674 219 3.5 4.0
674 12 4.0 2.488
674 9 4.0 3.694
674 257 4.0 4.0
674 7 3.5 3.799
674 217 4.0 4.0
674 210 3.5 3.695
674 246 4.0 3.486
674 1 4.0 3.075
674 251 3.5 3.627
674 243 3.5 3.963
674 207 4.0 3.721
674 3 3.5 2.956
675 214 3.5 2.933
675 234 3.5 2.959
675 212 3.5 3.787
675 207 3.5 2.702
675 7 3.0 2.951
675 233 3.5 3.365
675 1 3.5 3.203
675 249 3.5 3.434
675 244 3.5 3.148
675 215 4.0 4.0
675 246 4.0 2.665
675 206 3.5 3.058
675 245 3.5 3.124
675 8 3.5 3.762
675 3 3.5 2.672
676 7 3.5 3.513
676 236 3.5 2.973
677 248 3.0 3.582
677 206 3.0 4.0
677 255 3.0 4.0
677 245 3.5 4.0
677 256 3.0 3.56
677 235 2.5 1.477
677 8 3.5 2.517
677 211 3.0 3.523
677 3 2.0 3.662
677 234 4.0 1.73
677 11 3.5 3.767
677 253 4.0 1.896
677 244 3.5 3.15
677 241 4.0 2.574
678 17 2.5 3.471
678 250 4.0 3.534
678 251 3.0 3.268
