userId  itemId  original  prediction
523 7 3.5 4.151
523 255 3.0 2.091
523 257 4.0 2.313
523 234 2.5 3.462
523 211 3.5 3.112
523 249 3.0 3.707
523 250 4.0 4.207
524 2 3.0 3.772
524 787 4.0 2.736
524 781 4.0 2.878
526 91 4.0 2.717
526 4 3.0 2.631
526 121 0.5 1.962
526 8 0.5 2.46
526 12 1.5 2.435
526 5 0.5 1.658
526 220 1.5 1.19
526 219 2.0 2.59
527 235 4.0 3.598
527 255 3.0 3.386
528 239 3.5 2.949
528 657 3.5 3.862
528 10 3.5 2.574
528 7 4.0 4.136
528 2 4.0 3.591
528 219 2.5 3.678
528 251 2.5 3.336
529 508 4.0 3.105
530 220 3.0 3.004
530 217 4.0 3.502
530 216 3.0 3.194
530 251 4.0 3.33
530 207 2.5 3.659
530 233 3.5 3.532
530 234 4.0 3.313
530 245 4.0 3.32
530 5 3.0 3.811
530 257 4.0 3.401
531 1340 4.0 3.069
531 299 4.0 3.979
532 1 2.5 2.98
533 295 3.5 3.242
533 1006 2.0 3.105
533 754 2.5 3.084
533 696 3.5 3.877
533 383 2.5 2.349
533 220 3.5 2.989
533 583 2.5 3.534
533 2 2.5 1.584
533 379 4.0 3.352
533 219 3.0 4.027
533 314 3.0 2.892
533 1001 4.0 3.351
533 522 2.5 3.1
533 389 2.5 3.223
533 604 2.5 3.663
533 941 2.5 1.892
533 984 2.0 3.105
533 531 3.0 1.874
533 266 1.5 1.732
533 520 3.0 3.432
533 549 2.0 3.747
533 537 2.0 2.448
533 167 3.0 3.334
533 787 4.0 1.947
533 392 4.0 2.678
533 486 2.0 3.248
533 681 2.5 2.473
533 250 3.5 4.056
534 214 3.5 2.538
534 234 4.0 2.799
534 245 2.5 3.123
534 13 3.5 3.074
535 251 2.0 2.201
535 246 2.5 3.306
535 213 3.5 3.049
535 255 2.5 2.634
535 216 1.5 3.538
535 252 3.5 2.529
535 205 1.5 2.443
535 248 2.5 2.501
535 8 4.0 2.271
535 215 2.5 2.475
535 217 2.5 3.547
535 241 2.0 2.709
535 11 3.5 3.006
535 233 3.0 2.605
535 250 2.5 1.818
535 206 3.5 2.777
535 121 2.5 1.799
535 17 1.5 2.012
535 247 3.5 2.747
535 249 2.0 2.6
535 10 4.0 3.162
535 257 0.5 1.556
536 7 3.5 3.168
536 254 2.5 2.8
536 10 1.5 2.629
536 245 2.5 1.722
536 246 2.0 2.221
536 212 2.0 2.054
536 248 3.0 2.205
536 243 2.5 1.93
536 1 2.5 1.982
536 215 1.0 2.566
536 207 3.0 3.98
536 5 2.5 2.576
536 206 2.0 2.486
536 121 2.5 2.029
536 6 3.0 2.811
536 236 3.5 2.667
536 247 2.5 2.681
536 219 1.5 2.256
536 17 1.5 2.337
537 235 1.5 1.161
537 12 0.5 2.948
537 247 3.0 3.496
537 217 1.0 3.344
537 220 1.0 1.475
537 257 0.5 3.092
537 7 1.5 3.838
537 219 1.5 2.596
537 243 0.5 1.333
537 236 4.0 2.331
537 241 1.0 2.053
537 13 4.0 2.904
537 211 3.0 3.157
537 245 3.0 3.031
537 4 2.5 2.556
537 207 3.5 2.644
537 255 1.0 3.152
537 10 3.5 2.306
537 8 3.0 2.604
537 11 3.0 2.629
538 252 2.0 2.785
538 248 4.0 3.584
538 6 2.0 3.339
538 211 3.5 2.944
538 4 3.5 3.041
538 207 4.0 3.277
538 239 3.0 3.378
538 233 3.5 3.02
539 121 3.0 2.423
539 255 4.0 3.636
539 214 3.5 3.643
539 84 4.0 3.126
539 12 3.0 2.881
539 239 3.0 3.696
539 251 4.0 3.574
539 207 2.5 2.477
539 254 2.5 2.938
539 235 2.5 2.43
539 11 3.5 3.434
539 249 4.0 3.429
539 5 3.0 3.554
539 243 3.5 1.986
539 7 2.0 3.794
539 215 4.0 3.809
539 248 3.5 3.003
539 245 4.0 3.865
539 205 4.0 2.69
540 1 4.0 3.252
540 212 4.0 3.469
540 1341 4.0 3.105
540 8 4.0 3.742
540 235 4.0 3.336
540 2 3.0 3.454
540 17 4.0 4.037
540 11 4.0 3.566
541 7 1.5 3.716
541 243 2.0 1.054
541 236 3.0 2.644
541 1343 4.0 3.105
541 13 3.0 3.661
541 245 3.0 3.73
541 207 2.5 2.132
541 9 3.0 2.845
541 17 4.0 3.48
541 342 4.0 3.666
542 8 4.0 4.176
542 211 4.0 3.25
542 236 4.0 3.917
543 215 4.0 3.105
544 239 4.0 3.44
544 256 3.5 3.604
544 3 2.5 4.154
544 17 4.0 3.84
544 214 3.5 3.669
544 254 3.5 3.171
544 207 3.5 3.396
544 235 3.0 3.764
544 253 2.0 3.83
544 10 3.5 3.415
544 233 3.5 3.138
544 84 4.0 3.472
544 9 4.0 3.746
544 252 4.0 3.347
544 205 3.5 3.644
544 206 4.0 3.363
544 4 4.0 4.146
544 217 4.0 3.398
545 11 3.5 2.684
546 714 2.5 3.643
546 721 3.0 1.819
546 7 3.5 3.898
546 251 3.0 2.978
546 489 1.0 2.967
546 12 2.5 3.683
546 425 3.0 4.337
546 1348 2.0 3.105
546 235 3.5 2.615
547 1 3.0 1.874
547 213 3.5 3.534
547 207 4.0 2.504
547 84 1.5 2.443
547 257 1.0 0.811
547 12 2.5 2.011
547 17 3.0 2.967
547 8 2.0 3.051
547 2 2.5 3.072
547 216 2.5 2.1
547 248 4.0 1.964
548 205 3.0 2.224
548 220 2.0 1.205
548 235 0.5 2.282
548 8 4.0 2.755
548 2 4.0 3.224
548 12 1.0 2.843
548 212 4.0 2.196
548 254 3.0 2.233
548 6 1.5 1.605
548 249 1.0 1.758
548 84 1.0 1.369
548 210 1.0 2.435
548 1 2.0 3.859
548 246 1.0 2.223
549 256 3.0 2.898
549 255 3.0 2.603
549 84 0.5 2.949
549 234 2.5 2.56
549 250 2.5 2.792
549 121 4.0 2.583
549 252 2.5 2.431
549 219 3.5 2.84
549 212 3.0 2.588
549 8 3.0 2.85
549 243 3.5 2.601
549 244 2.5 2.209
549 251 3.0 2.518
549 10 3.0 2.725
549 5 2.5 2.68
550 10 4.0 3.618
550 4 3.0 4.784
550 254 2.5 2.823
550 219 4.0 3.03
550 213 3.0 1.887
550 5 4.0 2.819
550 245 3.5 2.963
550 211 2.5 1.959
550 1 4.0 2.501
550 251 2.5 2.297
550 214 3.5 3.517
550 3 2.5 3.863
551 11 3.0 4.001
551 1 3.5 3.577
551 12 2.0 3.716
551 239 4.0 3.059
552 13 3.0 1.587
552 10 2.0 1.378
552 12 1.5 2.386
552 3 3.0 2.315
553 235 4.0 2.869
553 207 4.0 3.244
554 398 4.0 3.714
554 8 4.0 3.939
555 214 3.0 3.751
555 245 4.0 3.835
555 239 3.0 3.491
555 234 2.5 3.381
555 2 4.0 3.419
555 12 3.5 3.356
555 250 3.5 3.857
555 236 3.0 3.304
555 10 3.5 3.295
555 5 3.0 3.753
555 1 3.0 3.308
555 213 3.0 3.461
555 257 3.0 3.074
555 217 4.0 3.505
555 17 3.5 3.754
556 251 3.5 2.679
556 17 3.5 3.26
556 880 4.0 2.72
556 434 4.0 3.856
556 5 3.5 3.745
557 243 1.5 1.578
557 241 1.5 3.364
557 9 4.0 3.036
557 3 3.5 2.879
557 254 3.0 3.534
557 239 3.0 3.091
557 210 2.5 2.34
557 4 1.5 2.245
557 235 4.0 1.594
557 250 1.5 2.233
557 216 1.5 2.677
557 84 3.5 2.863
559 219 1.5 1.446
559 3 2.5 3.524
559 256 1.0 2.266
559 4 1.0 2.491
559 245 0.5 1.971
559 1 3.5 2.053
559 244 2.0 2.442
559 234 1.5 1.166
559 205 4.0 3.518
559 255 1.5 2.038
559 248 2.0 2.183
559 211 2.0 1.7
560 13 3.5 3.956
560 250 3.5 3.755
560 7 2.0 3.803
560 2 2.5 3.718
561 250 3.0 3.184
561 207 3.0 3.227
561 11 3.0 2.704
561 236 4.0 2.784
561 7 3.5 2.519
561 219 3.5 2.838
561 6 3.0 2.756
561 249 3.5 3.183
561 215 3.0 2.392
561 241 3.5 3.22
561 205 3.5 2.699
561 255 1.5 2.625
561 220 3.0 3.038
561 239 2.0 2.566
561 256 3.5 3.278
561 8 3.0 2.672
561 3 3.5 2.659
561 17 1.5 2.016
562 787 2.5 2.634
562 17 1.0 1.599
562 501 1.0 2.831
562 9 1.5 2.48
562 675 1.0 3.275
562 245 0.5 2.091
563 2 4.0 2.25
563 3 3.0 1.406
564 11 4.0 2.823
564 4 4.0 2.65
565 241 3.5 3.105
566 206 3.0 2.934
566 4 3.5 2.813
566 217 3.0 3.333
566 121 2.0 2.328
566 245 2.5 2.597
566 256 3.0 2.968
566 243 3.5 1.985
566 207 2.0 2.254
566 251 2.5 2.743
566 210 2.5 2.672
566 5 2.5 2.804
566 249 2.5 2.942
566 9 3.5 2.807
566 241 2.0 2.194
567 235 3.0 3.735
567 5 4.0 4.035
567 7 4.0 3.486
567 219 3.5 3.809
567 241 3.0 3.422
567 205 3.0 3.236
568 1280 3.5 2.748
568 1277 4.0 2.414
568 257 2.0 2.439
568 207 3.5 3.083
568 245 2.0 2.179
568 12 2.5 2.548
568 1285 2.0 3.189
568 1281 1.5 2.744
568 1278 3.0 3.042
568 17 3.0 2.75
569 4 3.0 3.058
569 6 3.5 3.088
569 206 4.0 3.084
569 250 2.5 3.757
569 220 2.5 3.595
569 251 4.0 3.351
569 216 2.0 2.281
569 210 3.0 2.69
569 205 4.0 2.65
569 1 4.0 2.605
569 254 4.0 2.543
569 211 3.5 3.612
569 11 3.5 3.558
569 219 3.0 3.876
570 12 3.0 2.11
570 1354 1.5 3.105
570 6 3.5 2.689
570 11 3.5 3.21
570 249 4.0 3.186
570 1 3.0 1.608
570 217 2.0 3.507
570 256 3.0 3.153
570 245 4.0 3.149
570 239 3.0 3.072
570 253 3.5 3.172
570 211 3.5 4.114
571 214 3.5 3.81
571 3 4.0 4.117
571 1 3.0 3.885
571 251 3.0 3.74
571 255 3.5 3.46
571 216 3.5 3.282
571 205 3.5 3.79
571 254 3.0 3.046
571 13 4.0 3.997
571 243 3.5 3.071
571 5 4.0 3.82
571 241 3.0 3.281
571 11 4.0 4.262
571 4 3.0 3.989
571 206 4.0 3.668
571 234 3.0 2.886
571 247 3.0 3.773
571 10 3.0 3.303
572 2 2.5 2.927
572 17 2.5 3.522
572 5 4.0 3.569
572 1027 4.0 3.811
572 4 3.5 4.102
572 207 3.5 3.413
573 211 2.5 4.217
573 250 3.0 2.414
573 9 3.0 3.18
573 7 4.0 2.969
574 206 3.5 2.491
574 8 3.0 4.104
574 4 4.0 3.016
575 216 3.0 2.343
575 2 3.0 3.342
575 236 3.0 2.515
575 255 3.0 2.778
575 1 2.5 2.807
575 13 2.0 2.485
576 216 4.0 3.556
576 9 4.0 4.112
576 239 4.0 3.668
576 3 3.5 4.449
576 12 4.0 3.932
576 254 4.0 3.723
576 10 4.0 3.807
577 17 3.0 2.853
577 8 4.0 3.432
578 1359 3.5 3.723
578 1360 2.0 2.632
578 1121 3.5 2.421
578 1019 3.5 2.234
578 1097 3.5 3.622
578 561 3.0 2.825
578 207 1.0 3.291
578 1056 3.5 2.558
578 410 3.5 3.178
578 1366 4.0 3.105
578 1367 3.5 1.745
578 408 3.0 3.844
578 1368 3.0 2.816
578 297 3.0 3.703
579 17 3.0 3.779
579 2 4.0 3.164
579 220 3.0 2.869
579 7 3.0 3.267
579 253 4.0 3.056
580 236 0.5 2.974
580 255 4.0 3.033
580 8 4.0 3.213
580 207 4.0 3.427
582 104 3.5 3.105
583 3 2.0 2.688
583 7 3.5 3.983
583 9 3.5 2.097
583 5 3.5 2.467
583 236 2.5 1.793
583 2 2.5 2.642
584 207 2.0 3.868
585 235 2.0 1.847
585 6 3.5 1.648
585 257 1.5 4.02
585 9 2.0 2.301
585 217 1.5 1.904
585 256 3.0 1.317
585 214 3.0 2.369
586 251 3.5 3.026
586 234 3.0 3.191
586 213 3.5 2.997
586 220 3.5 3.056
586 17 3.0 3.626
586 11 2.5 3.851
586 215 3.0 3.585
587 392 3.5 2.758
587 294 4.0 3.592
587 235 3.5 2.848
587 612 3.5 3.511
587 1 2.5 2.473
587 847 4.0 1.719
587 520 3.0 3.062
587 805 4.0 3.515
587 17 4.0 2.363
587 251 1.5 2.448
587 239 4.0 2.568
587 583 2.0 2.755
587 719 1.0 2.25
587 234 3.0 3.403
587 211 4.0 2.857
587 638 2.5 3.521
587 455 3.0 3.104
587 948 4.0 3.061
587 898 3.5 2.836
588 673 2.0 2.931
588 666 4.0 2.654
588 669 4.0 2.966
588 674 2.5 3.105
588 739 4.0 0.875
588 4 2.0 2.672
589 205 3.0 3.863
589 215 2.5 3.156
589 255 4.0 2.815
589 5 3.5 3.717
590 216 2.5 3.623
590 205 3.5 2.314
590 251 2.5 3.073
591 958 3.5 2.937
591 220 4.0 2.788
591 1371 3.5 3.934
591 274 3.5 3.502
591 739 3.0 2.699
591 398 3.5 4.209
591 148 3.5 3.328
591 397 2.5 2.881
591 658 4.0 3.893
591 26 3.5 3.354
591 520 3.5 3.768
591 391 3.0 3.103
591 583 3.0 2.689
591 698 3.0 2.958
591 925 4.0 2.313
591 351 3.5 2.492
591 59 3.0 3.05
591 265 3.5 3.335
591 432 3.0 4.053
591 941 2.0 1.158
591 750 3.5 3.643
591 700 0.5 2.777
591 294 4.0 3.783
591 242 4.0 3.455
591 933 3.0 2.008
591 293 4.0 3.51
592 219 4.0 2.847
592 236 1.5 1.988
592 502 4.0 2.979
592 12 4.0 3.553
593 220 3.0 2.845
593 521 4.0 3.241
593 8 3.0 2.583
593 211 3.5 3.077
593 11 2.5 3.524
594 236 4.0 3.238
594 5 4.0 3.592
595 207 4.0 2.634
595 17 2.0 3.285
597 5 4.0 4.04
597 12 4.0 3.0
597 121 4.0 3.127
597 6 3.5 3.37
597 3 4.0 4.014
597 236 3.5 3.204
597 205 4.0 3.128
597 11 4.0 3.715
598 207 4.0 3.854
598 235 4.0 3.451
598 219 4.0 4.015
598 239 4.0 3.724
598 10 4.0 3.656
598 11 4.0 4.217
600 3 3.5 4.68
601 6 2.5 2.782
601 211 3.0 2.952
601 253 4.0 2.915
601 233 2.5 2.834
601 244 3.5 3.081
601 220 3.0 2.974
601 8 3.0 3.554
601 251 3.0 2.952
601 216 2.5 3.019
603 2 3.5 3.352
603 213 3.5 3.295
603 207 2.5 2.531
603 12 3.5 2.645
603 220 3.5 4.301
604 11 4.0 4.06
606 5 0.5 1.788
606 3 1.5 2.906
606 257 0.5 2.849
606 212 4.0 1.733
606 244 0.5 1.904
606 214 1.0 1.848
606 246 3.5 2.102
606 205 1.0 2.763
606 210 3.0 2.18
606 10 1.0 2.308
606 252 1.5 2.296
606 233 3.0 1.743
606 217 3.0 0.996
606 6 0.5 0.823
606 236 1.5 2.761
607 11 4.0 3.861
607 7 4.0 3.708
608 205 1.5 2.77
608 1373 3.0 3.105
608 13 2.5 3.216
608 215 3.0 3.093
608 7 4.0 3.046
608 220 2.5 3.486
608 257 3.5 4.234
608 3 2.5 2.913
608 1 3.0 2.602
608 246 1.5 3.372
609 207 1.5 2.701
609 2 3.0 3.236
609 236 2.5 2.741
610 241 4.0 3.452
610 245 3.5 3.214
610 4 4.0 3.656
610 8 4.0 3.368
610 12 3.0 4.688
610 215 4.0 3.201
610 3 3.0 3.748
610 205 2.5 3.916
610 213 3.0 3.28
611 7 2.0 2.173
611 11 3.5 3.794
611 2 3.0 2.794
612 215 1.5 3.474
613 1 4.0 4.2
613 17 3.0 3.457
613 234 3.0 3.127
613 211 3.5 2.908
613 216 2.0 2.998
613 212 1.5 2.751
613 121 2.5 2.305
613 4 3.5 2.724
613 247 3.0 3.228
613 12 3.0 3.209
613 13 3.5 3.537
614 233 2.5 2.902
614 318 4.0 3.044
614 17 3.5 2.52
614 255 4.0 2.449
614 4 3.0 2.995
614 1375 1.5 3.105
614 9 2.5 2.732
614 10 2.5 3.877
614 247 3.0 3.14
614 249 2.5 2.964
614 11 4.0 3.283
614 215 4.0 3.053
614 250 3.0 3.082
615 5 3.5 2.997
615 4 4.0 2.806
615 220 3.5 3.683
615 121 3.5 3.671
615 255 3.5 2.498
615 254 2.5 2.998
615 6 3.5 3.111
615 11 4.0 3.222
616 17 3.5 2.929
616 541 0.5 2.216
616 253 1.5 3.331
616 376 4.0 2.111
616 13 2.0 3.471
616 207 3.0 2.751
616 216 1.5 2.38
616 2 3.5 2.593
616 1054 3.5 1.365
616 468 2.0 1.993
616 1 3.5 2.606
617 10 3.0 3.646
617 13 3.5 2.95
617 1 4.0 3.105
617 215 4.0 3.413
617 251 3.0 2.856
617 2 3.5 4.057
617 250 3.0 3.241
618 16 3.5 3.488
618 216 2.0 2.688
618 3 3.5 3.075
620 245 3.5 2.549
620 172 3.0 2.729
620 1376 3.0 2.148
620 246 2.5 2.41
620 235 2.5 2.475
622 210 3.0 3.077
622 219 4.0 3.22
622 11 3.5 3.439
622 236 3.0 3.015
622 12 3.5 3.023
622 214 3.0 3.167
622 211 3.5 2.905
623 205 4.0 3.546
623 3 2.5 3.928
625 220 4.0 4.075
625 217 4.0 3.871
625 211 4.0 4.075
625 241 4.0 4.22
625 8 4.0 4.182
625 234 4.0 3.864
625 254 4.0 3.98
625 7 4.0 4.289
625 206 4.0 4.085
625 257 4.0 3.676
625 205 4.0 3.841
625 233 4.0 3.755
625 11 4.0 4.199
626 1377 2.0 3.105
626 281 3.5 3.105
626 160 4.0 3.035
626 499 2.5 1.528
626 1033 3.5 3.543
626 480 3.5 3.838
626 983 1.0 3.176
626 1380 3.0 3.105
626 59 4.0 3.305
626 100 0.5 2.349
626 5 4.0 3.629
626 806 4.0 3.257
626 391 3.0 4.111
626 299 3.5 4.151
626 340 3.0 3.169
626 1050 1.0 2.77
626 1389 3.5 3.105
626 10 2.0 2.503
626 895 3.5 1.441
626 638 4.0 3.483
626 11 3.5 2.16
626 729 4.0 3.77
626 1390 4.0 3.792
626 1391 3.0 3.105
626 1392 4.0 3.066
626 693 1.0 3.076
626 7 3.5 3.869
626 1091 4.0 4.143
626 1029 4.0 3.42
626 389 0.5 2.962
628 233 2.5 2.28
628 1 3.5 3.016
628 5 3.0 4.028
628 241 4.0 1.72
628 216 3.5 3.1
628 17 4.0 4.884
628 617 4.0 3.208
628 214 3.0 3.446
628 251 3.0 2.853
628 235 2.0 2.738
628 211 3.5 3.515
628 3 2.5 2.779
628 11 2.5 3.371
628 253 3.0 2.905
629 235 3.0 3.478
629 205 4.0 2.56
629 2 3.0 3.066
629 17 3.5 3.055
629 13 4.0 3.082
629 5 3.0 2.555
629 8 3.0 2.708
630 213 3.0 2.638
630 2 4.0 3.573
630 257 3.5 1.976
630 247 1.0 2.696
630 205 3.0 2.622
630 215 3.0 2.642
630 233 3.5 3.036
630 11 4.0 3.138
630 1 3.0 3.415
630 253 2.0 3.419
630 220 4.0 4.099
630 212 3.0 3.77
630 5 2.0 3.562
630 255 1.5 2.926
630 216 2.0 2.766
630 84 3.5 3.367
630 250 4.0 3.279
630 219 4.0 3.313
631 239 2.0 2.603
631 220 1.0 2.406
631 256 3.0 2.577
631 250 3.5 2.964
631 249 4.0 2.645
631 211 2.5 2.887
631 243 2.0 1.856
631 255 2.0 2.764
631 212 1.5 2.744
631 8 2.5 2.718
631 215 3.5 2.528
631 241 2.0 1.928
631 251 2.5 2.621
631 1 3.5 1.776
631 235 1.5 1.964
632 539 4.0 4.0
632 2 4.0 3.952
632 11 3.5 4.139
633 217 3.0 3.696
633 241 3.0 3.058
633 219 2.5 3.605
633 213 4.0 3.464
633 216 3.5 2.75
633 234 3.0 2.944
633 9 4.0 3.33
633 244 3.5 3.106
633 235 2.0 2.483
633 249 2.5 3.143
633 17 3.0 3.001
634 253 2.5 3.506
634 254 2.0 3.025
634 17 3.5 2.334
634 13 2.0 1.675
634 10 1.5 1.523
636 702 3.5 2.694
637 1396 1.0 3.105
637 1121 4.0 2.309
637 241 3.0 3.014
637 597 1.0 1.963
637 890 4.0 3.0
637 593 2.0 2.31
637 1 0.5 0.848
637 487 1.0 3.38
638 205 4.0 3.624
638 211 2.5 2.991
638 335 4.0 3.971
638 1121 2.0 2.344
638 219 4.0 3.266
638 210 4.0 3.11
638 434 4.0 3.626
638 4 3.0 3.967
638 7 4.0 3.35
639 1 3.5 2.901
639 4 2.5 3.554
640 1398 4.0 3.579
640 1399 3.5 3.105
640 2 2.0 3.429
640 1 2.0 3.086
640 1401 4.0 3.262
640 1402 3.0 3.105
641 10 3.0 3.517
641 4 4.0 3.035
641 8 2.0 2.879
641 239 4.0 4.014
642 212 2.5 3.741
642 216 2.5 3.101
642 11 4.0 3.92
642 12 3.0 2.382
642 10 3.0 2.699
642 3 3.0 3.768
643 1 3.0 3.384
643 207 4.0 3.749
644 760 3.0 3.3
644 2 3.5 3.043
644 1 3.0 2.009
644 7 3.0 3.505
645 11 3.0 3.063
645 215 3.0 3.9
645 241 2.5 1.8
645 8 1.5 4.008
645 359 3.5 2.952
646 1 3.0 3.518
646 219 3.0 3.699
646 256 4.0 3.836
646 216 3.0 3.267
646 251 3.0 3.779
646 220 4.0 3.378
647 239 2.5 2.245
647 207 3.0 3.387
647 235 3.0 2.366
647 13 2.5 2.008
648 255 3.5 3.844
648 11 3.5 3.625
648 239 3.0 3.202
648 7 4.0 2.967
648 215 3.5 3.312
648 3 4.0 3.709
648 213 3.5 3.144
649 4 4.0 3.251
649 215 0.5 3.058
650 236 2.0 2.426
650 4 3.0 2.727
650 11 4.0 3.092
650 1 3.0 2.809
650 620 4.0 3.191
650 7 2.5 2.109
650 205 3.0 3.84
651 210 3.0 2.465
651 11 0.5 2.831
651 1 2.5 2.415
651 233 2.5 1.688
651 217 4.0 3.061
651 7 3.0 2.469
652 3 3.5 3.644
652 7 3.0 3.062
652 1 3.0 2.454
652 235 3.0 2.87
653 239 2.5 3.222
653 214 2.5 2.466
653 234 3.5 3.916
653 253 3.5 3.294
653 7 4.0 3.256
653 233 1.5 2.868
653 219 4.0 3.048
653 5 4.0 3.251
653 216 3.5 3.831
653 215 4.0 2.77
653 252 4.0 3.349
653 241 4.0 3.747
653 206 3.0 3.181
655 11 2.5 2.957
656 13 2.0 2.509
656 252 2.5 2.48
656 9 3.5 3.186
656 239 2.5 2.635
656 11 2.5 3.005
657 254 2.0 1.394
657 235 0.5 2.329
657 252 3.0 1.753
657 7 1.0 1.691
657 241 2.5 1.303
657 257 3.0 3.172
657 233 2.0 2.383
657 250 3.0 2.446
657 206 1.5 1.375
657 3 2.0 2.389
657 247 3.5 2.584
657 220 1.0 3.166
657 239 3.5 2.327
657 212 3.5 1.946
657 1 3.5 2.901
658 84 3.0 3.425
658 233 4.0 2.198
658 217 4.0 3.692
658 241 3.5 3.622
658 6 3.0 2.897
658 7 3.0 3.478
658 8 2.0 2.041
658 234 3.0 2.505
658 2 3.5 4.154
658 3 3.0 3.552
658 219 3.5 2.243
658 9 3.0 2.364
658 211 4.0 1.754
658 10 4.0 3.488
658 239 3.0 3.25
658 248 4.0 3.554
658 11 3.5 2.917
658 215 3.0 1.677
659 3 3.0 3.619
659 1174 3.5 2.978
659 8 3.0 3.143
660 241 3.0 3.089
660 235 3.0 3.104
660 254 2.5 2.694
660 214 3.0 3.014
660 251 3.5 2.988
660 220 3.0 2.965
660 250 3.0 3.28
660 248 2.5 2.908
660 217 3.0 3.059
660 5 2.5 2.828
660 252 2.5 3.134
661 7 3.5 1.588
661 233 2.0 1.625
661 9 3.5 1.916
661 241 1.5 1.677
661 205 2.5 2.788
661 246 3.0 3.269
661 121 2.0 1.682
661 239 2.0 1.884
661 256 2.0 1.842
661 250 2.5 2.287
661 235 2.0 1.889
662 211 4.0 4.059
662 511 4.0 3.627
662 219 3.5 3.435
662 5 4.0 4.056
662 8 4.0 4.047
662 9 4.0 3.929
662 7 3.5 3.248
662 257 2.5 1.786
662 69 3.0 3.509
662 236 4.0 3.611
663 211 3.0 2.762
663 205 2.0 2.41
663 245 2.5 2.889
663 9 3.0 2.809
663 8 4.0 3.005
663 17 4.0 3.402
663 207 4.0 3.426
664 207 3.5 3.432
664 17 3.5 3.336
664 3 4.0 3.773
665 7 4.0 3.126
665 257 2.5 2.961
665 235 2.0 2.299
665 1 3.0 2.716
665 2 4.0 3.257
665 246 4.0 3.47
666 215 2.0 2.092
666 1 3.0 2.862
666 253 2.0 2.723
666 255 1.5 2.698
666 212 2.0 3.199
666 5 3.5 2.753
666 12 2.0 2.661
666 6 3.0 2.184
666 234 2.5 2.482
666 250 3.0 3.072
666 213 3.0 2.21
666 219 2.0 1.99
666 4 1.0 1.485
666 214 3.0 2.332
667 214 0.5 0.846
667 220 0.5 0.341
667 215 0.5 0.539
667 2 0.5 0.868
667 4 0.5 0.732
667 248 0.5 0.677
667 121 0.5 0.303
667 247 0.5 0.592
667 17 0.5 0.498
667 251 0.5 0.306
667 255 0.5 0.364
667 239 0.5 0.176
667 250 0.5 0.507
667 219 0.5 0.569
667 246 0.5 0.984
667 216 0.5 0.772
667 233 0.5 0.389
667 252 0.5 0.324
668 217 3.0 3.613
668 213 3.0 3.762
668 219 3.0 3.908
668 11 4.0 4.091
668 2 3.0 3.497
668 419 4.0 3.976
669 2 3.0 2.681
669 13 3.5 3.53
669 251 0.5 3.188
669 236 3.0 2.545
669 213 4.0 3.032
669 256 2.5 3.161
669 215 3.5 2.703
669 253 4.0 2.8
669 4 2.0 4.114
669 6 2.0 2.987
669 207 2.5 3.077
669 211 4.0 3.004
669 12 3.0 3.097
669 246 4.0 2.561
669 212 3.5 2.696
669 235 3.0 2.589
670 540 3.0 2.761
670 1234 2.0 2.415
670 57 3.0 3.028
670 1408 4.0 3.32
670 1153 3.0 3.105
670 1411 3.5 3.105
670 1158 3.0 2.85
670 1074 2.5 3.389
670 1415 3.5 3.105
670 363 3.5 3.878
670 241 3.5 2.574
670 1132 2.5 3.105
670 1086 2.5 3.105
670 468 4.0 3.424
670 1417 3.5 3.105
670 90 2.5 3.169
670 1147 3.0 3.039
670 1144 2.5 3.105
670 640 2.5 2.53
670 1014 3.0 2.96
670 1178 3.5 3.271
670 178 3.5 3.112
670 9 3.5 3.608
670 384 2.5 3.394
670 1109 2.5 1.997
670 927 3.5 2.088
670 1135 2.5 3.421
670 1313 3.5 3.466
670 1429 3.0 3.105
670 144 3.0 3.642
670 1430 3.0 3.105
670 1432 2.5 3.105
670 392 3.0 2.826
670 217 3.0 2.746
670 1155 3.5 3.656
670 1134 3.0 2.911
670 659 3.5 2.462
670 777 2.5 3.943
670 1146 2.0 3.9
670 1278 3.0 3.482
670 1363 4.0 3.222
670 1436 4.0 3.41
670 1437 3.5 3.105
670 1439 3.5 3.105
671 6 3.0 3.338
671 213 3.0 3.069
671 214 2.5 2.891
671 8 4.0 3.457
671 1441 0.5 3.105
671 220 4.0 4.361
671 235 4.0 4.017
671 207 3.5 3.824
671 206 3.5 2.904
671 234 3.5 3.667
672 233 3.5 3.178
672 248 3.0 3.712
672 17 3.5 3.481
672 253 3.5 3.418
672 215 0.5 3.553
672 8 3.5 4.026
672 216 4.0 3.475
672 234 2.0 2.877
672 121 3.0 3.272
672 257 3.0 3.321
672 219 2.5 3.451
672 1 4.0 3.178
672 246 3.5 4.126
672 210 3.5 3.612
672 3 4.0 4.135
672 239 4.0 2.877
672 220 3.0 2.981
672 11 3.5 3.609
672 250 3.5 3.764
673 4 2.0 2.358
673 255 2.0 1.559
673 3 2.5 2.431
673 17 2.0 2.954
673 2 3.0 2.553
673 243 2.5 2.101
673 12 2.0 2.818
673 235 2.0 2.153
673 7 3.0 2.676
673 233 3.0 2.002
673 219 3.0 2.465
673 5 3.0 2.223
673 9 3.0 2.518
673 248 1.5 2.023
673 241 1.5 2.288
674 239 4.0 3.475
674 219 3.5 4.024
674 12 4.0 3.867
674 9 4.0 3.887
674 257 4.0 3.695
