userId  itemId  original  prediction
533 314 3.0 2.62
533 1001 4.0 3.203
533 522 2.5 3.457
533 389 2.5 1.396
533 604 2.5 3.116
533 941 2.5 1.233
533 984 2.0 2.963
533 531 3.0 1.85
533 266 1.5 0.751
533 520 3.0 3.74
533 549 2.0 2.909
533 537 2.0 1.824
533 167 3.0 2.994
533 787 4.0 1.911
533 392 4.0 2.49
533 486 2.0 3.497
533 681 2.5 1.436
533 250 3.5 4.118
534 214 3.5 2.728
534 234 4.0 2.871
534 245 2.5 2.367
534 13 3.5 3.182
535 251 2.0 2.506
535 246 2.5 2.095
535 213 3.5 3.66
535 255 2.5 1.704
535 216 1.5 5.0
535 252 3.5 3.595
535 205 1.5 1.667
535 248 2.5 2.928
535 8 4.0 3.074
535 215 2.5 2.401
535 217 2.5 3.827
535 241 2.0 2.941
535 11 3.5 3.9
535 233 3.0 2.057
535 250 2.5 1.932
535 206 3.5 1.572
535 121 2.5 2.774
535 17 1.5 2.128
535 247 3.5 2.56
535 249 2.0 2.285
535 10 4.0 5.0
535 257 0.5 2.436
536 7 3.5 2.725
536 254 2.5 2.212
536 10 1.5 3.503
536 245 2.5 1.258
536 246 2.0 2.017
536 212 2.0 2.126
536 248 3.0 2.287
536 243 2.5 1.949
536 1 2.5 2.377
536 215 1.0 2.366
536 207 3.0 3.619
536 5 2.5 2.607
536 206 2.0 2.625
536 121 2.5 2.655
536 6 3.0 3.007
536 236 3.5 2.178
536 247 2.5 2.999
536 219 1.5 2.279
536 17 1.5 1.769
537 235 1.5 0.0
537 12 0.5 3.275
537 247 3.0 3.611
537 217 1.0 2.525
537 220 1.0 0.0
537 257 0.5 1.681
537 7 1.5 2.542
537 219 1.5 1.343
537 243 0.5 0.0
537 236 4.0 1.271
537 241 1.0 2.666
537 13 4.0 2.468
537 211 3.0 2.057
537 245 3.0 2.546
537 4 2.5 2.777
537 207 3.5 3.208
537 255 1.0 2.455
537 10 3.5 2.617
537 8 3.0 3.991
537 11 3.0 2.659
538 252 2.0 3.985
538 248 4.0 4.046
538 6 2.0 2.212
538 211 3.5 2.819
538 4 3.5 3.951
538 207 4.0 4.039
538 239 3.0 2.5
538 233 3.5 3.123
539 121 3.0 2.842
539 255 4.0 3.888
539 214 3.5 3.343
539 84 4.0 3.297
539 12 3.0 2.916
539 239 3.0 3.141
539 251 4.0 3.308
539 207 2.5 1.549
539 254 2.5 3.355
539 235 2.5 2.948
539 11 3.5 3.245
539 249 4.0 3.02
539 5 3.0 3.375
539 243 3.5 3.705
539 7 2.0 1.723
539 215 4.0 3.663
539 248 3.5 3.731
539 245 4.0 4.191
539 205 4.0 3.154
540 1 4.0 3.458
540 212 4.0 4.061
540 1341 4.0 3.214
540 8 4.0 3.469
540 235 4.0 3.051
540 2 3.0 2.755
540 17 4.0 3.16
540 11 4.0 3.921
541 7 1.5 2.783
541 243 2.0 4.576
541 236 3.0 3.863
541 1343 4.0 3.327
541 13 3.0 1.097
541 245 3.0 3.882
541 207 2.5 1.401
541 9 3.0 2.129
541 17 4.0 4.595
541 342 4.0 3.795
542 8 4.0 3.321
542 211 4.0 4.282
542 236 4.0 4.573
543 215 4.0 3.219
544 239 4.0 3.808
544 256 3.5 3.652
544 3 2.5 3.968
544 17 4.0 3.722
544 214 3.5 3.226
544 254 3.5 3.227
544 207 3.5 4.386
544 235 3.0 4.121
544 253 2.0 3.464
544 10 3.5 3.984
544 233 3.5 3.255
544 84 4.0 2.963
544 9 4.0 4.079
544 252 4.0 2.877
544 205 3.5 3.571
544 206 4.0 3.673
544 4 4.0 3.969
544 217 4.0 3.658
545 11 3.5 3.721
546 714 2.5 3.396
546 721 3.0 0.816
546 7 3.5 3.642
546 251 3.0 4.313
546 489 1.0 1.699
546 12 2.5 2.783
546 425 3.0 3.496
546 1348 2.0 3.405
546 235 3.5 1.637
547 1 3.0 3.287
547 213 3.5 3.813
547 207 4.0 2.255
547 84 1.5 2.611
547 257 1.0 0.15
547 12 2.5 0.531
547 17 3.0 4.533
547 8 2.0 2.986
547 2 2.5 5.0
547 216 2.5 4.327
547 248 4.0 2.274
548 205 3.0 0.99
548 220 2.0 0.0
548 235 0.5 0.979
548 8 4.0 1.664
548 2 4.0 4.39
548 12 1.0 3.856
548 212 4.0 1.373
548 254 3.0 4.248
548 6 1.5 2.896
548 249 1.0 1.912
548 84 1.0 1.566
548 210 1.0 0.917
548 1 2.0 5.0
548 246 1.0 3.498
549 256 3.0 2.287
549 255 3.0 2.708
549 84 0.5 2.049
549 234 2.5 3.004
549 250 2.5 3.447
549 121 4.0 3.145
549 252 2.5 1.687
549 219 3.5 3.309
549 212 3.0 2.402
549 8 3.0 2.273
549 243 3.5 1.806
549 244 2.5 2.317
549 251 3.0 3.057
549 10 3.0 3.243
549 5 2.5 2.671
550 10 4.0 2.986
550 4 3.0 2.55
550 254 2.5 1.492
550 219 4.0 3.876
550 213 3.0 2.897
550 5 4.0 3.426
550 245 3.5 3.514
550 211 2.5 1.455
550 1 4.0 4.268
550 251 2.5 0.616
550 214 3.5 2.358
550 3 2.5 2.498
551 11 3.0 3.354
551 1 3.5 2.866
551 12 2.0 2.484
551 239 4.0 3.164
552 13 3.0 2.012
552 10 2.0 1.951
552 12 1.5 2.173
552 3 3.0 2.401
553 235 4.0 3.299
553 207 4.0 5.0
554 398 4.0 3.627
554 8 4.0 4.279
555 214 3.0 2.853
555 245 4.0 4.006
555 239 3.0 3.473
555 234 2.5 3.476
555 2 4.0 2.509
555 12 3.5 2.82
555 250 3.5 3.862
555 236 3.0 3.714
555 10 3.5 3.178
555 5 3.0 3.019
555 1 3.0 2.974
555 213 3.0 3.302
555 257 3.0 3.626
555 217 4.0 3.662
555 17 3.5 4.092
556 251 3.5 3.723
556 17 3.5 1.514
556 880 4.0 2.797
556 434 4.0 3.345
556 5 3.5 3.184
557 243 1.5 0.0
557 241 1.5 1.65
557 9 4.0 2.622
557 3 3.5 4.977
557 254 3.0 1.426
557 239 3.0 4.363
557 210 2.5 3.161
557 4 1.5 2.241
557 235 4.0 0.0
557 250 1.5 1.776
557 216 1.5 3.155
557 84 3.5 2.544
559 219 1.5 1.584
559 3 2.5 1.966
559 256 1.0 2.162
559 4 1.0 2.258
559 245 0.5 2.096
559 1 3.5 1.647
559 244 2.0 2.792
559 234 1.5 0.834
559 205 4.0 3.371
559 255 1.5 1.912
559 248 2.0 1.977
559 211 2.0 1.032
560 13 3.5 3.592
560 250 3.5 3.988
560 7 2.0 3.716
560 2 2.5 3.873
561 250 3.0 2.883
561 207 3.0 3.249
561 11 3.0 2.581
561 236 4.0 2.215
561 7 3.5 2.124
561 219 3.5 2.483
561 6 3.0 2.927
561 249 3.5 3.466
561 215 3.0 2.466
561 241 3.5 3.782
561 205 3.5 2.89
561 255 1.5 2.217
561 220 3.0 2.06
561 239 2.0 2.575
561 256 3.5 3.243
561 8 3.0 3.392
561 3 3.5 3.037
561 17 1.5 1.501
562 787 2.5 2.038
562 17 1.0 0.0
562 501 1.0 2.08
562 9 1.5 4.103
562 675 1.0 3.174
562 245 0.5 0.847
563 2 4.0 3.639
563 3 3.0 3.088
564 11 4.0 2.478
564 4 4.0 2.217
565 241 3.5 2.931
566 206 3.0 3.668
566 4 3.5 2.903
566 217 3.0 3.19
566 121 2.0 2.653
566 245 2.5 2.846
566 256 3.0 3.079
566 243 3.5 2.42
566 207 2.0 2.278
566 251 2.5 2.795
566 210 2.5 2.479
566 5 2.5 2.526
566 249 2.5 2.845
566 9 3.5 3.13
566 241 2.0 2.661
567 235 3.0 4.129
567 5 4.0 3.104
567 7 4.0 3.802
567 219 3.5 3.886
567 241 3.0 2.976
567 205 3.0 3.47
568 1280 3.5 2.198
568 1277 4.0 2.443
568 257 2.0 2.422
568 207 3.5 4.886
568 245 2.0 3.694
568 12 2.5 2.138
568 1285 2.0 2.653
568 1281 1.5 2.224
568 1278 3.0 2.688
568 17 3.0 3.681
569 4 3.0 3.22
569 6 3.5 3.484
569 206 4.0 3.757
569 250 2.5 3.469
569 220 2.5 4.335
569 251 4.0 2.59
569 216 2.0 1.776
569 210 3.0 1.695
569 205 4.0 2.489
569 1 4.0 3.09
569 254 4.0 2.038
569 211 3.5 3.95
569 11 3.5 4.066
569 219 3.0 3.307
570 12 3.0 2.271
570 1354 1.5 3.074
570 6 3.5 3.352
570 11 3.5 3.463
570 249 4.0 3.397
570 1 3.0 2.96
570 217 2.0 2.432
570 256 3.0 3.007
570 245 4.0 2.707
570 239 3.0 2.417
570 253 3.5 3.865
570 211 3.5 3.641
571 214 3.5 2.84
571 3 4.0 3.738
571 1 3.0 3.401
571 251 3.0 3.806
571 255 3.5 4.155
571 216 3.5 2.139
571 205 3.5 4.017
571 254 3.0 2.721
571 13 4.0 4.046
571 243 3.5 2.673
571 5 4.0 3.779
571 241 3.0 3.239
571 11 4.0 3.832
571 4 3.0 3.674
571 206 4.0 4.156
571 234 3.0 2.666
571 247 3.0 3.379
571 10 3.0 1.987
572 2 2.5 2.799
572 17 2.5 4.181
572 5 4.0 3.134
572 1027 4.0 2.864
572 4 3.5 3.627
572 207 3.5 2.737
573 211 2.5 2.428
573 250 3.0 3.066
573 9 3.0 2.909
573 7 4.0 3.788
574 206 3.5 3.036
574 8 3.0 3.235
574 4 4.0 3.906
575 216 3.0 2.061
575 2 3.0 4.262
575 236 3.0 2.005
575 255 3.0 3.042
575 1 2.5 3.032
575 13 2.0 3.123
576 216 4.0 3.391
576 9 4.0 3.631
576 239 4.0 3.628
576 3 3.5 4.228
576 12 4.0 2.908
576 254 4.0 2.678
576 10 4.0 3.585
577 17 3.0 3.29
577 8 4.0 2.877
578 1359 3.5 3.857
578 1360 2.0 3.264
578 1121 3.5 2.227
578 1019 3.5 2.113
578 1097 3.5 4.242
578 561 3.0 2.532
578 207 1.0 4.765
578 1056 3.5 1.998
578 410 3.5 3.344
578 1366 4.0 3.24
578 1367 3.5 1.518
578 408 3.0 3.875
578 1368 3.0 3.009
578 297 3.0 3.975
579 17 3.0 4.23
579 2 4.0 3.103
579 220 3.0 3.108
579 7 3.0 2.695
579 253 4.0 2.789
580 236 0.5 2.17
580 255 4.0 4.537
580 8 4.0 2.31
580 207 4.0 2.621
582 104 3.5 2.25
583 3 2.0 2.7
583 7 3.5 3.871
583 9 3.5 2.33
583 5 3.5 3.514
583 236 2.5 3.218
583 2 2.5 3.81
584 207 2.0 3.838
585 235 2.0 0.45
585 6 3.5 2.295
585 257 1.5 3.797
585 9 2.0 3.681
585 217 1.5 1.094
585 256 3.0 1.005
585 214 3.0 1.491
586 251 3.5 3.284
586 234 3.0 2.11
586 213 3.5 3.24
586 220 3.5 2.53
586 17 3.0 4.282
586 11 2.5 4.115
586 215 3.0 4.791
587 392 3.5 2.27
587 294 4.0 2.905
587 235 3.5 3.153
587 612 3.5 2.619
587 1 2.5 1.567
587 847 4.0 3.064
587 520 3.0 2.697
587 805 4.0 2.668
587 17 4.0 1.609
587 251 1.5 2.861
587 239 4.0 2.875
587 583 2.0 3.193
587 719 1.0 1.343
587 234 3.0 3.46
587 211 4.0 2.372
587 638 2.5 3.65
587 455 3.0 1.633
587 948 4.0 3.344
587 898 3.5 3.477
588 673 2.0 2.212
588 666 4.0 2.243
588 669 4.0 2.373
588 674 2.5 2.562
588 739 4.0 2.388
588 4 2.0 3.605
589 205 3.0 4.812
589 215 2.5 3.722
589 255 4.0 2.915
589 5 3.5 2.915
590 216 2.5 2.306
590 205 3.5 3.167
590 251 2.5 2.85
591 958 3.5 3.143
591 220 4.0 3.434
591 1371 3.5 3.073
591 274 3.5 3.1
591 739 3.0 2.46
591 398 3.5 4.162
591 148 3.5 3.71
591 397 2.5 3.397
591 658 4.0 3.811
591 26 3.5 2.932
591 520 3.5 3.735
591 391 3.0 2.89
591 583 3.0 3.575
591 698 3.0 1.621
591 925 4.0 1.706
591 351 3.5 2.354
591 59 3.0 4.0
591 265 3.5 2.565
591 432 3.0 3.329
591 941 2.0 1.086
591 750 3.5 3.128
591 700 0.5 1.673
591 294 4.0 3.599
591 242 4.0 3.836
591 933 3.0 1.361
591 293 4.0 4.358
592 219 4.0 3.141
592 236 1.5 2.05
592 502 4.0 2.563
592 12 4.0 2.421
593 220 3.0 3.412
593 521 4.0 2.535
593 8 3.0 2.895
593 211 3.5 3.173
593 11 2.5 4.154
594 236 4.0 3.521
594 5 4.0 3.494
595 207 4.0 3.452
595 17 2.0 2.505
597 5 4.0 4.264
597 12 4.0 2.607
597 121 4.0 2.972
597 6 3.5 4.966
597 3 4.0 2.805
597 236 3.5 2.732
597 205 4.0 2.752
597 11 4.0 2.919
598 207 4.0 3.539
598 235 4.0 2.64
598 219 4.0 3.753
598 239 4.0 3.777
598 10 4.0 4.047
598 11 4.0 4.405
600 3 3.5 3.514
601 6 2.5 2.395
601 211 3.0 3.432
601 253 4.0 1.906
601 233 2.5 3.901
601 244 3.5 2.092
601 220 3.0 4.102
601 8 3.0 3.338
601 251 3.0 2.625
601 216 2.5 2.156
603 2 3.5 3.859
603 213 3.5 3.352
603 207 2.5 4.728
603 12 3.5 4.271
603 220 3.5 4.154
604 11 4.0 4.777
606 5 0.5 1.7
606 3 1.5 1.62
606 257 0.5 4.737
606 212 4.0 0.0
606 244 0.5 2.075
606 214 1.0 3.453
606 246 3.5 3.206
606 205 1.0 2.53
606 210 3.0 2.232
606 10 1.0 1.568
606 252 1.5 4.319
606 233 3.0 0.0
606 217 3.0 2.21
606 6 0.5 0.567
606 236 1.5 1.115
607 11 4.0 3.963
607 7 4.0 4.218
608 205 1.5 2.896
608 1373 3.0 3.205
608 13 2.5 3.658
608 215 3.0 4.132
608 7 4.0 2.341
608 220 2.5 3.702
608 257 3.5 5.0
608 3 2.5 3.655
608 1 3.0 3.408
608 246 1.5 2.917
609 207 1.5 3.109
609 2 3.0 2.069
609 236 2.5 2.139
610 241 4.0 4.233
610 245 3.5 3.892
610 4 4.0 3.715
610 8 4.0 3.389
610 12 3.0 4.808
610 215 4.0 3.502
610 3 3.0 3.847
610 205 2.5 4.39
610 213 3.0 3.18
611 7 2.0 3.163
611 11 3.5 2.945
611 2 3.0 2.56
612 215 1.5 3.388
613 1 4.0 5.0
613 17 3.0 4.036
613 234 3.0 2.327
613 211 3.5 0.869
613 216 2.0 2.74
613 212 1.5 2.004
613 121 2.5 2.489
613 4 3.5 3.364
613 247 3.0 3.647
613 12 3.0 2.857
613 13 3.5 3.237
614 233 2.5 2.012
614 318 4.0 2.996
614 17 3.5 2.466
614 255 4.0 2.133
614 4 3.0 1.828
614 1375 1.5 3.058
614 9 2.5 4.406
614 10 2.5 3.428
614 247 3.0 2.405
614 249 2.5 4.004
614 11 4.0 3.264
614 215 4.0 2.876
614 250 3.0 3.717
615 5 3.5 3.652
615 4 4.0 5.0
615 220 3.5 3.962
615 121 3.5 4.322
615 255 3.5 3.795
615 254 2.5 2.815
615 6 3.5 4.56
615 11 4.0 4.849
616 17 3.5 2.908
616 541 0.5 2.421
616 253 1.5 4.561
616 376 4.0 2.595
616 13 2.0 2.8
616 207 3.0 4.284
616 216 1.5 2.651
616 2 3.5 2.827
616 1054 3.5 2.297
616 468 2.0 1.84
616 1 3.5 3.578
617 10 3.0 3.89
617 13 3.5 2.652
617 1 4.0 3.188
617 215 4.0 3.794
617 251 3.0 3.891
617 2 3.5 3.515
617 250 3.0 4.281
618 16 3.5 3.009
618 216 2.0 3.139
618 3 3.5 3.16
620 245 3.5 2.958
620 172 3.0 3.144
620 1376 3.0 2.082
620 246 2.5 2.488
620 235 2.5 3.562
622 210 3.0 2.554
622 219 4.0 3.361
622 11 3.5 3.307
622 236 3.0 2.998
622 12 3.5 3.729
622 214 3.0 2.655
622 211 3.5 3.066
623 205 4.0 2.798
623 3 2.5 3.465
625 220 4.0 3.829
625 217 4.0 3.697
625 211 4.0 4.165
625 241 4.0 4.037
625 8 4.0 3.844
625 234 4.0 4.009
625 254 4.0 4.064
625 7 4.0 4.087
625 206 4.0 4.051
625 257 4.0 3.862
625 205 4.0 3.76
625 233 4.0 3.686
625 11 4.0 4.236
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 3.492
626 499 2.5 2.63
626 1033 3.5 3.699
626 480 3.5 3.474
626 983 1.0 2.692
626 1380 3.0 3.167
626 59 4.0 4.159
626 100 0.5 2.849
626 5 4.0 1.057
626 806 4.0 3.411
626 391 3.0 4.077
626 299 3.5 4.082
626 340 3.0 3.745
626 1050 1.0 3.546
626 1389 3.5 3.167
626 10 2.0 4.125
626 895 3.5 2.465
626 638 4.0 4.514
626 11 3.5 3.595
626 729 4.0 3.418
626 1390 4.0 4.087
626 1391 3.0 3.167
626 1392 4.0 2.908
626 693 1.0 4.001
626 7 3.5 3.515
626 1091 4.0 4.271
626 1029 4.0 3.472
626 389 0.5 2.712
628 233 2.5 1.029
628 1 3.5 0.889
628 5 3.0 3.744
628 241 4.0 3.163
628 216 3.5 5.0
628 17 4.0 3.018
628 617 4.0 2.984
628 214 3.0 5.0
628 251 3.0 3.323
628 235 2.0 0.897
628 211 3.5 4.019
628 3 2.5 1.411
628 11 2.5 3.259
628 253 3.0 5.0
629 235 3.0 3.869
629 205 4.0 2.623
629 2 3.0 2.608
629 17 3.5 2.784
629 13 4.0 3.091
629 5 3.0 2.988
629 8 3.0 2.404
630 213 3.0 3.926
630 2 4.0 3.822
630 257 3.5 0.176
630 247 1.0 2.32
630 205 3.0 2.772
630 215 3.0 2.859
630 233 3.5 3.226
630 11 4.0 4.443
630 1 3.0 2.397
630 253 2.0 3.438
630 220 4.0 5.0
630 212 3.0 3.232
630 5 2.0 4.22
630 255 1.5 3.551
630 216 2.0 0.142
630 84 3.5 1.935
630 250 4.0 3.913
630 219 4.0 3.435
631 239 2.0 2.871
631 220 1.0 4.664
631 256 3.0 3.102
631 250 3.5 4.76
631 249 4.0 2.983
631 211 2.5 3.001
631 243 2.0 4.385
631 255 2.0 3.246
631 212 1.5 2.78
631 8 2.5 0.314
631 215 3.5 2.835
631 241 2.0 2.658
631 251 2.5 3.651
631 1 3.5 1.813
631 235 1.5 2.54
632 539 4.0 3.332
632 2 4.0 3.239
632 11 3.5 4.602
633 217 3.0 3.556
633 241 3.0 3.073
633 219 2.5 2.474
633 213 4.0 3.639
633 216 3.5 2.695
633 234 3.0 3.294
633 9 4.0 2.589
633 244 3.5 3.176
633 235 2.0 2.307
633 249 2.5 3.097
633 17 3.0 3.352
634 253 2.5 3.684
634 254 2.0 2.473
634 17 3.5 2.296
634 13 2.0 2.34
634 10 1.5 2.884
636 702 3.5 1.414
637 1396 1.0 2.938
637 1121 4.0 1.878
637 241 3.0 1.742
637 597 1.0 2.164
637 890 4.0 2.672
637 593 2.0 2.696
637 1 0.5 0.553
637 487 1.0 2.867
638 205 4.0 3.23
638 211 2.5 4.269
638 335 4.0 3.006
638 1121 2.0 1.949
638 219 4.0 3.081
638 210 4.0 2.667
638 434 4.0 3.476
638 4 3.0 2.997
638 7 4.0 3.394
639 1 3.5 3.11
639 4 2.5 3.966
640 1398 4.0 3.812
640 1399 3.5 3.071
640 2 2.0 3.063
640 1 2.0 4.106
640 1401 4.0 3.446
640 1402 3.0 3.071
641 10 3.0 3.443
641 4 4.0 1.221
641 8 2.0 4.145
641 239 4.0 4.232
642 212 2.5 3.629
642 216 2.5 2.775
642 11 4.0 4.484
642 12 3.0 3.45
642 10 3.0 2.748
642 3 3.0 4.546
643 1 3.0 3.871
643 207 4.0 3.243
644 760 3.0 2.866
644 2 3.5 3.708
644 1 3.0 2.082
644 7 3.0 4.007
645 11 3.0 2.505
645 215 3.0 3.933
645 241 2.5 2.509
645 8 1.5 3.63
645 359 3.5 3.12
646 1 3.0 3.343
646 219 3.0 4.185
646 256 4.0 3.707
646 216 3.0 3.209
646 251 3.0 3.737
646 220 4.0 3.508
647 239 2.5 2.343
647 207 3.0 4.242
647 235 3.0 1.111
647 13 2.5 2.563
648 255 3.5 4.567
648 11 3.5 3.136
648 239 3.0 3.317
648 7 4.0 2.919
648 215 3.5 3.585
648 3 4.0 2.148
648 213 3.5 4.068
649 4 4.0 2.695
649 215 0.5 2.16
650 236 2.0 2.67
650 4 3.0 1.969
650 11 4.0 2.13
650 1 3.0 4.105
650 620 4.0 3.021
650 7 2.5 2.412
650 205 3.0 2.923
651 210 3.0 1.451
651 11 0.5 2.985
651 1 2.5 3.148
651 233 2.5 2.523
651 217 4.0 3.003
651 7 3.0 2.755
652 3 3.5 2.559
652 7 3.0 1.749
652 1 3.0 2.097
652 235 3.0 2.566
653 239 2.5 5.0
653 214 2.5 2.994
653 234 3.5 4.806
653 253 3.5 3.412
653 7 4.0 5.0
653 233 1.5 1.839
653 219 4.0 3.015
653 5 4.0 2.889
653 216 3.5 3.218
653 215 4.0 0.123
653 252 4.0 3.726
653 241 4.0 3.716
653 206 3.0 2.897
655 11 2.5 3.037
656 13 2.0 2.782
656 252 2.5 1.738
656 9 3.5 3.209
656 239 2.5 1.864
656 11 2.5 3.304
657 254 2.0 0.234
657 235 0.5 3.031
657 252 3.0 2.522
657 7 1.0 3.971
657 241 2.5 2.428
657 257 3.0 4.033
657 233 2.0 2.689
657 250 3.0 2.642
657 206 1.5 1.924
657 3 2.0 2.916
657 247 3.5 1.861
657 220 1.0 4.383
657 239 3.5 2.112
657 212 3.5 2.32
657 1 3.5 3.066
658 84 3.0 2.791
658 233 4.0 2.446
658 217 4.0 4.111
658 241 3.5 3.232
658 6 3.0 2.292
658 7 3.0 2.777
658 8 2.0 2.196
658 234 3.0 3.158
658 2 3.5 3.911
658 3 3.0 4.246
658 219 3.5 1.9
658 9 3.0 2.149
658 211 4.0 2.183
658 10 4.0 4.459
658 239 3.0 3.341
658 248 4.0 3.396
658 11 3.5 2.681
658 215 3.0 1.561
659 3 3.0 3.125
659 1174 3.5 3.172
659 8 3.0 2.543
660 241 3.0 4.132
660 235 3.0 3.627
660 254 2.5 3.667
660 214 3.0 2.878
660 251 3.5 3.395
660 220 3.0 2.518
660 250 3.0 3.636
660 248 2.5 2.875
660 217 3.0 3.027
660 5 2.5 1.983
660 252 2.5 2.834
661 7 3.5 3.005
661 233 2.0 1.935
661 9 3.5 0.867
661 241 1.5 1.068
661 205 2.5 2.492
661 246 3.0 2.835
661 121 2.0 1.977
661 239 2.0 2.597
661 256 2.0 1.663
661 250 2.5 2.435
661 235 2.0 1.304
662 211 4.0 3.783
662 511 4.0 3.781
662 219 3.5 4.418
662 5 4.0 4.4
662 8 4.0 3.989
662 9 4.0 4.116
662 7 3.5 3.873
662 257 2.5 3.521
662 69 3.0 3.653
662 236 4.0 5.0
663 211 3.0 2.259
663 205 2.0 3.766
663 245 2.5 2.181
663 9 3.0 2.156
663 8 4.0 3.313
663 17 4.0 2.972
663 207 4.0 5.0
664 207 3.5 2.647
664 17 3.5 3.197
664 3 4.0 3.046
665 7 4.0 2.435
665 257 2.5 2.907
665 235 2.0 2.866
665 1 3.0 2.239
665 2 4.0 2.176
665 246 4.0 1.986
666 215 2.0 3.979
666 1 3.0 2.784
666 253 2.0 1.582
666 255 1.5 2.042
666 212 2.0 3.352
666 5 3.5 2.527
666 12 2.0 0.0
666 6 3.0 2.012
666 234 2.5 2.484
666 250 3.0 3.099
666 213 3.0 2.63
666 219 2.0 2.864
666 4 1.0 0.499
666 214 3.0 2.723
667 214 0.5 0.791
667 220 0.5 0.718
667 215 0.5 0.669
667 2 0.5 1.102
667 4 0.5 0.688
667 248 0.5 0.602
667 121 0.5 0.413
667 247 0.5 0.285
667 17 0.5 0.48
667 251 0.5 0.672
667 255 0.5 0.762
667 239 0.5 0.51
667 250 0.5 0.847
667 219 0.5 0.812
667 246 0.5 0.621
667 216 0.5 0.713
667 233 0.5 0.655
667 252 0.5 0.302
668 217 3.0 2.829
668 213 3.0 3.34
668 219 3.0 3.677
668 11 4.0 3.831
668 2 3.0 3.116
668 419 4.0 3.853
669 2 3.0 2.808
669 13 3.5 2.401
669 251 0.5 4.202
669 236 3.0 3.868
669 213 4.0 2.229
669 256 2.5 3.117
669 215 3.5 2.02
669 253 4.0 4.306
669 4 2.0 3.632
669 6 2.0 3.008
669 207 2.5 2.536
669 211 4.0 4.747
669 12 3.0 3.801
669 246 4.0 2.691
669 212 3.5 3.537
669 235 3.0 1.833
670 540 3.0 2.046
670 1234 2.0 2.036
670 57 3.0 2.381
670 1408 4.0 3.295
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 1.265
670 1074 2.5 2.966
670 1415 3.5 3.07
670 363 3.5 4.034
670 241 3.5 4.44
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 3.497
670 1417 3.5 3.07
670 90 2.5 3.005
670 1147 3.0 2.232
670 1144 2.5 3.07
670 640 2.5 2.723
670 1014 3.0 2.672
670 1178 3.5 3.148
670 178 3.5 2.656
670 9 3.5 4.184
670 384 2.5 3.709
670 1109 2.5 1.546
670 927 3.5 3.11
670 1135 2.5 3.38
670 1313 3.5 2.938
670 1429 3.0 3.07
670 144 3.0 3.718
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 3.376
670 217 3.0 4.548
670 1155 3.5 3.883
670 1134 3.0 2.055
670 659 3.5 2.721
670 777 2.5 3.862
670 1146 2.0 3.804
670 1278 3.0 3.214
670 1363 4.0 2.441
670 1436 4.0 3.629
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 1.875
671 213 3.0 4.379
671 214 2.5 3.729
671 8 4.0 3.518
671 1441 0.5 3.569
671 220 4.0 4.163
671 235 4.0 2.685
671 207 3.5 0.961
671 206 3.5 2.815
671 234 3.5 3.923
672 233 3.5 3.452
672 248 3.0 3.4
672 17 3.5 2.606
672 253 3.5 2.811
672 215 0.5 3.474
672 8 3.5 3.21
672 216 4.0 1.975
672 234 2.0 2.99
672 121 3.0 3.401
672 257 3.0 1.904
672 219 2.5 2.732
672 1 4.0 3.391
672 246 3.5 4.146
672 210 3.5 2.546
672 3 4.0 3.838
672 239 4.0 3.364
672 220 3.0 3.623
672 11 3.5 3.896
672 250 3.5 3.601
673 4 2.0 2.31
673 255 2.0 2.187
673 3 2.5 2.168
673 17 2.0 2.131
673 2 3.0 2.439
673 243 2.5 2.501
673 12 2.0 3.556
673 235 2.0 2.402
673 7 3.0 3.275
673 233 3.0 2.149
673 219 3.0 3.279
673 5 3.0 2.413
673 9 3.0 2.389
673 248 1.5 1.944
673 241 1.5 2.455
674 239 4.0 3.553
674 219 3.5 4.314
674 12 4.0 3.241
674 9 4.0 3.485
674 257 4.0 4.194
674 7 3.5 4.2
674 217 4.0 3.781
674 210 3.5 3.794
674 246 4.0 3.64
674 1 4.0 3.475
674 251 3.5 3.768
674 243 3.5 4.483
674 207 4.0 4.153
674 3 3.5 2.985
675 214 3.5 3.957
675 234 3.5 2.864
675 212 3.5 3.415
675 207 3.5 2.485
675 7 3.0 2.997
675 233 3.5 3.222
675 1 3.5 3.476
675 249 3.5 3.116
675 244 3.5 3.449
675 215 4.0 4.1
675 246 4.0 3.09
675 206 3.5 3.158
675 245 3.5 3.245
675 8 3.5 3.596
675 3 3.5 3.005
676 7 3.5 3.182
676 236 3.5 2.95
677 248 3.0 3.421
677 206 3.0 5.0
677 255 3.0 2.772
677 245 3.5 4.181
677 256 3.0 4.032
677 235 2.5 2.903
677 8 3.5 4.253
677 211 3.0 2.341
677 3 2.0 3.528
677 234 4.0 2.917
677 11 3.5 3.727
677 253 4.0 2.613
677 244 3.5 4.151
677 241 4.0 3.482
678 17 2.5 3.096
678 250 4.0 3.559
678 251 3.0 3.47
678 2 3.0 4.051
678 219 3.5 3.103
678 9 3.0 2.838
678 7 3.5 3.104
679 13 3.5 2.461
679 216 1.5 3.152
679 215 3.0 1.544
679 11 4.0 2.363
