userId  itemId  original  prediction
524 2 3.0 3.676
524 787 4.0 3.35
524 781 4.0 3.319
526 91 4.0 3.536
526 4 3.0 3.036
526 121 0.5 3.104
526 8 0.5 3.141
526 12 1.5 2.914
526 5 0.5 3.128
526 220 1.5 2.508
526 219 2.0 3.273
527 235 4.0 2.666
527 255 3.0 3.151
528 239 3.5 3.623
528 657 3.5 3.298
528 10 3.5 3.976
528 7 4.0 3.753
528 2 4.0 2.784
528 219 2.5 3.22
528 251 2.5 4.349
529 508 4.0 3.105
530 220 3.0 3.284
530 217 4.0 3.369
530 216 3.0 2.948
530 251 4.0 3.094
530 207 2.5 2.216
530 233 3.5 3.614
530 234 4.0 2.689
530 245 4.0 2.848
530 5 3.0 3.603
530 257 4.0 4.042
531 1340 4.0 3.107
531 299 4.0 3.37
532 1 2.5 3.804
533 295 3.5 3.034
533 1006 2.0 3.105
533 754 2.5 2.905
533 696 3.5 2.921
533 383 2.5 2.907
533 220 3.5 1.963
533 583 2.5 3.235
533 2 2.5 2.847
533 379 4.0 2.91
533 219 3.0 2.032
533 314 3.0 2.982
533 1001 4.0 2.909
533 522 2.5 3.064
533 389 2.5 2.916
533 604 2.5 3.205
533 941 2.5 2.921
533 984 2.0 3.105
533 531 3.0 2.921
533 266 1.5 2.915
533 520 3.0 3.285
533 549 2.0 2.911
533 537 2.0 2.907
533 167 3.0 2.917
533 787 4.0 3.114
533 392 4.0 3.246
533 486 2.0 2.82
533 681 2.5 2.917
533 250 3.5 3.427
534 214 3.5 1.622
534 234 4.0 2.324
534 245 2.5 2.096
534 13 3.5 3.3
535 251 2.0 3.667
535 246 2.5 3.045
535 213 3.5 3.899
535 255 2.5 4.099
535 216 1.5 2.995
535 252 3.5 2.982
535 205 1.5 3.224
535 248 2.5 3.806
535 8 4.0 2.691
535 215 2.5 3.712
535 217 2.5 2.595
535 241 2.0 2.577
535 11 3.5 3.085
535 233 3.0 2.619
535 250 2.5 3.188
535 206 3.5 3.175
535 121 2.5 2.926
535 17 1.5 3.784
535 247 3.5 3.239
535 249 2.0 3.247
535 10 4.0 3.866
535 257 0.5 3.209
536 7 3.5 3.1
536 254 2.5 2.258
536 10 1.5 2.846
536 245 2.5 2.179
536 246 2.0 2.144
536 212 2.0 2.216
536 248 3.0 2.749
536 243 2.5 1.864
536 1 2.5 2.124
536 215 1.0 2.73
536 207 3.0 3.12
536 5 2.5 2.319
536 206 2.0 2.695
536 121 2.5 1.803
536 6 3.0 2.285
536 236 3.5 3.084
536 247 2.5 1.452
536 219 1.5 3.447
536 17 1.5 2.341
537 235 1.5 2.691
537 12 0.5 2.19
537 247 3.0 2.452
537 217 1.0 3.188
537 220 1.0 1.569
537 257 0.5 2.314
537 7 1.5 3.14
537 219 1.5 2.795
537 243 0.5 1.895
537 236 4.0 2.051
537 241 1.0 3.24
537 13 4.0 2.932
537 211 3.0 2.336
537 245 3.0 2.851
537 4 2.5 3.667
537 207 3.5 2.79
537 255 1.0 3.038
537 10 3.5 3.432
537 8 3.0 2.566
537 11 3.0 2.203
538 252 2.0 2.96
538 248 4.0 2.099
538 6 2.0 2.129
538 211 3.5 2.81
538 4 3.5 3.491
538 207 4.0 2.974
538 239 3.0 3.588
538 233 3.5 2.822
539 121 3.0 3.123
539 255 4.0 3.773
539 214 3.5 2.605
539 84 4.0 2.938
539 12 3.0 2.986
539 239 3.0 2.916
539 251 4.0 2.9
539 207 2.5 2.845
539 254 2.5 3.316
539 235 2.5 3.191
539 11 3.5 3.666
539 249 4.0 3.537
539 5 3.0 2.881
539 243 3.5 3.339
539 7 2.0 3.373
539 215 4.0 3.122
539 248 3.5 3.194
539 245 4.0 3.569
539 205 4.0 3.11
540 1 4.0 3.36
540 212 4.0 4.173
540 1341 4.0 3.105
540 8 4.0 2.937
540 235 4.0 2.912
540 2 3.0 3.169
540 17 4.0 3.333
540 11 4.0 3.516
541 7 1.5 4.665
541 243 2.0 2.826
541 236 3.0 2.635
541 1343 4.0 3.105
541 13 3.0 2.748
541 245 3.0 2.943
541 207 2.5 2.707
541 9 3.0 3.6
541 17 4.0 3.564
541 342 4.0 3.498
542 8 4.0 3.416
542 211 4.0 3.291
542 236 4.0 2.979
543 215 4.0 3.105
544 239 4.0 3.11
544 256 3.5 2.623
544 3 2.5 3.69
544 17 4.0 3.143
544 214 3.5 2.672
544 254 3.5 3.862
544 207 3.5 3.054
544 235 3.0 2.929
544 253 2.0 2.302
544 10 3.5 3.923
544 233 3.5 2.807
544 84 4.0 3.464
544 9 4.0 3.9
544 252 4.0 3.921
544 205 3.5 3.288
544 206 4.0 3.479
544 4 4.0 2.967
544 217 4.0 1.745
545 11 3.5 2.835
546 714 2.5 3.521
546 721 3.0 3.214
546 7 3.5 3.207
546 251 3.0 3.249
546 489 1.0 3.208
546 12 2.5 2.828
546 425 3.0 3.781
546 1348 2.0 3.105
546 235 3.5 2.772
547 1 3.0 2.089
547 213 3.5 3.521
547 207 4.0 2.663
547 84 1.5 3.271
547 257 1.0 3.073
547 12 2.5 3.099
547 17 3.0 2.571
547 8 2.0 2.966
547 2 2.5 3.4
547 216 2.5 3.383
547 248 4.0 3.703
548 205 3.0 2.94
548 220 2.0 2.435
548 235 0.5 2.081
548 8 4.0 2.932
548 2 4.0 2.995
548 12 1.0 2.463
548 212 4.0 2.897
548 254 3.0 3.197
548 6 1.5 2.769
548 249 1.0 2.98
548 84 1.0 3.072
548 210 1.0 3.339
548 1 2.0 3.365
548 246 1.0 2.923
549 256 3.0 2.759
549 255 3.0 3.018
549 84 0.5 2.906
549 234 2.5 2.055
549 250 2.5 2.984
549 121 4.0 3.055
549 252 2.5 2.855
549 219 3.5 2.692
549 212 3.0 2.61
549 8 3.0 3.13
549 243 3.5 2.262
549 244 2.5 2.773
549 251 3.0 2.443
549 10 3.0 2.341
549 5 2.5 2.239
550 10 4.0 3.372
550 4 3.0 4.164
550 254 2.5 3.343
550 219 4.0 3.96
550 213 3.0 2.818
550 5 4.0 3.209
550 245 3.5 3.434
550 211 2.5 3.564
550 1 4.0 2.683
550 251 2.5 2.787
550 214 3.5 2.951
550 3 2.5 3.437
551 11 3.0 3.211
551 1 3.5 2.776
551 12 2.0 2.895
551 239 4.0 3.022
552 13 3.0 3.401
552 10 2.0 3.292
552 12 1.5 3.07
552 3 3.0 3.172
553 235 4.0 2.935
553 207 4.0 3.531
554 398 4.0 3.134
554 8 4.0 2.897
555 214 3.0 3.883
555 245 4.0 3.434
555 239 3.0 3.785
555 234 2.5 3.51
555 2 4.0 2.436
555 12 3.5 4.499
555 250 3.5 4.014
555 236 3.0 3.441
555 10 3.5 3.385
555 5 3.0 3.962
555 1 3.0 2.748
555 213 3.0 2.364
555 257 3.0 4.885
555 217 4.0 3.982
555 17 3.5 3.836
556 251 3.5 3.132
556 17 3.5 3.101
556 880 4.0 3.104
556 434 4.0 3.273
556 5 3.5 3.12
557 243 1.5 3.068
557 241 1.5 2.896
557 9 4.0 2.345
557 3 3.5 3.036
557 254 3.0 2.969
557 239 3.0 2.841
557 210 2.5 2.846
557 4 1.5 2.718
557 235 4.0 2.301
557 250 1.5 3.615
557 216 1.5 4.13
557 84 3.5 3.53
559 219 1.5 3.438
559 3 2.5 4.133
559 256 1.0 2.473
559 4 1.0 2.089
559 245 0.5 2.407
559 1 3.5 4.134
559 244 2.0 3.163
559 234 1.5 3.421
559 205 4.0 3.788
559 255 1.5 2.72
559 248 2.0 2.595
559 211 2.0 3.142
560 13 3.5 3.583
560 250 3.5 3.253
560 7 2.0 3.571
560 2 2.5 3.382
561 250 3.0 3.259
561 207 3.0 2.796
561 11 3.0 2.707
561 236 4.0 2.2
561 7 3.5 2.85
561 219 3.5 3.259
561 6 3.0 2.516
561 249 3.5 2.933
561 215 3.0 2.385
561 241 3.5 2.891
561 205 3.5 2.471
561 255 1.5 2.343
561 220 3.0 3.119
561 239 2.0 2.827
561 256 3.5 1.803
561 8 3.0 2.892
561 3 3.5 2.995
561 17 1.5 1.654
562 787 2.5 2.712
562 17 1.0 1.97
562 501 1.0 2.816
562 9 1.5 1.878
562 675 1.0 2.456
562 245 0.5 1.302
563 2 4.0 3.33
563 3 3.0 3.545
564 11 4.0 3.211
564 4 4.0 3.031
565 241 3.5 3.105
566 206 3.0 3.049
566 4 3.5 2.774
566 217 3.0 2.695
566 121 2.0 2.529
566 245 2.5 3.049
566 256 3.0 1.591
566 243 3.5 1.352
566 207 2.0 2.428
566 251 2.5 2.486
566 210 2.5 2.337
566 5 2.5 2.402
566 249 2.5 2.756
566 9 3.5 2.607
566 241 2.0 2.397
567 235 3.0 2.822
567 5 4.0 3.286
567 7 4.0 2.906
567 219 3.5 2.907
567 241 3.0 3.045
567 205 3.0 3.935
568 1280 3.5 2.844
568 1277 4.0 3.012
568 257 2.0 3.272
568 207 3.5 3.062
568 245 2.0 2.322
568 12 2.5 2.753
568 1285 2.0 2.837
568 1281 1.5 2.84
568 1278 3.0 2.835
568 17 3.0 1.887
569 4 3.0 3.169
569 6 3.5 2.651
569 206 4.0 3.608
569 250 2.5 3.986
569 220 2.5 2.433
569 251 4.0 3.131
569 216 2.0 2.756
569 210 3.0 3.49
569 205 4.0 2.758
569 1 4.0 3.301
569 254 4.0 3.579
569 211 3.5 3.269
569 11 3.5 3.373
569 219 3.0 3.669
570 12 3.0 2.344
570 1354 1.5 3.105
570 6 3.5 1.876
570 11 3.5 4.335
570 249 4.0 3.874
570 1 3.0 3.041
570 217 2.0 2.579
570 256 3.0 2.246
570 245 4.0 2.997
570 239 3.0 2.86
570 253 3.5 2.103
570 211 3.5 3.155
571 214 3.5 2.992
571 3 4.0 3.446
571 1 3.0 3.426
571 251 3.0 3.07
571 255 3.5 2.962
571 216 3.5 3.546
571 205 3.5 3.204
571 254 3.0 3.422
571 13 4.0 3.443
571 243 3.5 2.442
571 5 4.0 4.186
571 241 3.0 2.717
571 11 4.0 3.245
571 4 3.0 3.122
571 206 4.0 3.588
571 234 3.0 3.187
571 247 3.0 2.481
571 10 3.0 2.297
572 2 2.5 3.251
572 17 2.5 3.603
572 5 4.0 3.929
572 1027 4.0 3.459
572 4 3.5 3.0
572 207 3.5 2.659
573 211 2.5 3.098
573 250 3.0 3.416
573 9 3.0 3.253
573 7 4.0 3.322
574 206 3.5 3.225
574 8 3.0 2.667
574 4 4.0 1.68
575 216 3.0 3.542
575 2 3.0 2.95
575 236 3.0 2.577
575 255 3.0 2.527
575 1 2.5 1.807
575 13 2.0 3.007
576 216 4.0 3.376
576 9 4.0 3.519
576 239 4.0 2.699
576 3 3.5 2.778
576 12 4.0 3.025
576 254 4.0 3.517
576 10 4.0 4.873
577 17 3.0 3.087
577 8 4.0 3.148
578 1359 3.5 4.161
578 1360 2.0 3.484
578 1121 3.5 3.494
578 1019 3.5 3.479
578 1097 3.5 3.152
578 561 3.0 3.383
578 207 1.0 3.31
578 1056 3.5 3.486
578 410 3.5 3.484
578 1366 4.0 3.105
578 1367 3.5 3.41
578 408 3.0 3.489
578 1368 3.0 3.479
578 297 3.0 3.484
579 17 3.0 3.477
579 2 4.0 3.433
579 220 3.0 3.126
579 7 3.0 2.217
579 253 4.0 2.928
580 236 0.5 3.878
580 255 4.0 2.456
580 8 4.0 3.243
580 207 4.0 3.546
582 104 3.5 3.105
583 3 2.0 3.002
583 7 3.5 3.868
583 9 3.5 3.232
583 5 3.5 2.594
583 236 2.5 2.3
583 2 2.5 2.942
584 207 2.0 2.957
585 235 2.0 2.621
585 6 3.5 2.48
585 257 1.5 2.65
585 9 2.0 2.873
585 217 1.5 3.497
585 256 3.0 2.172
585 214 3.0 2.883
586 251 3.5 3.174
586 234 3.0 3.373
586 213 3.5 3.029
586 220 3.5 3.213
586 17 3.0 2.219
586 11 2.5 3.279
586 215 3.0 2.794
587 392 3.5 2.609
587 294 4.0 3.343
587 235 3.5 2.4
587 612 3.5 3.143
587 1 2.5 2.008
587 847 4.0 2.851
587 520 3.0 2.474
587 805 4.0 3.095
587 17 4.0 2.89
587 251 1.5 3.163
587 239 4.0 2.182
587 583 2.0 3.884
587 719 1.0 2.586
587 234 3.0 2.176
587 211 4.0 3.037
587 638 2.5 2.829
587 455 3.0 2.515
587 948 4.0 2.882
587 898 3.5 3.115
588 673 2.0 2.831
588 666 4.0 2.832
588 669 4.0 2.821
588 674 2.5 3.105
588 739 4.0 2.821
588 4 2.0 3.158
589 205 3.0 3.077
589 215 2.5 3.949
589 255 4.0 3.989
589 5 3.5 3.405
590 216 2.5 3.061
590 205 3.5 2.779
590 251 2.5 2.749
591 958 3.5 2.991
591 220 4.0 2.329
591 1371 3.5 3.504
591 274 3.5 3.641
591 739 3.0 3.514
591 398 3.5 3.632
591 148 3.5 3.366
591 397 2.5 2.79
591 658 4.0 3.762
591 26 3.5 3.489
591 520 3.5 3.567
591 391 3.0 3.163
591 583 3.0 3.792
591 698 3.0 3.514
591 925 4.0 3.504
591 351 3.5 3.505
591 59 3.0 4.034
591 265 3.5 2.932
591 432 3.0 4.239
591 941 2.0 3.515
591 750 3.5 3.664
591 700 0.5 3.156
591 294 4.0 4.179
591 242 4.0 3.885
591 933 3.0 3.504
591 293 4.0 3.498
592 219 4.0 3.595
592 236 1.5 1.783
592 502 4.0 3.487
592 12 4.0 3.598
593 220 3.0 2.719
593 521 4.0 3.119
593 8 3.0 2.854
593 211 3.5 3.612
593 11 2.5 2.412
594 236 4.0 2.942
594 5 4.0 2.815
595 207 4.0 2.783
595 17 2.0 3.404
597 5 4.0 3.092
597 12 4.0 2.908
597 121 4.0 3.093
597 6 3.5 2.757
597 3 4.0 3.218
597 236 3.5 2.836
597 205 4.0 2.978
597 11 4.0 3.205
598 207 4.0 2.903
598 235 4.0 3.081
598 219 4.0 3.265
598 239 4.0 2.622
598 10 4.0 3.704
598 11 4.0 5.0
600 3 3.5 3.569
601 6 2.5 2.206
601 211 3.0 3.695
601 253 4.0 2.672
601 233 2.5 2.863
601 244 3.5 2.77
601 220 3.0 2.629
601 8 3.0 2.812
601 251 3.0 3.496
601 216 2.5 4.043
603 2 3.5 2.656
603 213 3.5 2.826
603 207 2.5 2.928
603 12 3.5 2.942
603 220 3.5 2.508
604 11 4.0 3.321
606 5 0.5 3.305
606 3 1.5 3.222
606 257 0.5 3.932
606 212 4.0 3.516
606 244 0.5 3.299
606 214 1.0 3.363
606 246 3.5 3.209
606 205 1.0 2.858
606 210 3.0 2.838
606 10 1.0 2.907
606 252 1.5 2.871
606 233 3.0 3.373
606 217 3.0 3.738
606 6 0.5 3.594
606 236 1.5 3.107
607 11 4.0 3.483
607 7 4.0 3.519
608 205 1.5 2.377
608 1373 3.0 3.105
608 13 2.5 3.348
608 215 3.0 3.685
608 7 4.0 2.836
608 220 2.5 2.521
608 257 3.5 2.299
608 3 2.5 2.881
608 1 3.0 3.103
608 246 1.5 1.898
609 207 1.5 2.932
609 2 3.0 2.98
609 236 2.5 2.872
610 241 4.0 2.787
610 245 3.5 2.905
610 4 4.0 3.004
610 8 4.0 3.117
610 12 3.0 2.901
610 215 4.0 3.192
610 3 3.0 3.221
610 205 2.5 2.967
610 213 3.0 3.134
611 7 2.0 3.347
611 11 3.5 3.225
611 2 3.0 2.966
612 215 1.5 3.58
613 1 4.0 3.278
613 17 3.0 3.927
613 234 3.0 3.39
613 211 3.5 3.659
613 216 2.0 2.732
613 212 1.5 2.954
613 121 2.5 2.487
613 4 3.5 3.667
613 247 3.0 3.031
613 12 3.0 3.492
613 13 3.5 3.264
614 233 2.5 2.721
614 318 4.0 2.809
614 17 3.5 3.941
614 255 4.0 3.487
614 4 3.0 2.778
614 1375 1.5 3.105
614 9 2.5 2.869
614 10 2.5 3.424
614 247 3.0 2.822
614 249 2.5 2.97
614 11 4.0 3.797
614 215 4.0 3.474
614 250 3.0 3.472
615 5 3.5 3.114
615 4 4.0 3.036
615 220 3.5 2.497
615 121 3.5 3.097
615 255 3.5 3.149
615 254 2.5 3.092
615 6 3.5 2.785
615 11 4.0 3.217
616 17 3.5 4.627
616 541 0.5 3.228
616 253 1.5 2.567
616 376 4.0 3.529
616 13 2.0 3.943
616 207 3.0 2.813
616 216 1.5 3.274
616 2 3.5 3.312
616 1054 3.5 3.607
616 468 2.0 4.641
616 1 3.5 3.884
617 10 3.0 3.613
617 13 3.5 3.6
617 1 4.0 3.132
617 215 4.0 3.534
617 251 3.0 4.108
617 2 3.5 3.636
617 250 3.0 3.449
618 16 3.5 3.128
618 216 2.0 3.199
618 3 3.5 2.981
620 245 3.5 3.255
620 172 3.0 3.351
620 1376 3.0 3.355
620 246 2.5 2.904
620 235 2.5 2.895
622 210 3.0 3.206
622 219 4.0 3.808
622 11 3.5 3.545
622 236 3.0 2.762
622 12 3.5 3.529
622 214 3.0 3.732
622 211 3.5 4.299
623 205 4.0 3.338
623 3 2.5 3.331
625 220 4.0 3.312
625 217 4.0 3.346
625 211 4.0 4.938
625 241 4.0 2.918
625 8 4.0 3.368
625 234 4.0 3.127
625 254 4.0 4.506
625 7 4.0 4.334
625 206 4.0 3.801
625 257 4.0 4.364
625 205 4.0 3.924
625 233 4.0 4.037
625 11 4.0 3.395
626 1377 2.0 3.105
626 281 3.5 3.105
626 160 4.0 3.108
626 499 2.5 3.954
626 1033 3.5 3.089
626 480 3.5 3.009
626 983 1.0 3.105
626 1380 3.0 3.105
626 59 4.0 2.177
626 100 0.5 3.099
626 5 4.0 4.559
626 806 4.0 3.487
626 391 3.0 4.238
626 299 3.5 3.878
626 340 3.0 3.776
626 1050 1.0 3.096
626 1389 3.5 3.105
626 10 2.0 2.236
626 895 3.5 3.084
626 638 4.0 4.262
626 11 3.5 3.362
626 729 4.0 3.095
626 1390 4.0 3.095
626 1391 3.0 3.105
626 1392 4.0 2.114
626 693 1.0 3.042
626 7 3.5 2.925
626 1091 4.0 3.08
626 1029 4.0 3.09
626 389 0.5 3.085
628 233 2.5 3.116
628 1 3.5 2.697
628 5 3.0 3.361
628 241 4.0 3.226
628 216 3.5 3.775
628 17 4.0 3.452
628 617 4.0 3.077
628 214 3.0 2.706
628 251 3.0 3.839
628 235 2.0 2.656
628 211 3.5 2.578
628 3 2.5 3.426
628 11 2.5 3.03
628 253 3.0 2.324
629 235 3.0 3.669
629 205 4.0 3.771
629 2 3.0 3.216
629 17 3.5 3.763
629 13 4.0 3.328
629 5 3.0 3.261
629 8 3.0 3.08
630 213 3.0 2.945
630 2 4.0 2.137
630 257 3.5 2.666
630 247 1.0 2.37
630 205 3.0 2.464
630 215 3.0 3.815
630 233 3.5 2.513
630 11 4.0 3.21
630 1 3.0 3.187
630 253 2.0 1.944
630 220 4.0 3.007
630 212 3.0 2.729
630 5 2.0 3.329
630 255 1.5 2.863
630 216 2.0 4.219
630 84 3.5 2.83
630 250 4.0 3.27
630 219 4.0 2.33
631 239 2.0 2.828
631 220 1.0 3.166
631 256 3.0 2.211
631 250 3.5 3.223
631 249 4.0 2.065
631 211 2.5 1.576
631 243 2.0 1.338
631 255 2.0 2.689
631 212 1.5 2.499
631 8 2.5 3.516
631 215 3.5 4.036
631 241 2.0 2.406
631 251 2.5 2.753
631 1 3.5 3.246
631 235 1.5 2.458
632 539 4.0 3.648
632 2 4.0 3.223
632 11 3.5 2.586
633 217 3.0 2.77
633 241 3.0 2.637
633 219 2.5 3.052
633 213 4.0 3.844
633 216 3.5 3.143
633 234 3.0 2.527
633 9 4.0 3.391
633 244 3.5 3.313
633 235 2.0 3.103
633 249 2.5 3.291
633 17 3.0 2.636
634 253 2.5 2.404
634 254 2.0 3.084
634 17 3.5 2.855
634 13 2.0 3.324
634 10 1.5 2.523
636 702 3.5 3.337
637 1396 1.0 3.105
637 1121 4.0 3.258
637 241 3.0 3.054
637 597 1.0 3.246
637 890 4.0 3.256
637 593 2.0 3.472
637 1 0.5 2.933
637 487 1.0 3.253
638 205 4.0 3.12
638 211 2.5 3.797
638 335 4.0 3.929
638 1121 2.0 3.232
638 219 4.0 3.216
638 210 4.0 2.878
638 434 4.0 3.545
638 4 3.0 3.91
638 7 4.0 4.217
639 1 3.5 2.596
639 4 2.5 3.901
640 1398 4.0 3.228
640 1399 3.5 3.105
640 2 2.0 3.191
640 1 2.0 2.906
640 1401 4.0 3.238
640 1402 3.0 3.105
641 10 3.0 2.896
641 4 4.0 1.863
641 8 2.0 2.769
641 239 4.0 3.092
642 212 2.5 2.241
642 216 2.5 3.924
642 11 4.0 2.122
642 12 3.0 2.47
642 10 3.0 3.096
642 3 3.0 2.975
643 1 3.0 2.798
643 207 4.0 2.919
644 760 3.0 3.245
644 2 3.5 2.663
644 1 3.0 3.792
644 7 3.0 2.666
645 11 3.0 3.26
645 215 3.0 3.652
645 241 2.5 2.858
645 8 1.5 3.462
645 359 3.5 3.412
646 1 3.0 2.952
646 219 3.0 3.776
646 256 4.0 2.912
646 216 3.0 3.034
646 251 3.0 3.048
646 220 4.0 2.686
647 239 2.5 3.554
647 207 3.0 3.154
647 235 3.0 2.565
647 13 2.5 3.355
648 255 3.5 3.525
648 11 3.5 3.631
648 239 3.0 3.311
648 7 4.0 3.525
648 215 3.5 3.771
648 3 4.0 3.696
648 213 3.5 3.488
649 4 4.0 3.025
649 215 0.5 3.269
650 236 2.0 2.145
650 4 3.0 3.266
650 11 4.0 4.282
650 1 3.0 4.075
650 620 4.0 3.37
650 7 2.5 2.683
650 205 3.0 3.992
651 210 3.0 2.568
651 11 0.5 3.073
651 1 2.5 2.644
651 233 2.5 2.74
651 217 4.0 2.732
651 7 3.0 3.101
652 3 3.5 3.25
652 7 3.0 2.646
652 1 3.0 3.78
652 235 3.0 2.758
653 239 2.5 3.811
653 214 2.5 3.0
653 234 3.5 2.669
653 253 3.5 2.619
653 7 4.0 2.249
653 233 1.5 3.85
653 219 4.0 3.211
653 5 4.0 3.795
653 216 3.5 4.595
653 215 4.0 4.758
653 252 4.0 2.629
653 241 4.0 3.192
653 206 3.0 3.547
655 11 2.5 3.562
656 13 2.0 2.872
656 252 2.5 2.907
656 9 3.5 3.183
656 239 2.5 2.959
656 11 2.5 3.777
657 254 2.0 2.963
657 235 0.5 2.994
657 252 3.0 2.211
657 7 1.0 3.218
657 241 2.5 2.241
657 257 3.0 3.707
657 233 2.0 3.137
657 250 3.0 2.945
657 206 1.5 3.395
657 3 2.0 2.441
657 247 3.5 3.0
657 220 1.0 2.776
657 239 3.5 2.836
657 212 3.5 2.499
657 1 3.5 2.849
658 84 3.0 3.097
658 233 4.0 1.866
658 217 4.0 2.436
658 241 3.5 2.213
658 6 3.0 2.103
658 7 3.0 4.103
658 8 2.0 2.252
658 234 3.0 2.265
658 2 3.5 2.898
658 3 3.0 2.218
658 219 3.5 2.714
658 9 3.0 2.913
658 211 4.0 3.194
658 10 4.0 2.42
658 239 3.0 2.719
658 248 4.0 2.585
658 11 3.5 2.358
658 215 3.0 3.515
659 3 3.0 3.215
659 1174 3.5 3.279
659 8 3.0 3.14
660 241 3.0 3.571
660 235 3.0 2.398
660 254 2.5 2.882
660 214 3.0 2.173
660 251 3.5 2.919
660 220 3.0 2.009
660 250 3.0 3.535
660 248 2.5 2.739
660 217 3.0 3.419
660 5 2.5 3.823
660 252 2.5 3.7
661 7 3.5 3.366
661 233 2.0 2.449
661 9 3.5 2.999
661 241 1.5 1.613
661 205 2.5 2.707
661 246 3.0 1.463
661 121 2.0 2.229
661 239 2.0 2.62
661 256 2.0 1.864
661 250 2.5 2.165
661 235 2.0 2.79
662 211 4.0 3.249
662 511 4.0 3.099
662 219 3.5 3.246
662 5 4.0 3.105
662 8 4.0 3.141
662 9 4.0 3.228
662 7 3.5 3.342
662 257 2.5 3.045
662 69 3.0 3.095
662 236 4.0 2.855
663 211 3.0 3.789
663 205 2.0 3.374
663 245 2.5 2.721
663 9 3.0 3.827
663 8 4.0 3.08
663 17 4.0 2.855
663 207 4.0 2.939
664 207 3.5 2.565
664 17 3.5 2.591
664 3 4.0 2.614
665 7 4.0 3.337
665 257 2.5 3.04
665 235 2.0 2.677
665 1 3.0 2.784
665 2 4.0 2.98
665 246 4.0 2.724
666 215 2.0 2.677
666 1 3.0 3.016
666 253 2.0 2.862
666 255 1.5 2.253
666 212 2.0 2.412
666 5 3.5 3.372
666 12 2.0 3.079
666 6 3.0 3.508
666 234 2.5 3.396
666 250 3.0 3.148
666 213 3.0 2.422
666 219 2.0 3.682
666 4 1.0 2.505
666 214 3.0 2.524
667 214 0.5 2.003
667 220 0.5 1.74
667 215 0.5 3.21
667 2 0.5 3.282
667 4 0.5 2.662
667 248 0.5 2.091
667 121 0.5 2.774
667 247 0.5 1.808
667 17 0.5 2.383
667 251 0.5 3.015
667 255 0.5 2.168
667 239 0.5 2.114
667 250 0.5 3.045
667 219 0.5 2.636
667 246 0.5 2.162
667 216 0.5 2.149
667 233 0.5 2.085
667 252 0.5 2.106
668 217 3.0 2.918
668 213 3.0 2.892
668 219 3.0 3.877
668 11 4.0 3.161
668 2 3.0 2.856
668 419 4.0 3.317
669 2 3.0 2.902
669 13 3.5 3.639
669 251 0.5 3.08
669 236 3.0 2.511
669 213 4.0 3.601
669 256 2.5 1.707
669 215 3.5 2.54
669 253 4.0 2.052
669 4 2.0 3.296
669 6 2.0 1.618
669 207 2.5 3.306
669 211 4.0 3.081
669 12 3.0 1.828
669 246 4.0 2.803
669 212 3.5 2.76
669 235 3.0 2.531
670 540 3.0 3.197
670 1234 2.0 3.233
670 57 3.0 3.214
670 1408 4.0 3.217
670 1153 3.0 3.105
670 1411 3.5 3.105
670 1158 3.0 3.216
670 1074 2.5 3.286
670 1415 3.5 3.105
670 363 3.5 3.214
670 241 3.5 3.278
670 1132 2.5 3.105
670 1086 2.5 3.105
670 468 4.0 3.42
670 1417 3.5 3.105
670 90 2.5 3.221
670 1147 3.0 3.217
670 1144 2.5 3.105
670 640 2.5 3.222
670 1014 3.0 3.215
670 1178 3.5 3.224
670 178 3.5 3.222
670 9 3.5 3.105
670 384 2.5 3.231
670 1109 2.5 3.225
670 927 3.5 3.227
670 1135 2.5 3.62
670 1313 3.5 3.225
670 1429 3.0 3.105
670 144 3.0 3.469
670 1430 3.0 3.105
670 1432 2.5 3.105
670 392 3.0 3.654
670 217 3.0 2.941
670 1155 3.5 3.224
670 1134 3.0 3.216
670 659 3.5 3.094
670 777 2.5 3.223
670 1146 2.0 3.226
670 1278 3.0 3.219
670 1363 4.0 3.229
670 1436 4.0 3.219
670 1437 3.5 3.105
670 1439 3.5 3.105
671 6 3.0 2.919
671 213 3.0 3.28
671 214 2.5 3.387
671 8 4.0 3.609
671 1441 0.5 3.105
671 220 4.0 3.757
671 235 4.0 3.573
671 207 3.5 2.59
671 206 3.5 4.007
671 234 3.5 3.796
672 233 3.5 3.8
672 248 3.0 3.848
672 17 3.5 3.698
672 253 3.5 2.915
672 215 0.5 3.395
672 8 3.5 3.132
672 216 4.0 3.096
672 234 2.0 3.638
672 121 3.0 3.797
672 257 3.0 3.615
672 219 2.5 3.996
672 1 4.0 2.927
672 246 3.5 3.285
672 210 3.5 2.995
672 3 4.0 3.472
672 239 4.0 3.484
672 220 3.0 2.639
672 11 3.5 3.766
672 250 3.5 3.452
673 4 2.0 3.652
673 255 2.0 3.205
673 3 2.5 2.963
673 17 2.0 3.392
673 2 3.0 2.808
673 243 2.5 2.757
673 12 2.0 1.915
673 235 2.0 2.65
673 7 3.0 3.501
673 233 3.0 3.127
673 219 3.0 2.866
673 5 3.0 3.106
673 9 3.0 3.292
673 248 1.5 1.856
673 241 1.5 2.19
674 239 4.0 3.814
674 219 3.5 4.281
674 12 4.0 4.015
674 9 4.0 3.831
674 257 4.0 4.336
674 7 3.5 3.888
674 217 4.0 2.891
674 210 3.5 2.702
674 246 4.0 3.378
674 1 4.0 3.539
674 251 3.5 3.405
674 243 3.5 2.929
