userId  itemId  original  prediction
537 241 1.0 3.193
537 13 4.0 3.047
537 211 3.0 2.547
537 245 3.0 3.624
537 4 2.5 2.384
537 207 3.5 1.103
537 255 1.0 2.749
537 10 3.5 2.456
537 8 3.0 2.474
537 11 3.0 3.008
538 252 2.0 1.506
538 248 4.0 4.232
538 6 2.0 3.103
538 211 3.5 2.325
538 4 3.5 3.13
538 207 4.0 3.466
538 239 3.0 4.027
538 233 3.5 3.159
539 121 3.0 2.956
539 255 4.0 3.938
539 214 3.5 2.884
539 84 4.0 2.873
539 12 3.0 2.988
539 239 3.0 3.432
539 251 4.0 3.627
539 207 2.5 2.406
539 254 2.5 2.347
539 235 2.5 2.036
539 11 3.5 3.887
539 249 4.0 3.544
539 5 3.0 3.348
539 243 3.5 2.892
539 7 2.0 3.564
539 215 4.0 3.802
539 248 3.5 3.225
539 245 4.0 3.739
539 205 4.0 3.372
540 1 4.0 3.23
540 212 4.0 3.334
540 1341 4.0 3.214
540 8 4.0 3.559
540 235 4.0 2.225
540 2 3.0 2.661
540 17 4.0 4.543
540 11 4.0 3.8
541 7 1.5 4.078
541 243 2.0 3.419
541 236 3.0 4.045
541 1343 4.0 3.327
541 13 3.0 3.678
541 245 3.0 4.191
541 207 2.5 3.305
541 9 3.0 3.732
541 17 4.0 3.754
541 342 4.0 3.552
542 8 4.0 3.875
542 211 4.0 3.934
542 236 4.0 4.153
543 215 4.0 3.219
544 239 4.0 3.394
544 256 3.5 3.509
544 3 2.5 3.683
544 17 4.0 4.101
544 214 3.5 3.18
544 254 3.5 3.478
544 207 3.5 3.877
544 235 3.0 4.292
544 253 2.0 3.868
544 10 3.5 3.492
544 233 3.5 3.605
544 84 4.0 3.094
544 9 4.0 3.894
544 252 4.0 2.939
544 205 3.5 3.173
544 206 4.0 3.406
544 4 4.0 4.31
544 217 4.0 2.993
545 11 3.5 3.203
546 714 2.5 3.825
546 721 3.0 0.793
546 7 3.5 3.94
546 251 3.0 4.065
546 489 1.0 4.034
546 12 2.5 4.539
546 425 3.0 3.606
546 1348 2.0 3.405
546 235 3.5 2.721
547 1 3.0 2.948
547 213 3.5 3.269
547 207 4.0 2.955
547 84 1.5 2.825
547 257 1.0 1.165
547 12 2.5 3.599
547 17 3.0 3.025
547 8 2.0 2.658
547 2 2.5 3.631
547 216 2.5 2.422
547 248 4.0 2.185
548 205 3.0 1.896
548 220 2.0 0.0
548 235 0.5 1.807
548 8 4.0 2.012
548 2 4.0 3.44
548 12 1.0 4.126
548 212 4.0 1.386
548 254 3.0 2.341
548 6 1.5 0.868
548 249 1.0 1.342
548 84 1.0 1.659
548 210 1.0 0.0
548 1 2.0 5.0
548 246 1.0 2.329
549 256 3.0 2.276
549 255 3.0 2.671
549 84 0.5 1.318
549 234 2.5 2.174
549 250 2.5 1.873
549 121 4.0 3.254
549 252 2.5 3.725
549 219 3.5 3.083
549 212 3.0 2.187
549 8 3.0 2.058
549 243 3.5 2.503
549 244 2.5 2.915
549 251 3.0 2.222
549 10 3.0 2.773
549 5 2.5 2.916
550 10 4.0 4.438
550 4 3.0 4.091
550 254 2.5 1.926
550 219 4.0 2.056
550 213 3.0 2.768
550 5 4.0 1.402
550 245 3.5 3.09
550 211 2.5 2.8
550 1 4.0 2.468
550 251 2.5 3.249
550 214 3.5 0.821
550 3 2.5 2.607
551 11 3.0 3.148
551 1 3.5 3.255
551 12 2.0 3.212
551 239 4.0 2.833
552 13 3.0 2.62
552 10 2.0 2.005
552 12 1.5 2.276
552 3 3.0 2.419
553 235 4.0 1.576
553 207 4.0 3.465
554 398 4.0 3.928
554 8 4.0 3.994
555 214 3.0 3.029
555 245 4.0 4.142
555 239 3.0 4.106
555 234 2.5 3.894
555 2 4.0 3.857
555 12 3.5 2.927
555 250 3.5 3.987
555 236 3.0 3.282
555 10 3.5 3.282
555 5 3.0 3.514
555 1 3.0 2.957
555 213 3.0 4.025
555 257 3.0 3.568
555 217 4.0 3.558
555 17 3.5 4.203
556 251 3.5 3.605
556 17 3.5 2.671
556 880 4.0 2.831
556 434 4.0 3.337
556 5 3.5 3.044
557 243 1.5 2.932
557 241 1.5 2.866
557 9 4.0 2.831
557 3 3.5 2.096
557 254 3.0 2.854
557 239 3.0 3.008
557 210 2.5 2.333
557 4 1.5 2.144
557 235 4.0 2.416
557 250 1.5 1.723
557 216 1.5 2.908
557 84 3.5 2.237
559 219 1.5 0.712
559 3 2.5 0.748
559 256 1.0 2.475
559 4 1.0 2.557
559 245 0.5 1.587
559 1 3.5 0.456
559 244 2.0 2.539
559 234 1.5 1.881
559 205 4.0 2.714
559 255 1.5 1.319
559 248 2.0 1.904
559 211 2.0 1.285
560 13 3.5 3.653
560 250 3.5 3.357
560 7 2.0 2.798
560 2 2.5 3.321
561 250 3.0 2.082
561 207 3.0 2.495
561 11 3.0 1.823
561 236 4.0 3.016
561 7 3.5 1.69
561 219 3.5 1.499
561 6 3.0 2.805
561 249 3.5 3.099
561 215 3.0 1.577
561 241 3.5 3.155
561 205 3.5 2.303
561 255 1.5 2.636
561 220 3.0 3.192
561 239 2.0 2.894
561 256 3.5 3.063
561 8 3.0 2.121
561 3 3.5 2.053
561 17 1.5 2.307
562 787 2.5 1.507
562 17 1.0 0.0
562 501 1.0 2.111
562 9 1.5 1.707
562 675 1.0 1.361
562 245 0.5 0.522
563 2 4.0 2.507
563 3 3.0 2.531
564 11 4.0 2.827
564 4 4.0 2.354
565 241 3.5 2.931
566 206 3.0 2.975
566 4 3.5 3.08
566 217 3.0 3.273
566 121 2.0 1.763
566 245 2.5 2.737
566 256 3.0 2.637
566 243 3.5 2.052
566 207 2.0 1.772
566 251 2.5 2.913
566 210 2.5 2.635
566 5 2.5 2.199
566 249 2.5 3.049
566 9 3.5 2.835
566 241 2.0 1.94
567 235 3.0 3.102
567 5 4.0 3.735
567 7 4.0 3.661
567 219 3.5 3.946
567 241 3.0 3.32
567 205 3.0 3.498
568 1280 3.5 2.118
568 1277 4.0 2.227
568 257 2.0 3.306
568 207 3.5 3.051
568 245 2.0 4.346
568 12 2.5 2.274
568 1285 2.0 2.905
568 1281 1.5 2.397
568 1278 3.0 2.769
568 17 3.0 4.785
569 4 3.0 2.55
569 6 3.5 3.227
569 206 4.0 2.49
569 250 2.5 3.701
569 220 2.5 2.491
569 251 4.0 3.57
569 216 2.0 1.574
569 210 3.0 2.187
569 205 4.0 3.007
569 1 4.0 3.128
569 254 4.0 2.602
569 211 3.5 3.889
569 11 3.5 3.31
569 219 3.0 4.111
570 12 3.0 2.522
570 1354 1.5 3.074
570 6 3.5 2.824
570 11 3.5 3.971
570 249 4.0 3.042
570 1 3.0 2.813
570 217 2.0 4.103
570 256 3.0 3.033
570 245 4.0 2.836
570 239 3.0 3.925
570 253 3.5 2.702
570 211 3.5 3.043
571 214 3.5 3.41
571 3 4.0 3.233
571 1 3.0 3.186
571 251 3.0 3.94
571 255 3.5 3.116
571 216 3.5 3.308
571 205 3.5 3.758
571 254 3.0 3.105
571 13 4.0 4.081
571 243 3.5 2.528
571 5 4.0 3.684
571 241 3.0 3.909
571 11 4.0 4.717
571 4 3.0 4.298
571 206 4.0 4.209
571 234 3.0 3.147
571 247 3.0 3.638
571 10 3.0 2.968
572 2 2.5 3.659
572 17 2.5 3.111
572 5 4.0 3.565
572 1027 4.0 3.286
572 4 3.5 3.749
572 207 3.5 2.971
573 211 2.5 3.482
573 250 3.0 2.71
573 9 3.0 3.199
573 7 4.0 3.133
574 206 3.5 3.213
574 8 3.0 3.617
574 4 4.0 3.097
575 216 3.0 2.395
575 2 3.0 2.895
575 236 3.0 2.569
575 255 3.0 2.791
575 1 2.5 2.49
575 13 2.0 2.462
576 216 4.0 3.456
576 9 4.0 3.777
576 239 4.0 3.592
576 3 3.5 3.351
576 12 4.0 3.586
576 254 4.0 4.142
576 10 4.0 4.449
577 17 3.0 2.791
577 8 4.0 2.595
578 1359 3.5 3.707
578 1360 2.0 3.211
578 1121 3.5 2.807
578 1019 3.5 1.986
578 1097 3.5 4.337
578 561 3.0 2.504
578 207 1.0 3.498
578 1056 3.5 1.427
578 410 3.5 4.147
578 1366 4.0 3.24
578 1367 3.5 1.315
578 408 3.0 3.68
578 1368 3.0 3.47
578 297 3.0 3.582
579 17 3.0 4.235
579 2 4.0 3.418
579 220 3.0 3.656
579 7 3.0 3.438
579 253 4.0 3.85
580 236 0.5 2.512
580 255 4.0 5.0
580 8 4.0 2.735
580 207 4.0 3.785
582 104 3.5 2.25
583 3 2.0 2.474
583 7 3.5 2.897
583 9 3.5 1.862
583 5 3.5 2.503
583 236 2.5 1.995
583 2 2.5 1.986
584 207 2.0 4.185
585 235 2.0 2.293
585 6 3.5 1.354
585 257 1.5 3.879
585 9 2.0 2.331
585 217 1.5 2.434
585 256 3.0 1.839
585 214 3.0 2.05
586 251 3.5 3.169
586 234 3.0 3.362
586 213 3.5 2.619
586 220 3.5 3.759
586 17 3.0 3.816
586 11 2.5 3.532
586 215 3.0 3.967
587 392 3.5 2.595
587 294 4.0 2.497
587 235 3.5 2.838
587 612 3.5 3.187
587 1 2.5 4.489
587 847 4.0 2.131
587 520 3.0 3.078
587 805 4.0 3.168
587 17 4.0 3.256
587 251 1.5 2.045
587 239 4.0 2.591
587 583 2.0 3.678
587 719 1.0 2.046
587 234 3.0 2.231
587 211 4.0 2.719
587 638 2.5 2.628
587 455 3.0 2.579
587 948 4.0 3.088
587 898 3.5 3.402
588 673 2.0 2.267
588 666 4.0 2.398
588 669 4.0 2.336
588 674 2.5 2.562
588 739 4.0 0.941
588 4 2.0 2.851
589 205 3.0 3.662
589 215 2.5 2.766
589 255 4.0 2.667
589 5 3.5 3.705
590 216 2.5 3.733
590 205 3.5 2.645
590 251 2.5 2.44
591 958 3.5 2.469
591 220 4.0 3.444
591 1371 3.5 3.368
591 274 3.5 2.775
591 739 3.0 2.077
591 398 3.5 3.49
591 148 3.5 3.458
591 397 2.5 1.925
591 658 4.0 3.85
591 26 3.5 2.889
591 520 3.5 3.498
591 391 3.0 3.468
591 583 3.0 2.782
591 698 3.0 1.733
591 925 4.0 1.138
591 351 3.5 1.629
591 59 3.0 3.46
591 265 3.5 2.41
591 432 3.0 3.625
591 941 2.0 1.606
591 750 3.5 2.394
591 700 0.5 1.548
591 294 4.0 3.287
591 242 4.0 3.96
591 933 3.0 0.699
591 293 4.0 2.241
592 219 4.0 2.833
592 236 1.5 2.064
592 502 4.0 2.701
592 12 4.0 2.809
593 220 3.0 3.017
593 521 4.0 3.276
593 8 3.0 3.62
593 211 3.5 2.457
593 11 2.5 3.808
594 236 4.0 3.376
594 5 4.0 3.355
595 207 4.0 2.725
595 17 2.0 3.189
597 5 4.0 4.407
597 12 4.0 3.246
597 121 4.0 3.104
597 6 3.5 3.512
597 3 4.0 3.792
597 236 3.5 3.766
597 205 4.0 3.197
597 11 4.0 3.803
598 207 4.0 3.612
598 235 4.0 2.949
598 219 4.0 3.613
598 239 4.0 3.668
598 10 4.0 3.291
598 11 4.0 4.097
600 3 3.5 4.354
601 6 2.5 3.469
601 211 3.0 2.886
601 253 4.0 3.105
601 233 2.5 3.02
601 244 3.5 2.438
601 220 3.0 3.722
601 8 3.0 3.162
601 251 3.0 3.209
601 216 2.5 2.561
603 2 3.5 2.566
603 213 3.5 3.25
603 207 2.5 2.013
603 12 3.5 2.839
603 220 3.5 4.399
604 11 4.0 4.166
606 5 0.5 1.889
606 3 1.5 0.664
606 257 0.5 4.903
606 212 4.0 1.376
606 244 0.5 1.136
606 214 1.0 1.498
606 246 3.5 2.67
606 205 1.0 2.406
606 210 3.0 0.507
606 10 1.0 2.149
606 252 1.5 1.755
606 233 3.0 2.616
606 217 3.0 2.297
606 6 0.5 1.477
606 236 1.5 3.464
607 11 4.0 3.996
607 7 4.0 3.602
608 205 1.5 3.159
608 1373 3.0 3.205
608 13 2.5 2.909
608 215 3.0 3.293
608 7 4.0 2.744
608 220 2.5 2.985
608 257 3.5 4.915
608 3 2.5 2.791
608 1 3.0 1.733
608 246 1.5 2.871
609 207 1.5 2.051
609 2 3.0 1.94
609 236 2.5 2.29
610 241 4.0 4.183
610 245 3.5 3.404
610 4 4.0 3.729
610 8 4.0 3.501
610 12 3.0 5.0
610 215 4.0 3.42
610 3 3.0 2.796
610 205 2.5 4.009
610 213 3.0 3.381
611 7 2.0 2.861
611 11 3.5 3.228
611 2 3.0 2.267
612 215 1.5 3.816
613 1 4.0 3.961
613 17 3.0 4.349
613 234 3.0 3.254
613 211 3.5 1.859
613 216 2.0 4.159
613 212 1.5 2.343
613 121 2.5 1.757
613 4 3.5 4.05
613 247 3.0 3.787
613 12 3.0 3.435
613 13 3.5 3.185
614 233 2.5 2.999
614 318 4.0 3.821
614 17 3.5 3.137
614 255 4.0 3.924
614 4 3.0 3.126
614 1375 1.5 3.058
614 9 2.5 1.992
614 10 2.5 3.914
614 247 3.0 3.827
614 249 2.5 2.935
614 11 4.0 3.116
614 215 4.0 3.776
614 250 3.0 3.221
615 5 3.5 4.108
615 4 4.0 3.711
615 220 3.5 2.904
615 121 3.5 3.443
615 255 3.5 3.808
615 254 2.5 4.144
615 6 3.5 3.809
615 11 4.0 2.938
616 17 3.5 2.874
616 541 0.5 2.072
616 253 1.5 3.632
616 376 4.0 2.895
616 13 2.0 3.956
616 207 3.0 3.971
616 216 1.5 3.981
616 2 3.5 3.842
616 1054 3.5 1.289
616 468 2.0 2.399
616 1 3.5 3.001
617 10 3.0 3.498
617 13 3.5 3.987
617 1 4.0 2.728
617 215 4.0 3.856
617 251 3.0 2.675
617 2 3.5 2.983
617 250 3.0 2.017
618 16 3.5 3.013
618 216 2.0 3.598
618 3 3.5 3.313
620 245 3.5 3.651
620 172 3.0 3.724
620 1376 3.0 2.58
620 246 2.5 2.266
620 235 2.5 3.333
622 210 3.0 3.426
622 219 4.0 3.57
622 11 3.5 3.361
622 236 3.0 2.763
622 12 3.5 2.582
622 214 3.0 2.679
622 211 3.5 3.216
623 205 4.0 3.052
623 3 2.5 3.558
625 220 4.0 3.926
625 217 4.0 3.929
625 211 4.0 3.921
625 241 4.0 4.263
625 8 4.0 3.966
625 234 4.0 4.005
625 254 4.0 4.118
625 7 4.0 3.921
625 206 4.0 4.27
625 257 4.0 3.788
625 205 4.0 3.931
625 233 4.0 3.775
625 11 4.0 4.121
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 2.396
626 499 2.5 2.3
626 1033 3.5 3.345
626 480 3.5 3.409
626 983 1.0 2.461
626 1380 3.0 3.167
626 59 4.0 3.249
626 100 0.5 2.739
626 5 4.0 3.327
626 806 4.0 3.136
626 391 3.0 3.59
626 299 3.5 4.202
626 340 3.0 4.15
626 1050 1.0 2.527
626 1389 3.5 3.167
626 10 2.0 3.003
626 895 3.5 1.973
626 638 4.0 2.429
626 11 3.5 3.582
626 729 4.0 3.704
626 1390 4.0 3.169
626 1391 3.0 3.167
626 1392 4.0 2.977
626 693 1.0 3.145
626 7 3.5 3.766
626 1091 4.0 4.817
626 1029 4.0 2.692
626 389 0.5 2.752
628 233 2.5 1.068
628 1 3.5 3.14
628 5 3.0 3.356
628 241 4.0 3.209
628 216 3.5 2.995
628 17 4.0 2.834
628 617 4.0 2.009
628 214 3.0 2.768
628 251 3.0 3.236
628 235 2.0 1.638
628 211 3.5 1.956
628 3 2.5 2.867
628 11 2.5 2.933
628 253 3.0 2.038
629 235 3.0 3.402
629 205 4.0 2.987
629 2 3.0 2.74
629 17 3.5 2.541
629 13 4.0 2.871
629 5 3.0 2.017
629 8 3.0 2.078
630 213 3.0 2.296
630 2 4.0 3.8
630 257 3.5 2.164
630 247 1.0 2.299
630 205 3.0 3.176
630 215 3.0 2.202
630 233 3.5 3.245
630 11 4.0 3.028
630 1 3.0 2.74
630 253 2.0 3.944
630 220 4.0 5.0
630 212 3.0 3.05
630 5 2.0 4.418
630 255 1.5 2.978
630 216 2.0 2.1
630 84 3.5 3.407
630 250 4.0 3.496
630 219 4.0 2.92
631 239 2.0 2.505
631 220 1.0 2.032
631 256 3.0 2.454
631 250 3.5 3.449
631 249 4.0 3.449
631 211 2.5 1.622
631 243 2.0 1.785
631 255 2.0 1.82
631 212 1.5 0.644
631 8 2.5 1.949
631 215 3.5 4.171
631 241 2.0 2.292
631 251 2.5 2.864
631 1 3.5 1.166
631 235 1.5 1.056
632 539 4.0 3.584
632 2 4.0 3.644
632 11 3.5 4.14
633 217 3.0 3.316
633 241 3.0 3.324
633 219 2.5 2.545
633 213 4.0 3.574
633 216 3.5 2.702
633 234 3.0 2.902
633 9 4.0 3.276
633 244 3.5 3.331
633 235 2.0 2.787
633 249 2.5 3.47
633 17 3.0 3.419
634 253 2.5 2.457
634 254 2.0 2.65
634 17 3.5 2.637
634 13 2.0 2.051
634 10 1.5 2.497
636 702 3.5 1.795
637 1396 1.0 2.938
637 1121 4.0 1.855
637 241 3.0 5.0
637 597 1.0 2.478
637 890 4.0 2.137
637 593 2.0 3.481
637 1 0.5 3.703
637 487 1.0 3.514
638 205 4.0 4.395
638 211 2.5 2.628
638 335 4.0 3.909
638 1121 2.0 1.85
638 219 4.0 2.816
638 210 4.0 3.427
638 434 4.0 3.044
638 4 3.0 4.347
638 7 4.0 2.973
639 1 3.5 2.933
639 4 2.5 3.611
640 1398 4.0 3.66
640 1399 3.5 3.071
640 2 2.0 3.592
640 1 2.0 3.211
640 1401 4.0 3.354
640 1402 3.0 3.071
641 10 3.0 3.011
641 4 4.0 2.775
641 8 2.0 2.133
641 239 4.0 3.836
642 212 2.5 3.234
642 216 2.5 2.214
642 11 4.0 3.485
642 12 3.0 3.385
642 10 3.0 3.003
642 3 3.0 2.987
643 1 3.0 2.547
643 207 4.0 3.214
644 760 3.0 2.808
644 2 3.5 2.612
644 1 3.0 3.353
644 7 3.0 4.789
645 11 3.0 3.451
645 215 3.0 2.88
645 241 2.5 3.615
645 8 1.5 3.267
645 359 3.5 2.683
646 1 3.0 3.852
646 219 3.0 3.7
646 256 4.0 3.21
646 216 3.0 3.315
646 251 3.0 3.813
646 220 4.0 2.91
647 239 2.5 2.433
647 207 3.0 3.179
647 235 3.0 1.09
647 13 2.5 2.434
648 255 3.5 3.885
648 11 3.5 3.842
648 239 3.0 2.682
648 7 4.0 3.153
648 215 3.5 3.09
648 3 4.0 2.816
648 213 3.5 3.214
649 4 4.0 2.298
649 215 0.5 2.562
650 236 2.0 2.444
650 4 3.0 3.073
650 11 4.0 3.474
650 1 3.0 3.489
650 620 4.0 3.162
650 7 2.5 2.532
650 205 3.0 4.233
651 210 3.0 3.37
651 11 0.5 3.736
651 1 2.5 3.624
651 233 2.5 1.035
651 217 4.0 2.963
651 7 3.0 3.477
652 3 3.5 3.371
652 7 3.0 3.141
652 1 3.0 2.376
652 235 3.0 2.866
653 239 2.5 3.651
653 214 2.5 2.64
653 234 3.5 3.045
653 253 3.5 1.862
653 7 4.0 3.59
653 233 1.5 1.491
653 219 4.0 2.441
653 5 4.0 2.905
653 216 3.5 2.178
653 215 4.0 2.733
653 252 4.0 3.664
653 241 4.0 3.009
653 206 3.0 4.026
655 11 2.5 2.284
656 13 2.0 2.805
656 252 2.5 2.095
656 9 3.5 3.228
656 239 2.5 2.648
656 11 2.5 3.453
657 254 2.0 1.159
657 235 0.5 2.665
657 252 3.0 2.623
657 7 1.0 1.992
657 241 2.5 2.681
657 257 3.0 3.745
657 233 2.0 3.32
657 250 3.0 1.99
657 206 1.5 1.828
657 3 2.0 0.866
657 247 3.5 2.445
657 220 1.0 3.271
657 239 3.5 3.709
657 212 3.5 2.301
657 1 3.5 3.163
658 84 3.0 1.528
658 233 4.0 1.548
658 217 4.0 3.241
658 241 3.5 4.311
658 6 3.0 2.729
658 7 3.0 4.061
658 8 2.0 1.865
658 234 3.0 2.623
658 2 3.5 4.005
658 3 3.0 3.221
658 219 3.5 3.002
658 9 3.0 1.214
658 211 4.0 2.213
658 10 4.0 2.97
658 239 3.0 2.224
658 248 4.0 3.091
658 11 3.5 2.734
658 215 3.0 3.194
659 3 3.0 2.816
659 1174 3.5 2.96
659 8 3.0 2.84
660 241 3.0 3.198
660 235 3.0 3.461
660 254 2.5 3.487
660 214 3.0 2.751
660 251 3.5 3.452
660 220 3.0 3.145
660 250 3.0 2.971
660 248 2.5 2.893
660 217 3.0 2.398
660 5 2.5 2.689
660 252 2.5 2.668
661 7 3.5 1.245
661 233 2.0 2.756
661 9 3.5 1.287
661 241 1.5 2.428
661 205 2.5 3.136
661 246 3.0 3.099
661 121 2.0 2.558
661 239 2.0 2.612
661 256 2.0 1.528
661 250 2.5 2.118
661 235 2.0 1.898
662 211 4.0 3.864
662 511 4.0 3.035
662 219 3.5 3.325
662 5 4.0 4.027
662 8 4.0 3.418
662 9 4.0 2.687
662 7 3.5 2.768
662 257 2.5 3.231
662 69 3.0 3.167
662 236 4.0 3.055
663 211 3.0 3.052
663 205 2.0 1.899
663 245 2.5 3.466
663 9 3.0 2.403
663 8 4.0 2.53
663 17 4.0 4.164
663 207 4.0 3.015
664 207 3.5 3.038
664 17 3.5 2.779
664 3 4.0 2.862
665 7 4.0 2.722
665 257 2.5 1.733
665 235 2.0 1.987
665 1 3.0 1.999
665 2 4.0 1.952
665 246 4.0 1.343
666 215 2.0 3.304
666 1 3.0 1.504
666 253 2.0 2.167
666 255 1.5 1.575
666 212 2.0 2.102
666 5 3.5 2.575
666 12 2.0 2.342
666 6 3.0 1.991
666 234 2.5 2.48
666 250 3.0 2.44
666 213 3.0 1.807
666 219 2.0 0.746
666 4 1.0 1.197
666 214 3.0 2.588
667 214 0.5 0.846
667 220 0.5 0.353
667 215 0.5 0.979
667 2 0.5 0.718
667 4 0.5 0.687
667 248 0.5 0.572
667 121 0.5 0.559
667 247 0.5 0.546
667 17 0.5 0.513
667 251 0.5 0.595
667 255 0.5 0.546
667 239 0.5 0.527
667 250 0.5 0.661
667 219 0.5 0.739
667 246 0.5 0.632
667 216 0.5 0.719
667 233 0.5 0.525
667 252 0.5 0.529
668 217 3.0 3.512
668 213 3.0 4.16
668 219 3.0 4.186
668 11 4.0 4.349
668 2 3.0 3.667
668 419 4.0 3.424
669 2 3.0 2.082
669 13 3.5 4.376
669 251 0.5 3.759
669 236 3.0 2.75
669 213 4.0 3.618
669 256 2.5 1.782
669 215 3.5 4.313
669 253 4.0 4.161
669 4 2.0 3.258
669 6 2.0 2.683
669 207 2.5 1.835
669 211 4.0 3.244
669 12 3.0 3.099
669 246 4.0 2.192
669 212 3.5 2.391
669 235 3.0 1.579
670 540 3.0 2.73
670 1234 2.0 2.273
670 57 3.0 2.215
670 1408 4.0 2.912
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 0.823
670 1074 2.5 3.12
670 1415 3.5 3.07
670 363 3.5 3.949
670 241 3.5 3.552
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 3.666
670 1417 3.5 3.07
670 90 2.5 3.616
670 1147 3.0 2.41
670 1144 2.5 3.07
670 640 2.5 3.402
670 1014 3.0 2.514
670 1178 3.5 3.549
670 178 3.5 2.819
670 9 3.5 4.487
670 384 2.5 3.813
670 1109 2.5 1.445
670 927 3.5 3.525
670 1135 2.5 4.232
670 1313 3.5 3.321
670 1429 3.0 3.07
670 144 3.0 3.868
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 3.153
670 217 3.0 3.777
670 1155 3.5 3.429
670 1134 3.0 2.58
670 659 3.5 2.191
670 777 2.5 4.176
670 1146 2.0 3.885
670 1278 3.0 3.376
670 1363 4.0 2.874
670 1436 4.0 3.59
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 3.436
671 213 3.0 2.769
671 214 2.5 3.57
671 8 4.0 4.126
671 1441 0.5 3.569
671 220 4.0 3.017
671 235 4.0 3.465
671 207 3.5 4.194
671 206 3.5 3.174
671 234 3.5 4.788
672 233 3.5 3.633
672 248 3.0 3.753
672 17 3.5 3.464
672 253 3.5 3.691
672 215 0.5 3.624
672 8 3.5 3.582
672 216 4.0 2.512
672 234 2.0 3.47
672 121 3.0 2.985
672 257 3.0 3.467
672 219 2.5 3.044
672 1 4.0 2.766
672 246 3.5 3.811
672 210 3.5 3.638
672 3 4.0 4.008
672 239 4.0 3.532
672 220 3.0 2.399
672 11 3.5 3.503
672 250 3.5 4.333
673 4 2.0 2.371
673 255 2.0 2.184
673 3 2.5 1.837
673 17 2.0 2.712
673 2 3.0 2.561
673 243 2.5 2.575
673 12 2.0 2.86
673 235 2.0 2.833
673 7 3.0 2.105
673 233 3.0 2.466
673 219 3.0 2.685
673 5 3.0 2.64
673 9 3.0 2.025
673 248 1.5 1.72
673 241 1.5 3.134
674 239 4.0 3.325
674 219 3.5 3.443
674 12 4.0 3.183
674 9 4.0 3.882
674 257 4.0 4.095
674 7 3.5 3.524
674 217 4.0 3.059
674 210 3.5 4.179
674 246 4.0 3.496
674 1 4.0 3.104
674 251 3.5 3.874
674 243 3.5 4.025
674 207 4.0 4.008
674 3 3.5 4.047
675 214 3.5 3.355
675 234 3.5 3.729
675 212 3.5 3.382
675 207 3.5 3.592
675 7 3.0 3.315
675 233 3.5 3.505
675 1 3.5 3.21
675 249 3.5 3.176
675 244 3.5 3.236
675 215 4.0 3.775
675 246 4.0 2.743
675 206 3.5 3.08
675 245 3.5 3.008
675 8 3.5 4.041
675 3 3.5 3.15
676 7 3.5 3.539
676 236 3.5 3.123
677 248 3.0 2.725
677 206 3.0 3.699
677 255 3.0 3.684
677 245 3.5 3.28
677 256 3.0 3.344
677 235 2.5 2.604
677 8 3.5 3.791
677 211 3.0 3.114
677 3 2.0 2.964
677 234 4.0 2.327
677 11 3.5 4.404
677 253 4.0 1.937
677 244 3.5 2.372
677 241 4.0 2.25
678 17 2.5 3.256
678 250 4.0 3.313
678 251 3.0 2.92
678 2 3.0 3.581
678 219 3.5 3.925
678 9 3.0 2.735
678 7 3.5 2.772
679 13 3.5 2.947
679 216 1.5 2.578
679 215 3.0 3.123
679 11 4.0 2.674
680 207 2.5 2.523
681 10 3.0 1.597
681 6 4.0 2.91
682 11 3.5 3.53
682 2 3.5 3.024
683 244 3.0 3.556
683 3 3.0 4.116
683 13 4.0 2.849
683 1 4.0 4.251
683 17 3.0 3.812
683 2 4.0 3.97
684 9 3.5 3.46
684 4 3.0 3.148
684 13 3.5 3.304
684 234 3.5 2.925
685 247 1.5 1.501
685 239 0.5 2.172
685 256 0.5 3.142
685 210 2.0 1.063
685 4 0.5 1.832
685 219 1.5 1.741
685 11 1.0 1.306
685 249 0.5 2.708
685 2 1.0 2.109
685 233 0.5 0.211
685 252 0.5 1.502
685 215 0.5 0.008
685 244 1.5 1.589
685 254 2.0 0.583
685 236 2.5 1.239
685 211 2.0 0.0
685 13 0.5 0.095
685 1 1.5 2.413
685 121 2.5 1.372
685 84 0.5 1.371
686 1 4.0 2.982
686 10 4.0 2.973
687 7 4.0 3.876
688 13 3.0 3.271
691 250 3.5 3.854
691 4 4.0 3.508
691 10 4.0 3.416
692 239 3.5 2.139
692 214 1.0 1.77
692 217 4.0 1.759
692 3 3.5 2.453
692 13 2.0 3.374
692 216 3.0 3.61
692 215 3.0 2.778
693 214 3.5 3.276
693 213 3.5 3.303
693 7 2.5 3.297
693 245 3.5 2.872
693 8 4.0 3.229
693 11 3.0 3.682
693 17 4.0 3.153
694 121 2.5 2.713
695 245 3.5 3.26
695 239 3.5 3.381
695 207 3.0 2.986
695 251 4.0 3.595
695 216 4.0 2.86
695 241 3.0 2.888
695 214 3.5 3.014
695 211 3.5 3.826
695 219 4.0 3.454
695 2 3.0 2.887
695 9 4.0 3.309
696 242 3.5 3.163
696 11 3.5 3.026
696 5 3.5 2.974
696 12 2.0 3.248
697 7 3.0 3.097
