userId  itemId  original  prediction
537 12 0.5 2.72
537 247 3.0 3.324
537 217 1.0 2.926
537 220 1.0 2.89
537 257 0.5 3.416
537 7 1.5 3.0
537 219 1.5 3.601
537 243 0.5 2.252
537 236 4.0 2.821
537 241 1.0 3.136
537 13 4.0 2.532
537 211 3.0 2.538
537 245 3.0 1.368
537 4 2.5 2.549
537 207 3.5 2.483
537 255 1.0 3.02
537 10 3.5 3.304
537 8 3.0 2.976
537 11 3.0 2.325
538 252 2.0 2.842
538 248 4.0 1.977
538 6 2.0 4.0
538 211 3.5 3.216
538 4 3.5 3.34
538 207 4.0 2.991
538 239 3.0 3.07
538 233 3.5 3.688
539 121 3.0 2.557
539 255 4.0 3.02
539 214 3.5 2.801
539 84 4.0 1.835
539 12 3.0 3.414
539 239 3.0 2.252
539 251 4.0 3.305
539 207 2.5 2.26
539 254 2.5 2.37
539 235 2.5 2.69
539 11 3.5 3.264
539 249 4.0 3.03
539 5 3.0 3.016
539 243 3.5 2.146
539 7 2.0 3.182
539 215 4.0 2.721
539 248 3.5 2.929
539 245 4.0 2.11
539 205 4.0 2.535
540 1 4.0 2.685
540 212 4.0 3.075
540 1341 4.0 3.103
540 8 4.0 3.239
540 235 4.0 2.766
540 2 3.0 2.81
540 17 4.0 3.243
540 11 4.0 3.38
541 7 1.5 2.719
541 243 2.0 2.147
541 236 3.0 3.131
541 1343 4.0 3.103
541 13 3.0 3.245
541 245 3.0 2.216
541 207 2.5 2.755
541 9 3.0 3.806
541 17 4.0 2.528
541 342 4.0 3.066
542 8 4.0 3.345
542 211 4.0 3.534
542 236 4.0 3.364
543 215 4.0 3.103
544 239 4.0 3.701
544 256 3.5 2.702
544 3 2.5 3.236
544 17 4.0 3.976
544 214 3.5 3.251
544 254 3.5 3.685
544 207 3.5 3.479
544 235 3.0 2.694
544 253 2.0 2.746
544 10 3.5 3.194
544 233 3.5 3.959
544 84 4.0 3.451
544 9 4.0 3.754
544 252 4.0 3.15
544 205 3.5 3.708
544 206 4.0 2.138
544 4 4.0 4.0
544 217 4.0 2.787
545 11 3.5 3.451
546 714 2.5 3.065
546 721 3.0 2.813
546 7 3.5 3.108
546 251 3.0 3.067
546 489 1.0 2.815
546 12 2.5 2.968
546 425 3.0 3.061
546 1348 2.0 3.103
546 235 3.5 2.751
547 1 3.0 2.657
547 213 3.5 2.642
547 207 4.0 3.179
547 84 1.5 1.977
547 257 1.0 2.307
547 12 2.5 3.458
547 17 3.0 2.965
547 8 2.0 3.9
547 2 2.5 2.994
547 216 2.5 3.198
547 248 4.0 2.523
548 205 3.0 2.664
548 220 2.0 3.755
548 235 0.5 2.393
548 8 4.0 3.231
548 2 4.0 3.496
548 12 1.0 2.776
548 212 4.0 4.0
548 254 3.0 3.452
548 6 1.5 3.482
548 249 1.0 3.898
548 84 1.0 2.669
548 210 1.0 2.275
548 1 2.0 2.909
548 246 1.0 3.128
549 256 3.0 2.382
549 255 3.0 2.272
549 84 0.5 2.352
549 234 2.5 2.545
549 250 2.5 3.791
549 121 4.0 2.453
549 252 2.5 2.29
549 219 3.5 2.523
549 212 3.0 3.212
549 8 3.0 2.792
549 243 3.5 2.077
549 244 2.5 2.184
549 251 3.0 3.253
549 10 3.0 2.485
549 5 2.5 3.363
550 10 4.0 3.066
550 4 3.0 3.16
550 254 2.5 2.969
550 219 4.0 3.264
550 213 3.0 3.163
550 5 4.0 3.316
550 245 3.5 2.799
550 211 2.5 3.247
550 1 4.0 2.666
550 251 2.5 3.192
550 214 3.5 3.11
550 3 2.5 2.875
551 11 3.0 3.58
551 1 3.5 2.504
551 12 2.0 3.108
551 239 4.0 3.117
552 13 3.0 3.32
552 10 2.0 3.092
552 12 1.5 2.954
552 3 3.0 2.874
553 235 4.0 2.759
553 207 4.0 3.14
554 398 4.0 3.092
554 8 4.0 3.258
555 214 3.0 3.497
555 245 4.0 3.196
555 239 3.0 3.017
555 234 2.5 3.259
555 2 4.0 3.469
555 12 3.5 2.284
555 250 3.5 2.624
555 236 3.0 3.084
555 10 3.5 2.601
555 5 3.0 3.817
555 1 3.0 2.796
555 213 3.0 3.681
555 257 3.0 2.381
555 217 4.0 2.392
555 17 3.5 2.608
556 251 3.5 3.126
556 17 3.5 2.185
556 880 4.0 3.193
556 434 4.0 2.949
556 5 3.5 3.527
557 243 1.5 2.946
557 241 1.5 1.835
557 9 4.0 2.747
557 3 3.5 2.157
557 254 3.0 3.513
557 239 3.0 2.382
557 210 2.5 2.982
557 4 1.5 3.101
557 235 4.0 2.594
557 250 1.5 2.991
557 216 1.5 3.354
557 84 3.5 2.741
559 219 1.5 2.648
559 3 2.5 2.379
559 256 1.0 2.936
559 4 1.0 2.625
559 245 0.5 3.183
559 1 3.5 2.54
559 244 2.0 2.736
559 234 1.5 2.473
559 205 4.0 2.875
559 255 1.5 2.19
559 248 2.0 2.5
559 211 2.0 3.083
560 13 3.5 4.0
560 250 3.5 3.555
560 7 2.0 2.519
560 2 2.5 2.762
561 250 3.0 2.7
561 207 3.0 2.408
561 11 3.0 3.632
561 236 4.0 3.024
561 7 3.5 2.28
561 219 3.5 2.416
561 6 3.0 2.611
561 249 3.5 2.43
561 215 3.0 3.561
561 241 3.5 2.713
561 205 3.5 3.033
561 255 1.5 3.14
561 220 3.0 2.841
561 239 2.0 1.803
561 256 3.5 2.961
561 8 3.0 3.291
561 3 3.5 3.34
561 17 1.5 2.844
562 787 2.5 2.803
562 17 1.0 2.109
562 501 1.0 2.936
562 9 1.5 3.279
562 675 1.0 3.522
562 245 0.5 1.524
563 2 4.0 3.735
563 3 3.0 3.215
564 11 4.0 3.443
564 4 4.0 3.19
565 241 3.5 3.103
566 206 3.0 2.917
566 4 3.5 2.566
566 217 3.0 2.073
566 121 2.0 2.796
566 245 2.5 2.418
566 256 3.0 2.409
566 243 3.5 2.135
566 207 2.0 2.135
566 251 2.5 2.764
566 210 2.5 2.329
566 5 2.5 2.713
566 249 2.5 2.328
566 9 3.5 2.559
566 241 2.0 1.9
567 235 3.0 3.595
567 5 4.0 3.887
567 7 4.0 2.903
567 219 3.5 3.291
567 241 3.0 3.436
567 205 3.0 3.103
568 1280 3.5 3.276
568 1277 4.0 3.271
568 257 2.0 3.353
568 207 3.5 2.608
568 245 2.0 1.962
568 12 2.5 3.613
568 1285 2.0 3.276
568 1281 1.5 3.269
568 1278 3.0 3.279
568 17 3.0 3.379
569 4 3.0 3.201
569 6 3.5 3.413
569 206 4.0 2.119
569 250 2.5 3.301
569 220 2.5 2.995
569 251 4.0 3.468
569 216 2.0 3.27
569 210 3.0 2.722
569 205 4.0 3.266
569 1 4.0 2.151
569 254 4.0 2.429
569 211 3.5 3.538
569 11 3.5 3.205
569 219 3.0 3.171
570 12 3.0 2.53
570 1354 1.5 3.103
570 6 3.5 2.907
570 11 3.5 3.405
570 249 4.0 2.847
570 1 3.0 3.44
570 217 2.0 3.05
570 256 3.0 3.737
570 245 4.0 3.595
570 239 3.0 3.05
570 253 3.5 2.811
570 211 3.5 3.341
571 214 3.5 3.266
571 3 4.0 3.152
571 1 3.0 3.213
571 251 3.0 3.778
571 255 3.5 3.778
571 216 3.5 4.0
571 205 3.5 2.574
571 254 3.0 2.773
571 13 4.0 3.188
571 243 3.5 2.926
571 5 4.0 4.0
571 241 3.0 2.725
571 11 4.0 2.939
571 4 3.0 2.931
571 206 4.0 2.738
571 234 3.0 3.603
571 247 3.0 2.92
571 10 3.0 2.954
572 2 2.5 3.006
572 17 2.5 2.893
572 5 4.0 3.688
572 1027 4.0 3.353
572 4 3.5 3.359
572 207 3.5 3.21
573 211 2.5 3.249
573 250 3.0 3.22
573 9 3.0 3.055
573 7 4.0 3.203
574 206 3.5 3.072
574 8 3.0 3.261
574 4 4.0 2.966
575 216 3.0 3.605
575 2 3.0 2.988
575 236 3.0 2.287
575 255 3.0 2.667
575 1 2.5 2.346
575 13 2.0 3.534
576 216 4.0 2.671
576 9 4.0 3.444
576 239 4.0 2.5
576 3 3.5 3.364
576 12 4.0 3.412
576 254 4.0 2.875
576 10 4.0 2.358
577 17 3.0 2.871
577 8 4.0 3.262
578 1359 3.5 2.887
578 1360 2.0 2.891
578 1121 3.5 2.892
578 1019 3.5 2.896
578 1097 3.5 2.898
578 561 3.0 2.9
578 207 1.0 1.908
578 1056 3.5 2.888
578 410 3.5 2.603
578 1366 4.0 3.103
578 1367 3.5 2.897
578 408 3.0 3.321
578 1368 3.0 2.889
578 297 3.0 3.309
579 17 3.0 2.546
579 2 4.0 3.48
579 220 3.0 3.42
579 7 3.0 3.359
579 253 4.0 2.78
580 236 0.5 2.473
580 255 4.0 2.959
580 8 4.0 3.283
580 207 4.0 2.98
582 104 3.5 3.103
583 3 2.0 2.798
583 7 3.5 3.095
583 9 3.5 2.862
583 5 3.5 2.593
583 236 2.5 2.586
583 2 2.5 3.176
584 207 2.0 2.801
585 235 2.0 2.332
585 6 3.5 2.036
585 257 1.5 1.916
585 9 2.0 2.087
585 217 1.5 2.76
585 256 3.0 2.681
585 214 3.0 2.899
586 251 3.5 2.418
586 234 3.0 2.565
586 213 3.5 2.854
586 220 3.5 3.303
586 17 3.0 2.852
586 11 2.5 3.49
586 215 3.0 2.535
587 392 3.5 2.135
587 294 4.0 2.99
587 235 3.5 2.491
587 612 3.5 2.98
587 1 2.5 2.245
587 847 4.0 2.899
587 520 3.0 2.982
587 805 4.0 3.663
587 17 4.0 3.235
587 251 1.5 2.741
587 239 4.0 3.047
587 583 2.0 4.0
587 719 1.0 2.98
587 234 3.0 2.766
587 211 4.0 3.39
587 638 2.5 3.428
587 455 3.0 3.344
587 948 4.0 2.972
587 898 3.5 2.986
588 673 2.0 3.076
588 666 4.0 2.805
588 669 4.0 2.987
588 674 2.5 3.103
588 739 4.0 2.929
588 4 2.0 2.32
589 205 3.0 2.985
589 215 2.5 3.743
589 255 4.0 3.93
589 5 3.5 4.0
590 216 2.5 3.356
590 205 3.5 3.264
590 251 2.5 3.507
591 958 3.5 3.629
591 220 4.0 3.345
591 1371 3.5 3.436
591 274 3.5 3.113
591 739 3.0 3.293
591 398 3.5 3.441
591 148 3.5 3.426
591 397 2.5 3.059
591 658 4.0 3.442
591 26 3.5 3.444
591 520 3.5 3.441
591 391 3.0 4.0
591 583 3.0 3.791
591 698 3.0 3.433
591 925 4.0 2.937
591 351 3.5 3.045
591 59 3.0 3.38
591 265 3.5 3.268
591 432 3.0 3.444
591 941 2.0 3.557
591 750 3.5 3.533
591 700 0.5 3.445
591 294 4.0 3.451
591 242 4.0 3.397
591 933 3.0 3.444
591 293 4.0 3.437
592 219 4.0 3.258
592 236 1.5 2.979
592 502 4.0 3.1
592 12 4.0 2.945
593 220 3.0 3.22
593 521 4.0 3.095
593 8 3.0 3.246
593 211 3.5 3.25
593 11 2.5 3.445
594 236 4.0 2.977
594 5 4.0 3.327
595 207 4.0 2.78
595 17 2.0 2.883
597 5 4.0 3.345
597 12 4.0 3.822
597 121 4.0 3.133
597 6 3.5 3.502
597 3 4.0 3.318
597 236 3.5 3.025
597 205 4.0 3.764
597 11 4.0 4.0
598 207 4.0 2.782
598 235 4.0 2.822
598 219 4.0 3.268
598 239 4.0 2.711
598 10 4.0 3.072
598 11 4.0 3.443
600 3 3.5 4.0
601 6 2.5 3.475
601 211 3.0 3.441
601 253 4.0 3.529
601 233 2.5 2.841
601 244 3.5 3.981
601 220 3.0 3.201
601 8 3.0 4.0
601 251 3.0 3.216
601 216 2.5 3.009
603 2 3.5 3.063
603 213 3.5 3.111
603 207 2.5 2.986
603 12 3.5 3.05
603 220 3.5 3.238
604 11 4.0 3.455
606 5 0.5 3.792
606 3 1.5 3.684
606 257 0.5 2.668
606 212 4.0 2.98
606 244 0.5 4.0
606 214 1.0 3.996
606 246 3.5 3.246
606 205 1.0 3.679
606 210 3.0 3.225
606 10 1.0 4.0
606 252 1.5 3.483
606 233 3.0 3.067
606 217 3.0 3.065
606 6 0.5 3.495
606 236 1.5 3.514
607 11 4.0 3.673
607 7 4.0 4.0
608 205 1.5 2.761
608 1373 3.0 3.103
608 13 2.5 2.834
608 215 3.0 3.514
608 7 4.0 2.909
608 220 2.5 2.936
608 257 3.5 2.048
608 3 2.5 2.133
608 1 3.0 2.528
608 246 1.5 3.213
609 207 1.5 2.592
609 2 3.0 2.805
609 236 2.5 3.012
610 241 4.0 3.443
610 245 3.5 2.245
610 4 4.0 2.948
610 8 4.0 3.75
610 12 3.0 2.57
610 215 4.0 3.653
610 3 3.0 2.665
610 205 2.5 3.05
610 213 3.0 2.9
611 7 2.0 3.191
611 11 3.5 3.432
611 2 3.0 3.071
612 215 1.5 3.202
613 1 4.0 1.692
613 17 3.0 2.306
613 234 3.0 2.854
613 211 3.5 3.29
613 216 2.0 3.363
613 212 1.5 2.366
613 121 2.5 2.885
613 4 3.5 3.506
613 247 3.0 2.864
613 12 3.0 2.567
613 13 3.5 3.432
614 233 2.5 2.718
614 318 4.0 3.36
614 17 3.5 2.732
614 255 4.0 2.91
614 4 3.0 3.05
614 1375 1.5 3.103
614 9 2.5 2.814
614 10 2.5 3.059
614 247 3.0 2.765
614 249 2.5 2.962
614 11 4.0 3.295
614 215 4.0 3.144
614 250 3.0 3.106
615 5 3.5 3.006
615 4 4.0 2.56
615 220 3.5 2.788
615 121 3.5 2.595
615 255 3.5 2.489
615 254 2.5 2.593
615 6 3.5 1.975
615 11 4.0 3.867
616 17 3.5 3.058
616 541 0.5 3.291
616 253 1.5 2.257
616 376 4.0 3.494
616 13 2.0 3.66
616 207 3.0 2.69
616 216 1.5 3.7
616 2 3.5 3.332
616 1054 3.5 3.133
616 468 2.0 2.449
616 1 3.5 3.274
617 10 3.0 3.659
617 13 3.5 3.86
617 1 4.0 3.051
617 215 4.0 3.202
617 251 3.0 3.349
617 2 3.5 3.276
617 250 3.0 4.0
618 16 3.5 3.563
618 216 2.0 3.472
618 3 3.5 2.126
620 245 3.5 3.838
620 172 3.0 3.496
620 1376 3.0 3.511
620 246 2.5 2.532
620 235 2.5 3.105
622 210 3.0 2.518
622 219 4.0 2.84
622 11 3.5 2.96
622 236 3.0 2.539
622 12 3.5 3.164
622 214 3.0 2.899
622 211 3.5 2.889
623 205 4.0 2.898
623 3 2.5 2.772
625 220 4.0 3.793
625 217 4.0 2.643
625 211 4.0 3.889
625 241 4.0 4.0
625 8 4.0 3.711
625 234 4.0 2.977
625 254 4.0 3.941
625 7 4.0 3.406
625 206 4.0 2.993
625 257 4.0 3.256
625 205 4.0 3.791
625 233 4.0 3.755
625 11 4.0 4.0
626 1377 2.0 3.103
626 281 3.5 3.103
626 160 4.0 3.256
626 499 2.5 2.992
626 1033 3.5 2.974
626 480 3.5 2.711
626 983 1.0 2.972
626 1380 3.0 3.103
626 59 4.0 2.68
626 100 0.5 2.967
626 5 4.0 3.148
626 806 4.0 2.662
626 391 3.0 3.462
626 299 3.5 3.196
626 340 3.0 2.981
626 1050 1.0 2.977
626 1389 3.5 3.103
626 10 2.0 2.777
626 895 3.5 2.78
626 638 4.0 3.007
626 11 3.5 3.805
626 729 4.0 2.965
626 1390 4.0 2.979
626 1391 3.0 3.103
626 1392 4.0 2.464
626 693 1.0 3.039
626 7 3.5 3.084
626 1091 4.0 3.326
626 1029 4.0 2.972
626 389 0.5 2.763
628 233 2.5 2.5
628 1 3.5 1.724
628 5 3.0 2.24
628 241 4.0 2.645
628 216 3.5 2.649
628 17 4.0 3.027
628 617 4.0 2.817
628 214 3.0 2.723
628 251 3.0 2.73
628 235 2.0 2.551
628 211 3.5 2.879
628 3 2.5 3.096
628 11 2.5 3.527
628 253 3.0 2.346
629 235 3.0 2.881
629 205 4.0 3.001
629 2 3.0 3.486
629 17 3.5 2.825
629 13 4.0 2.677
629 5 3.0 2.459
629 8 3.0 3.408
630 213 3.0 3.543
630 2 4.0 3.237
630 257 3.5 2.66
630 247 1.0 2.153
630 205 3.0 2.642
630 215 3.0 3.036
630 233 3.5 2.808
630 11 4.0 4.0
630 1 3.0 3.385
630 253 2.0 2.977
630 220 4.0 3.054
630 212 3.0 2.632
630 5 2.0 3.899
630 255 1.5 2.887
630 216 2.0 3.247
630 84 3.5 2.492
630 250 4.0 4.0
630 219 4.0 3.045
631 239 2.0 2.759
631 220 1.0 3.016
631 256 3.0 3.214
631 250 3.5 3.079
631 249 4.0 2.795
631 211 2.5 3.142
631 243 2.0 3.325
631 255 2.0 3.318
631 212 1.5 2.742
631 8 2.5 2.749
631 215 3.5 3.671
631 241 2.0 2.296
631 251 2.5 2.991
631 1 3.5 2.655
631 235 1.5 3.022
632 539 4.0 3.101
632 2 4.0 3.078
632 11 3.5 3.434
633 217 3.0 2.214
633 241 3.0 3.76
633 219 2.5 3.269
633 213 4.0 2.79
633 216 3.5 2.812
633 234 3.0 2.283
633 9 4.0 2.531
633 244 3.5 3.31
633 235 2.0 3.163
633 249 2.5 3.03
633 17 3.0 2.482
634 253 2.5 2.573
634 254 2.0 2.984
634 17 3.5 2.888
634 13 2.0 3.315
634 10 1.5 3.078
636 702 3.5 3.357
637 1396 1.0 3.103
637 1121 4.0 3.114
637 241 3.0 2.918
637 597 1.0 3.114
637 890 4.0 3.266
637 593 2.0 3.327
637 1 0.5 2.666
637 487 1.0 3.103
638 205 4.0 3.298
638 211 2.5 3.904
638 335 4.0 3.302
638 1121 2.0 3.475
638 219 4.0 3.779
638 210 4.0 2.867
638 434 4.0 4.0
638 4 3.0 3.765
638 7 4.0 4.0
639 1 3.5 2.644
639 4 2.5 3.166
640 1398 4.0 2.871
640 1399 3.5 3.103
640 2 2.0 2.084
640 1 2.0 2.668
640 1401 4.0 3.128
640 1402 3.0 3.103
641 10 3.0 1.91
641 4 4.0 1.78
641 8 2.0 2.997
641 239 4.0 2.895
642 212 2.5 3.444
642 216 2.5 3.405
642 11 4.0 3.137
642 12 3.0 3.329
642 10 3.0 3.128
642 3 3.0 2.602
643 1 3.0 2.661
643 207 4.0 2.776
644 760 3.0 3.356
644 2 3.5 3.52
644 1 3.0 2.495
644 7 3.0 3.624
645 11 3.0 3.446
645 215 3.0 3.196
645 241 2.5 2.922
645 8 1.5 3.255
645 359 3.5 3.093
646 1 3.0 2.352
646 219 3.0 4.0
646 256 4.0 3.528
646 216 3.0 3.917
646 251 3.0 4.0
646 220 4.0 4.0
647 239 2.5 2.912
647 207 3.0 2.983
647 235 3.0 2.7
647 13 2.5 3.692
648 255 3.5 3.114
648 11 3.5 3.04
648 239 3.0 3.243
648 7 4.0 2.867
648 215 3.5 3.895
648 3 4.0 2.898
648 213 3.5 3.279
649 4 4.0 3.166
649 215 0.5 3.205
650 236 2.0 3.178
650 4 3.0 2.574
650 11 4.0 4.0
650 1 3.0 3.314
650 620 4.0 3.349
650 7 2.5 3.268
650 205 3.0 3.572
651 210 3.0 2.05
651 11 0.5 2.653
651 1 2.5 1.693
651 233 2.5 3.084
651 217 4.0 2.523
651 7 3.0 3.875
652 3 3.5 2.868
652 7 3.0 3.192
652 1 3.0 2.639
652 235 3.0 2.817
653 239 2.5 2.19
653 214 2.5 2.257
653 234 3.5 2.884
653 253 3.5 1.344
653 7 4.0 2.852
653 233 1.5 2.576
653 219 4.0 3.249
653 5 4.0 2.68
653 216 3.5 2.874
653 215 4.0 3.17
653 252 4.0 1.829
653 241 4.0 2.136
653 206 3.0 2.21
655 11 2.5 3.391
656 13 2.0 3.048
656 252 2.5 2.67
656 9 3.5 2.531
656 239 2.5 2.331
656 11 2.5 3.526
657 254 2.0 3.383
657 235 0.5 3.833
657 252 3.0 3.388
657 7 1.0 3.093
657 241 2.5 3.488
657 257 3.0 3.048
657 233 2.0 3.517
657 250 3.0 3.63
657 206 1.5 3.234
657 3 2.0 3.802
657 247 3.5 2.821
657 220 1.0 3.824
657 239 3.5 3.413
657 212 3.5 2.403
657 1 3.5 3.344
658 84 3.0 1.942
658 233 4.0 2.604
658 217 4.0 2.668
658 241 3.5 3.139
658 6 3.0 2.659
658 7 3.0 2.937
658 8 2.0 3.729
658 234 3.0 1.949
658 2 3.5 2.661
658 3 3.0 2.545
658 219 3.5 2.656
658 9 3.0 3.216
658 211 4.0 2.288
658 10 4.0 3.379
658 239 3.0 2.401
658 248 4.0 1.831
658 11 3.5 2.888
658 215 3.0 3.105
659 3 3.0 2.876
659 1174 3.5 2.844
659 8 3.0 3.247
660 241 3.0 3.942
660 235 3.0 3.227
660 254 2.5 2.409
660 214 3.0 3.238
660 251 3.5 3.384
660 220 3.0 2.3
660 250 3.0 3.858
660 248 2.5 3.798
660 217 3.0 2.499
660 5 2.5 3.774
660 252 2.5 2.583
661 7 3.5 3.057
661 233 2.0 2.178
661 9 3.5 2.768
661 241 1.5 1.988
661 205 2.5 2.414
661 246 3.0 3.71
661 121 2.0 2.429
661 239 2.0 2.657
661 256 2.0 2.267
661 250 2.5 2.952
661 235 2.0 1.812
662 211 4.0 3.669
662 511 4.0 3.759
662 219 3.5 3.058
662 5 4.0 4.0
662 8 4.0 3.201
662 9 4.0 3.03
662 7 3.5 3.768
662 257 2.5 2.974
662 69 3.0 3.358
662 236 4.0 3.575
663 211 3.0 2.745
663 205 2.0 2.568
663 245 2.5 3.547
663 9 3.0 2.611
663 8 4.0 3.243
663 17 4.0 3.019
663 207 4.0 3.606
664 207 3.5 2.793
664 17 3.5 2.891
664 3 4.0 2.892
665 7 4.0 3.204
665 257 2.5 2.612
665 235 2.0 2.814
665 1 3.0 2.655
665 2 4.0 3.092
665 246 4.0 2.87
666 215 2.0 2.782
666 1 3.0 2.821
666 253 2.0 2.095
666 255 1.5 2.142
666 212 2.0 2.805
666 5 3.5 2.846
666 12 2.0 2.725
666 6 3.0 2.666
666 234 2.5 2.591
666 250 3.0 2.435
666 213 3.0 2.459
666 219 2.0 2.122
666 4 1.0 2.76
666 214 3.0 2.666
667 214 0.5 2.257
667 220 0.5 3.112
667 215 0.5 2.495
667 2 0.5 2.549
667 4 0.5 2.072
667 248 0.5 2.247
667 121 0.5 2.119
667 247 0.5 2.296
667 17 0.5 1.745
667 251 0.5 1.985
667 255 0.5 2.398
667 239 0.5 2.098
667 250 0.5 1.973
667 219 0.5 2.385
667 246 0.5 2.133
667 216 0.5 2.684
667 233 0.5 2.371
667 252 0.5 2.498
668 217 3.0 2.677
668 213 3.0 3.167
668 219 3.0 3.476
668 11 4.0 2.747
668 2 3.0 3.561
668 419 4.0 2.978
669 2 3.0 3.412
669 13 3.5 3.093
669 251 0.5 3.35
669 236 3.0 2.796
669 213 4.0 3.147
669 256 2.5 2.782
669 215 3.5 2.817
669 253 4.0 1.999
669 4 2.0 3.332
669 6 2.0 2.688
669 207 2.5 2.692
669 211 4.0 3.311
669 12 3.0 2.92
669 246 4.0 2.647
669 212 3.5 3.062
669 235 3.0 2.855
670 540 3.0 3.071
670 1234 2.0 3.07
670 57 3.0 2.725
670 1408 4.0 3.065
670 1153 3.0 3.103
670 1411 3.5 3.103
670 1158 3.0 3.068
670 1074 2.5 3.055
670 1415 3.5 3.103
670 363 3.5 3.034
670 241 3.5 2.629
670 1132 2.5 3.103
670 1086 2.5 3.103
670 468 4.0 2.916
670 1417 3.5 3.103
670 90 2.5 3.067
670 1147 3.0 3.067
670 1144 2.5 3.103
670 640 2.5 2.943
670 1014 3.0 3.724
670 1178 3.5 3.071
670 178 3.5 3.707
670 9 3.5 2.458
670 384 2.5 3.069
670 1109 2.5 3.054
670 927 3.5 3.055
670 1135 2.5 3.099
670 1313 3.5 3.129
670 1429 3.0 3.103
670 144 3.0 3.873
670 1430 3.0 3.103
670 1432 2.5 3.103
670 392 3.0 2.614
670 217 3.0 2.343
670 1155 3.5 3.06
670 1134 3.0 3.054
670 659 3.5 2.694
670 777 2.5 3.082
670 1146 2.0 3.058
670 1278 3.0 3.066
670 1363 4.0 3.06
670 1436 4.0 3.073
670 1437 3.5 3.103
670 1439 3.5 3.103
671 6 3.0 4.0
671 213 3.0 3.653
671 214 2.5 3.998
671 8 4.0 4.0
671 1441 0.5 3.103
671 220 4.0 4.0
671 235 4.0 3.212
671 207 3.5 3.659
671 206 3.5 2.96
671 234 3.5 3.479
672 233 3.5 3.303
672 248 3.0 2.764
672 17 3.5 3.248
672 253 3.5 2.4
672 215 0.5 3.289
672 8 3.5 3.53
672 216 4.0 4.0
672 234 2.0 3.116
672 121 3.0 3.68
672 257 3.0 2.503
672 219 2.5 2.956
672 1 4.0 3.047
672 246 3.5 3.459
672 210 3.5 3.624
672 3 4.0 3.114
672 239 4.0 2.441
672 220 3.0 4.0
672 11 3.5 3.488
672 250 3.5 3.796
673 4 2.0 2.045
673 255 2.0 2.417
673 3 2.5 2.76
673 17 2.0 2.521
673 2 3.0 2.714
673 243 2.5 1.955
673 12 2.0 2.259
673 235 2.0 2.675
673 7 3.0 2.136
673 233 3.0 1.472
673 219 3.0 3.297
673 5 3.0 2.371
673 9 3.0 2.02
673 248 1.5 1.899
673 241 1.5 3.241
674 239 4.0 2.874
674 219 3.5 3.37
674 12 4.0 3.864
674 9 4.0 3.381
674 257 4.0 2.708
674 7 3.5 3.649
674 217 4.0 2.971
674 210 3.5 4.0
674 246 4.0 3.712
674 1 4.0 2.581
674 251 3.5 4.0
674 243 3.5 3.813
674 207 4.0 3.024
674 3 3.5 4.0
675 214 3.5 3.817
675 234 3.5 2.814
675 212 3.5 3.406
675 207 3.5 3.005
675 7 3.0 3.525
675 233 3.5 2.894
675 1 3.5 3.153
675 249 3.5 3.731
675 244 3.5 3.602
675 215 4.0 3.821
675 246 4.0 3.194
675 206 3.5 3.201
675 245 3.5 3.028
675 8 3.5 4.0
675 3 3.5 3.745
676 7 3.5 3.196
676 236 3.5 2.986
677 248 3.0 3.62
677 206 3.0 1.855
677 255 3.0 3.423
677 245 3.5 2.608
677 256 3.0 3.29
677 235 2.5 3.107
677 8 3.5 3.635
677 211 3.0 3.798
677 3 2.0 3.057
677 234 4.0 3.579
677 11 3.5 3.764
677 253 4.0 3.384
677 244 3.5 3.211
677 241 4.0 3.694
678 17 2.5 3.189
678 250 4.0 2.327
678 251 3.0 2.863
678 2 3.0 2.479
678 219 3.5 3.008
678 9 3.0 3.109
678 7 3.5 2.732
679 13 3.5 3.299
679 216 1.5 3.179
679 215 3.0 3.191
679 11 4.0 3.431
680 207 2.5 2.782
681 10 3.0 2.472
681 6 4.0 2.798
682 11 3.5 3.479
682 2 3.5 3.055
683 244 3.0 4.0
683 3 3.0 3.155
683 13 4.0 4.0
683 1 4.0 3.685
683 17 3.0 2.984
683 2 4.0 3.431
684 9 3.5 3.051
684 4 3.0 3.186
684 13 3.5 3.305
684 234 3.5 2.91
685 247 1.5 3.285
685 239 0.5 2.72
685 256 0.5 2.045
685 210 2.0 2.436
685 4 0.5 3.915
685 219 1.5 3.851
685 11 1.0 2.986
685 249 0.5 3.66
685 2 1.0 2.905
685 233 0.5 3.237
685 252 0.5 2.527
685 215 0.5 2.713
685 244 1.5 2.871
685 254 2.0 3.379
685 236 2.5 3.209
685 211 2.0 2.824
685 13 0.5 3.487
685 1 1.5 2.851
685 121 2.5 3.488
685 84 0.5 2.434
686 1 4.0 3.103
686 10 4.0 3.103
687 7 4.0 3.501
688 13 3.0 3.103
691 250 3.5 4.0
691 4 4.0 3.569
691 10 4.0 3.742
692 239 3.5 3.794
692 214 1.0 3.385
692 217 4.0 2.782
692 3 3.5 2.932
692 13 2.0 3.384
692 216 3.0 3.588
692 215 3.0 2.433
693 214 3.5 2.765
693 213 3.5 3.992
693 7 2.5 3.126
693 245 3.5 3.214
693 8 4.0 4.0
693 11 3.0 3.743
693 17 4.0 3.386
694 121 2.5 2.935
695 245 3.5 3.689
695 239 3.5 3.142
695 207 3.0 3.25
695 251 4.0 4.0
695 216 4.0 4.0
695 241 3.0 2.498
695 214 3.5 3.245
