userId  itemId  original  prediction
533 1001 4.0 3.19
533 522 2.5 3.812
533 389 2.5 1.702
533 604 2.5 2.942
533 941 2.5 1.957
533 984 2.0 3.096
533 531 3.0 1.86
533 266 1.5 1.633
533 520 3.0 2.981
533 549 2.0 3.311
533 537 2.0 2.557
533 167 3.0 3.0
533 787 4.0 2.714
533 392 4.0 2.795
533 486 2.0 3.771
533 681 2.5 1.982
533 250 3.5 3.233
534 214 3.5 2.618
534 234 4.0 2.281
534 245 2.5 2.901
534 13 3.5 3.114
535 251 2.0 1.919
535 246 2.5 2.4
535 213 3.5 2.417
535 255 2.5 3.328
535 216 1.5 3.187
535 252 3.5 3.798
535 205 1.5 2.773
535 248 2.5 3.26
535 8 4.0 2.258
535 215 2.5 2.604
535 217 2.5 3.18
535 241 2.0 2.601
535 11 3.5 3.271
535 233 3.0 2.843
535 250 2.5 2.12
535 206 3.5 2.456
535 121 2.5 2.495
535 17 1.5 1.386
535 247 3.5 3.294
535 249 2.0 2.577
535 10 4.0 3.576
535 257 0.5 2.658
536 7 3.5 2.5
536 254 2.5 2.468
536 10 1.5 3.566
536 245 2.5 1.247
536 246 2.0 1.058
536 212 2.0 1.965
536 248 3.0 2.691
536 243 2.5 2.771
536 1 2.5 1.985
536 215 1.0 2.239
536 207 3.0 3.112
536 5 2.5 2.299
536 206 2.0 2.084
536 121 2.5 2.117
536 6 3.0 2.697
536 236 3.5 2.283
536 247 2.5 2.664
536 219 1.5 2.076
536 17 1.5 1.595
537 235 1.5 1.453
537 12 0.5 2.185
537 247 3.0 3.118
537 217 1.0 3.54
537 220 1.0 2.071
537 257 0.5 2.764
537 7 1.5 4.0
537 219 1.5 2.651
537 243 0.5 1.189
537 236 4.0 2.985
537 241 1.0 1.925
537 13 4.0 3.865
537 211 3.0 2.325
537 245 3.0 3.472
537 4 2.5 2.407
537 207 3.5 2.823
537 255 1.0 2.935
537 10 3.5 2.314
537 8 3.0 2.479
537 11 3.0 2.411
538 252 2.0 2.918
538 248 4.0 3.405
538 6 2.0 2.892
538 211 3.5 3.072
538 4 3.5 3.249
538 207 4.0 2.186
538 239 3.0 3.844
538 233 3.5 2.957
539 121 3.0 3.12
539 255 4.0 3.371
539 214 3.5 3.405
539 84 4.0 3.232
539 12 3.0 2.736
539 239 3.0 3.643
539 251 4.0 3.545
539 207 2.5 3.091
539 254 2.5 3.365
539 235 2.5 2.634
539 11 3.5 3.459
539 249 4.0 3.207
539 5 3.0 3.745
539 243 3.5 2.352
539 7 2.0 3.539
539 215 4.0 4.0
539 248 3.5 2.604
539 245 4.0 3.63
539 205 4.0 2.957
540 1 4.0 3.623
540 212 4.0 3.649
540 1341 4.0 3.096
540 8 4.0 3.603
540 235 4.0 2.083
540 2 3.0 4.0
540 17 4.0 3.796
540 11 4.0 3.784
541 7 1.5 2.986
541 243 2.0 3.644
541 236 3.0 3.593
541 1343 4.0 3.096
541 13 3.0 3.776
541 245 3.0 3.26
541 207 2.5 2.905
541 9 3.0 3.585
541 17 4.0 3.355
541 342 4.0 3.495
542 8 4.0 3.934
542 211 4.0 3.467
542 236 4.0 3.516
543 215 4.0 3.096
544 239 4.0 3.598
544 256 3.5 3.568
544 3 2.5 3.87
544 17 4.0 3.465
544 214 3.5 3.427
544 254 3.5 3.91
544 207 3.5 3.904
544 235 3.0 3.99
544 253 2.0 3.756
544 10 3.5 3.477
544 233 3.5 3.597
544 84 4.0 3.025
544 9 4.0 3.4
544 252 4.0 2.809
544 205 3.5 3.448
544 206 4.0 4.0
544 4 4.0 3.941
544 217 4.0 3.301
545 11 3.5 3.376
546 714 2.5 2.953
546 721 3.0 2.002
546 7 3.5 3.89
546 251 3.0 3.429
546 489 1.0 3.758
546 12 2.5 3.671
546 425 3.0 3.476
546 1348 2.0 3.096
546 235 3.5 3.324
547 1 3.0 1.597
547 213 3.5 2.502
547 207 4.0 2.849
547 84 1.5 3.358
547 257 1.0 1.252
547 12 2.5 2.619
547 17 3.0 3.098
547 8 2.0 2.718
547 2 2.5 3.247
547 216 2.5 3.221
547 248 4.0 2.744
548 205 3.0 2.688
548 220 2.0 1.187
548 235 0.5 1.026
548 8 4.0 2.328
548 2 4.0 3.184
548 12 1.0 2.413
548 212 4.0 2.164
548 254 3.0 1.491
548 6 1.5 2.259
548 249 1.0 0.919
548 84 1.0 1.309
548 210 1.0 2.103
548 1 2.0 3.193
548 246 1.0 2.609
549 256 3.0 2.661
549 255 3.0 2.918
549 84 0.5 2.292
549 234 2.5 2.311
549 250 2.5 2.818
549 121 4.0 2.955
549 252 2.5 2.276
549 219 3.5 3.028
549 212 3.0 1.261
549 8 3.0 3.205
549 243 3.5 2.551
549 244 2.5 3.25
549 251 3.0 2.416
549 10 3.0 2.499
549 5 2.5 3.04
550 10 4.0 3.473
550 4 3.0 1.477
550 254 2.5 2.857
550 219 4.0 2.578
550 213 3.0 2.537
550 5 4.0 1.728
550 245 3.5 2.773
550 211 2.5 1.817
550 1 4.0 3.536
550 251 2.5 2.277
550 214 3.5 0.818
550 3 2.5 1.873
551 11 3.0 4.0
551 1 3.5 3.168
551 12 2.0 3.448
551 239 4.0 3.508
552 13 3.0 2.703
552 10 2.0 3.073
552 12 1.5 3.552
552 3 3.0 2.352
553 235 4.0 1.778
553 207 4.0 2.721
554 398 4.0 3.899
554 8 4.0 3.666
555 214 3.0 3.322
555 245 4.0 3.853
555 239 3.0 3.698
555 234 2.5 3.418
555 2 4.0 3.388
555 12 3.5 3.644
555 250 3.5 4.0
555 236 3.0 3.566
555 10 3.5 3.149
555 5 3.0 3.636
555 1 3.0 3.462
555 213 3.0 3.64
555 257 3.0 3.572
555 217 4.0 3.234
555 17 3.5 3.576
556 251 3.5 2.989
556 17 3.5 3.294
556 880 4.0 2.942
556 434 4.0 3.537
556 5 3.5 3.424
557 243 1.5 2.959
557 241 1.5 3.017
557 9 4.0 2.962
557 3 3.5 2.652
557 254 3.0 2.836
557 239 3.0 3.101
557 210 2.5 3.093
557 4 1.5 2.399
557 235 4.0 2.498
557 250 1.5 2.955
557 216 1.5 3.79
557 84 3.5 2.506
559 219 1.5 2.328
559 3 2.5 2.613
559 256 1.0 1.664
559 4 1.0 1.955
559 245 0.5 1.738
559 1 3.5 1.996
559 244 2.0 3.144
559 234 1.5 2.613
559 205 4.0 2.801
559 255 1.5 1.948
559 248 2.0 1.051
559 211 2.0 1.792
560 13 3.5 3.447
560 250 3.5 3.181
560 7 2.0 3.621
560 2 2.5 3.344
561 250 3.0 3.12
561 207 3.0 2.835
561 11 3.0 2.882
561 236 4.0 3.146
561 7 3.5 1.618
561 219 3.5 3.081
561 6 3.0 2.748
561 249 3.5 2.428
561 215 3.0 2.817
561 241 3.5 3.071
561 205 3.5 2.647
561 255 1.5 1.881
561 220 3.0 2.061
561 239 2.0 1.99
561 256 3.5 3.081
561 8 3.0 2.729
561 3 3.5 3.004
561 17 1.5 2.199
562 787 2.5 1.538
562 17 1.0 1.369
562 501 1.0 3.051
562 9 1.5 1.41
562 675 1.0 2.41
562 245 0.5 1.105
563 2 4.0 2.4
563 3 3.0 2.378
564 11 4.0 3.074
564 4 4.0 3.283
565 241 3.5 3.096
566 206 3.0 2.903
566 4 3.5 2.94
566 217 3.0 2.572
566 121 2.0 2.142
566 245 2.5 2.369
566 256 3.0 2.879
566 243 3.5 1.969
566 207 2.0 1.987
566 251 2.5 2.9
566 210 2.5 2.395
566 5 2.5 2.823
566 249 2.5 2.969
566 9 3.5 3.194
566 241 2.0 2.34
567 235 3.0 2.785
567 5 4.0 4.0
567 7 4.0 3.766
567 219 3.5 4.0
567 241 3.0 3.152
567 205 3.0 3.142
568 1280 3.5 2.42
568 1277 4.0 2.657
568 257 2.0 2.885
568 207 3.5 1.726
568 245 2.0 3.906
568 12 2.5 1.693
568 1285 2.0 2.748
568 1281 1.5 2.266
568 1278 3.0 2.91
568 17 3.0 3.588
569 4 3.0 2.777
569 6 3.5 3.298
569 206 4.0 3.72
569 250 2.5 3.792
569 220 2.5 3.484
569 251 4.0 3.422
569 216 2.0 3.312
569 210 3.0 3.37
569 205 4.0 2.601
569 1 4.0 2.759
569 254 4.0 3.037
569 211 3.5 3.79
569 11 3.5 3.299
569 219 3.0 3.346
570 12 3.0 2.958
570 1354 1.5 3.096
570 6 3.5 2.87
570 11 3.5 3.484
570 249 4.0 3.273
570 1 3.0 2.822
570 217 2.0 2.889
570 256 3.0 3.491
570 245 4.0 2.541
570 239 3.0 3.159
570 253 3.5 3.833
570 211 3.5 3.141
571 214 3.5 3.328
571 3 4.0 3.697
571 1 3.0 3.561
571 251 3.0 3.774
571 255 3.5 3.624
571 216 3.5 3.229
571 205 3.5 3.499
571 254 3.0 3.38
571 13 4.0 3.822
571 243 3.5 2.676
571 5 4.0 3.614
571 241 3.0 3.42
571 11 4.0 3.654
571 4 3.0 3.492
571 206 4.0 4.0
571 234 3.0 3.4
571 247 3.0 3.768
571 10 3.0 2.9
572 2 2.5 2.726
572 17 2.5 3.251
572 5 4.0 3.452
572 1027 4.0 3.679
572 4 3.5 4.0
572 207 3.5 3.95
573 211 2.5 3.293
573 250 3.0 3.293
573 9 3.0 2.923
573 7 4.0 2.404
574 206 3.5 2.331
574 8 3.0 4.0
574 4 4.0 2.543
575 216 3.0 1.678
575 2 3.0 2.667
575 236 3.0 2.941
575 255 3.0 2.796
575 1 2.5 2.325
575 13 2.0 3.239
576 216 4.0 4.0
576 9 4.0 3.751
576 239 4.0 3.625
576 3 3.5 3.433
576 12 4.0 3.971
576 254 4.0 3.881
576 10 4.0 4.0
577 17 3.0 3.15
577 8 4.0 3.191
578 1359 3.5 3.704
578 1360 2.0 3.013
578 1121 3.5 1.834
578 1019 3.5 2.401
578 1097 3.5 3.461
578 561 3.0 3.124
578 207 1.0 3.417
578 1056 3.5 2.497
578 410 3.5 3.034
578 1366 4.0 3.096
578 1367 3.5 1.943
578 408 3.0 3.63
578 1368 3.0 3.22
578 297 3.0 3.626
579 17 3.0 3.891
579 2 4.0 2.723
579 220 3.0 3.671
579 7 3.0 3.566
579 253 4.0 3.28
580 236 0.5 2.605
580 255 4.0 3.648
580 8 4.0 3.192
580 207 4.0 3.192
582 104 3.5 3.096
583 3 2.0 1.464
583 7 3.5 3.305
583 9 3.5 1.629
583 5 3.5 2.276
583 236 2.5 1.73
583 2 2.5 2.041
584 207 2.0 3.342
585 235 2.0 1.716
585 6 3.5 1.835
585 257 1.5 2.888
585 9 2.0 2.057
585 217 1.5 2.134
585 256 3.0 1.603
585 214 3.0 1.616
586 251 3.5 3.122
586 234 3.0 3.187
586 213 3.5 2.773
586 220 3.5 2.39
586 17 3.0 3.146
586 11 2.5 3.439
586 215 3.0 3.905
587 392 3.5 3.084
587 294 4.0 2.462
587 235 3.5 1.503
587 612 3.5 3.031
587 1 2.5 1.395
587 847 4.0 1.992
587 520 3.0 3.259
587 805 4.0 3.624
587 17 4.0 3.279
587 251 1.5 2.022
587 239 4.0 2.307
587 583 2.0 3.166
587 719 1.0 2.118
587 234 3.0 3.176
587 211 4.0 3.428
587 638 2.5 3.599
587 455 3.0 2.762
587 948 4.0 2.939
587 898 3.5 2.314
588 673 2.0 2.213
588 666 4.0 2.778
588 669 4.0 2.573
588 674 2.5 3.096
588 739 4.0 0.5
588 4 2.0 2.913
589 205 3.0 3.855
589 215 2.5 3.309
589 255 4.0 4.0
589 5 3.5 3.804
590 216 2.5 2.5
590 205 3.5 1.74
590 251 2.5 2.835
591 958 3.5 2.733
591 220 4.0 3.377
591 1371 3.5 3.654
591 274 3.5 3.125
591 739 3.0 2.326
591 398 3.5 4.0
591 148 3.5 2.585
591 397 2.5 2.675
591 658 4.0 3.888
591 26 3.5 1.854
591 520 3.5 3.395
591 391 3.0 3.764
591 583 3.0 3.295
591 698 3.0 2.273
591 925 4.0 1.394
591 351 3.5 2.415
591 59 3.0 3.217
591 265 3.5 2.527
591 432 3.0 3.117
591 941 2.0 2.111
591 750 3.5 2.932
591 700 0.5 2.371
591 294 4.0 3.821
591 242 4.0 3.938
591 933 3.0 2.338
591 293 4.0 4.0
592 219 4.0 2.163
592 236 1.5 2.128
592 502 4.0 3.001
592 12 4.0 2.785
593 220 3.0 2.391
593 521 4.0 3.692
593 8 3.0 3.333
593 211 3.5 3.056
593 11 2.5 3.563
594 236 4.0 3.564
594 5 4.0 3.77
595 207 4.0 2.848
595 17 2.0 3.017
597 5 4.0 3.199
597 12 4.0 3.151
597 121 4.0 2.78
597 6 3.5 3.176
597 3 4.0 3.728
597 236 3.5 2.635
597 205 4.0 2.534
597 11 4.0 4.0
598 207 4.0 3.755
598 235 4.0 3.282
598 219 4.0 3.91
598 239 4.0 3.686
598 10 4.0 3.798
598 11 4.0 4.0
600 3 3.5 4.0
601 6 2.5 3.118
601 211 3.0 3.01
601 253 4.0 2.789
601 233 2.5 3.228
601 244 3.5 2.944
601 220 3.0 3.063
601 8 3.0 3.336
601 251 3.0 2.87
601 216 2.5 2.912
603 2 3.5 3.391
603 213 3.5 3.192
603 207 2.5 2.903
603 12 3.5 2.738
603 220 3.5 3.29
604 11 4.0 4.0
606 5 0.5 1.758
606 3 1.5 2.681
606 257 0.5 1.108
606 212 4.0 2.434
606 244 0.5 1.706
606 214 1.0 0.884
606 246 3.5 1.72
606 205 1.0 2.607
606 210 3.0 2.36
606 10 1.0 3.05
606 252 1.5 1.837
606 233 3.0 2.137
606 217 3.0 1.805
606 6 0.5 2.143
606 236 1.5 2.168
607 11 4.0 4.0
607 7 4.0 3.705
608 205 1.5 2.314
608 1373 3.0 3.096
608 13 2.5 3.143
608 215 3.0 3.685
608 7 4.0 2.253
608 220 2.5 3.178
608 257 3.5 3.072
608 3 2.5 2.922
608 1 3.0 2.72
608 246 1.5 2.656
609 207 1.5 2.796
609 2 3.0 3.23
609 236 2.5 2.977
610 241 4.0 3.959
610 245 3.5 3.105
610 4 4.0 4.0
610 8 4.0 3.392
610 12 3.0 3.97
610 215 4.0 3.124
610 3 3.0 3.86
610 205 2.5 3.904
610 213 3.0 3.102
611 7 2.0 2.636
611 11 3.5 2.996
611 2 3.0 2.013
612 215 1.5 3.206
613 1 4.0 3.193
613 17 3.0 2.781
613 234 3.0 2.601
613 211 3.5 2.011
613 216 2.0 2.994
613 212 1.5 2.076
613 121 2.5 2.451
613 4 3.5 3.096
613 247 3.0 3.06
613 12 3.0 3.353
613 13 3.5 3.771
614 233 2.5 3.083
614 318 4.0 3.238
614 17 3.5 2.245
614 255 4.0 3.117
614 4 3.0 3.559
614 1375 1.5 3.096
614 9 2.5 2.681
614 10 2.5 3.831
614 247 3.0 3.321
614 249 2.5 2.695
614 11 4.0 3.781
614 215 4.0 2.987
614 250 3.0 3.232
615 5 3.5 4.0
615 4 4.0 4.0
615 220 3.5 3.995
615 121 3.5 3.823
615 255 3.5 4.0
615 254 2.5 2.944
615 6 3.5 4.0
615 11 4.0 4.0
616 17 3.5 1.557
616 541 0.5 1.973
616 253 1.5 3.266
616 376 4.0 2.244
616 13 2.0 2.647
616 207 3.0 4.0
616 216 1.5 2.391
616 2 3.5 2.711
616 1054 3.5 1.516
616 468 2.0 3.014
616 1 3.5 2.446
617 10 3.0 3.798
617 13 3.5 3.375
617 1 4.0 2.741
617 215 4.0 3.03
617 251 3.0 3.079
617 2 3.5 3.543
617 250 3.0 3.739
618 16 3.5 3.362
618 216 2.0 3.152
618 3 3.5 3.007
620 245 3.5 2.072
620 172 3.0 2.982
620 1376 3.0 3.295
620 246 2.5 2.26
620 235 2.5 1.454
622 210 3.0 3.198
622 219 4.0 2.9
622 11 3.5 3.666
622 236 3.0 2.787
622 12 3.5 2.899
622 214 3.0 3.198
622 211 3.5 3.329
623 205 4.0 3.971
623 3 2.5 4.0
625 220 4.0 3.951
625 217 4.0 3.876
625 211 4.0 3.971
625 241 4.0 4.0
625 8 4.0 3.994
625 234 4.0 4.0
625 254 4.0 3.955
625 7 4.0 4.0
625 206 4.0 4.0
625 257 4.0 3.567
625 205 4.0 3.886
625 233 4.0 3.918
625 11 4.0 4.0
626 1377 2.0 3.096
626 281 3.5 3.096
626 160 4.0 2.244
626 499 2.5 2.0
626 1033 3.5 3.828
626 480 3.5 3.085
626 983 1.0 3.049
626 1380 3.0 3.096
626 59 4.0 4.0
626 100 0.5 2.703
626 5 4.0 3.33
626 806 4.0 2.984
626 391 3.0 4.0
626 299 3.5 4.0
626 340 3.0 3.367
626 1050 1.0 3.086
626 1389 3.5 3.096
626 10 2.0 1.921
626 895 3.5 3.091
626 638 4.0 3.225
626 11 3.5 2.811
626 729 4.0 3.823
626 1390 4.0 3.696
626 1391 3.0 3.096
626 1392 4.0 3.248
626 693 1.0 3.162
626 7 3.5 4.0
626 1091 4.0 4.0
626 1029 4.0 3.03
626 389 0.5 2.033
628 233 2.5 3.141
628 1 3.5 2.326
628 5 3.0 3.39
628 241 4.0 1.586
628 216 3.5 1.073
628 17 4.0 3.823
628 617 4.0 2.113
628 214 3.0 2.82
628 251 3.0 3.081
628 235 2.0 2.185
628 211 3.5 4.0
628 3 2.5 2.675
628 11 2.5 3.811
628 253 3.0 2.257
629 235 3.0 2.435
629 205 4.0 3.278
629 2 3.0 3.455
629 17 3.5 2.69
629 13 4.0 3.247
629 5 3.0 2.852
629 8 3.0 2.768
630 213 3.0 2.713
630 2 4.0 2.505
630 257 3.5 2.176
630 247 1.0 2.596
630 205 3.0 2.728
630 215 3.0 1.854
630 233 3.5 2.623
630 11 4.0 3.212
630 1 3.0 2.734
630 253 2.0 3.222
630 220 4.0 3.595
630 212 3.0 1.233
630 5 2.0 3.309
630 255 1.5 2.876
630 216 2.0 1.225
630 84 3.5 2.197
630 250 4.0 3.236
630 219 4.0 3.298
631 239 2.0 3.218
631 220 1.0 2.537
631 256 3.0 3.198
631 250 3.5 3.866
631 249 4.0 3.088
631 211 2.5 3.033
631 243 2.0 2.317
631 255 2.0 3.565
631 212 1.5 2.296
631 8 2.5 2.601
631 215 3.5 2.738
631 241 2.0 2.573
631 251 2.5 3.301
631 1 3.5 2.11
631 235 1.5 2.215
632 539 4.0 4.0
632 2 4.0 3.711
632 11 3.5 4.0
633 217 3.0 3.173
633 241 3.0 3.539
633 219 2.5 3.344
633 213 4.0 3.483
633 216 3.5 3.126
633 234 3.0 3.394
633 9 4.0 3.186
633 244 3.5 3.461
633 235 2.0 2.706
633 249 2.5 2.927
633 17 3.0 3.141
634 253 2.5 2.391
634 254 2.0 2.098
634 17 3.5 2.131
634 13 2.0 2.756
634 10 1.5 1.816
636 702 3.5 2.512
637 1396 1.0 3.096
637 1121 4.0 2.473
637 241 3.0 2.609
637 597 1.0 1.52
637 890 4.0 2.628
637 593 2.0 2.669
637 1 0.5 2.506
637 487 1.0 3.566
638 205 4.0 3.951
638 211 2.5 2.748
638 335 4.0 4.0
638 1121 2.0 2.62
638 219 4.0 3.092
638 210 4.0 2.904
638 434 4.0 3.959
638 4 3.0 3.839
638 7 4.0 3.406
639 1 3.5 3.351
639 4 2.5 3.222
640 1398 4.0 3.313
640 1399 3.5 3.096
640 2 2.0 2.748
640 1 2.0 2.484
640 1401 4.0 3.172
640 1402 3.0 3.096
641 10 3.0 2.611
641 4 4.0 1.508
641 8 2.0 2.811
641 239 4.0 3.575
642 212 2.5 2.503
642 216 2.5 2.554
642 11 4.0 4.0
642 12 3.0 3.394
642 10 3.0 3.099
642 3 3.0 3.42
643 1 3.0 3.145
643 207 4.0 3.394
644 760 3.0 3.043
644 2 3.5 3.238
644 1 3.0 3.02
644 7 3.0 4.0
645 11 3.0 3.076
645 215 3.0 3.356
645 241 2.5 1.542
645 8 1.5 3.7
645 359 3.5 3.115
646 1 3.0 3.803
646 219 3.0 3.432
646 256 4.0 3.155
646 216 3.0 3.626
646 251 3.0 3.138
646 220 4.0 2.788
647 239 2.5 2.709
647 207 3.0 1.675
647 235 3.0 1.105
647 13 2.5 2.454
648 255 3.5 3.694
648 11 3.5 3.705
648 239 3.0 3.274
648 7 4.0 3.478
648 215 3.5 3.324
648 3 4.0 3.91
648 213 3.5 2.785
649 4 4.0 3.03
649 215 0.5 3.114
650 236 2.0 2.211
650 4 3.0 3.152
650 11 4.0 3.843
650 1 3.0 3.394
650 620 4.0 3.358
650 7 2.5 2.663
650 205 3.0 3.173
651 210 3.0 1.438
651 11 0.5 2.706
651 1 2.5 2.932
651 233 2.5 1.78
651 217 4.0 2.123
651 7 3.0 1.844
652 3 3.5 3.869
652 7 3.0 2.56
652 1 3.0 2.718
652 235 3.0 3.399
653 239 2.5 2.602
653 214 2.5 3.036
653 234 3.5 3.873
653 253 3.5 3.279
653 7 4.0 1.926
653 233 1.5 2.916
653 219 4.0 2.898
653 5 4.0 3.711
653 216 3.5 2.985
653 215 4.0 2.631
653 252 4.0 2.61
653 241 4.0 3.292
653 206 3.0 3.26
655 11 2.5 2.342
656 13 2.0 3.227
656 252 2.5 1.665
656 9 3.5 2.706
656 239 2.5 3.249
656 11 2.5 3.253
657 254 2.0 2.201
657 235 0.5 2.195
657 252 3.0 2.822
657 7 1.0 2.543
657 241 2.5 2.451
657 257 3.0 2.637
657 233 2.0 2.918
657 250 3.0 2.495
657 206 1.5 2.86
657 3 2.0 2.606
657 247 3.5 3.04
657 220 1.0 2.667
657 239 3.5 2.512
657 212 3.5 2.489
657 1 3.5 2.85
658 84 3.0 2.102
658 233 4.0 2.432
658 217 4.0 3.79
658 241 3.5 4.0
658 6 3.0 2.418
658 7 3.0 3.568
658 8 2.0 2.165
658 234 3.0 3.368
658 2 3.5 3.669
658 3 3.0 3.341
658 219 3.5 2.086
658 9 3.0 1.303
658 211 4.0 2.334
658 10 4.0 3.596
658 239 3.0 3.57
658 248 4.0 2.79
658 11 3.5 3.24
658 215 3.0 1.757
659 3 3.0 3.685
659 1174 3.5 2.935
659 8 3.0 3.476
660 241 3.0 3.292
660 235 3.0 3.242
660 254 2.5 3.361
660 214 3.0 2.671
660 251 3.5 3.278
660 220 3.0 3.076
660 250 3.0 3.704
660 248 2.5 2.993
660 217 3.0 2.819
660 5 2.5 2.892
660 252 2.5 2.401
661 7 3.5 3.035
661 233 2.0 2.259
661 9 3.5 1.461
661 241 1.5 2.373
661 205 2.5 2.646
661 246 3.0 2.644
661 121 2.0 2.053
661 239 2.0 2.705
661 256 2.0 1.76
661 250 2.5 2.152
661 235 2.0 1.085
662 211 4.0 3.9
662 511 4.0 3.388
662 219 3.5 3.627
662 5 4.0 4.0
662 8 4.0 3.948
662 9 4.0 3.874
662 7 3.5 3.029
662 257 2.5 2.587
662 69 3.0 3.732
662 236 4.0 3.562
663 211 3.0 2.612
663 205 2.0 3.111
663 245 2.5 2.88
663 9 3.0 2.494
663 8 4.0 3.287
663 17 4.0 2.116
663 207 4.0 4.0
664 207 3.5 2.281
664 17 3.5 3.388
664 3 4.0 3.354
665 7 4.0 3.373
665 257 2.5 3.103
665 235 2.0 2.77
665 1 3.0 3.102
665 2 4.0 3.359
665 246 4.0 2.831
666 215 2.0 2.503
666 1 3.0 2.119
666 253 2.0 2.745
666 255 1.5 1.601
666 212 2.0 2.457
666 5 3.5 2.571
666 12 2.0 2.423
666 6 3.0 2.253
666 234 2.5 2.891
666 250 3.0 2.986
666 213 3.0 2.477
666 219 2.0 2.439
666 4 1.0 1.911
666 214 3.0 2.32
667 214 0.5 0.571
667 220 0.5 0.5
667 215 0.5 0.608
667 2 0.5 0.5
667 4 0.5 0.618
667 248 0.5 0.5
667 121 0.5 0.5
667 247 0.5 0.652
667 17 0.5 0.5
667 251 0.5 0.687
667 255 0.5 0.5
667 239 0.5 0.576
667 250 0.5 1.051
667 219 0.5 0.5
667 246 0.5 0.5
667 216 0.5 0.5
667 233 0.5 0.5
667 252 0.5 0.5
668 217 3.0 3.405
668 213 3.0 3.747
668 219 3.0 3.369
668 11 4.0 3.915
668 2 3.0 3.319
668 419 4.0 4.0
669 2 3.0 2.994
669 13 3.5 3.536
669 251 0.5 3.052
669 236 3.0 2.606
669 213 4.0 2.264
669 256 2.5 2.785
669 215 3.5 3.191
669 253 4.0 2.828
669 4 2.0 3.681
669 6 2.0 2.73
669 207 2.5 2.64
669 211 4.0 2.526
669 12 3.0 2.769
669 246 4.0 2.001
669 212 3.5 3.163
669 235 3.0 1.177
670 540 3.0 2.907
670 1234 2.0 1.575
670 57 3.0 3.033
670 1408 4.0 3.392
670 1153 3.0 3.096
670 1411 3.5 3.096
670 1158 3.0 2.44
670 1074 2.5 3.696
670 1415 3.5 3.096
670 363 3.5 3.783
670 241 3.5 2.274
670 1132 2.5 3.096
670 1086 2.5 3.096
670 468 4.0 2.903
670 1417 3.5 3.096
670 90 2.5 3.895
670 1147 3.0 3.397
670 1144 2.5 3.096
670 640 2.5 2.717
670 1014 3.0 3.165
670 1178 3.5 3.286
670 178 3.5 3.335
670 9 3.5 3.236
670 384 2.5 3.72
670 1109 2.5 2.433
670 927 3.5 2.202
670 1135 2.5 3.213
670 1313 3.5 3.556
670 1429 3.0 3.096
670 144 3.0 3.538
670 1430 3.0 3.096
670 1432 2.5 3.096
670 392 3.0 3.411
670 217 3.0 2.657
670 1155 3.5 3.432
670 1134 3.0 3.446
670 659 3.5 2.2
670 777 2.5 4.0
670 1146 2.0 3.46
670 1278 3.0 3.497
670 1363 4.0 3.248
670 1436 4.0 3.216
670 1437 3.5 3.096
670 1439 3.5 3.096
671 6 3.0 3.549
671 213 3.0 3.366
671 214 2.5 2.997
671 8 4.0 3.564
671 1441 0.5 3.096
671 220 4.0 4.0
671 235 4.0 3.542
671 207 3.5 3.906
671 206 3.5 4.0
671 234 3.5 4.0
672 233 3.5 3.381
672 248 3.0 3.884
672 17 3.5 3.289
672 253 3.5 4.0
672 215 0.5 3.161
672 8 3.5 3.748
672 216 4.0 3.709
672 234 2.0 3.944
672 121 3.0 3.274
672 257 3.0 2.798
672 219 2.5 3.297
672 1 4.0 3.848
672 246 3.5 2.559
672 210 3.5 3.587
672 3 4.0 4.0
672 239 4.0 3.353
672 220 3.0 3.692
672 11 3.5 4.0
672 250 3.5 4.0
673 4 2.0 2.447
673 255 2.0 2.447
673 3 2.5 2.896
673 17 2.0 2.002
673 2 3.0 2.574
673 243 2.5 2.113
673 12 2.0 2.35
673 235 2.0 2.118
673 7 3.0 2.586
673 233 3.0 2.324
673 219 3.0 2.495
673 5 3.0 2.476
673 9 3.0 2.283
673 248 1.5 1.862
673 241 1.5 2.525
674 239 4.0 3.806
674 219 3.5 3.753
674 12 4.0 3.8
674 9 4.0 3.963
674 257 4.0 3.404
674 7 3.5 3.883
674 217 4.0 3.634
674 210 3.5 3.718
674 246 4.0 3.514
674 1 4.0 3.404
674 251 3.5 3.763
674 243 3.5 3.514
674 207 4.0 3.831
674 3 3.5 3.752
675 214 3.5 3.728
675 234 3.5 3.579
675 212 3.5 3.38
675 207 3.5 3.097
675 7 3.0 2.942
675 233 3.5 3.518
675 1 3.5 3.517
675 249 3.5 3.249
675 244 3.5 3.221
675 215 4.0 3.729
675 246 4.0 2.95
675 206 3.5 3.421
675 245 3.5 2.884
675 8 3.5 3.661
675 3 3.5 3.672
676 7 3.5 3.548
676 236 3.5 2.493
677 248 3.0 3.028
677 206 3.0 3.61
677 255 3.0 2.881
677 245 3.5 3.02
677 256 3.0 3.175
677 235 2.5 2.367
677 8 3.5 2.824
677 211 3.0 2.817
677 3 2.0 2.967
677 234 4.0 3.487
677 11 3.5 3.139
677 253 4.0 3.354
677 244 3.5 3.016
677 241 4.0 2.959
678 17 2.5 2.317
678 250 4.0 3.78
678 251 3.0 3.249
678 2 3.0 2.762
678 219 3.5 3.421
678 9 3.0 3.19
678 7 3.5 1.901
679 13 3.5 3.028
679 216 1.5 3.017
679 215 3.0 3.281
679 11 4.0 3.338
680 207 2.5 2.53
