userId  itemId  original  prediction
529 508 4.0 3.096
530 220 3.0 2.647
530 217 4.0 3.526
530 216 3.0 3.011
530 251 4.0 3.267
530 207 2.5 3.128
530 233 3.5 2.95
530 234 4.0 2.711
530 245 4.0 3.168
530 5 3.0 3.447
530 257 4.0 2.804
531 1340 4.0 3.197
531 299 4.0 2.828
532 1 2.5 3.493
533 295 3.5 3.035
533 1006 2.0 3.096
533 754 2.5 2.948
533 696 3.5 3.203
533 383 2.5 2.592
533 220 3.5 3.346
533 583 2.5 2.889
533 2 2.5 2.557
533 379 4.0 2.889
533 219 3.0 2.657
533 314 3.0 2.897
533 1001 4.0 2.902
533 522 2.5 3.503
533 389 2.5 2.137
533 604 2.5 2.541
533 941 2.5 3.18
533 984 2.0 3.096
533 531 3.0 2.892
533 266 1.5 2.891
533 520 3.0 2.908
533 549 2.0 2.899
533 537 2.0 2.899
533 167 3.0 2.895
533 787 4.0 3.248
533 392 4.0 2.891
533 486 2.0 2.871
533 681 2.5 2.903
533 250 3.5 1.887
534 214 3.5 3.441
534 234 4.0 2.631
534 245 2.5 2.483
534 13 3.5 2.347
535 251 2.0 2.595
535 246 2.5 2.086
535 213 3.5 3.018
535 255 2.5 3.208
535 216 1.5 2.267
535 252 3.5 3.367
535 205 1.5 3.044
535 248 2.5 2.092
535 8 4.0 3.042
535 215 2.5 2.432
535 217 2.5 2.747
535 241 2.0 3.211
535 11 3.5 4.0
535 233 3.0 1.795
535 250 2.5 2.566
535 206 3.5 2.384
535 121 2.5 2.231
535 17 1.5 3.306
535 247 3.5 2.494
535 249 2.0 2.977
535 10 4.0 2.745
535 257 0.5 2.809
536 7 3.5 2.715
536 254 2.5 2.323
536 10 1.5 2.997
536 245 2.5 2.7
536 246 2.0 2.347
536 212 2.0 1.4
536 248 3.0 2.765
536 243 2.5 2.64
536 1 2.5 3.026
536 215 1.0 2.501
536 207 3.0 1.864
536 5 2.5 2.608
536 206 2.0 3.101
536 121 2.5 2.871
536 6 3.0 2.472
536 236 3.5 2.654
536 247 2.5 2.407
536 219 1.5 2.367
536 17 1.5 2.592
537 235 1.5 1.899
537 12 0.5 2.526
537 247 3.0 1.571
537 217 1.0 1.702
537 220 1.0 2.746
537 257 0.5 2.375
537 7 1.5 1.824
537 219 1.5 2.139
537 243 0.5 2.161
537 236 4.0 2.572
537 241 1.0 3.315
537 13 4.0 3.49
537 211 3.0 3.072
537 245 3.0 2.088
537 4 2.5 2.486
537 207 3.5 2.716
537 255 1.0 1.516
537 10 3.5 2.696
537 8 3.0 2.54
537 11 3.0 2.972
538 252 2.0 2.831
538 248 4.0 2.804
538 6 2.0 2.625
538 211 3.5 3.817
538 4 3.5 3.854
538 207 4.0 2.8
538 239 3.0 2.34
538 233 3.5 2.843
539 121 3.0 3.294
539 255 4.0 3.532
539 214 3.5 2.737
539 84 4.0 2.396
539 12 3.0 3.309
539 239 3.0 3.569
539 251 4.0 2.914
539 207 2.5 2.67
539 254 2.5 3.051
539 235 2.5 2.248
539 11 3.5 4.0
539 249 4.0 3.176
539 5 3.0 3.098
539 243 3.5 2.499
539 7 2.0 3.473
539 215 4.0 3.191
539 248 3.5 2.377
539 245 4.0 3.176
539 205 4.0 3.213
540 1 4.0 2.915
540 212 4.0 3.356
540 1341 4.0 3.096
540 8 4.0 2.86
540 235 4.0 2.615
540 2 3.0 3.33
540 17 4.0 2.591
540 11 4.0 3.2
541 7 1.5 2.408
541 243 2.0 2.698
541 236 3.0 2.673
541 1343 4.0 3.096
541 13 3.0 2.772
541 245 3.0 2.604
541 207 2.5 2.479
541 9 3.0 3.416
541 17 4.0 2.6
541 342 4.0 3.033
542 8 4.0 3.889
542 211 4.0 4.0
542 236 4.0 3.35
543 215 4.0 3.096
544 239 4.0 2.954
544 256 3.5 3.011
544 3 2.5 3.379
544 17 4.0 4.0
544 214 3.5 2.808
544 254 3.5 2.892
544 207 3.5 2.137
544 235 3.0 2.416
544 253 2.0 3.263
544 10 3.5 3.303
544 233 3.5 3.025
544 84 4.0 2.037
544 9 4.0 2.831
544 252 4.0 3.59
544 205 3.5 3.117
544 206 4.0 3.968
544 4 4.0 4.0
544 217 4.0 3.621
545 11 3.5 3.407
546 714 2.5 2.742
546 721 3.0 2.761
546 7 3.5 1.495
546 251 3.0 2.219
546 489 1.0 2.213
546 12 2.5 2.876
546 425 3.0 2.763
546 1348 2.0 3.096
546 235 3.5 3.568
547 1 3.0 2.252
547 213 3.5 2.768
547 207 4.0 1.74
547 84 1.5 1.267
547 257 1.0 2.252
547 12 2.5 2.872
547 17 3.0 3.166
547 8 2.0 3.124
547 2 2.5 3.99
547 216 2.5 1.965
547 248 4.0 2.012
548 205 3.0 3.965
548 220 2.0 3.79
548 235 0.5 2.806
548 8 4.0 3.654
548 2 4.0 2.386
548 12 1.0 2.834
548 212 4.0 2.025
548 254 3.0 3.625
548 6 1.5 2.712
548 249 1.0 1.825
548 84 1.0 3.861
548 210 1.0 3.51
548 1 2.0 3.526
548 246 1.0 2.944
549 256 3.0 2.855
549 255 3.0 2.589
549 84 0.5 1.949
549 234 2.5 2.435
549 250 2.5 2.631
549 121 4.0 2.441
549 252 2.5 2.404
549 219 3.5 2.722
549 212 3.0 2.624
549 8 3.0 2.452
549 243 3.5 1.454
549 244 2.5 2.273
549 251 3.0 2.301
549 10 3.0 2.828
549 5 2.5 2.969
550 10 4.0 1.813
550 4 3.0 3.564
550 254 2.5 1.795
550 219 4.0 2.642
550 213 3.0 2.476
550 5 4.0 2.733
550 245 3.5 2.293
550 211 2.5 3.259
550 1 4.0 2.633
550 251 2.5 3.119
550 214 3.5 2.194
550 3 2.5 2.585
551 11 3.0 3.393
551 1 3.5 2.904
551 12 2.0 2.927
551 239 4.0 2.913
552 13 3.0 3.272
552 10 2.0 2.66
552 12 1.5 2.904
552 3 3.0 2.906
553 235 4.0 1.792
553 207 4.0 2.847
554 398 4.0 3.488
554 8 4.0 3.655
555 214 3.0 2.559
555 245 4.0 3.56
555 239 3.0 3.357
555 234 2.5 3.313
555 2 4.0 3.019
555 12 3.5 3.143
555 250 3.5 3.927
555 236 3.0 3.454
555 10 3.5 2.615
555 5 3.0 3.854
555 1 3.0 3.824
555 213 3.0 3.265
555 257 3.0 3.641
555 217 4.0 3.184
555 17 3.5 3.241
556 251 3.5 3.119
556 17 3.5 3.653
556 880 4.0 3.623
556 434 4.0 2.983
556 5 3.5 3.546
557 243 1.5 2.578
557 241 1.5 2.645
557 9 4.0 1.885
557 3 3.5 2.593
557 254 3.0 2.564
557 239 3.0 2.533
557 210 2.5 2.862
557 4 1.5 3.142
557 235 4.0 2.261
557 250 1.5 3.5
557 216 1.5 3.419
557 84 3.5 2.361
559 219 1.5 2.921
559 3 2.5 2.549
559 256 1.0 2.139
559 4 1.0 3.231
559 245 0.5 2.214
559 1 3.5 1.658
559 244 2.0 2.125
559 234 1.5 1.64
559 205 4.0 2.137
559 255 1.5 2.456
559 248 2.0 1.699
559 211 2.0 2.789
560 13 3.5 2.684
560 250 3.5 3.06
560 7 2.0 4.0
560 2 2.5 3.631
561 250 3.0 3.029
561 207 3.0 2.641
561 11 3.0 2.654
561 236 4.0 2.982
561 7 3.5 2.182
561 219 3.5 2.705
561 6 3.0 2.317
561 249 3.5 3.505
561 215 3.0 3.523
561 241 3.5 3.358
561 205 3.5 2.997
561 255 1.5 2.789
561 220 3.0 2.966
561 239 2.0 2.667
561 256 3.5 2.654
561 8 3.0 2.675
561 3 3.5 2.9
561 17 1.5 2.301
562 787 2.5 2.876
562 17 1.0 1.767
562 501 1.0 3.583
562 9 1.5 2.471
562 675 1.0 3.516
562 245 0.5 2.565
563 2 4.0 3.642
563 3 3.0 3.11
564 11 4.0 3.091
564 4 4.0 2.839
565 241 3.5 3.096
566 206 3.0 2.016
566 4 3.5 2.332
566 217 3.0 1.83
566 121 2.0 2.662
566 245 2.5 2.858
566 256 3.0 2.406
566 243 3.5 2.813
566 207 2.0 3.092
566 251 2.5 2.201
566 210 2.5 3.614
566 5 2.5 2.321
566 249 2.5 2.067
566 9 3.5 2.722
566 241 2.0 2.801
567 235 3.0 1.896
567 5 4.0 3.594
567 7 4.0 3.379
567 219 3.5 2.772
567 241 3.0 2.447
567 205 3.0 3.03
568 1280 3.5 3.284
568 1277 4.0 3.019
568 257 2.0 2.22
568 207 3.5 2.176
568 245 2.0 3.301
568 12 2.5 3.115
568 1285 2.0 3.024
568 1281 1.5 3.024
568 1278 3.0 3.029
568 17 3.0 2.778
569 4 3.0 3.886
569 6 3.5 2.874
569 206 4.0 2.958
569 250 2.5 3.341
569 220 2.5 2.021
569 251 4.0 2.668
569 216 2.0 3.106
569 210 3.0 1.396
569 205 4.0 1.931
569 1 4.0 1.959
569 254 4.0 2.19
569 211 3.5 3.036
569 11 3.5 3.413
569 219 3.0 3.197
570 12 3.0 2.871
570 1354 1.5 3.096
570 6 3.5 2.594
570 11 3.5 3.66
570 249 4.0 3.135
570 1 3.0 2.125
570 217 2.0 2.495
570 256 3.0 3.099
570 245 4.0 3.319
570 239 3.0 2.97
570 253 3.5 2.523
570 211 3.5 2.976
571 214 3.5 2.549
571 3 4.0 3.058
571 1 3.0 3.625
571 251 3.0 3.741
571 255 3.5 3.228
571 216 3.5 3.194
571 205 3.5 4.0
571 254 3.0 3.323
571 13 4.0 3.526
571 243 3.5 2.451
571 5 4.0 3.845
571 241 3.0 3.529
571 11 4.0 4.0
571 4 3.0 4.0
571 206 4.0 3.625
571 234 3.0 3.259
571 247 3.0 2.98
571 10 3.0 3.334
572 2 2.5 2.464
572 17 2.5 2.436
572 5 4.0 2.346
572 1027 4.0 2.659
572 4 3.5 3.008
572 207 3.5 2.166
573 211 2.5 3.913
573 250 3.0 3.303
573 9 3.0 3.515
573 7 4.0 2.616
574 206 3.5 2.883
574 8 3.0 2.722
574 4 4.0 4.0
575 216 3.0 3.033
575 2 3.0 3.34
575 236 3.0 3.193
575 255 3.0 2.648
575 1 2.5 2.16
575 13 2.0 2.628
576 216 4.0 3.28
576 9 4.0 3.55
576 239 4.0 2.382
576 3 3.5 3.219
576 12 4.0 3.087
576 254 4.0 2.696
576 10 4.0 3.135
577 17 3.0 2.959
577 8 4.0 3.042
578 1359 3.5 3.354
578 1360 2.0 3.357
578 1121 3.5 3.344
578 1019 3.5 3.35
578 1097 3.5 3.361
578 561 3.0 3.358
578 207 1.0 2.855
578 1056 3.5 3.359
578 410 3.5 3.258
578 1366 4.0 3.096
578 1367 3.5 3.357
578 408 3.0 3.362
578 1368 3.0 3.358
578 297 3.0 3.486
579 17 3.0 2.266
579 2 4.0 2.949
579 220 3.0 3.557
579 7 3.0 2.632
579 253 4.0 2.449
580 236 0.5 4.0
580 255 4.0 3.092
580 8 4.0 3.509
580 207 4.0 3.157
582 104 3.5 3.096
583 3 2.0 3.02
583 7 3.5 1.964
583 9 3.5 2.679
583 5 3.5 2.255
583 236 2.5 2.273
583 2 2.5 2.718
584 207 2.0 1.768
585 235 2.0 2.508
585 6 3.5 2.965
585 257 1.5 2.757
585 9 2.0 3.092
585 217 1.5 2.749
585 256 3.0 2.735
585 214 3.0 2.849
586 251 3.5 2.947
586 234 3.0 2.839
586 213 3.5 2.74
586 220 3.5 4.0
586 17 3.0 3.19
586 11 2.5 3.13
586 215 3.0 3.594
587 392 3.5 2.937
587 294 4.0 2.936
587 235 3.5 2.628
587 612 3.5 2.939
587 1 2.5 3.304
587 847 4.0 2.948
587 520 3.0 3.071
587 805 4.0 3.95
587 17 4.0 3.326
587 251 1.5 2.604
587 239 4.0 2.722
587 583 2.0 2.945
587 719 1.0 3.237
587 234 3.0 2.748
587 211 4.0 2.751
587 638 2.5 3.532
587 455 3.0 2.983
587 948 4.0 3.055
587 898 3.5 2.707
588 673 2.0 2.834
588 666 4.0 2.84
588 669 4.0 2.837
588 674 2.5 3.096
588 739 4.0 2.197
588 4 2.0 3.328
589 205 3.0 4.0
589 215 2.5 3.604
589 255 4.0 2.638
589 5 3.5 3.53
590 216 2.5 3.683
590 205 3.5 2.934
590 251 2.5 3.287
591 958 3.5 2.99
591 220 4.0 3.164
591 1371 3.5 3.554
591 274 3.5 3.277
591 739 3.0 2.659
591 398 3.5 4.0
591 148 3.5 4.0
591 397 2.5 4.0
591 658 4.0 3.294
591 26 3.5 3.549
591 520 3.5 4.0
591 391 3.0 3.71
591 583 3.0 3.558
591 698 3.0 3.54
591 925 4.0 3.553
591 351 3.5 3.559
591 59 3.0 2.797
591 265 3.5 4.0
591 432 3.0 4.0
591 941 2.0 2.466
591 750 3.5 3.537
591 700 0.5 3.048
591 294 4.0 3.546
591 242 4.0 2.42
591 933 3.0 3.545
591 293 4.0 2.989
592 219 4.0 3.178
592 236 1.5 3.164
592 502 4.0 3.309
592 12 4.0 3.201
593 220 3.0 3.356
593 521 4.0 3.237
593 8 3.0 2.997
593 211 3.5 3.869
593 11 2.5 3.543
594 236 4.0 3.177
594 5 4.0 3.139
595 207 4.0 2.494
595 17 2.0 2.418
597 5 4.0 3.07
597 12 4.0 2.927
597 121 4.0 3.176
597 6 3.5 2.935
597 3 4.0 2.894
597 236 3.5 3.171
597 205 4.0 3.086
597 11 4.0 3.405
598 207 4.0 3.312
598 235 4.0 2.467
598 219 4.0 3.633
598 239 4.0 2.952
598 10 4.0 2.748
598 11 4.0 4.0
600 3 3.5 2.403
601 6 2.5 3.375
601 211 3.0 4.0
601 253 4.0 3.336
601 233 2.5 3.51
601 244 3.5 3.051
601 220 3.0 3.557
601 8 3.0 3.782
601 251 3.0 3.212
601 216 2.5 2.931
603 2 3.5 2.956
603 213 3.5 2.599
603 207 2.5 1.987
603 12 3.5 2.511
603 220 3.5 3.41
604 11 4.0 3.399
606 5 0.5 2.955
606 3 1.5 2.923
606 257 0.5 2.962
606 212 4.0 3.277
606 244 0.5 2.815
606 214 1.0 3.287
606 246 3.5 3.739
606 205 1.0 3.303
606 210 3.0 4.0
606 10 1.0 2.569
606 252 1.5 2.523
606 233 3.0 4.0
606 217 3.0 2.422
606 6 0.5 2.942
606 236 1.5 3.069
607 11 4.0 3.845
607 7 4.0 2.93
608 205 1.5 3.225
608 1373 3.0 3.096
608 13 2.5 3.516
608 215 3.0 4.0
608 7 4.0 3.495
608 220 2.5 3.374
608 257 3.5 2.388
608 3 2.5 2.947
608 1 3.0 2.708
608 246 1.5 3.928
609 207 1.5 2.769
609 2 3.0 3.144
609 236 2.5 3.17
610 241 4.0 3.177
610 245 3.5 3.124
610 4 4.0 3.956
610 8 4.0 3.446
610 12 3.0 3.789
610 215 4.0 3.904
610 3 3.0 3.515
610 205 2.5 2.531
610 213 3.0 3.361
611 7 2.0 1.941
611 11 3.5 3.595
611 2 3.0 2.826
612 215 1.5 3.28
613 1 4.0 3.6
613 17 3.0 2.787
613 234 3.0 3.825
613 211 3.5 4.0
613 216 2.0 3.556
613 212 1.5 4.0
613 121 2.5 4.0
613 4 3.5 4.0
613 247 3.0 3.346
613 12 3.0 2.884
613 13 3.5 4.0
614 233 2.5 3.365
614 318 4.0 3.116
614 17 3.5 3.147
614 255 4.0 3.618
614 4 3.0 4.0
614 1375 1.5 3.096
614 9 2.5 2.82
614 10 2.5 2.241
614 247 3.0 2.777
614 249 2.5 3.49
614 11 4.0 3.776
614 215 4.0 2.722
614 250 3.0 2.856
615 5 3.5 3.224
615 4 4.0 4.0
615 220 3.5 3.487
615 121 3.5 3.085
615 255 3.5 3.071
615 254 2.5 2.813
615 6 3.5 3.262
615 11 4.0 3.354
616 17 3.5 2.019
616 541 0.5 2.929
616 253 1.5 2.21
616 376 4.0 2.94
616 13 2.0 3.375
616 207 3.0 3.04
616 216 1.5 2.865
616 2 3.5 2.985
616 1054 3.5 2.885
616 468 2.0 2.835
616 1 3.5 2.937
617 10 3.0 2.968
617 13 3.5 3.357
617 1 4.0 2.725
617 215 4.0 3.387
617 251 3.0 2.965
617 2 3.5 3.154
617 250 3.0 3.148
618 16 3.5 3.211
618 216 2.0 2.614
618 3 3.5 2.979
620 245 3.5 3.06
620 172 3.0 3.509
620 1376 3.0 3.339
620 246 2.5 3.474
620 235 2.5 2.726
622 210 3.0 1.829
622 219 4.0 3.623
622 11 3.5 3.911
622 236 3.0 3.437
622 12 3.5 2.795
622 214 3.0 2.846
622 211 3.5 3.233
623 205 4.0 3.097
623 3 2.5 2.898
625 220 4.0 4.0
625 217 4.0 3.409
625 211 4.0 4.0
625 241 4.0 4.0
625 8 4.0 3.449
625 234 4.0 4.0
625 254 4.0 4.0
625 7 4.0 3.872
625 206 4.0 4.0
625 257 4.0 3.452
625 205 4.0 4.0
625 233 4.0 4.0
625 11 4.0 4.0
626 1377 2.0 3.096
626 281 3.5 3.096
626 160 4.0 3.442
626 499 2.5 3.344
626 1033 3.5 3.764
626 480 3.5 3.05
626 983 1.0 3.432
626 1380 3.0 3.096
626 59 4.0 2.941
626 100 0.5 3.447
626 5 4.0 4.0
626 806 4.0 3.648
626 391 3.0 4.0
626 299 3.5 3.623
626 340 3.0 3.687
626 1050 1.0 3.438
626 1389 3.5 3.096
626 10 2.0 4.0
626 895 3.5 3.435
626 638 4.0 2.894
626 11 3.5 4.0
626 729 4.0 4.0
626 1390 4.0 3.432
626 1391 3.0 3.096
626 1392 4.0 3.441
626 693 1.0 3.484
626 7 3.5 3.098
626 1091 4.0 4.0
626 1029 4.0 3.43
626 389 0.5 3.346
628 233 2.5 2.293
628 1 3.5 2.502
628 5 3.0 2.738
628 241 4.0 2.946
628 216 3.5 3.072
628 17 4.0 2.558
628 617 4.0 3.222
628 214 3.0 2.648
628 251 3.0 2.601
628 235 2.0 2.319
628 211 3.5 3.216
628 3 2.5 2.449
628 11 2.5 3.081
628 253 3.0 2.676
629 235 3.0 2.17
629 205 4.0 2.265
629 2 3.0 3.177
629 17 3.5 3.305
629 13 4.0 2.464
629 5 3.0 2.602
629 8 3.0 3.019
630 213 3.0 3.56
630 2 4.0 3.361
630 257 3.5 2.597
630 247 1.0 2.555
630 205 3.0 3.301
630 215 3.0 2.679
630 233 3.5 2.576
630 11 4.0 3.678
630 1 3.0 3.222
630 253 2.0 3.078
630 220 4.0 3.567
630 212 3.0 2.592
630 5 2.0 3.454
630 255 1.5 3.34
630 216 2.0 2.646
630 84 3.5 2.295
630 250 4.0 2.483
630 219 4.0 3.047
631 239 2.0 3.455
631 220 1.0 2.009
631 256 3.0 2.26
631 250 3.5 2.854
631 249 4.0 3.288
631 211 2.5 4.0
631 243 2.0 3.391
631 255 2.0 2.893
631 212 1.5 2.44
631 8 2.5 3.274
631 215 3.5 2.68
631 241 2.0 3.253
631 251 2.5 2.442
631 1 3.5 2.732
631 235 1.5 3.651
632 539 4.0 3.357
632 2 4.0 3.894
632 11 3.5 3.842
633 217 3.0 3.218
633 241 3.0 2.648
633 219 2.5 3.353
633 213 4.0 3.938
633 216 3.5 4.0
633 234 3.0 3.79
633 9 4.0 3.69
633 244 3.5 3.042
633 235 2.0 2.807
633 249 2.5 2.626
633 17 3.0 3.5
634 253 2.5 2.301
634 254 2.0 2.946
634 17 3.5 2.414
634 13 2.0 3.526
634 10 1.5 2.69
636 702 3.5 2.869
637 1396 1.0 3.096
637 1121 4.0 3.095
637 241 3.0 3.0
637 597 1.0 2.896
637 890 4.0 3.097
637 593 2.0 3.106
637 1 0.5 2.906
637 487 1.0 3.101
638 205 4.0 2.681
638 211 2.5 3.588
638 335 4.0 2.932
638 1121 2.0 3.182
638 219 4.0 3.162
638 210 4.0 1.743
638 434 4.0 2.971
638 4 3.0 4.0
638 7 4.0 3.716
639 1 3.5 2.68
639 4 2.5 3.804
640 1398 4.0 2.84
640 1399 3.5 3.096
640 2 2.0 3.131
640 1 2.0 1.597
640 1401 4.0 3.779
640 1402 3.0 3.096
641 10 3.0 2.184
641 4 4.0 3.682
641 8 2.0 3.197
641 239 4.0 1.842
642 212 2.5 3.2
642 216 2.5 2.867
642 11 4.0 3.911
642 12 3.0 2.76
642 10 3.0 2.63
642 3 3.0 3.486
643 1 3.0 4.0
643 207 4.0 3.367
644 760 3.0 3.348
644 2 3.5 3.626
644 1 3.0 3.762
644 7 3.0 3.868
645 11 3.0 2.927
645 215 3.0 2.985
645 241 2.5 2.675
645 8 1.5 2.959
645 359 3.5 2.863
646 1 3.0 3.638
646 219 3.0 3.908
646 256 4.0 3.138
646 216 3.0 3.231
646 251 3.0 2.925
646 220 4.0 3.499
647 239 2.5 2.536
647 207 3.0 2.465
647 235 3.0 1.914
647 13 2.5 2.995
648 255 3.5 2.656
648 11 3.5 4.0
648 239 3.0 3.275
648 7 4.0 2.909
648 215 3.5 3.435
648 3 4.0 3.129
648 213 3.5 3.097
649 4 4.0 3.504
649 215 0.5 3.271
650 236 2.0 2.449
650 4 3.0 2.931
650 11 4.0 3.037
650 1 3.0 2.475
650 620 4.0 3.019
650 7 2.5 2.006
650 205 3.0 3.278
651 210 3.0 2.785
651 11 0.5 3.392
651 1 2.5 2.917
651 233 2.5 3.09
651 217 4.0 2.742
651 7 3.0 2.997
652 3 3.5 2.907
652 7 3.0 2.988
652 1 3.0 2.912
652 235 3.0 2.53
653 239 2.5 2.526
653 214 2.5 2.201
653 234 3.5 3.37
653 253 3.5 2.629
653 7 4.0 3.915
653 233 1.5 2.622
653 219 4.0 3.791
653 5 4.0 3.932
653 216 3.5 4.0
653 215 4.0 3.505
653 252 4.0 3.001
653 241 4.0 2.519
653 206 3.0 3.375
655 11 2.5 3.225
656 13 2.0 3.279
656 252 2.5 2.953
656 9 3.5 3.063
656 239 2.5 2.925
656 11 2.5 3.404
657 254 2.0 2.371
657 235 0.5 1.779
657 252 3.0 2.478
657 7 1.0 3.788
657 241 2.5 1.968
657 257 3.0 2.11
657 233 2.0 2.814
657 250 3.0 3.609
657 206 1.5 3.859
657 3 2.0 2.854
657 247 3.5 3.414
657 220 1.0 3.263
657 239 3.5 2.656
657 212 3.5 2.278
657 1 3.5 2.826
658 84 3.0 2.74
658 233 4.0 3.059
658 217 4.0 2.577
658 241 3.5 2.972
658 6 3.0 2.731
658 7 3.0 2.743
658 8 2.0 3.064
658 234 3.0 2.809
658 2 3.5 3.116
658 3 3.0 2.863
658 219 3.5 2.96
658 9 3.0 2.986
658 211 4.0 3.42
658 10 4.0 2.648
658 239 3.0 2.954
658 248 4.0 2.671
658 11 3.5 3.022
658 215 3.0 3.427
659 3 3.0 3.41
659 1174 3.5 2.838
659 8 3.0 2.657
660 241 3.0 3.577
660 235 3.0 2.568
660 254 2.5 3.082
660 214 3.0 3.317
660 251 3.5 2.477
660 220 3.0 2.667
660 250 3.0 3.172
660 248 2.5 2.67
660 217 3.0 2.479
660 5 2.5 3.108
660 252 2.5 3.108
661 7 3.5 1.603
661 233 2.0 2.479
661 9 3.5 2.57
661 241 1.5 3.301
661 205 2.5 2.385
661 246 3.0 2.18
661 121 2.0 2.982
661 239 2.0 2.615
661 256 2.0 2.494
661 250 2.5 2.399
661 235 2.0 1.771
662 211 4.0 3.455
662 511 4.0 2.84
662 219 3.5 3.09
662 5 4.0 3.07
662 8 4.0 3.032
662 9 4.0 3.078
662 7 3.5 2.99
662 257 2.5 2.752
662 69 3.0 3.096
662 236 4.0 3.162
663 211 3.0 3.652
663 205 2.0 3.114
663 245 2.5 3.574
663 9 3.0 2.976
663 8 4.0 2.89
663 17 4.0 1.869
663 207 4.0 4.0
664 207 3.5 2.808
664 17 3.5 2.963
664 3 4.0 2.917
665 7 4.0 3.007
665 257 2.5 2.758
665 235 2.0 2.503
665 1 3.0 2.91
665 2 4.0 3.153
665 246 4.0 2.902
666 215 2.0 2.788
666 1 3.0 2.364
666 253 2.0 2.456
666 255 1.5 2.307
666 212 2.0 2.305
666 5 3.5 1.923
666 12 2.0 2.711
666 6 3.0 1.952
666 234 2.5 2.494
666 250 3.0 2.493
666 213 3.0 2.555
666 219 2.0 2.438
666 4 1.0 2.656
666 214 3.0 2.776
667 214 0.5 2.596
667 220 0.5 0.777
667 215 0.5 1.764
667 2 0.5 3.854
667 4 0.5 2.757
667 248 0.5 2.004
667 121 0.5 2.052
667 247 0.5 2.354
667 17 0.5 3.021
667 251 0.5 2.414
667 255 0.5 3.471
667 239 0.5 1.585
667 250 0.5 1.776
667 219 0.5 2.755
667 246 0.5 1.895
667 216 0.5 3.008
667 233 0.5 1.865
667 252 0.5 2.494
668 217 3.0 2.731
668 213 3.0 2.94
668 219 3.0 3.097
668 11 4.0 3.388
668 2 3.0 3.145
668 419 4.0 3.283
669 2 3.0 3.975
669 13 3.5 4.0
669 251 0.5 2.86
669 236 3.0 3.399
669 213 4.0 3.132
669 256 2.5 2.648
669 215 3.5 3.377
669 253 4.0 2.858
669 4 2.0 3.891
669 6 2.0 2.202
669 207 2.5 3.27
669 211 4.0 3.604
669 12 3.0 3.586
669 246 4.0 3.504
669 212 3.5 3.289
669 235 3.0 2.674
670 540 3.0 3.119
670 1234 2.0 3.124
670 57 3.0 3.118
670 1408 4.0 3.116
670 1153 3.0 3.096
670 1411 3.5 3.096
670 1158 3.0 3.123
670 1074 2.5 3.113
670 1415 3.5 3.096
670 363 3.5 3.239
670 241 3.5 3.363
670 1132 2.5 3.096
670 1086 2.5 3.096
670 468 4.0 3.137
670 1417 3.5 3.096
670 90 2.5 2.776
670 1147 3.0 3.117
670 1144 2.5 3.096
670 640 2.5 3.119
670 1014 3.0 3.115
670 1178 3.5 3.127
670 178 3.5 3.109
670 9 3.5 2.976
670 384 2.5 3.344
670 1109 2.5 3.121
670 927 3.5 2.434
670 1135 2.5 3.127
670 1313 3.5 3.126
670 1429 3.0 3.096
670 144 3.0 3.352
670 1430 3.0 3.096
670 1432 2.5 3.096
670 392 3.0 3.123
670 217 3.0 2.747
670 1155 3.5 3.115
670 1134 3.0 3.118
670 659 3.5 3.12
670 777 2.5 3.216
670 1146 2.0 3.118
670 1278 3.0 3.122
670 1363 4.0 3.119
670 1436 4.0 3.127
670 1437 3.5 3.096
670 1439 3.5 3.096
671 6 3.0 3.14
671 213 3.0 4.0
671 214 2.5 3.007
671 8 4.0 3.429
671 1441 0.5 3.096
671 220 4.0 4.0
671 235 4.0 2.51
671 207 3.5 2.762
671 206 3.5 3.875
671 234 3.5 2.887
672 233 3.5 2.514
672 248 3.0 3.033
672 17 3.5 2.436
672 253 3.5 3.145
672 215 0.5 2.485
672 8 3.5 2.711
672 216 4.0 3.092
672 234 2.0 2.682
672 121 3.0 2.956
672 257 3.0 1.867
672 219 2.5 3.29
672 1 4.0 2.321
672 246 3.5 3.341
672 210 3.5 2.319
672 3 4.0 2.687
672 239 4.0 2.03
672 220 3.0 2.997
672 11 3.5 3.175
672 250 3.5 4.0
673 4 2.0 2.485
673 255 2.0 1.352
673 3 2.5 1.938
673 17 2.0 2.206
673 2 3.0 2.008
673 243 2.5 1.704
673 12 2.0 2.768
673 235 2.0 2.349
673 7 3.0 1.924
673 233 3.0 2.723
673 219 3.0 2.347
673 5 3.0 2.183
673 9 3.0 2.316
673 248 1.5 1.808
673 241 1.5 2.889
674 239 4.0 3.754
674 219 3.5 3.408
674 12 4.0 3.449
674 9 4.0 2.495
674 257 4.0 3.505
674 7 3.5 3.812
674 217 4.0 2.867
674 210 3.5 3.406
674 246 4.0 2.972
674 1 4.0 4.0
674 251 3.5 3.795
674 243 3.5 3.014
674 207 4.0 3.769
674 3 3.5 3.234
675 214 3.5 2.434
675 234 3.5 3.218
675 212 3.5 2.595
675 207 3.5 2.617
675 7 3.0 4.0
675 233 3.5 2.598
675 1 3.5 3.29
675 249 3.5 2.934
675 244 3.5 2.883
675 215 4.0 3.198
675 246 4.0 2.836
675 206 3.5 3.349
675 245 3.5 3.424
675 8 3.5 3.57
675 3 3.5 2.908
676 7 3.5 2.493
676 236 3.5 3.391
677 248 3.0 2.532
