userId  itemId  original  prediction
528 251 2.5 3.318
529 508 4.0 4.0
530 220 3.0 2.774
530 217 4.0 3.321
530 216 3.0 2.684
530 251 4.0 3.458
530 207 2.5 2.687
530 233 3.5 3.356
530 234 4.0 3.715
530 245 4.0 3.19
530 5 3.0 3.689
530 257 4.0 3.49
531 1340 4.0 3.387
531 299 4.0 4.0
532 1 2.5 3.07
533 295 3.5 3.207
533 1006 2.0 2.963
533 754 2.5 2.581
533 696 3.5 3.163
533 383 2.5 1.707
533 220 3.5 2.137
533 583 2.5 2.277
533 2 2.5 1.886
533 379 4.0 2.778
533 219 3.0 4.0
533 314 3.0 3.285
533 1001 4.0 3.419
533 522 2.5 3.468
533 389 2.5 3.143
533 604 2.5 3.136
533 941 2.5 1.624
533 984 2.0 2.963
533 531 3.0 1.788
533 266 1.5 1.6
533 520 3.0 3.158
533 549 2.0 2.848
533 537 2.0 2.593
533 167 3.0 3.173
533 787 4.0 2.614
533 392 4.0 2.227
533 486 2.0 2.428
533 681 2.5 1.761
533 250 3.5 3.315
534 214 3.5 3.063
534 234 4.0 2.215
534 245 2.5 2.761
534 13 3.5 3.012
535 251 2.0 2.113
535 246 2.5 3.237
535 213 3.5 2.715
535 255 2.5 2.439
535 216 1.5 3.316
535 252 3.5 2.183
535 205 1.5 3.523
535 248 2.5 3.64
535 8 4.0 2.569
535 215 2.5 3.407
535 217 2.5 2.685
535 241 2.0 2.766
535 11 3.5 2.936
535 233 3.0 2.655
535 250 2.5 2.651
535 206 3.5 2.456
535 121 2.5 2.734
535 17 1.5 1.848
535 247 3.5 2.263
535 249 2.0 2.577
535 10 4.0 3.468
535 257 0.5 2.446
536 7 3.5 3.308
536 254 2.5 2.883
536 10 1.5 3.368
536 245 2.5 1.759
536 246 2.0 2.049
536 212 2.0 1.506
536 248 3.0 2.589
536 243 2.5 2.561
536 1 2.5 2.214
536 215 1.0 2.121
536 207 3.0 3.941
536 5 2.5 2.107
536 206 2.0 3.151
536 121 2.5 2.716
536 6 3.0 3.39
536 236 3.5 2.978
536 247 2.5 3.271
536 219 1.5 2.795
536 17 1.5 2.522
537 235 1.5 3.384
537 12 0.5 3.866
537 247 3.0 2.787
537 217 1.0 3.309
537 220 1.0 2.431
537 257 0.5 4.0
537 7 1.5 2.029
537 219 1.5 1.752
537 243 0.5 4.0
537 236 4.0 2.41
537 241 1.0 2.014
537 13 4.0 4.0
537 211 3.0 2.828
537 245 3.0 3.209
537 4 2.5 4.0
537 207 3.5 3.087
537 255 1.0 3.354
537 10 3.5 2.526
537 8 3.0 2.69
537 11 3.0 3.555
538 252 2.0 3.371
538 248 4.0 3.261
538 6 2.0 3.906
538 211 3.5 2.563
538 4 3.5 3.736
538 207 4.0 3.393
538 239 3.0 3.365
538 233 3.5 2.231
539 121 3.0 4.0
539 255 4.0 3.321
539 214 3.5 3.619
539 84 4.0 2.565
539 12 3.0 2.232
539 239 3.0 2.793
539 251 4.0 3.537
539 207 2.5 2.594
539 254 2.5 2.478
539 235 2.5 2.97
539 11 3.5 3.487
539 249 4.0 3.319
539 5 3.0 3.452
539 243 3.5 2.568
539 7 2.0 3.731
539 215 4.0 4.0
539 248 3.5 3.145
539 245 4.0 3.767
539 205 4.0 2.995
540 1 4.0 3.105
540 212 4.0 3.559
540 1341 4.0 3.214
540 8 4.0 3.24
540 235 4.0 2.134
540 2 3.0 3.357
540 17 4.0 3.377
540 11 4.0 3.797
541 7 1.5 2.841
541 243 2.0 3.527
541 236 3.0 3.243
541 1343 4.0 3.327
541 13 3.0 3.859
541 245 3.0 3.477
541 207 2.5 2.857
541 9 3.0 3.457
541 17 4.0 3.797
541 342 4.0 3.548
542 8 4.0 3.533
542 211 4.0 3.547
542 236 4.0 3.791
543 215 4.0 3.203
544 239 4.0 3.908
544 256 3.5 3.667
544 3 2.5 3.753
544 17 4.0 3.981
544 214 3.5 3.162
544 254 3.5 3.902
544 207 3.5 3.806
544 235 3.0 3.483
544 253 2.0 3.072
544 10 3.5 3.851
544 233 3.5 3.521
544 84 4.0 3.717
544 9 4.0 3.359
544 252 4.0 3.223
544 205 3.5 3.361
544 206 4.0 4.0
544 4 4.0 3.782
544 217 4.0 3.731
545 11 3.5 2.99
546 714 2.5 3.463
546 721 3.0 0.957
546 7 3.5 3.988
546 251 3.0 3.491
546 489 1.0 2.679
546 12 2.5 4.0
546 425 3.0 3.501
546 1348 2.0 3.405
546 235 3.5 3.557
547 1 3.0 3.139
547 213 3.5 1.342
547 207 4.0 2.071
547 84 1.5 1.567
547 257 1.0 2.568
547 12 2.5 3.026
547 17 3.0 3.542
547 8 2.0 1.546
547 2 2.5 2.682
547 216 2.5 2.982
547 248 4.0 2.612
548 205 3.0 4.0
548 220 2.0 0.5
548 235 0.5 2.37
548 8 4.0 4.0
548 2 4.0 4.0
548 12 1.0 3.221
548 212 4.0 4.0
548 254 3.0 0.5
548 6 1.5 1.783
548 249 1.0 0.5
548 84 1.0 1.495
548 210 1.0 2.739
548 1 2.0 4.0
548 246 1.0 3.889
549 256 3.0 3.074
549 255 3.0 2.833
549 84 0.5 2.033
549 234 2.5 3.052
549 250 2.5 2.661
549 121 4.0 2.899
549 252 2.5 2.781
549 219 3.5 2.799
549 212 3.0 1.031
549 8 3.0 2.807
549 243 3.5 2.676
549 244 2.5 2.781
549 251 3.0 2.315
549 10 3.0 2.653
549 5 2.5 2.724
550 10 4.0 3.904
550 4 3.0 3.957
550 254 2.5 1.234
550 219 4.0 3.497
550 213 3.0 3.242
550 5 4.0 2.32
550 245 3.5 1.599
550 211 2.5 2.309
550 1 4.0 4.0
550 251 2.5 2.833
550 214 3.5 1.362
550 3 2.5 1.51
551 11 3.0 3.981
551 1 3.5 2.921
551 12 2.0 3.051
551 239 4.0 3.413
552 13 3.0 2.624
552 10 2.0 2.234
552 12 1.5 1.669
552 3 3.0 2.14
553 235 4.0 2.292
553 207 4.0 2.469
554 398 4.0 3.565
554 8 4.0 3.447
555 214 3.0 3.661
555 245 4.0 3.518
555 239 3.0 3.579
555 234 2.5 3.47
555 2 4.0 3.843
555 12 3.5 3.79
555 250 3.5 4.0
555 236 3.0 3.791
555 10 3.5 3.278
555 5 3.0 3.992
555 1 3.0 3.442
555 213 3.0 3.531
555 257 3.0 3.416
555 217 4.0 3.798
555 17 3.5 3.375
556 251 3.5 3.247
556 17 3.5 3.395
556 880 4.0 2.837
556 434 4.0 3.78
556 5 3.5 3.382
557 243 1.5 4.0
557 241 1.5 2.541
557 9 4.0 3.85
557 3 3.5 1.545
557 254 3.0 2.694
557 239 3.0 2.473
557 210 2.5 3.512
557 4 1.5 3.072
557 235 4.0 3.586
557 250 1.5 2.143
557 216 1.5 2.49
557 84 3.5 2.467
559 219 1.5 2.303
559 3 2.5 1.17
559 256 1.0 1.68
559 4 1.0 0.507
559 245 0.5 1.762
559 1 3.5 1.915
559 244 2.0 1.012
559 234 1.5 2.856
559 205 4.0 3.12
559 255 1.5 1.97
559 248 2.0 1.997
559 211 2.0 1.502
560 13 3.5 3.705
560 250 3.5 3.201
560 7 2.0 3.427
560 2 2.5 3.767
561 250 3.0 3.108
561 207 3.0 2.444
561 11 3.0 2.621
561 236 4.0 2.384
561 7 3.5 1.471
561 219 3.5 2.494
561 6 3.0 3.201
561 249 3.5 3.239
561 215 3.0 2.736
561 241 3.5 3.823
561 205 3.5 4.0
561 255 1.5 2.908
561 220 3.0 2.509
561 239 2.0 3.617
561 256 3.5 3.094
561 8 3.0 2.628
561 3 3.5 3.174
561 17 1.5 1.743
562 787 2.5 2.033
562 17 1.0 2.098
562 501 1.0 1.657
562 9 1.5 2.064
562 675 1.0 1.615
562 245 0.5 1.998
563 2 4.0 3.052
563 3 3.0 2.007
564 11 4.0 3.113
564 4 4.0 2.518
565 241 3.5 2.926
566 206 3.0 2.76
566 4 3.5 2.863
566 217 3.0 2.788
566 121 2.0 2.847
566 245 2.5 2.582
566 256 3.0 2.541
566 243 3.5 2.587
566 207 2.0 1.944
566 251 2.5 2.24
566 210 2.5 2.257
566 5 2.5 2.972
566 249 2.5 2.647
566 9 3.5 3.3
566 241 2.0 2.249
567 235 3.0 3.6
567 5 4.0 4.0
567 7 4.0 3.933
567 219 3.5 4.0
567 241 3.0 3.004
567 205 3.0 3.51
568 1280 3.5 2.468
568 1277 4.0 2.653
568 257 2.0 3.132
568 207 3.5 4.0
568 245 2.0 3.615
568 12 2.5 2.235
568 1285 2.0 2.746
568 1281 1.5 2.637
568 1278 3.0 2.69
568 17 3.0 3.886
569 4 3.0 3.703
569 6 3.5 3.326
569 206 4.0 2.291
569 250 2.5 2.61
569 220 2.5 2.853
569 251 4.0 3.129
569 216 2.0 2.116
569 210 3.0 2.836
569 205 4.0 2.453
569 1 4.0 3.239
569 254 4.0 1.229
569 211 3.5 3.652
569 11 3.5 3.347
569 219 3.0 3.181
570 12 3.0 3.783
570 1354 1.5 3.074
570 6 3.5 2.94
570 11 3.5 3.612
570 249 4.0 3.597
570 1 3.0 3.069
570 217 2.0 2.35
570 256 3.0 3.24
570 245 4.0 3.92
570 239 3.0 4.0
570 253 3.5 4.0
570 211 3.5 3.424
571 214 3.5 3.407
571 3 4.0 3.365
571 1 3.0 3.637
571 251 3.0 3.564
571 255 3.5 3.701
571 216 3.5 3.491
571 205 3.5 3.472
571 254 3.0 2.911
571 13 4.0 3.588
571 243 3.5 3.02
571 5 4.0 3.786
571 241 3.0 3.224
571 11 4.0 4.0
571 4 3.0 3.73
571 206 4.0 3.814
571 234 3.0 3.253
571 247 3.0 3.338
571 10 3.0 3.076
572 2 2.5 2.937
572 17 2.5 3.416
572 5 4.0 3.36
572 1027 4.0 3.575
572 4 3.5 3.378
572 207 3.5 2.7
573 211 2.5 3.033
573 250 3.0 3.415
573 9 3.0 3.0
573 7 4.0 2.813
574 206 3.5 2.746
574 8 3.0 3.283
574 4 4.0 2.981
575 216 3.0 2.423
575 2 3.0 3.398
575 236 3.0 3.013
575 255 3.0 2.909
575 1 2.5 1.809
575 13 2.0 2.68
576 216 4.0 2.782
576 9 4.0 4.0
576 239 4.0 4.0
576 3 3.5 3.343
576 12 4.0 3.691
576 254 4.0 3.337
576 10 4.0 3.476
577 17 3.0 2.594
577 8 4.0 3.085
578 1359 3.5 3.636
578 1360 2.0 3.475
578 1121 3.5 2.678
578 1019 3.5 1.72
578 1097 3.5 3.646
578 561 3.0 2.201
578 207 1.0 3.655
578 1056 3.5 1.604
578 410 3.5 3.424
578 1366 4.0 3.24
578 1367 3.5 1.231
578 408 3.0 3.808
578 1368 3.0 3.06
578 297 3.0 3.613
579 17 3.0 3.79
579 2 4.0 3.122
579 220 3.0 3.56
579 7 3.0 3.074
579 253 4.0 2.884
580 236 0.5 4.0
580 255 4.0 3.936
580 8 4.0 3.601
580 207 4.0 3.12
582 104 3.5 2.25
583 3 2.0 2.403
583 7 3.5 3.084
583 9 3.5 2.654
583 5 3.5 2.512
583 236 2.5 1.762
583 2 2.5 2.105
584 207 2.0 3.568
585 235 2.0 1.138
585 6 3.5 1.538
585 257 1.5 4.0
585 9 2.0 2.207
585 217 1.5 3.239
585 256 3.0 2.819
585 214 3.0 2.606
586 251 3.5 3.528
586 234 3.0 3.048
586 213 3.5 3.478
586 220 3.5 3.437
586 17 3.0 3.614
586 11 2.5 4.0
586 215 3.0 4.0
587 392 3.5 1.479
587 294 4.0 2.457
587 235 3.5 0.5
587 612 3.5 2.611
587 1 2.5 2.241
587 847 4.0 2.766
587 520 3.0 2.435
587 805 4.0 3.146
587 17 4.0 1.185
587 251 1.5 2.853
587 239 4.0 2.096
587 583 2.0 1.934
587 719 1.0 1.466
587 234 3.0 3.374
587 211 4.0 3.199
587 638 2.5 3.013
587 455 3.0 2.939
587 948 4.0 2.4
587 898 3.5 3.151
588 673 2.0 2.507
588 666 4.0 2.754
588 669 4.0 2.911
588 674 2.5 2.562
588 739 4.0 1.99
588 4 2.0 3.276
589 205 3.0 3.113
589 215 2.5 3.464
589 255 4.0 3.497
589 5 3.5 3.642
590 216 2.5 2.068
590 205 3.5 2.115
590 251 2.5 2.548
591 958 3.5 2.834
591 220 4.0 3.391
591 1371 3.5 3.245
591 274 3.5 3.649
591 739 3.0 2.449
591 398 3.5 3.87
591 148 3.5 2.985
591 397 2.5 3.085
591 658 4.0 3.419
591 26 3.5 3.315
591 520 3.5 3.625
591 391 3.0 4.0
591 583 3.0 1.982
591 698 3.0 1.398
591 925 4.0 1.594
591 351 3.5 1.768
591 59 3.0 4.0
591 265 3.5 3.003
591 432 3.0 3.754
591 941 2.0 1.883
591 750 3.5 2.725
591 700 0.5 1.312
591 294 4.0 3.754
591 242 4.0 4.0
591 933 3.0 0.98
591 293 4.0 3.848
592 219 4.0 3.12
592 236 1.5 2.283
592 502 4.0 2.512
592 12 4.0 2.617
593 220 3.0 4.0
593 521 4.0 2.81
593 8 3.0 3.139
593 211 3.5 2.79
593 11 2.5 4.0
594 236 4.0 3.861
594 5 4.0 4.0
595 207 4.0 2.599
595 17 2.0 3.275
597 5 4.0 3.671
597 12 4.0 2.863
597 121 4.0 3.09
597 6 3.5 3.552
597 3 4.0 3.846
597 236 3.5 3.647
597 205 4.0 2.542
597 11 4.0 3.189
598 207 4.0 3.382
598 235 4.0 3.032
598 219 4.0 3.841
598 239 4.0 4.0
598 10 4.0 3.804
598 11 4.0 4.0
600 3 3.5 4.0
601 6 2.5 3.183
601 211 3.0 2.802
601 253 4.0 2.147
601 233 2.5 2.765
601 244 3.5 2.251
601 220 3.0 3.362
601 8 3.0 3.44
601 251 3.0 2.812
601 216 2.5 2.464
603 2 3.5 3.425
603 213 3.5 2.735
603 207 2.5 3.509
603 12 3.5 2.997
603 220 3.5 4.0
604 11 4.0 3.538
606 5 0.5 0.635
606 3 1.5 0.5
606 257 0.5 3.741
606 212 4.0 1.878
606 244 0.5 1.698
606 214 1.0 2.056
606 246 3.5 4.0
606 205 1.0 3.314
606 210 3.0 0.537
606 10 1.0 0.5
606 252 1.5 2.416
606 233 3.0 2.073
606 217 3.0 2.161
606 6 0.5 2.12
606 236 1.5 0.5
607 11 4.0 4.0
607 7 4.0 3.706
608 205 1.5 2.121
608 1373 3.0 3.205
608 13 2.5 3.121
608 215 3.0 3.256
608 7 4.0 2.915
608 220 2.5 3.15
608 257 3.5 4.0
608 3 2.5 1.367
608 1 3.0 2.296
608 246 1.5 2.968
609 207 1.5 2.492
609 2 3.0 2.286
609 236 2.5 1.82
610 241 4.0 4.0
610 245 3.5 3.075
610 4 4.0 3.531
610 8 4.0 3.714
610 12 3.0 3.922
610 215 4.0 3.187
610 3 3.0 3.67
610 205 2.5 4.0
610 213 3.0 3.149
611 7 2.0 2.733
611 11 3.5 2.752
611 2 3.0 2.649
612 215 1.5 3.324
613 1 4.0 4.0
613 17 3.0 4.0
613 234 3.0 2.166
613 211 3.5 1.488
613 216 2.0 4.0
613 212 1.5 3.526
613 121 2.5 2.444
613 4 3.5 3.957
613 247 3.0 3.005
613 12 3.0 3.836
613 13 3.5 2.663
614 233 2.5 2.779
614 318 4.0 3.052
614 17 3.5 3.001
614 255 4.0 3.009
614 4 3.0 3.828
614 1375 1.5 3.058
614 9 2.5 2.591
614 10 2.5 2.871
614 247 3.0 2.578
614 249 2.5 3.264
614 11 4.0 3.755
614 215 4.0 3.159
614 250 3.0 2.595
615 5 3.5 3.676
615 4 4.0 4.0
615 220 3.5 1.439
615 121 3.5 2.63
615 255 3.5 3.705
615 254 2.5 3.11
615 6 3.5 3.228
615 11 4.0 3.395
616 17 3.5 1.86
616 541 0.5 1.304
616 253 1.5 2.715
616 376 4.0 1.896
616 13 2.0 3.248
616 207 3.0 3.474
616 216 1.5 2.31
616 2 3.5 2.903
616 1054 3.5 1.623
616 468 2.0 3.361
616 1 3.5 3.086
617 10 3.0 3.342
617 13 3.5 3.488
617 1 4.0 3.446
617 215 4.0 3.297
617 251 3.0 3.326
617 2 3.5 3.362
617 250 3.0 3.66
618 16 3.5 3.123
618 216 2.0 3.055
618 3 3.5 2.762
620 245 3.5 3.252
620 172 3.0 2.914
620 1376 3.0 2.821
620 246 2.5 2.762
620 235 2.5 2.199
622 210 3.0 3.666
622 219 4.0 3.133
622 11 3.5 3.018
622 236 3.0 3.143
622 12 3.5 3.095
622 214 3.0 3.017
622 211 3.5 2.474
623 205 4.0 3.25
623 3 2.5 3.618
625 220 4.0 3.655
625 217 4.0 4.0
625 211 4.0 4.0
625 241 4.0 4.0
625 8 4.0 4.0
625 234 4.0 4.0
625 254 4.0 3.973
625 7 4.0 3.849
625 206 4.0 4.0
625 257 4.0 3.659
625 205 4.0 3.988
625 233 4.0 3.809
625 11 4.0 4.0
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 3.281
626 499 2.5 2.937
626 1033 3.5 3.358
626 480 3.5 3.156
626 983 1.0 2.391
626 1380 3.0 3.167
626 59 4.0 3.46
626 100 0.5 2.809
626 5 4.0 3.071
626 806 4.0 3.574
626 391 3.0 3.648
626 299 3.5 3.573
626 340 3.0 3.252
626 1050 1.0 2.382
626 1389 3.5 3.167
626 10 2.0 2.213
626 895 3.5 2.165
626 638 4.0 3.555
626 11 3.5 3.621
626 729 4.0 3.248
626 1390 4.0 3.222
626 1391 3.0 3.167
626 1392 4.0 3.122
626 693 1.0 3.795
626 7 3.5 2.63
626 1091 4.0 4.0
626 1029 4.0 3.187
626 389 0.5 2.554
628 233 2.5 2.198
628 1 3.5 1.682
628 5 3.0 2.87
628 241 4.0 1.989
628 216 3.5 3.059
628 17 4.0 2.954
628 617 4.0 2.4
628 214 3.0 3.83
628 251 3.0 3.472
628 235 2.0 0.974
628 211 3.5 2.455
628 3 2.5 3.147
628 11 2.5 4.0
628 253 3.0 3.106
629 235 3.0 2.143
629 205 4.0 2.69
629 2 3.0 2.644
629 17 3.5 2.434
629 13 4.0 3.205
629 5 3.0 1.441
629 8 3.0 2.337
630 213 3.0 3.217
630 2 4.0 4.0
630 257 3.5 1.707
630 247 1.0 2.766
630 205 3.0 2.519
630 215 3.0 0.871
630 233 3.5 2.915
630 11 4.0 3.978
630 1 3.0 3.442
630 253 2.0 2.12
630 220 4.0 4.0
630 212 3.0 1.089
630 5 2.0 4.0
630 255 1.5 3.776
630 216 2.0 0.95
630 84 3.5 3.358
630 250 4.0 3.386
630 219 4.0 3.619
631 239 2.0 2.866
631 220 1.0 3.349
631 256 3.0 3.558
631 250 3.5 3.723
631 249 4.0 3.349
631 211 2.5 1.015
631 243 2.0 2.976
631 255 2.0 1.806
631 212 1.5 0.626
631 8 2.5 3.056
631 215 3.5 1.365
631 241 2.0 2.427
631 251 2.5 2.542
631 1 3.5 1.324
631 235 1.5 2.389
632 539 4.0 3.958
632 2 4.0 3.801
632 11 3.5 4.0
633 217 3.0 2.519
633 241 3.0 3.531
633 219 2.5 2.532
633 213 4.0 3.438
633 216 3.5 2.823
633 234 3.0 2.793
633 9 4.0 3.806
633 244 3.5 3.231
633 235 2.0 3.02
633 249 2.5 3.036
633 17 3.0 3.713
634 253 2.5 1.248
634 254 2.0 3.395
634 17 3.5 3.397
634 13 2.0 2.019
634 10 1.5 2.667
636 702 3.5 1.517
637 1396 1.0 2.938
637 1121 4.0 2.418
637 241 3.0 2.206
637 597 1.0 2.103
637 890 4.0 2.226
637 593 2.0 2.204
637 1 0.5 3.722
637 487 1.0 3.658
638 205 4.0 3.337
638 211 2.5 2.964
638 335 4.0 3.316
638 1121 2.0 2.589
638 219 4.0 2.86
638 210 4.0 3.391
638 434 4.0 3.568
638 4 3.0 4.0
638 7 4.0 3.914
639 1 3.5 3.458
639 4 2.5 3.059
640 1398 4.0 3.162
640 1399 3.5 3.071
640 2 2.0 2.823
640 1 2.0 3.885
640 1401 4.0 3.313
640 1402 3.0 3.071
641 10 3.0 3.558
641 4 4.0 2.221
641 8 2.0 1.531
641 239 4.0 3.289
642 212 2.5 3.32
642 216 2.5 2.422
642 11 4.0 3.188
642 12 3.0 2.891
642 10 3.0 2.82
642 3 3.0 3.274
643 1 3.0 2.998
643 207 4.0 3.492
644 760 3.0 2.505
644 2 3.5 4.0
644 1 3.0 3.623
644 7 3.0 4.0
645 11 3.0 3.721
645 215 3.0 3.456
645 241 2.5 1.963
645 8 1.5 4.0
645 359 3.5 2.564
646 1 3.0 3.822
646 219 3.0 3.534
646 256 4.0 3.664
646 216 3.0 3.241
646 251 3.0 3.407
646 220 4.0 2.806
647 239 2.5 2.394
647 207 3.0 2.784
647 235 3.0 2.905
647 13 2.5 2.871
648 255 3.5 3.104
648 11 3.5 4.0
648 239 3.0 2.753
648 7 4.0 3.994
648 215 3.5 3.328
648 3 4.0 2.218
648 213 3.5 3.029
649 4 4.0 2.409
649 215 0.5 2.484
650 236 2.0 3.646
650 4 3.0 1.787
650 11 4.0 3.368
650 1 3.0 2.899
650 620 4.0 3.357
650 7 2.5 2.495
650 205 3.0 3.094
651 210 3.0 1.792
651 11 0.5 2.804
651 1 2.5 2.718
651 233 2.5 1.849
651 217 4.0 3.153
651 7 3.0 3.824
652 3 3.5 2.613
652 7 3.0 3.31
652 1 3.0 2.333
652 235 3.0 2.891
653 239 2.5 1.919
653 214 2.5 3.102
653 234 3.5 3.254
653 253 3.5 1.495
653 7 4.0 3.219
653 233 1.5 2.508
653 219 4.0 4.0
653 5 4.0 3.278
653 216 3.5 2.362
653 215 4.0 2.263
653 252 4.0 1.487
653 241 4.0 2.046
653 206 3.0 2.757
655 11 2.5 2.553
656 13 2.0 2.625
656 252 2.5 2.224
656 9 3.5 2.558
656 239 2.5 2.59
656 11 2.5 3.43
657 254 2.0 2.412
657 235 0.5 2.242
657 252 3.0 2.721
657 7 1.0 2.303
657 241 2.5 1.773
657 257 3.0 3.896
657 233 2.0 2.493
657 250 3.0 1.626
657 206 1.5 3.457
657 3 2.0 1.53
657 247 3.5 2.222
657 220 1.0 2.563
657 239 3.5 4.0
657 212 3.5 2.246
657 1 3.5 1.174
658 84 3.0 2.798
658 233 4.0 1.849
658 217 4.0 4.0
658 241 3.5 3.224
658 6 3.0 3.203
658 7 3.0 4.0
658 8 2.0 1.924
658 234 3.0 3.492
658 2 3.5 3.765
658 3 3.0 1.816
658 219 3.5 2.916
658 9 3.0 1.485
658 211 4.0 2.402
658 10 4.0 4.0
658 239 3.0 3.24
658 248 4.0 3.475
658 11 3.5 2.193
658 215 3.0 2.595
659 3 3.0 3.152
659 1174 3.5 3.053
659 8 3.0 3.663
660 241 3.0 3.656
660 235 3.0 2.645
660 254 2.5 3.017
660 214 3.0 2.126
660 251 3.5 3.156
660 220 3.0 2.278
660 250 3.0 3.083
660 248 2.5 2.222
660 217 3.0 2.901
660 5 2.5 2.3
660 252 2.5 3.449
661 7 3.5 2.941
661 233 2.0 1.947
661 9 3.5 1.51
661 241 1.5 0.966
661 205 2.5 1.942
661 246 3.0 2.497
661 121 2.0 2.138
661 239 2.0 2.371
661 256 2.0 1.517
661 250 2.5 1.397
661 235 2.0 1.893
662 211 4.0 3.991
662 511 4.0 3.412
662 219 3.5 3.558
662 5 4.0 3.736
662 8 4.0 3.376
662 9 4.0 3.872
662 7 3.5 3.202
662 257 2.5 2.119
662 69 3.0 3.427
662 236 4.0 3.082
663 211 3.0 2.106
663 205 2.0 3.43
663 245 2.5 2.806
663 9 3.0 2.719
663 8 4.0 2.268
663 17 4.0 2.79
663 207 4.0 3.345
664 207 3.5 2.768
664 17 3.5 2.607
664 3 4.0 2.185
665 7 4.0 2.588
665 257 2.5 2.102
665 235 2.0 1.518
665 1 3.0 2.238
665 2 4.0 2.62
665 246 4.0 2.164
666 215 2.0 1.717
666 1 3.0 1.533
666 253 2.0 1.728
666 255 1.5 1.543
666 212 2.0 2.06
666 5 3.5 2.273
666 12 2.0 0.812
666 6 3.0 2.282
666 234 2.5 2.292
666 250 3.0 3.123
666 213 3.0 1.774
666 219 2.0 1.548
666 4 1.0 1.287
666 214 3.0 2.422
667 214 0.5 0.634
667 220 0.5 0.705
667 215 0.5 0.5
667 2 0.5 0.551
667 4 0.5 0.785
667 248 0.5 0.5
667 121 0.5 0.5
667 247 0.5 0.5
667 17 0.5 0.624
667 251 0.5 0.5
667 255 0.5 0.5
667 239 0.5 0.601
667 250 0.5 0.5
667 219 0.5 0.5
667 246 0.5 0.5
667 216 0.5 0.734
667 233 0.5 0.5
667 252 0.5 0.501
668 217 3.0 3.703
668 213 3.0 3.569
668 219 3.0 3.396
668 11 4.0 4.0
668 2 3.0 3.304
668 419 4.0 3.778
669 2 3.0 2.371
669 13 3.5 2.636
669 251 0.5 2.974
669 236 3.0 1.875
669 213 4.0 1.877
669 256 2.5 2.378
669 215 3.5 3.261
669 253 4.0 3.662
669 4 2.0 3.87
669 6 2.0 2.768
669 207 2.5 2.204
669 211 4.0 3.166
669 12 3.0 3.122
669 246 4.0 2.14
669 212 3.5 3.69
669 235 3.0 1.887
670 540 3.0 2.511
670 1234 2.0 2.177
670 57 3.0 2.466
670 1408 4.0 2.808
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 1.17
670 1074 2.5 2.842
670 1415 3.5 3.07
670 363 3.5 3.753
670 241 3.5 2.262
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 2.846
670 1417 3.5 3.07
670 90 2.5 3.707
670 1147 3.0 2.533
670 1144 2.5 3.07
670 640 2.5 3.719
670 1014 3.0 2.447
670 1178 3.5 3.224
670 178 3.5 2.906
670 9 3.5 4.0
670 384 2.5 3.689
670 1109 2.5 1.082
670 927 3.5 1.989
670 1135 2.5 2.723
670 1313 3.5 3.424
670 1429 3.0 3.07
670 144 3.0 3.832
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 3.221
670 217 3.0 3.343
670 1155 3.5 2.656
670 1134 3.0 2.338
670 659 3.5 2.543
670 777 2.5 3.801
670 1146 2.0 1.937
670 1278 3.0 3.662
670 1363 4.0 3.088
670 1436 4.0 3.232
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 2.611
671 213 3.0 2.096
671 214 2.5 4.0
671 8 4.0 3.386
671 1441 0.5 3.569
671 220 4.0 3.411
671 235 4.0 3.044
671 207 3.5 4.0
671 206 3.5 3.234
671 234 3.5 4.0
672 233 3.5 3.355
672 248 3.0 3.686
672 17 3.5 4.0
672 253 3.5 3.61
672 215 0.5 3.445
672 8 3.5 4.0
672 216 4.0 3.471
672 234 2.0 3.597
672 121 3.0 3.138
672 257 3.0 4.0
672 219 2.5 3.859
672 1 4.0 3.778
672 246 3.5 3.774
672 210 3.5 3.877
672 3 4.0 4.0
672 239 4.0 4.0
672 220 3.0 2.088
672 11 3.5 3.796
672 250 3.5 4.0
673 4 2.0 2.471
673 255 2.0 1.557
673 3 2.5 1.951
673 17 2.0 2.817
673 2 3.0 2.507
673 243 2.5 2.302
673 12 2.0 2.656
673 235 2.0 2.882
673 7 3.0 2.253
673 233 3.0 2.329
673 219 3.0 2.789
673 5 3.0 2.087
673 9 3.0 2.297
673 248 1.5 1.441
673 241 1.5 2.347
674 239 4.0 3.352
674 219 3.5 3.801
674 12 4.0 2.976
674 9 4.0 4.0
674 257 4.0 2.813
674 7 3.5 4.0
674 217 4.0 3.853
674 210 3.5 3.673
674 246 4.0 3.802
674 1 4.0 3.383
674 251 3.5 3.824
674 243 3.5 3.46
674 207 4.0 3.598
674 3 3.5 3.16
675 214 3.5 3.728
675 234 3.5 3.615
675 212 3.5 3.625
675 207 3.5 3.346
675 7 3.0 3.845
675 233 3.5 3.355
675 1 3.5 3.138
675 249 3.5 3.406
675 244 3.5 3.282
675 215 4.0 3.806
675 246 4.0 3.124
675 206 3.5 3.381
675 245 3.5 3.299
675 8 3.5 3.868
675 3 3.5 3.079
676 7 3.5 2.916
676 236 3.5 2.893
