userId  itemId  original  prediction
536 219 1.5 2.493
536 17 1.5 1.582
537 235 1.5 4.0
537 12 0.5 0.5
537 247 3.0 2.533
537 217 1.0 4.0
537 220 1.0 4.0
537 257 0.5 2.24
537 7 1.5 3.66
537 219 1.5 4.0
537 243 0.5 0.5
537 236 4.0 3.99
537 241 1.0 1.516
537 13 4.0 4.0
537 211 3.0 2.295
537 245 3.0 3.194
537 4 2.5 3.861
537 207 3.5 0.5
537 255 1.0 2.921
537 10 3.5 1.425
537 8 3.0 3.308
537 11 3.0 3.425
538 252 2.0 2.075
538 248 4.0 3.724
538 6 2.0 2.677
538 211 3.5 3.657
538 4 3.5 3.557
538 207 4.0 1.327
538 239 3.0 2.83
538 233 3.5 2.027
539 121 3.0 2.868
539 255 4.0 3.878
539 214 3.5 2.973
539 84 4.0 2.773
539 12 3.0 1.841
539 239 3.0 3.985
539 251 4.0 3.717
539 207 2.5 2.697
539 254 2.5 2.951
539 235 2.5 3.227
539 11 3.5 3.164
539 249 4.0 2.89
539 5 3.0 3.654
539 243 3.5 2.267
539 7 2.0 3.952
539 215 4.0 4.0
539 248 3.5 2.734
539 245 4.0 3.731
539 205 4.0 3.707
540 1 4.0 3.508
540 212 4.0 3.664
540 1341 4.0 3.214
540 8 4.0 3.993
540 235 4.0 2.765
540 2 3.0 4.0
540 17 4.0 4.0
540 11 4.0 4.0
541 7 1.5 3.176
541 243 2.0 3.144
541 236 3.0 3.0
541 1343 4.0 3.327
541 13 3.0 3.313
541 245 3.0 3.719
541 207 2.5 3.407
541 9 3.0 4.0
541 17 4.0 3.219
541 342 4.0 4.0
542 8 4.0 4.0
542 211 4.0 3.502
542 236 4.0 4.0
543 215 4.0 3.203
544 239 4.0 3.915
544 256 3.5 3.999
544 3 2.5 4.0
544 17 4.0 3.46
544 214 3.5 4.0
544 254 3.5 4.0
544 207 3.5 3.901
544 235 3.0 3.487
544 253 2.0 3.455
544 10 3.5 3.907
544 233 3.5 3.514
544 84 4.0 4.0
544 9 4.0 3.948
544 252 4.0 2.753
544 205 3.5 4.0
544 206 4.0 4.0
544 4 4.0 3.135
544 217 4.0 4.0
545 11 3.5 3.058
546 714 2.5 3.714
546 721 3.0 0.853
546 7 3.5 4.0
546 251 3.0 3.663
546 489 1.0 3.018
546 12 2.5 3.163
546 425 3.0 3.578
546 1348 2.0 3.405
546 235 3.5 4.0
547 1 3.0 3.124
547 213 3.5 2.795
547 207 4.0 2.715
547 84 1.5 2.488
547 257 1.0 0.5
547 12 2.5 1.648
547 17 3.0 3.374
547 8 2.0 3.023
547 2 2.5 4.0
547 216 2.5 3.281
547 248 4.0 2.802
548 205 3.0 1.945
548 220 2.0 0.5
548 235 0.5 0.5
548 8 4.0 4.0
548 2 4.0 3.401
548 12 1.0 1.564
548 212 4.0 2.355
548 254 3.0 2.77
548 6 1.5 1.825
548 249 1.0 2.414
548 84 1.0 2.679
548 210 1.0 1.945
548 1 2.0 0.711
548 246 1.0 0.728
549 256 3.0 2.251
549 255 3.0 2.767
549 84 0.5 3.12
549 234 2.5 2.567
549 250 2.5 2.486
549 121 4.0 3.19
549 252 2.5 3.383
549 219 3.5 3.453
549 212 3.0 1.791
549 8 3.0 3.489
549 243 3.5 1.482
549 244 2.5 2.659
549 251 3.0 2.491
549 10 3.0 2.63
549 5 2.5 2.941
550 10 4.0 2.646
550 4 3.0 4.0
550 254 2.5 1.79
550 219 4.0 1.57
550 213 3.0 1.404
550 5 4.0 2.3
550 245 3.5 1.723
550 211 2.5 3.127
550 1 4.0 4.0
550 251 2.5 2.383
550 214 3.5 0.983
550 3 2.5 2.403
551 11 3.0 3.331
551 1 3.5 3.369
551 12 2.0 2.541
551 239 4.0 3.629
552 13 3.0 1.732
552 10 2.0 2.773
552 12 1.5 2.96
552 3 3.0 0.897
553 235 4.0 2.1
553 207 4.0 4.0
554 398 4.0 3.533
554 8 4.0 4.0
555 214 3.0 3.365
555 245 4.0 3.9
555 239 3.0 3.453
555 234 2.5 3.518
555 2 4.0 3.776
555 12 3.5 3.275
555 250 3.5 3.703
555 236 3.0 3.273
555 10 3.5 3.325
555 5 3.0 3.642
555 1 3.0 3.396
555 213 3.0 3.554
555 257 3.0 2.983
555 217 4.0 3.853
555 17 3.5 3.819
556 251 3.5 4.0
556 17 3.5 4.0
556 880 4.0 2.846
556 434 4.0 3.836
556 5 3.5 4.0
557 243 1.5 2.784
557 241 1.5 4.0
557 9 4.0 2.822
557 3 3.5 4.0
557 254 3.0 2.826
557 239 3.0 4.0
557 210 2.5 2.458
557 4 1.5 3.148
557 235 4.0 2.01
557 250 1.5 2.756
557 216 1.5 4.0
557 84 3.5 1.378
559 219 1.5 1.543
559 3 2.5 3.037
559 256 1.0 2.259
559 4 1.0 2.45
559 245 0.5 1.745
559 1 3.5 1.293
559 244 2.0 2.069
559 234 1.5 2.521
559 205 4.0 3.22
559 255 1.5 2.955
559 248 2.0 1.502
559 211 2.0 2.622
560 13 3.5 3.338
560 250 3.5 2.684
560 7 2.0 3.563
560 2 2.5 3.296
561 250 3.0 1.823
561 207 3.0 3.033
561 11 3.0 2.572
561 236 4.0 4.0
561 7 3.5 1.579
561 219 3.5 2.281
561 6 3.0 2.363
561 249 3.5 2.542
561 215 3.0 1.782
561 241 3.5 3.441
561 205 3.5 2.285
561 255 1.5 1.632
561 220 3.0 3.049
561 239 2.0 2.207
561 256 3.5 2.76
561 8 3.0 3.411
561 3 3.5 2.593
561 17 1.5 3.183
562 787 2.5 2.313
562 17 1.0 0.5
562 501 1.0 2.389
562 9 1.5 1.879
562 675 1.0 2.009
562 245 0.5 2.269
563 2 4.0 2.969
563 3 3.0 2.621
564 11 4.0 2.971
564 4 4.0 2.856
565 241 3.5 2.926
566 206 3.0 3.029
566 4 3.5 2.577
566 217 3.0 2.657
566 121 2.0 2.614
566 245 2.5 2.998
566 256 3.0 2.723
566 243 3.5 2.439
566 207 2.0 2.305
566 251 2.5 2.853
566 210 2.5 2.846
566 5 2.5 2.085
566 249 2.5 2.427
566 9 3.5 2.914
566 241 2.0 2.492
567 235 3.0 2.804
567 5 4.0 3.436
567 7 4.0 4.0
567 219 3.5 3.565
567 241 3.0 3.167
567 205 3.0 2.955
568 1280 3.5 2.523
568 1277 4.0 2.595
568 257 2.0 1.171
568 207 3.5 3.598
568 245 2.0 3.717
568 12 2.5 1.153
568 1285 2.0 2.805
568 1281 1.5 2.513
568 1278 3.0 2.733
568 17 3.0 3.407
569 4 3.0 4.0
569 6 3.5 4.0
569 206 4.0 3.324
569 250 2.5 1.953
569 220 2.5 3.809
569 251 4.0 2.268
569 216 2.0 3.767
569 210 3.0 3.246
569 205 4.0 2.263
569 1 4.0 2.773
569 254 4.0 1.38
569 211 3.5 2.799
569 11 3.5 4.0
569 219 3.0 2.389
570 12 3.0 3.507
570 1354 1.5 3.074
570 6 3.5 3.253
570 11 3.5 3.337
570 249 4.0 3.555
570 1 3.0 2.123
570 217 2.0 3.178
570 256 3.0 3.299
570 245 4.0 3.455
570 239 3.0 3.521
570 253 3.5 3.595
570 211 3.5 2.411
571 214 3.5 3.453
571 3 4.0 3.02
571 1 3.0 2.162
571 251 3.0 3.614
571 255 3.5 3.91
571 216 3.5 3.207
571 205 3.5 3.706
571 254 3.0 4.0
571 13 4.0 3.673
571 243 3.5 3.347
571 5 4.0 3.601
571 241 3.0 2.922
571 11 4.0 4.0
571 4 3.0 4.0
571 206 4.0 4.0
571 234 3.0 3.237
571 247 3.0 3.523
571 10 3.0 2.826
572 2 2.5 4.0
572 17 2.5 3.614
572 5 4.0 3.563
572 1027 4.0 3.139
572 4 3.5 3.784
572 207 3.5 2.648
573 211 2.5 4.0
573 250 3.0 2.99
573 9 3.0 3.611
573 7 4.0 3.529
574 206 3.5 2.851
574 8 3.0 3.856
574 4 4.0 2.696
575 216 3.0 2.328
575 2 3.0 3.061
575 236 3.0 1.913
575 255 3.0 3.82
575 1 2.5 3.649
575 13 2.0 3.558
576 216 4.0 4.0
576 9 4.0 4.0
576 239 4.0 3.747
576 3 3.5 3.76
576 12 4.0 3.638
576 254 4.0 3.567
576 10 4.0 3.928
577 17 3.0 2.813
577 8 4.0 2.734
578 1359 3.5 3.698
578 1360 2.0 3.214
578 1121 3.5 2.632
578 1019 3.5 1.954
578 1097 3.5 3.926
578 561 3.0 2.107
578 207 1.0 4.0
578 1056 3.5 1.75
578 410 3.5 3.323
578 1366 4.0 3.24
578 1367 3.5 1.384
578 408 3.0 3.767
578 1368 3.0 2.808
578 297 3.0 3.864
579 17 3.0 4.0
579 2 4.0 3.332
579 220 3.0 3.199
579 7 3.0 3.402
579 253 4.0 3.654
580 236 0.5 3.038
580 255 4.0 4.0
580 8 4.0 2.896
580 207 4.0 3.276
582 104 3.5 2.25
583 3 2.0 2.354
583 7 3.5 3.45
583 9 3.5 3.617
583 5 3.5 2.066
583 236 2.5 3.181
583 2 2.5 1.786
584 207 2.0 3.621
585 235 2.0 0.5
585 6 3.5 0.5
585 257 1.5 4.0
585 9 2.0 1.913
585 217 1.5 2.97
585 256 3.0 1.287
585 214 3.0 3.137
586 251 3.5 3.514
586 234 3.0 4.0
586 213 3.5 2.49
586 220 3.5 4.0
586 17 3.0 2.544
586 11 2.5 4.0
586 215 3.0 2.92
587 392 3.5 2.905
587 294 4.0 2.418
587 235 3.5 3.937
587 612 3.5 2.857
587 1 2.5 2.119
587 847 4.0 2.768
587 520 3.0 2.822
587 805 4.0 3.82
587 17 4.0 4.0
587 251 1.5 4.0
587 239 4.0 0.947
587 583 2.0 2.557
587 719 1.0 2.068
587 234 3.0 3.618
587 211 4.0 3.499
587 638 2.5 3.243
587 455 3.0 2.795
587 948 4.0 2.64
587 898 3.5 2.645
588 673 2.0 2.322
588 666 4.0 2.369
588 669 4.0 2.293
588 674 2.5 2.562
588 739 4.0 0.75
588 4 2.0 4.0
589 205 3.0 4.0
589 215 2.5 3.595
589 255 4.0 2.508
589 5 3.5 3.289
590 216 2.5 1.986
590 205 3.5 3.39
590 251 2.5 3.41
591 958 3.5 3.222
591 220 4.0 1.059
591 1371 3.5 3.178
591 274 3.5 1.326
591 739 3.0 2.765
591 398 3.5 4.0
591 148 3.5 3.846
591 397 2.5 3.47
591 658 4.0 3.472
591 26 3.5 3.098
591 520 3.5 3.329
591 391 3.0 2.909
591 583 3.0 2.119
591 698 3.0 1.889
591 925 4.0 1.705
591 351 3.5 2.029
591 59 3.0 3.489
591 265 3.5 2.626
591 432 3.0 4.0
591 941 2.0 1.362
591 750 3.5 3.063
591 700 0.5 1.771
591 294 4.0 3.566
591 242 4.0 4.0
591 933 3.0 1.42
591 293 4.0 4.0
592 219 4.0 3.881
592 236 1.5 3.009
592 502 4.0 2.42
592 12 4.0 2.168
593 220 3.0 3.356
593 521 4.0 2.289
593 8 3.0 2.522
593 211 3.5 2.749
593 11 2.5 3.723
594 236 4.0 3.154
594 5 4.0 3.925
595 207 4.0 3.028
595 17 2.0 3.146
597 5 4.0 4.0
597 12 4.0 4.0
597 121 4.0 3.142
597 6 3.5 3.518
597 3 4.0 4.0
597 236 3.5 4.0
597 205 4.0 3.321
597 11 4.0 4.0
598 207 4.0 3.634
598 235 4.0 2.883
598 219 4.0 3.738
598 239 4.0 3.695
598 10 4.0 4.0
598 11 4.0 4.0
600 3 3.5 4.0
601 6 2.5 2.756
601 211 3.0 2.931
601 253 4.0 3.711
601 233 2.5 3.822
601 244 3.5 3.514
601 220 3.0 2.89
601 8 3.0 3.665
601 251 3.0 2.411
601 216 2.5 2.54
603 2 3.5 3.429
603 213 3.5 3.629
603 207 2.5 4.0
603 12 3.5 2.931
603 220 3.5 1.843
604 11 4.0 4.0
606 5 0.5 1.101
606 3 1.5 2.305
606 257 0.5 1.001
606 212 4.0 4.0
606 244 0.5 1.497
606 214 1.0 0.5
606 246 3.5 0.521
606 205 1.0 2.658
606 210 3.0 2.271
606 10 1.0 3.485
606 252 1.5 1.602
606 233 3.0 3.298
606 217 3.0 0.5
606 6 0.5 1.371
606 236 1.5 2.772
607 11 4.0 4.0
607 7 4.0 3.712
608 205 1.5 3.477
608 1373 3.0 3.205
608 13 2.5 3.375
608 215 3.0 2.979
608 7 4.0 2.676
608 220 2.5 4.0
608 257 3.5 4.0
608 3 2.5 2.534
608 1 3.0 1.585
608 246 1.5 2.632
609 207 1.5 1.624
609 2 3.0 1.97
609 236 2.5 2.703
610 241 4.0 4.0
610 245 3.5 3.164
610 4 4.0 2.887
610 8 4.0 3.403
610 12 3.0 3.497
610 215 4.0 3.21
610 3 3.0 4.0
610 205 2.5 3.898
610 213 3.0 3.666
611 7 2.0 2.945
611 11 3.5 3.082
611 2 3.0 2.686
612 215 1.5 3.934
613 1 4.0 2.482
613 17 3.0 3.9
613 234 3.0 2.834
613 211 3.5 0.778
613 216 2.0 2.595
613 212 1.5 3.645
613 121 2.5 3.333
613 4 3.5 4.0
613 247 3.0 2.898
613 12 3.0 4.0
613 13 3.5 4.0
614 233 2.5 3.258
614 318 4.0 3.172
614 17 3.5 1.933
614 255 4.0 2.797
614 4 3.0 2.64
614 1375 1.5 3.058
614 9 2.5 2.261
614 10 2.5 4.0
614 247 3.0 2.762
614 249 2.5 2.821
614 11 4.0 3.747
614 215 4.0 4.0
614 250 3.0 3.985
615 5 3.5 4.0
615 4 4.0 3.984
615 220 3.5 4.0
615 121 3.5 4.0
615 255 3.5 2.879
615 254 2.5 3.274
615 6 3.5 3.008
615 11 4.0 4.0
616 17 3.5 3.031
616 541 0.5 2.416
616 253 1.5 2.681
616 376 4.0 1.733
616 13 2.0 3.792
616 207 3.0 4.0
616 216 1.5 0.928
616 2 3.5 1.064
616 1054 3.5 2.075
616 468 2.0 2.863
616 1 3.5 4.0
617 10 3.0 2.709
617 13 3.5 3.395
617 1 4.0 1.765
617 215 4.0 3.902
617 251 3.0 3.435
617 2 3.5 3.252
617 250 3.0 3.553
618 16 3.5 3.008
618 216 2.0 3.968
618 3 3.5 2.399
620 245 3.5 4.0
620 172 3.0 2.94
620 1376 3.0 2.781
620 246 2.5 1.863
620 235 2.5 3.18
622 210 3.0 2.702
622 219 4.0 3.473
622 11 3.5 2.965
622 236 3.0 2.83
622 12 3.5 2.804
622 214 3.0 2.557
622 211 3.5 3.362
623 205 4.0 3.269
623 3 2.5 3.636
625 220 4.0 3.637
625 217 4.0 3.911
625 211 4.0 3.948
625 241 4.0 4.0
625 8 4.0 4.0
625 234 4.0 3.703
625 254 4.0 3.89
625 7 4.0 4.0
625 206 4.0 3.99
625 257 4.0 4.0
625 205 4.0 3.808
625 233 4.0 3.912
625 11 4.0 4.0
626 1377 2.0 3.167
626 281 3.5 3.167
626 160 4.0 3.326
626 499 2.5 2.416
626 1033 3.5 3.582
626 480 3.5 3.739
626 983 1.0 2.7
626 1380 3.0 3.167
626 59 4.0 4.0
626 100 0.5 3.359
626 5 4.0 4.0
626 806 4.0 4.0
626 391 3.0 3.15
626 299 3.5 4.0
626 340 3.0 4.0
626 1050 1.0 1.895
626 1389 3.5 3.167
626 10 2.0 4.0
626 895 3.5 2.231
626 638 4.0 3.987
626 11 3.5 4.0
626 729 4.0 3.605
626 1390 4.0 2.781
626 1391 3.0 3.167
626 1392 4.0 3.498
626 693 1.0 4.0
626 7 3.5 1.39
626 1091 4.0 4.0
626 1029 4.0 4.0
626 389 0.5 3.267
628 233 2.5 2.377
628 1 3.5 2.317
628 5 3.0 3.5
628 241 4.0 1.935
628 216 3.5 3.425
628 17 4.0 1.099
628 617 4.0 2.367
628 214 3.0 3.911
628 251 3.0 4.0
628 235 2.0 1.816
628 211 3.5 3.536
628 3 2.5 2.031
628 11 2.5 1.412
628 253 3.0 3.982
629 235 3.0 2.992
629 205 4.0 4.0
629 2 3.0 3.225
629 17 3.5 3.465
629 13 4.0 4.0
629 5 3.0 3.015
629 8 3.0 2.977
630 213 3.0 2.435
630 2 4.0 2.697
630 257 3.5 3.958
630 247 1.0 2.919
630 205 3.0 3.539
630 215 3.0 2.337
630 233 3.5 2.901
630 11 4.0 3.111
630 1 3.0 4.0
630 253 2.0 2.925
630 220 4.0 1.371
630 212 3.0 1.583
630 5 2.0 3.338
630 255 1.5 2.333
630 216 2.0 2.054
630 84 3.5 0.5
630 250 4.0 3.376
630 219 4.0 2.448
631 239 2.0 3.239
631 220 1.0 2.237
631 256 3.0 3.31
631 250 3.5 3.732
631 249 4.0 4.0
631 211 2.5 1.73
631 243 2.0 2.314
631 255 2.0 2.925
631 212 1.5 1.697
631 8 2.5 3.035
631 215 3.5 3.154
631 241 2.0 3.289
631 251 2.5 3.526
631 1 3.5 0.5
631 235 1.5 1.301
632 539 4.0 3.248
632 2 4.0 4.0
632 11 3.5 3.612
633 217 3.0 3.817
633 241 3.0 3.744
633 219 2.5 3.31
633 213 4.0 3.583
633 216 3.5 2.793
633 234 3.0 3.237
633 9 4.0 3.384
633 244 3.5 3.871
633 235 2.0 4.0
633 249 2.5 3.078
633 17 3.0 3.287
634 253 2.5 2.236
634 254 2.0 3.565
634 17 3.5 3.368
634 13 2.0 2.864
634 10 1.5 3.663
636 702 3.5 1.677
637 1396 1.0 2.938
637 1121 4.0 2.325
637 241 3.0 4.0
637 597 1.0 1.851
637 890 4.0 2.323
637 593 2.0 2.758
637 1 0.5 4.0
637 487 1.0 3.095
638 205 4.0 3.924
638 211 2.5 3.762
638 335 4.0 3.445
638 1121 2.0 2.303
638 219 4.0 2.8
638 210 4.0 4.0
638 434 4.0 3.799
638 4 3.0 3.648
638 7 4.0 2.651
639 1 3.5 3.073
639 4 2.5 3.523
640 1398 4.0 3.448
640 1399 3.5 3.071
640 2 2.0 3.164
640 1 2.0 3.183
640 1401 4.0 3.495
640 1402 3.0 3.071
641 10 3.0 4.0
641 4 4.0 2.263
641 8 2.0 4.0
641 239 4.0 4.0
642 212 2.5 4.0
642 216 2.5 3.402
642 11 4.0 3.834
642 12 3.0 3.094
642 10 3.0 2.885
642 3 3.0 4.0
643 1 3.0 2.093
643 207 4.0 2.267
644 760 3.0 2.786
644 2 3.5 4.0
644 1 3.0 1.96
644 7 3.0 4.0
645 11 3.0 1.935
645 215 3.0 2.778
645 241 2.5 2.054
645 8 1.5 0.986
645 359 3.5 2.573
646 1 3.0 2.342
646 219 3.0 3.245
646 256 4.0 4.0
646 216 3.0 3.662
646 251 3.0 3.769
646 220 4.0 3.155
647 239 2.5 2.823
647 207 3.0 3.447
647 235 3.0 2.145
647 13 2.5 1.832
648 255 3.5 3.686
648 11 3.5 4.0
648 239 3.0 2.802
648 7 4.0 2.983
648 215 3.5 3.099
648 3 4.0 2.792
648 213 3.5 3.735
649 4 4.0 2.418
649 215 0.5 2.213
650 236 2.0 2.647
650 4 3.0 1.197
650 11 4.0 2.631
650 1 3.0 3.623
650 620 4.0 3.407
650 7 2.5 2.313
650 205 3.0 3.992
651 210 3.0 3.102
651 11 0.5 3.151
651 1 2.5 4.0
651 233 2.5 2.351
651 217 4.0 4.0
651 7 3.0 4.0
652 3 3.5 3.094
652 7 3.0 1.988
652 1 3.0 2.045
652 235 3.0 2.41
653 239 2.5 3.353
653 214 2.5 3.519
653 234 3.5 3.51
653 253 3.5 1.585
653 7 4.0 4.0
653 233 1.5 2.423
653 219 4.0 2.418
653 5 4.0 2.806
653 216 3.5 2.434
653 215 4.0 1.996
653 252 4.0 4.0
653 241 4.0 4.0
653 206 3.0 2.473
655 11 2.5 2.673
656 13 2.0 1.702
656 252 2.5 3.352
656 9 3.5 2.968
656 239 2.5 1.899
656 11 2.5 3.9
657 254 2.0 2.057
657 235 0.5 1.821
657 252 3.0 0.918
657 7 1.0 3.333
657 241 2.5 1.52
657 257 3.0 3.425
657 233 2.0 2.937
657 250 3.0 1.34
657 206 1.5 3.53
657 3 2.0 1.448
657 247 3.5 2.711
657 220 1.0 4.0
657 239 3.5 2.409
657 212 3.5 1.434
657 1 3.5 1.686
658 84 3.0 1.326
658 233 4.0 2.579
658 217 4.0 3.605
658 241 3.5 3.964
658 6 3.0 2.864
658 7 3.0 4.0
658 8 2.0 1.102
658 234 3.0 2.318
658 2 3.5 3.46
658 3 3.0 2.612
658 219 3.5 2.85
658 9 3.0 1.378
658 211 4.0 4.0
658 10 4.0 3.729
658 239 3.0 2.234
658 248 4.0 2.797
658 11 3.5 2.925
658 215 3.0 2.551
659 3 3.0 2.78
659 1174 3.5 2.834
659 8 3.0 3.184
660 241 3.0 3.974
660 235 3.0 4.0
660 254 2.5 2.699
660 214 3.0 2.149
660 251 3.5 3.518
660 220 3.0 3.789
660 250 3.0 3.244
660 248 2.5 2.998
660 217 3.0 2.268
660 5 2.5 2.317
660 252 2.5 2.085
661 7 3.5 1.443
661 233 2.0 1.82
661 9 3.5 1.631
661 241 1.5 2.974
661 205 2.5 2.839
661 246 3.0 3.509
661 121 2.0 2.211
661 239 2.0 3.288
661 256 2.0 1.765
661 250 2.5 1.386
661 235 2.0 1.775
662 211 4.0 4.0
662 511 4.0 3.525
662 219 3.5 2.813
662 5 4.0 4.0
662 8 4.0 3.474
662 9 4.0 4.0
662 7 3.5 3.641
662 257 2.5 2.455
662 69 3.0 3.431
662 236 4.0 4.0
663 211 3.0 4.0
663 205 2.0 3.385
663 245 2.5 2.851
663 9 3.0 2.55
663 8 4.0 3.513
663 17 4.0 3.652
663 207 4.0 4.0
664 207 3.5 2.216
664 17 3.5 3.197
664 3 4.0 2.635
665 7 4.0 2.944
665 257 2.5 2.704
665 235 2.0 1.908
665 1 3.0 2.601
665 2 4.0 3.026
665 246 4.0 1.707
666 215 2.0 0.5
666 1 3.0 0.723
666 253 2.0 2.682
666 255 1.5 3.128
666 212 2.0 1.496
666 5 3.5 2.6
666 12 2.0 3.741
666 6 3.0 3.121
666 234 2.5 3.483
666 250 3.0 0.786
666 213 3.0 2.497
666 219 2.0 1.282
666 4 1.0 1.66
666 214 3.0 2.539
667 214 0.5 0.68
667 220 0.5 0.77
667 215 0.5 0.5
667 2 0.5 0.768
667 4 0.5 0.782
667 248 0.5 0.538
667 121 0.5 0.5
667 247 0.5 0.5
667 17 0.5 0.5
667 251 0.5 0.629
667 255 0.5 0.513
667 239 0.5 0.532
667 250 0.5 0.65
667 219 0.5 0.5
667 246 0.5 0.695
667 216 0.5 0.814
667 233 0.5 0.542
667 252 0.5 0.5
668 217 3.0 3.883
668 213 3.0 3.768
668 219 3.0 4.0
668 11 4.0 3.6
668 2 3.0 3.312
668 419 4.0 3.58
669 2 3.0 4.0
669 13 3.5 3.113
669 251 0.5 3.63
669 236 3.0 3.062
669 213 4.0 3.569
669 256 2.5 2.854
669 215 3.5 3.323
669 253 4.0 2.509
669 4 2.0 2.317
669 6 2.0 2.09
669 207 2.5 2.678
669 211 4.0 2.349
669 12 3.0 1.265
669 246 4.0 2.258
669 212 3.5 2.94
669 235 3.0 1.791
670 540 3.0 2.57
670 1234 2.0 2.344
670 57 3.0 2.516
670 1408 4.0 3.018
670 1153 3.0 3.07
670 1411 3.5 3.07
670 1158 3.0 0.79
670 1074 2.5 3.338
670 1415 3.5 3.07
670 363 3.5 3.394
670 241 3.5 2.902
670 1132 2.5 3.07
670 1086 2.5 3.07
670 468 4.0 3.403
670 1417 3.5 3.07
670 90 2.5 3.638
670 1147 3.0 2.549
670 1144 2.5 3.07
670 640 2.5 2.459
670 1014 3.0 2.492
670 1178 3.5 3.286
670 178 3.5 2.29
670 9 3.5 3.099
670 384 2.5 3.821
670 1109 2.5 1.34
670 927 3.5 3.987
670 1135 2.5 2.794
670 1313 3.5 3.558
670 1429 3.0 3.07
670 144 3.0 4.0
670 1430 3.0 3.07
670 1432 2.5 3.07
670 392 3.0 4.0
670 217 3.0 2.596
670 1155 3.5 3.138
670 1134 3.0 2.347
670 659 3.5 2.434
670 777 2.5 3.903
670 1146 2.0 2.421
670 1278 3.0 3.737
670 1363 4.0 2.962
670 1436 4.0 3.652
670 1437 3.5 3.07
670 1439 3.5 3.07
671 6 3.0 3.725
671 213 3.0 4.0
671 214 2.5 2.705
671 8 4.0 2.878
671 1441 0.5 3.569
671 220 4.0 2.6
671 235 4.0 0.5
671 207 3.5 4.0
671 206 3.5 2.803
671 234 3.5 3.38
672 233 3.5 3.718
672 248 3.0 4.0
672 17 3.5 3.985
672 253 3.5 4.0
672 215 0.5 4.0
672 8 3.5 4.0
672 216 4.0 2.108
672 234 2.0 3.264
672 121 3.0 3.583
672 257 3.0 2.974
672 219 2.5 4.0
672 1 4.0 3.335
672 246 3.5 3.124
672 210 3.5 2.857
672 3 4.0 3.291
672 239 4.0 3.17
672 220 3.0 2.159
672 11 3.5 4.0
672 250 3.5 4.0
673 4 2.0 2.065
673 255 2.0 1.694
673 3 2.5 2.664
673 17 2.0 2.251
673 2 3.0 2.092
673 243 2.5 2.471
673 12 2.0 2.402
673 235 2.0 2.019
673 7 3.0 0.92
673 233 3.0 1.869
673 219 3.0 1.453
673 5 3.0 1.544
673 9 3.0 2.556
673 248 1.5 2.185
673 241 1.5 3.041
674 239 4.0 3.363
674 219 3.5 4.0
674 12 4.0 3.542
674 9 4.0 4.0
674 257 4.0 3.104
674 7 3.5 4.0
674 217 4.0 3.683
674 210 3.5 3.314
674 246 4.0 3.271
674 1 4.0 3.794
674 251 3.5 4.0
674 243 3.5 3.217
674 207 4.0 3.38
674 3 3.5 3.547
675 214 3.5 3.407
675 234 3.5 2.886
675 212 3.5 3.976
675 207 3.5 2.959
675 7 3.0 4.0
675 233 3.5 3.789
675 1 3.5 3.85
675 249 3.5 3.788
675 244 3.5 3.298
675 215 4.0 4.0
675 246 4.0 3.323
675 206 3.5 3.169
675 245 3.5 2.998
675 8 3.5 3.865
675 3 3.5 3.385
676 7 3.5 3.397
676 236 3.5 3.211
677 248 3.0 3.599
677 206 3.0 3.832
677 255 3.0 3.321
677 245 3.5 4.0
677 256 3.0 3.29
677 235 2.5 2.767
677 8 3.5 4.0
677 211 3.0 3.609
677 3 2.0 2.71
677 234 4.0 3.45
677 11 3.5 3.465
677 253 4.0 3.489
677 244 3.5 3.711
677 241 4.0 2.999
678 17 2.5 2.991
678 250 4.0 3.826
678 251 3.0 3.667
678 2 3.0 3.26
678 219 3.5 2.822
678 9 3.0 3.64
678 7 3.5 2.367
679 13 3.5 3.043
679 216 1.5 2.243
679 215 3.0 2.915
679 11 4.0 3.095
680 207 2.5 2.135
681 10 3.0 2.56
681 6 4.0 2.891
682 11 3.5 3.586
682 2 3.5 2.931
683 244 3.0 1.822
683 3 3.0 2.869
683 13 4.0 2.542
683 1 4.0 1.481
683 17 3.0 3.116
683 2 4.0 2.662
684 9 3.5 3.739
684 4 3.0 3.443
684 13 3.5 2.826
684 234 3.5 3.034
685 247 1.5 1.285
685 239 0.5 0.649
685 256 0.5 2.569
685 210 2.0 1.661
685 4 0.5 1.153
685 219 1.5 2.697
685 11 1.0 2.608
685 249 0.5 2.731
685 2 1.0 0.789
685 233 0.5 1.875
685 252 0.5 2.541
685 215 0.5 1.649
685 244 1.5 0.785
685 254 2.0 2.3
685 236 2.5 0.5
685 211 2.0 1.249
685 13 0.5 2.896
685 1 1.5 1.458
685 121 2.5 1.993
685 84 0.5 2.219
686 1 4.0 2.966
686 10 4.0 2.911
687 7 4.0 4.0
688 13 3.0 3.26
691 250 3.5 4.0
691 4 4.0 3.472
691 10 4.0 3.673
692 239 3.5 2.106
692 214 1.0 1.719
692 217 4.0 3.063
692 3 3.5 2.064
692 13 2.0 2.88
692 216 3.0 1.94
692 215 3.0 2.518
693 214 3.5 2.445
693 213 3.5 2.342
693 7 2.5 2.879
693 245 3.5 2.987
693 8 4.0 3.464
693 11 3.0 3.355
693 17 4.0 3.286
694 121 2.5 2.809
695 245 3.5 3.985
695 239 3.5 3.87
695 207 3.0 3.629
695 251 4.0 3.61
